validation_sample_id,sample_target_marker,surface_id,capture_id,year,period,region,theme,medium,image_state,source_name,source_family,title,research_packet_anchor_marker,main_anchor_lane,main_anchor_reason,source_reading_text_length,reading_text_length,source_text_bucket,compound_children,dossier_subsheet_pages,dossier_text_pages,cluster_key,cluster_size,cluster_bucket,method_risk_flags,review_question_1_anchor_scope,review_question_2_source_depth,review_question_3_relation_need,review_question_4_text_need,review_question_5_recommended_role,review_status,reviewer_notes
MSTV0165,strong_soft_anchor,SURF-GAX1970R094-GROUP,GAX1970R094-GROUP,1912,1900_1913,France,Midcentury modern graphic communication,1 photogr. nég. sur verre ; 13 x 18 cm (sup.); image/jpeg; Nombre total de vues : 1,IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"Paris, église de la rue Réaumur [de nombreuses affiches publicitaires sur les murs du bâtiment] : [photographie de presse] / [Agence Rol] grouped records, 1912",strong_soft_anchor,keep_main_anchor_candidate,has explicit child/subsheet relation,434,2342,250_599,3,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1910s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0166,strong_soft_anchor,SURF-ER1830R074,ER1830R074,1923,1914_1945,Germany,World War and public-information graphics,lithograph,IMG03,Cleveland Museum Open Access API,Cleveland Museum Open Access API,Merz 3 Portfolio: Plate 1,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,1028,2599,600_plus,0,0,1,Germany|World War and public-information graphics|Cleveland Museum Open Access API|1920s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0167,strong_soft_anchor,SURF-GA1970R027,GA1970R027,1914,1914_1945,France,Midcentury modern graphic communication,Nombre total de vues : 121,IMG02,Gallica / BnF APIs,Gallica / BnF APIs,L'Étoile du Nord (Roubaix),strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,939,2454,600_plus,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1910s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0168,strong_soft_anchor,SURF-GA1970R023,GA1970R023,1939,1914_1945,France,Midcentury modern graphic communication,Nombre total de vues : 266,IMG02,Gallica / BnF APIs,Gallica / BnF APIs,La Publicité (Paris),strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,386,1816,250_599,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1930s,20,10_plus,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0169,strong_soft_anchor,SURF-GSU1970R013,GSU1970R013,1945,1914_1945,United States,World War and public-information graphics,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"Worker's Defense League, 1942-1945",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,2477,3544,600_plus,0,0,1,United States|World War and public-information graphics|Georgia State University Library Digital Collections / CONTENTdm|1940s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0170,strong_soft_anchor,SURF-MX1970R042,MX1970R042,1939,1914_1945,France,Modern typography and layout,digitized text / periodical,IMG02,Internet Archive / text and periodical collections,Internet Archive,How To Draw Comics And Commercial Art,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,1613,3053,600_plus,0,0,1,France|Modern typography and layout|Internet Archive / text and periodical collections|1930s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0171,strong_soft_anchor,SURF-MX1970R025,MX1970R025,1936,1914_1945,United States,Modern typography and layout,digitized text / periodical,IMG02,Internet Archive / text and periodical collections,Internet Archive,Graphic design; a library of old and new masters in the graphic arts,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,549,2566,250_599,0,0,1,United States|Modern typography and layout|Internet Archive / text and periodical collections|1930s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0172,strong_soft_anchor,SURF-MC1930R021,MC1930R021,1936,1914_1945,United States,World War and public-information graphics,907 prints (posters) : most color; various sizes.,IMG01,Library of Congress loc.gov API,Library of Congress,Work Projects Administration poster collection (Library of Congress),strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,1532,2706,600_plus,0,0,1,United States|World War and public-information graphics|Library of Congress loc.gov API|1930s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0173,strong_soft_anchor,SURF-MC1930R037,MC1930R037,1940,1914_1945,United States,World War and public-information graphics,1 negative : safety ; 5 x 7 inches or smaller.,IMG01,Library of Congress loc.gov API,Library of Congress,"WPB (War Production Board) poster. This is the official poster which may be displayed on all construction work costing over five hundred thousand dollars with certain exceptions, to show that the work has been authorized by the WPA (Work Pr",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,351,2708,250_599,0,0,1,United States|World War and public-information graphics|Library of Congress loc.gov API|1940s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0174,strong_soft_anchor,SURF-ER1830R070,ER1830R070,1919,1914_1945,United States,Midcentury modern graphic communication,1 negative : glass ; 5 x 7 in.,IMG03,Library of Congress loc.gov API,Library of Congress,"A cobbler who doesn't wear shoes. This hole in the wall is a typical cobbler's shop at Skoplje, Serbia. His own shoeless feet wouldn't be considered a very good advertisement for his trade in America. But he has all the trade that he can ta",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,431,2912,250_599,0,0,1,United States|Midcentury modern graphic communication|Library of Congress loc.gov API|1910s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0175,strong_soft_anchor,SURF-PUL1970R037,PUL1970R037,1932,1914_1945,United States,Midcentury modern graphic communication,; 1 poster; approximately 21×16 inches;,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,"Every employed New Yorker is urged to share, promptly and liberally, to provide relief to the thousands in distress",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,521,2533,250_599,0,0,1,United States|Midcentury modern graphic communication|Princeton University Library Digital Collections / Figgy|1930s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0176,strong_soft_anchor,SURF-PUL1970R036,PUL1970R036,1932,1914_1945,United States,Midcentury modern graphic communication,; 1 poster; approximately 21×16 inches;,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,"Every employed New Yorker is urged to share, promptly and liberally",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,617,2554,600_plus,0,0,1,United States|Midcentury modern graphic communication|Princeton University Library Digital Collections / Figgy|1930s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0177,strong_soft_anchor,SURF-PUL1970R011,PUL1970R011,1919,1914_1945,United States,Midcentury modern graphic communication,; 1 poster; approximately 21×16 inches;,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,City's Future,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,587,2431,250_599,0,0,1,United States|Midcentury modern graphic communication|Princeton University Library Digital Collections / Figgy|1910s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0178,strong_soft_anchor,SURF-PUL1970R026,PUL1970R026,1924,1914_1945,United States,Midcentury modern graphic communication,; 1 poster; approximately 21×16 inches;,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,For Earlier Matinees,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,755,2582,600_plus,0,0,1,United States|Midcentury modern graphic communication|Princeton University Library Digital Collections / Figgy|1920s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0179,strong_soft_anchor,SURF-SI1970R012,SI1970R012,1940,1914_1945,United States,Midcentury modern graphic communication,ink on paper; H x W: 8 1/8 x 4 3/4 in. (20.6 x 12.1 cm),IMG03,Smithsonian Open Access,Smithsonian Open Access,Advertisement for Sweet Georgia Brown skin bleaching creams,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,1449,2807,600_plus,0,0,1,United States|Midcentury modern graphic communication|Smithsonian Open Access|1940s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0180,strong_soft_anchor,SURF-GAPIT2026R010,GAPIT2026R010,1941,1914_1945,Aotearoa New Zealand,World War and public-information graphics,poster / printed public communication,IMG02,Te Papa Collections Online,Te Papa,"Poster, 'The bombing in daylight'",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,539,2652,250_599,0,0,1,Aotearoa New Zealand|World War and public-information graphics|Te Papa Collections Online|1940s,12,10_plus,transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0181,strong_soft_anchor,SURF-MC1930R009,MC1930R009,1936,1914_1945,Russia / USSR contexts,Travel and transport poster culture,Poster,IMG02,V&A Collections API,V&A Collections API,Poster,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,778,2445,600_plus,0,0,1,Russia / USSR contexts|Travel and transport poster culture|V&A Collections API|1930s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0182,strong_soft_anchor,SURF-IR1970R019,IR1970R019,1940,1914_1945,United Kingdom,Postwar exhibition and cultural posters,Poster,IMG02,V&A Collections API,V&A Collections API,Poison Gas Exhibition,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,356,1806,250_599,0,0,1,United Kingdom|Postwar exhibition and cultural posters|V&A Collections API|1940s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0183,strong_soft_anchor,SURF-IR1970R027,IR1970R027,1944,1914_1945,United Kingdom,World War and public-information graphics,Poster,IMG02,V&A Collections API,V&A Collections API,Ocean Front Exhibition,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,326,1756,250_599,0,0,1,United Kingdom|World War and public-information graphics|V&A Collections API|1940s,2,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0184,strong_soft_anchor,SURF-IR1970R003,IR1970R003,1932,1914_1945,Netherlands,Midcentury modern graphic communication,Posters; Lithographs,IMG03,Wellcome Collection Catalogue API,Wellcome Collection,"A strong man supporting a weak and emaciated woman; representing the work of the Zonnestraal sanatorium for the tuberculous. Colour lithograph by A. Hahn, 1932.",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,964,2746,600_plus,0,0,1,Netherlands|Midcentury modern graphic communication|Wellcome Collection Catalogue API|1930s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0185,strong_soft_anchor,SURF-MX1970R022,MX1970R022,1941,1914_1945,United States,Midcentury modern graphic communication,Posters; Lithographs,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"A lecturer pointing to a large screen, on which projected diagrams of the bodies of a man and a woman are marked with red flags indicating areas where cancer may be first seen. Colour lithograph after D. Fellnagel, 1941.",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,403,2650,250_599,0,0,1,United States|Midcentury modern graphic communication|Wellcome Collection Catalogue API|1940s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0186,strong_soft_anchor,SURF-MX1970R055-GROUP,MX1970R055-GROUP,1955,1946_1969,China / Hong Kong,World War and public-information graphics,poster,IMG00,Chinese Posters,Chinese Posters,"Chinese Posters grouped records, 1950-1955",strong_soft_anchor,keep_main_anchor_candidate,has explicit child/subsheet relation,1513,3316,600_plus,9,0,1,China / Hong Kong|World War and public-information graphics|Chinese Posters|1950s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0187,strong_soft_anchor,SURF-DNZPOSTR001,DNZPOSTR001,1950,1946_1969,Aotearoa New Zealand,Travel and transport poster culture,; ; Unknown,IMG03,DigitalNZ,DigitalNZ,"""Air-conomy Tours of New Zealand New Zealand's International Airline""",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,1179,2738,600_plus,0,0,1,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1950s,3,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0188,strong_soft_anchor,SURF-DNZPOSTR012,DNZPOSTR012,1965,1946_1969,Aotearoa New Zealand,Midcentury modern graphic communication,; ; Unknown,IMG02,DigitalNZ,DigitalNZ,South Pacific,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,530,2113,250_599,0,0,1,Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1960s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0189,strong_soft_anchor,SURF-DNZPOSTR009,DNZPOSTR009,1955,1946_1969,Aotearoa New Zealand,Travel and transport poster culture,; Art work; Unknown,IMG02,DigitalNZ,DigitalNZ,Advertising poster for Tasman Empire Airways,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,632,2266,600_plus,0,0,1,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1950s,3,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0190,strong_soft_anchor,SURF-DNZPOSTR008,DNZPOSTR008,1952,1946_1969,Aotearoa New Zealand,Travel and transport poster culture,; ; Unknown,IMG03,DigitalNZ,DigitalNZ,"Bus advertising photographers Belwood Studio, 1952",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,291,1875,250_599,0,0,1,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1950s,3,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0191,strong_soft_anchor,SURF-DNZPOSTR002,DNZPOSTR002,1950,1946_1969,Aotearoa New Zealand,Postwar exhibition and cultural posters,; ; Unknown,IMG02,DigitalNZ,DigitalNZ,Cinema Advertising Slide- Advertising Advertising!,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,736,2487,600_plus,0,0,1,Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|1950s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0192,strong_soft_anchor,SURF-GAX1970R117,GAX1970R117,1955,1946_1969,France,Midcentury modern graphic communication,1 disque : 45 t ; 17 cm; disc; disque microsillon; multipart/mixed; Nombre total de vues : 6,IMG02,Gallica / BnF APIs,Gallica / BnF APIs,"CELLE QUE JE RECLAME / Louis AMADE - Jack FULTEN - L. STEELE. LA FONTAINE DES AMOURS : du film ""La fontaine des amours"" / René ROUZAUD - J. STYNE ; John WILLIAM - orch. dir. WAL-BERG",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,414,2207,250_599,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1950s,7,5_9,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0193,strong_soft_anchor,SURF-GAX1970R116,GAX1970R116,1953,1946_1969,France,Modern typography and layout,"1 vol. (39 p.) : pl., couv. ill. ; in-8; Nombre total de vues : 50; application/epub+zip 3.0 accessible; Format adaptable de type XML DTBook, 2005-3",IMG03,Gallica / BnF APIs,Gallica / BnF APIs,"Cinq siècles d'affiches illustrées françaises : exposition... Bibliothèque nationale, juillet-septembre 1953 / [catalogue par Jean Adhémar, Charles Pérussaux et Jacqueline Amingeat ; préface par Julien Cain]",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,914,2707,600_plus,0,0,1,France|Modern typography and layout|Gallica / BnF APIs|1950s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0194,strong_soft_anchor,SURF-MX1970R030,MX1970R030,1960,1946_1969,United States,World War and public-information graphics,digitized text / periodical,IMG02,Internet Archive / text and periodical collections,Internet Archive,Graphic design : a creative approach,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,1633,3122,600_plus,0,0,1,United States|World War and public-information graphics|Internet Archive / text and periodical collections|1960s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0195,strong_soft_anchor,SURF-MX1970R031,MX1970R031,1964,1946_1969,United States,Modern typography and layout,digitized text / periodical,IMG02,Internet Archive / text and periodical collections,Internet Archive,Graphic design: visual comparisons,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,597,2522,250_599,0,0,1,United States|Modern typography and layout|Internet Archive / text and periodical collections|1960s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0196,strong_soft_anchor,SURF-PUL1970R041,PUL1970R041,1950,1946_1969,United States,World War and public-information graphics,Posters; 1 poster : color ; 57 x 72 cm; Visual material,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,Halte a l'impérialisme communiste!,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,373,2227,250_599,0,0,1,United States|World War and public-information graphics|Princeton University Library Digital Collections / Figgy|1950s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0197,strong_soft_anchor,SURF-IR1970R043,IR1970R043,1950,1946_1969,United Kingdom,World War and public-information graphics,Ephemera; Posters; Broadsides,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"Protect your child from fire : close fitting garments plus fire guards spell safety : see also our pamphlet ""A child in danger"" / Fire Offices' Committee, Fire Protection Association, London.",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,477,2493,250_599,0,0,1,United Kingdom|World War and public-information graphics|Wellcome Collection Catalogue API|1950s,2,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0198,strong_soft_anchor,SURF-SBC1970R0007,SBC1970R0007,1982,1970_1989,Aotearoa New Zealand,Midcentury modern graphic communication,Images,IMG02,Auckland Libraries Heritage Collections / CONTENTdm,Auckland Libraries Heritage Collections / CONTENTdm,"Poster titled Our Aunty Neta, 1982",strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,324,2416,250_599,0,0,1,Aotearoa New Zealand|Midcentury modern graphic communication|Auckland Libraries Heritage Collections / CONTENTdm|1980s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0199,strong_soft_anchor,SURF-DNZPOSTR026,DNZPOSTR026,1982,1970_1989,Aotearoa New Zealand,Midcentury modern graphic communication,Black & white photographic print; ; Unknown,IMG02,DigitalNZ,DigitalNZ,Turakina Maori Girls' College poster,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,334,1889,250_599,0,0,1,Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1980s,3,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0200,strong_soft_anchor,SURF-DNZPOSTR024,DNZPOSTR024,1981,1970_1989,Aotearoa New Zealand,Travel and transport poster culture,; Object; Unknown,IMG02,DigitalNZ,DigitalNZ,Ansett Australia advertising and baggage labels and various prestamped and philatelic envelopes,strong_soft_anchor,keep_main_anchor_candidate,enough source/editorial text for standalone anchor,350,1982,250_599,0,0,1,Aotearoa New Zealand|Travel and transport poster culture|DigitalNZ|1980s,1,single,stamp_or_philatelic; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?","Can stay main if it has source depth, relation density, or packet value.",pending,
MSTV0201,support_or_card_review,SURF-GAX1970R069,GAX1970R069,1889,1850_1899,France,Midcentury modern graphic communication,"In-16, IV-192 p., fig., portrait; Nombre total de vues : 224",IMG03,Gallica / BnF APIs,Gallica / BnF APIs,Spécimen des caractères de l'imprimerie Edmond Monnoyer,support_or_card_review,support_or_card_review,risk term requires manual main review,324,1944,250_599,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1880s,21,10_plus,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0202,support_or_card_review,SURF-ER1830R023,ER1830R023,1880,1850_1899,Unresolved region,Midcentury modern graphic communication,1 print : color wood engraving ; sheet 6.5 x 11.7 cm.,IMG01,Library of Congress loc.gov API,Library of Congress,"[Winter scene with horse team hauling logs on a sledge past a windmill, with snow covered landscape, under a full moon]",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,557,2400,250_599,0,0,1,Unresolved region|Midcentury modern graphic communication|Library of Congress loc.gov API|1880s,4,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0203,support_or_card_review,SURF-ER1830R030,ER1830R030,1890,1850_1899,Unresolved region,Midcentury modern graphic communication,1 print : chromolithograph ; sheet 7.8 x 12.6 cm.,IMG03,Library of Congress loc.gov API,Library of Congress,"Cats can, but Bon Ami can not scratch for it lacks grit",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,1069,2619,600_plus,0,0,1,Unresolved region|Midcentury modern graphic communication|Library of Congress loc.gov API|1890s,1,single,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
