suggestion_id,surface_id,suggestion_type,suggested_label,wikidata_country_found,wikidata_country_qid,external_validation_status,search_term_used,query_status
RGE-SCORE-00189,SURF-CGS2026R1099,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 188, Ed. 1 Wednesday, April 5, 1848 - DPLA - 1867574b40217cad37dbfe1c388d9345 (page 2).jpg",not_queried
RGE-SCORE-00190,SURF-CGS2026R1100,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 189, Ed. 1 Saturday, April 8, 1848 - DPLA - 51e47bddb80d8594d5e3c019c58f5f59 (page 2).jpg",not_queried
RGE-SCORE-00191,SURF-CGS2026R1101,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 190, Ed. 1 Wednesday, April 12, 1848 - DPLA - 259224e64c1a404a1bcd667f76ddfc84 (page 1).jpg",not_queried
RGE-SCORE-00192,SURF-CGS2026R1102,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 190, Ed. 1 Wednesday, April 12, 1848 - DPLA - 259224e64c1a404a1bcd667f76ddfc84 (page 4).jpg",not_queried
RGE-SCORE-00193,SURF-CGS2026R1103,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 192, Ed. 1 Wednesday, April 19, 1848 - DPLA - bbe7a3c66f135c8e58c800bf44184055 (page 3).jpg",not_queried
RGE-SCORE-00194,SURF-CGS2026R1104,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 193, Ed. 1 Saturday, April 22, 1848 - DPLA - 802b299d97a486f415d4059c6addc96b (page 3).jpg",not_queried
RGE-SCORE-00195,SURF-CGS2026R1105,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 193, Ed. 1 Saturday, April 22, 1848 - DPLA - 802b299d97a486f415d4059c6addc96b (page 4).jpg",not_queried
RGE-SCORE-00196,SURF-CGS2026R1106,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 194, Ed. 1 Wednesday, April 26, 1848 - DPLA - dca52e59ec54a0c0e57a43d31c02f02b (page 3).jpg",not_queried
RGE-SCORE-00197,SURF-CGS2026R1107,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 196, Ed. 1 Wednesday, May 3, 1848 - DPLA - ea514b86620c0e270114c65432797750 (page 1).jpg",not_queried
RGE-SCORE-00198,SURF-CGS2026R1108,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 199, Ed. 1 Saturday, May 13, 1848 - DPLA - fc52448e77c753d99f77ca4d209841a1 (page 3).jpg",not_queried
RGE-SCORE-00199,SURF-CGS2026R1109,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 199, Ed. 1 Saturday, May 13, 1848 - DPLA - fc52448e77c753d99f77ca4d209841a1 (page 4).jpg",not_queried
RGE-SCORE-00200,SURF-CGS2026R1110,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 200, Ed. 1 Wednesday, May 17, 1848 - DPLA - fe723838f5524245d15611816df58532 (page 2).jpg",not_queried
RGE-SCORE-00201,SURF-CGS2026R1111,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 202, Ed. 1 Wednesday, May 24, 1848 - DPLA - 3b7211714ae9c8c5f18af9254cb96b1b (page 2).jpg",not_queried
RGE-SCORE-00202,SURF-CGS2026R1112,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 202, Ed. 1 Wednesday, May 24, 1848 - DPLA - 3b7211714ae9c8c5f18af9254cb96b1b (page 3).jpg",not_queried
RGE-SCORE-00203,SURF-CGS2026R1113,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 203, Ed. 1 Saturday, May 27, 1848 - DPLA - 35ff315b2a10e34c349fc8571afc07cb (page 1).jpg",not_queried
RGE-SCORE-00204,SURF-CGS2026R1114,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 203, Ed. 1 Saturday, May 27, 1848 - DPLA - 35ff315b2a10e34c349fc8571afc07cb (page 3).jpg",not_queried
RGE-SCORE-00205,SURF-CGS2026R1115,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 204, Ed. 1 Wednesday, May 31, 1848 - DPLA - 7b3d22bd4f597bf40295c6a40afb5d84 (page 3).jpg",not_queried
RGE-SCORE-00206,SURF-CGS2026R1116,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 205, Ed. 1 Saturday, June 3, 1848 - DPLA - a55f6d86756f98784dabd092a8e4ba61 (page 3).jpg",not_queried
RGE-SCORE-00207,SURF-CGS2026R1117,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 206, Ed. 1 Wednesday, June 7, 1848 - DPLA - edc7adb60fdff661c2b74b6a5ff727d3 (page 3).jpg",not_queried
RGE-SCORE-00208,SURF-CGS2026R1118,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 206, Ed. 1 Wednesday, June 7, 1848 - DPLA - edc7adb60fdff661c2b74b6a5ff727d3 (page 4).jpg",not_queried
RGE-SCORE-00209,SURF-CGS2026R1119,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 207, Ed. 1 Saturday, June 10, 1848 - DPLA - c8581de547e8759b3d4af0a81cd00946 (page 2).jpg",not_queried
RGE-SCORE-00210,SURF-CGS2026R1120,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 208, Ed. 1 Wednesday, June 14, 1848 - DPLA - bf7fcfa49f7dec523f3c007219e237da (page 4).jpg",not_queried
RGE-SCORE-00211,SURF-CGS2026R1121,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 209, Ed. 1 Saturday, June 17, 1848 - DPLA - c2146c86b39d6a8809c1c6cabff866dd (page 2).jpg",not_queried
RGE-SCORE-00212,SURF-CGS2026R1122,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 209, Ed. 1 Saturday, June 17, 1848 - DPLA - c2146c86b39d6a8809c1c6cabff866dd (page 3).jpg",not_queried
RGE-SCORE-00213,SURF-CGS2026R1123,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 210, Ed. 1 Wednesday, June 21, 1848 - DPLA - ad8e9114bde8bb213db72ded00c8619c (page 2).jpg",not_queried
RGE-SCORE-00214,SURF-CGS2026R1124,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 210, Ed. 1 Wednesday, June 21, 1848 - DPLA - ad8e9114bde8bb213db72ded00c8619c (page 4).jpg",not_queried
RGE-SCORE-00215,SURF-CGS2026R1125,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 212, Ed. 1 Wednesday, June 28, 1848 - DPLA - f6cce0cc9e96625e6145c0ea6082ed76 (page 1).jpg",not_queried
RGE-SCORE-00216,SURF-CGS2026R1126,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 213, Ed. 1 Saturday, July 1, 1848 - DPLA - 64bc6dea48e25d6be8c87a260abf8118 (page 2).jpg",not_queried
RGE-SCORE-00217,SURF-CGS2026R1127,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 213, Ed. 1 Saturday, July 1, 1848 - DPLA - 64bc6dea48e25d6be8c87a260abf8118 (page 3).jpg",not_queried
RGE-SCORE-00218,SURF-CGS2026R1128,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 214, Ed. 1 Wednesday, July 5, 1848 - DPLA - 8ef57f5949acd048ffff75970ef75d13 (page 3).jpg",not_queried
RGE-SCORE-00219,SURF-CGS2026R1129,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 218, Ed. 1 Saturday, July 22, 1848 - DPLA - 309be306db88d498d5468718ad8ed06e (page 2).jpg",not_queried
RGE-SCORE-00220,SURF-CGS2026R1130,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 218, Ed. 1 Saturday, July 22, 1848 - DPLA - 309be306db88d498d5468718ad8ed06e (page 3).jpg",not_queried
RGE-SCORE-00221,SURF-CGS2026R1131,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 3, No. 219, Ed. 1 Saturday, July 29, 1848 - DPLA - d35d8b6d0fc7d996234296cc839a45bd (page 4).jpg",not_queried
RGE-SCORE-00226,SURF-CGS2026R0383,direct_conflict_parse,Brazil,,,unchecked,Reichssporttag des B.D.M. 23 September 1934 - Ludwig HOHLWEIN München Plakat Poster Library of Congress No know copyright restrictions Public domain 71sK7kr99UL. AC SL1411.jpg,not_queried
RGE-SCORE-00227,SURF-CGS2026R0384,direct_conflict_parse,Brazil,,,unchecked,Fritz Daum. SA-Sturmfuhrer Horst Wessel Ein Lebensbild von Opfertreue (Ensslin u Laiblin Verlag Reutlingen Germany 1933) 000 Nazi propaganda book cover by Karl Muhlmeister (1876-19,not_queried
RGE-SCORE-00262,SURF-GA1970R083,direct_conflict_parse,France,,,unchecked,Archives de Julien Cain relatives à l'exposition internationale des Arts et des Techniques dans la Vie moderne de Paris (1937) - Classe 2 (Bibliothèques et manifestations littérair,not_queried
RGE-SCORE-00270,SURF-CGS2026R0444,direct_conflict_parse,Brazil,,,unchecked,Nazi Germany uniforms etc. Waffen SS camouflage helmet cover Finnmark 1944 MP40 submachine gun stick grenade flashlight Panzerfaust posters Der Sieg 1941 Feind hoert mit etc. Lofot,not_queried
RGE-SCORE-00271,SURF-CGS2026R0445,direct_conflict_parse,Brazil,,,unchecked,Nazi Germany uniforms etc. Waffen SS camouflage helmet cover Finnmark 1944 MP40 submachine gun stick grenade flashlight Panzerfaust posters Der Sieg 1941 etc. Lofoten Krigsminnemus,not_queried
RGE-SCORE-00272,SURF-CGS2026R0446,direct_conflict_parse,Brazil,,,unchecked,"Nazi Germany uniforms etc. Waffen SS camouflage, Panzerfaust, poster, Stahlhelm, visor cap, MP40, equipment, grenade, etc Lofoten Krigsminnemuseum Norway DSC09847.jpg",not_queried
RGE-SCORE-00273,SURF-CGS2026R0449,direct_conflict_parse,Brazil,,,unchecked,Nazi Germany uniforms etc. Waffen SS camouflage 1944 Panzerfaust poster Feind hoert mit Mensch pass auf board game Wehrmacht visor cap exhibits in glass case Lofoten Krigsminnemuse,not_queried
RGE-SCORE-00278,SURF-CGS2026R0176,direct_conflict_parse,Argentina,,,unchecked,Stamp of Aegean Islands - 1940 - Colnect 174249 - Triennial of Italy s overseas possessions.jpeg,not_queried
RGE-SCORE-00279,SURF-CGS2026R0177,direct_conflict_parse,Argentina,,,unchecked,Stamp of Aegean Islands - 1940 - Colnect 174250 - Triennial of Italy s overseas possessions.jpeg,not_queried
RGE-SCORE-00280,SURF-CGS2026R0456,direct_conflict_parse,Brazil,,,unchecked,WW2 Nazi Germany railway slave labour Deutsche Reichsbahn Polar Eisenbahn Ost Bahn Soviet POW prisoners uniforms telogreika budenovka Ukrainisch Lager camp gate Halt Wehrmacht guar,not_queried
RGE-SCORE-00296,SURF-CGS2026R0460,direct_conflict_parse,Brazil,,,unchecked,Museum of World War II Boston Natick Massachusetts 2015. Nazi germany uniforms etc. Parade uniform army Wehrmacht officer Waffenrock Cold weather clothing.jpg,not_queried
RGE-SCORE-00298,SURF-CRG2026R1041,direct_conflict_parse,Japan,,,unchecked,KiskaPropoganda.jpg,not_queried
RGE-SCORE-00300,SURF-CGS2026R0466,direct_conflict_parse,Brazil,,,unchecked,Ils donnent leur sang. Donnez votre travail pour sauver l'Europe du Bolchévisme - affiche.jpg,not_queried
RGE-SCORE-00301,SURF-CRG2026R1120,direct_conflict_parse,India,,,unchecked,Japanese propaganda leaflet India.jpg,not_queried
RGE-SCORE-00304,SURF-MC1930R056,direct_conflict_parse,France,,,unchecked,"The Kiss (Poster for Man Ray exhibition, Julien Levy Gallery)",not_queried
RGE-SCORE-00317,SURF-GSU2026R005,direct_conflict_parse,Germany,,,unchecked,"American Association of University Women scrapbook 3, 1965-1975 1990",not_queried
RGE-SCORE-00572,SURF-CRG2026R0006,pending_text_resurface,Romania,,,unchecked,Stamp 1974 Romania MiNr3179 pm B002a.jpg,not_queried
RGE-SCORE-00575,SURF-CRG2026R0068,pending_text_resurface,Romania,,,unchecked,"Romania stamp - 1975 - 1,85L - Metrology.jpg",not_queried
RGE-SCORE-00586,SURF-COM1970R004,pending_text_resurface,Spain,,,unchecked,Cartel Colombinas Huelva 0002.jpg,not_queried
RGE-SCORE-00589,SURF-CRG2026R0183,pending_text_resurface,Singapore,,,unchecked,Syair Siti Zubaidah cover.jpg,not_queried
RGE-SCORE-00590,SURF-CRG2026R0189,pending_text_resurface,South Korea,,,unchecked,Arirang 1957 poster.jpg,not_queried
RGE-SCORE-00591,SURF-CRG2026R0197,pending_text_resurface,Romania,,,unchecked,Hamwasser cover 1903 from NLI.jpg,not_queried
RGE-SCORE-00594,SURF-CRG2026R0284,pending_text_resurface,Romania,,,unchecked,Abraham Feller.JPG,not_queried
RGE-SCORE-00596,SURF-CRG2026R0295,pending_text_resurface,Romania,,,unchecked,Ipolit Strâmbu - Doina (Eminescu) 1914.png,not_queried
RGE-SCORE-00598,SURF-CRG2026R0390,pending_text_resurface,Kazakhstan,,,unchecked,The Soviet Union 1970 CPA 3866 stamp (Kazakh Soviet Socialist Republic - Established on 1920.08.26) large resolution.jpg,not_queried
RGE-SCORE-00600,SURF-CHW2026R019,pending_text_resurface,Spain,,,unchecked,Torero and Bull,not_queried
RGE-SCORE-00603,SURF-CRG2026R0490,pending_text_resurface,Romania,,,unchecked,"Mustul care fierbe VR 10, 33.jpg",not_queried
RGE-SCORE-00604,SURF-CRG2026R0535,pending_text_resurface,Nepal,,,unchecked,Buddha dharma magazine cover 1929.jpg,not_queried
RGE-SCORE-00606,SURF-CGS2026R1397,pending_text_resurface,Philippines,,,unchecked,Secreto de confesion.jpg,not_queried
RGE-SCORE-00607,SURF-GSU1970R001,pending_text_resurface,Georgia,,,unchecked,"Georgia Education Journal, 1931-04",not_queried
RGE-SCORE-00609,SURF-GSU1970R002,pending_text_resurface,Georgia,,,unchecked,"Georgia Education Journal, 1932-02",not_queried
RGE-SCORE-00610,SURF-GSU1970R003,pending_text_resurface,Georgia,,,unchecked,"Georgia Education Journal, 1932-03",not_queried
RGE-SCORE-00611,SURF-GSU1970R004,pending_text_resurface,Georgia,,,unchecked,"Georgia Education Journal, 1932-04",not_queried
RGE-SCORE-00612,SURF-CRG2026R0619,pending_text_resurface,Myanmar,,,unchecked,Ngwe Pay Lo Ma Ya film poster.jpg,not_queried
RGE-SCORE-00613,SURF-CRG2026R0677,pending_text_resurface,Portugal,,,unchecked,"Slot Ter Hooge, Naufrágio na Baía do Guilherme - 2018 - Image 229479.jpg",not_queried
RGE-SCORE-00614,SURF-CPB2026R0001,pending_text_resurface,Portugal,,,unchecked,1934 Gado Bravo António Lopes Ribeiro.jpg,not_queried
RGE-SCORE-00615,SURF-CRG2026R0697,pending_text_resurface,Ireland,,,unchecked,Ireland68bmint.jpg,not_queried
RGE-SCORE-00616,SURF-CRG2026R0720,pending_text_resurface,Ireland,,,unchecked,Stamp-Irl 1934 GAA Golden Jubilee.jpg,not_queried
RGE-SCORE-00617,SURF-CPB2026R0002,pending_text_resurface,Portugal,,,unchecked,1935 As Pupilas do Senhor Reitor Perdigao Queiroga.jpg,not_queried
RGE-SCORE-00629,SURF-COM1970R057,pending_text_resurface,Hungary,,,unchecked,Poster Fortepan 18332.jpg,not_queried
RGE-SCORE-00630,SURF-COM1970R058,pending_text_resurface,Thailand,,,unchecked,Thai culture poster.PNG,not_queried
RGE-SCORE-00638,SURF-CRG2026R0909,pending_text_resurface,Romania,,,unchecked,Tellurium-214886.jpg,not_queried
RGE-SCORE-00643,SURF-COM1970R083,pending_text_resurface,Thailand,,,unchecked,Thai Cultural Mandate Dress Code c1940 Phibunsongkhram.png,not_queried
RGE-SCORE-00644,SURF-GSU1970R008,pending_text_resurface,Georgia,,,unchecked,"Ross correspondence, ca 1940s",not_queried
RGE-SCORE-00647,SURF-GSU1970R010,pending_text_resurface,Georgia,,,unchecked,"Georgia Education Journal, 1942-05",not_queried
RGE-SCORE-00651,SURF-GSU1970R014,pending_text_resurface,Georgia,,,unchecked,"The Union and Winter Soldiers: the Story of a Conspiracy Against the Schools (with an article by M. H. Ross), 1943, 1954",not_queried
RGE-SCORE-00653,SURF-CRG2026R1122,pending_text_resurface,Romania,,,unchecked,"Vrem eliberarea patrioților leaflet, 1944.png",not_queried
RGE-SCORE-00654,SURF-ESR1931R044,pending_text_resurface,Vietnam,,,unchecked,Dogma Collection,not_queried
RGE-SCORE-00656,SURF-CRG2026R1282,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1947 - Colnect 648142 - Farmer and Oxen in Rice Paddy.jpeg,not_queried
RGE-SCORE-00657,SURF-CRG2026R1283,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1947 - Colnect 772301 - Sumatran overprint.jpeg,not_queried
RGE-SCORE-00658,SURF-MC1930R059,pending_text_resurface,Spain,,,unchecked,Exhibition Poster,not_queried
RGE-SCORE-00659,SURF-CRG2026R1312,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 379166 - Farmer.jpeg,not_queried
RGE-SCORE-00660,SURF-CRG2026R1313,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 514437 - Locomotive and batak house.jpeg,not_queried
RGE-SCORE-00661,SURF-CRG2026R1314,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568742 - Digits in a double circle.jpeg,not_queried
RGE-SCORE-00662,SURF-CRG2026R1315,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568743 - Digits in a double circle.jpeg,not_queried
RGE-SCORE-00663,SURF-CRG2026R1316,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568745 - Digits in a double circle.jpeg,not_queried
RGE-SCORE-00664,SURF-CRG2026R1317,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568746 - Digits in a double circle.jpeg,not_queried
RGE-SCORE-00665,SURF-CRG2026R1318,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568747 - Digits in a double circle.jpeg,not_queried
RGE-SCORE-00666,SURF-CRG2026R1319,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568749 - Digits in a double circle.jpeg,not_queried
RGE-SCORE-00667,SURF-CRG2026R1320,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568750 - Digits in a double circle.jpeg,not_queried
RGE-SCORE-00668,SURF-CRG2026R1321,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568765 - Digits in a double circle.jpeg,not_queried
RGE-SCORE-00669,SURF-CRG2026R1322,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568767 - Mosque in Medan.jpeg,not_queried
RGE-SCORE-00670,SURF-CRG2026R1323,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568769 - Bannerman.jpeg,not_queried
RGE-SCORE-00671,SURF-CRG2026R1324,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568989 - Djanger Dancer from Bali.jpeg,not_queried
RGE-SCORE-00672,SURF-CRG2026R1325,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568993 - Warplane.jpeg,not_queried
RGE-SCORE-00673,SURF-CRG2026R1326,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568994 - Posudara - Watching Soldier.jpeg,not_queried
RGE-SCORE-00674,SURF-CRG2026R1327,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568996 - Lake region.jpeg,not_queried
RGE-SCORE-00675,SURF-CRG2026R1328,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 568998 - Buffalo Canyon.jpeg,not_queried
RGE-SCORE-00676,SURF-CRG2026R1329,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 569000 - Unloading of a blockade vessel.jpeg,not_queried
RGE-SCORE-00677,SURF-CRG2026R1330,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1948 - Colnect 587803 - Red Cross airplane.jpeg,not_queried
RGE-SCORE-00678,SURF-CRG2026R1343,pending_text_resurface,Indonesia,,,unchecked,Scene from Saputangan 4 (pamphlet; obverse).jpg,not_queried
RGE-SCORE-00679,SURF-CRG2026R1344,pending_text_resurface,Indonesia,,,unchecked,Scene from Saputangan 5 (pamphlet; obverse).jpg,not_queried
RGE-SCORE-00680,SURF-CRG2026R1345,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 377568 - Balinese dancer.jpeg,not_queried
RGE-SCORE-00681,SURF-CRG2026R1346,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 379283 - Harbor scene.jpeg,not_queried
RGE-SCORE-00682,SURF-CRG2026R1347,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 514436 - Metal worker - overprint Merdeka Djokjakarta 6 Juli 1949.jpeg,not_queried
RGE-SCORE-00683,SURF-CRG2026R1348,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 568758 - Digits in a double circle overprinted.jpeg,not_queried
RGE-SCORE-00684,SURF-CRG2026R1349,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 568759 - Digits in a double circle overprinted.jpeg,not_queried
RGE-SCORE-00685,SURF-CRG2026R1350,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 568760 - Digits in a double circle overprinted.jpeg,not_queried
RGE-SCORE-00686,SURF-CRG2026R1351,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 568762 - Digits in a double circle overprinted.jpeg,not_queried
RGE-SCORE-00687,SURF-CRG2026R1352,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 587800 - Stamp overprint.jpeg,not_queried
RGE-SCORE-00688,SURF-CRG2026R1353,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 587802 - Stamp overprint.jpeg,not_queried
RGE-SCORE-00689,SURF-CRG2026R1354,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 587804 - Stamp overprint.jpeg,not_queried
RGE-SCORE-00690,SURF-CRG2026R1355,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615547 - Batik worker.jpeg,not_queried
RGE-SCORE-00691,SURF-CRG2026R1356,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615548 - Metal worker.jpeg,not_queried
RGE-SCORE-00692,SURF-CRG2026R1357,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615552 - Buffalo canyon.jpeg,not_queried
RGE-SCORE-00693,SURF-CRG2026R1358,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615554 - Boy with ananas.jpeg,not_queried
RGE-SCORE-00694,SURF-CRG2026R1359,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615557 - Mosque in Medan.jpeg,not_queried
RGE-SCORE-00695,SURF-CRG2026R1360,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615559 - Pilots.jpeg,not_queried
RGE-SCORE-00696,SURF-CRG2026R1361,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615561 - 75 years Universal Postal Union UPU.jpeg,not_queried
RGE-SCORE-00697,SURF-CRG2026R1362,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615564 - 75 years Universal Postal Union UPU.jpeg,not_queried
RGE-SCORE-00698,SURF-CRG2026R1363,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615569 - 75 years Universal Postal Union UPU.jpeg,not_queried
RGE-SCORE-00699,SURF-CRG2026R1364,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615571 - Vienna issues overprinted.jpeg,not_queried
RGE-SCORE-00700,SURF-CRG2026R1365,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615577 - Vienna issues overprinted.jpeg,not_queried
RGE-SCORE-00701,SURF-CRG2026R1366,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615585 - Vienna issues overprinted.jpeg,not_queried
RGE-SCORE-00702,SURF-CRG2026R1367,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615588 - Vienna issues overprinted.jpeg,not_queried
RGE-SCORE-00703,SURF-CRG2026R1368,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 615589 - Vienna issues overprinted.jpeg,not_queried
RGE-SCORE-00704,SURF-CRG2026R1369,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 655612 - Fighting Illiteracy.jpeg,not_queried
RGE-SCORE-00705,SURF-CPB2026R0007,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1949 - Colnect 772303 - Liberation.jpeg,not_queried
RGE-SCORE-00706,SURF-CRG2026R1381,pending_text_resurface,Ireland,,,unchecked,Ireland 1957 Birth Centenary of Tomas O'Crohan.jpg,not_queried
RGE-SCORE-00707,SURF-COM1970R099,pending_text_resurface,Philippines,,,unchecked,Philippines - Fly Northwest Orient Airlines.jpg,not_queried
RGE-SCORE-00710,SURF-CRG2026R1405,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254795 - World Stamp Day - Stamp of the 1950s.jpeg,not_queried
RGE-SCORE-00712,SURF-CRG2026R1398,pending_text_resurface,Ireland,,,unchecked,Tostal 2 half stamp.gif,not_queried
