surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-ERS1970R001,ERS1970R001,2026,2000_2026,2025-2029,Global / transnational,Modern typography and layout,Another Graphic,Another Graphic,Darius Ou - Another Graphic,IMG02,Global / transnational|Modern typography and layout|Another Graphic|2025-2029,7,packet_parentage_review,medium,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",80,eligible_for_next_sandbox_review,none,46,35,42,74,62,0,26,,design; graphic; poster; typography,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R00332,CAW2026R00332,1873,pre_1930,1870-1874,North America,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Max Mac Levy (1873-1934) advertisement in The Sun of Manhattan, New York City on July 30, 1905.jpg / page 76891575","Max Mac Levy (1873-1934) advertisement in The Sun of Manhattan, New York City on July 30, 1905.jpg",IMG03,United States|Modern typography and layout|Wikimedia Commons|1870-1874,7,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",91,eligible_for_next_sandbox_review,none,50,31,42,71,90,8,29,commons_file_source,advertisement; advertising; design; graphic; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-DNZPOSTR035,DNZPOSTR035,1985,1970_2000,1985-1989,Oceania and Pacific,Modern typography and layout,DigitalNZ,DigitalNZ,Nathalie Brown,IMG02,Aotearoa New Zealand|Modern typography and layout|DigitalNZ|1985-1989,1,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,22,method_review_only,weak_design_object_signal; low_cluster_confidence,32,51,12,75,14,0,25,,,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CRB2026V3R00222,CRB2026V3R00222,1972,1970_2000,1970-1974,Southeast Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Poster Beranak Dalam Kubur Majalah Star Edisi 009 Tahun1972.jpg / page 122492257,Poster Beranak Dalam Kubur Majalah Star Edisi 009 Tahun1972.jpg,IMG03,Indonesia|Modern typography and layout|Wikimedia Commons|1970-1974,125,macro_cluster_needs_split,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",54,method_review_only,low_cluster_confidence,43,25,35,66,78,8,34,commons_file_source,design; graphic; poster; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R008,EW1970R008,2023,2000_2026,2020-2024,Southeast Asia,World War and public-information graphics,Asian Film Archive,Asian Film Archive,Revisiting the New Windows: Asian Films at the junction of the New Millennium,IMG02,Singapore|World War and public-information graphics|Asian Film Archive|2020-2024,2,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,2,method_review_only,weak_design_object_signal; low_cluster_confidence,52,95,17,100,26,0,0,,poster,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CCE2026R00308,CCE2026R00308,1930,pre_1930,1930-1934,East Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Advertisement of Modess in China in 1930.jpg / page 94832442,Advertisement of Modess in China in 1930.jpg,IMG03,China / Hong Kong|Modern typography and layout|Wikimedia Commons|1930-1934,11,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",78,method_review_only,thin_source_depth,43,20,35,62,78,8,38,commons_file_source,advertisement; design; graphic; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R00189,CAW2026R00189,1850,pre_1930,1850-1854,North America,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Unidentified Puerto Rican Artist - Caballero de la familia Figueras Suro - 1996.91.28 - Smithsonian American Art Museum.jpg / page 98071796,Unidentified Puerto Rican Artist - Caballero de la familia Figueras Suro - 1996.91.28 - Smithsonian American Art Museum.jpg,IMG03,United States|Modern typography and layout|Wikimedia Commons|1850-1854,3,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,10,method_review_only,low_cluster_confidence,52,63,10,85,78,8,15,commons_file_source,design; graphic; packaging; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R01063,CAW2026R01063,1907,pre_1930,1905-1909,Southeast Asia,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / ""Make me an offer, gentlemen!"" - Frank A. Nankivell. LCCN2011647244.jpg / page 67851410","""Make me an offer, gentlemen!"" - Frank A. Nankivell. LCCN2011647244.jpg",IMG03,Philippines|Modern typography and layout|Wikimedia Commons|1905-1909,5,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",36,method_review_only,low_cluster_confidence,51,44,32,81,90,8,19,commons_file_source,design; graphic; poster; print; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CRG2026R1082,CRG2026R1082,1943,1930_1970,1940-1944,Western and Central Europe,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / Die Festung Europa hat kein Dach.JPG / page 1774673,Die Festung Europa hat kein Dach.JPG,IMG03,United Kingdom|World War and public-information graphics|Wikimedia Commons|1940-1944,14,strong_packet_candidate,high,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",94,eligible_for_next_sandbox_review,none,55,71,35,96,66,8,4,commons_file_source,design; graphic; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CAW2026R00645,CAW2026R00645,1892,pre_1930,1890-1894,East Asia,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / St. Louis Free Press advertisement of Chinese Herb Remedy Co., 1010 Olive Street, St. Louis, 1892 - DPLA - 10efdd00849ea8f77706ea3a48fd84b0 (page 1).jpg / page 156755039","St. Louis Free Press advertisement of Chinese Herb Remedy Co., 1010 Olive Street, St. Louis, 1892 - DPLA - 10efdd00849ea8f77706ea3a48fd84b0 (page 1).jpg",IMG03,China / Hong Kong|Modern typography and layout|Wikimedia Commons|1890-1894,5,strong_packet_candidate,high,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",81,eligible_for_next_sandbox_review,none,58,58,20,94,90,8,6,commons_file_source,advertisement; advertising; design; graphic; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CAW2026R00318,CAW2026R00318,1870,pre_1930,1870-1874,North America,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Sunset & Catskills from Church Hill Frederic Edwin Church.jpg / page 14754992,Sunset & Catskills from Church Hill Frederic Edwin Church.jpg,IMG03,United States|Modern typography and layout|Wikimedia Commons|1870-1874,7,strong_packet_candidate,high,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",104,eligible_for_next_sandbox_review,none,58,58,42,93,78,8,7,commons_file_source,design; graphic; packaging; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CCT2026R03477,CCT2026R03477,1930,pre_1930,1930-1934,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Advertising billboard for Grace Bros advertising furniture, 1930.jpg / page 23817084","Advertising billboard for Grace Bros advertising furniture, 1930.jpg",IMG03,Australia / Indigenous|Modern typography and layout|Wikimedia Commons|1930-1934,10,strong_packet_candidate,high,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",103,eligible_for_next_sandbox_review,none,56,51,35,87,95,8,13,commons_file_source,advertising; design; graphic; poster; publication; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CAW2026R01553,CAW2026R01553,1925,pre_1930,1925-1929,East Asia,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Back of ""Group of Halfway House Workers, Volcano Road"" (41a171ae-781f-4d3c-8f6e-e5cbb1253c9c).tif / page 156125588","Back of ""Group of Halfway House Workers, Volcano Road"" (41a171ae-781f-4d3c-8f6e-e5cbb1253c9c).tif",IMG03,China / Hong Kong|Modern typography and layout|Wikimedia Commons|1925-1929,5,mixed_manual_relation_review,low,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",46,method_review_only,low_cluster_confidence,55,59,20,94,78,8,6,commons_file_source,design; graphic; packaging; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CRG2026R3924,CRG2026R3924,2015,2000_2026,2015-2019,Global / transnational,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Mirza Azam Inspects Mirpur Dhaka Markets For Jute Packaging Act Implementation (PID-0056887).jpg / page 176221445,Mirza Azam Inspects Mirpur Dhaka Markets For Jute Packaging Act Implementation (PID-0056887).jpg,IMG03,Global / transnational|Modern typography and layout|Wikimedia Commons|2015-2019,13,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,113,eligible_for_next_sandbox_review,none,52,41,47,79,78,8,21,commons_file_source,design; graphic; packaging; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CAW2026R04222,CAW2026R04222,2017,2000_2026,2015-2019,Serbia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Narodna biblioteka Arilje 2017 - Promocija knjige Ljubivoja Jovanovića - Bele pčele - plakat.jpg / page 153797316,Narodna biblioteka Arilje 2017 - Promocija knjige Ljubivoja Jovanovića - Bele pčele - plakat.jpg,IMG03,Serbia|Modern typography and layout|Wikimedia Commons|2015-2019,49,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,125,eligible_for_next_sandbox_review,none,48,27,47,67,78,8,33,commons_file_source,design; graphic; poster; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CGS2026R0643,CGS2026R0643,2011,2000_2026,2010-2014,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / EY BRAZIL.jpg / page 15546937,EY BRAZIL.jpg,IMG03,Brazil|Modern typography and layout|Wikimedia Commons|2010-2014,13,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,119,method_review_only,thin_source_depth,42,15,47,58,78,8,42,commons_file_source,design; graphic; magazine; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CCT2026R01771,CCT2026R01771,2022,2000_2026,2020-2024,Serbia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Have You Seen This Woman? official poster.jpg / page 122369180,Have You Seen This Woman? official poster.jpg,IMG03,Serbia|Modern typography and layout|Wikimedia Commons|2020-2024,46,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",94,eligible_for_next_sandbox_review,none,65,71,35,96,90,8,4,commons_file_source,design; film poster; graphic; poster; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R02170,CAW2026R02170,1944,1930_1970,1940-1944,Papua New Guinea,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Aegean Islands - 1944 - Colnect 413754 - Pro sinistrati di guerra.jpeg / page 115644925,Stamp of Aegean Islands - 1944 - Colnect 413754 - Pro sinistrati di guerra.jpeg,IMG03,Papua New Guinea|Modern typography and layout|Wikimedia Commons|1940-1944,7,card_context_cluster,medium,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,27,support_only_review,stamp_or_philatelic_manual,57,80,42,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R01315,CAW2026R01315,1918,pre_1930,1915-1919,Latvia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / StampLatvia1918Michel1.jpg / page 9538921,StampLatvia1918Michel1.jpg,IMG03,Latvia|Modern typography and layout|Wikimedia Commons|1915-1919,3,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,34,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,32,19,10,61,66,44,39,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-LPC2026R078,LPC2026R078,2018,2000_2026,2015-2019,North America,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons,"A middle-aged woman in glasses with her arms crossed, a Wellcome L0052365.jpg",IMG03,United States|World War and public-information graphics|Wikimedia Commons|2015-2019,3,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,22,method_review_only,none,63,80,22,100,80,8,0,commons_file_source,advertising; campaign; graphic; poster; print,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CCT2026R01579,CCT2026R01579,1939,1930_1970,1935-1939,"Eastern Europe, Balkans, and Central/Eastern socialist contexts",Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Movie poster - Granica in Sanok (1939).jpg / page 159862292,Movie poster - Granica in Sanok (1939).jpg,IMG03,Poland|Modern typography and layout|Wikimedia Commons|1935-1939,10,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",85,eligible_for_next_sandbox_review,none,46,30,35,70,90,8,30,commons_file_source,design; film poster; graphic; poster; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R04720,CAW2026R04720,2022,2000_2026,2020-2024,Southeast Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Muhammad Khoirusani.jpg / page 165594075,Muhammad Khoirusani.jpg,IMG03,Indonesia|Modern typography and layout|Wikimedia Commons|2020-2024,8,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",85,eligible_for_next_sandbox_review,none,45,30,35,70,78,8,30,commons_file_source,design; graphic; poster; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R00907,CAW2026R00907,1902,pre_1930,1900-1904,East Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / As to China - J.S. Pughe. LCCN2010651571.tif / page 67812345,As to China - J.S. Pughe. LCCN2010651571.tif,IMG03,China / Hong Kong|Modern typography and layout|Wikimedia Commons|1900-1904,11,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",80,eligible_for_next_sandbox_review,none,52,36,35,75,90,8,25,commons_file_source,design; graphic; poster; print; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CRG2026R1833,CRG2026R1833,1969,1930_1970,1965-1969,North America,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Paranoia (1969) film poster.png / page 120630745,Paranoia (1969) film poster.png,IMG03,United States|Modern typography and layout|Wikimedia Commons|1965-1969,8,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",78,method_review_only,thin_source_depth,46,20,35,62,95,8,38,commons_file_source,advertisement; design; film poster; graphic; poster; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU2026R016,GSU2026R016,1975,1970_2000,1975-1979,"Eastern Europe, Balkans, and Central/Eastern socialist contexts",Midcentury modern graphic communication,Georgia State CONTENTdm,Georgia State University Library Digital Collections / CONTENTdm,"Career Counseling, undated",IMG02,Georgia|Midcentury modern graphic communication|Georgia State CONTENTdm|1975-1979,2,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,14,method_review_only,weak_design_object_signal; low_cluster_confidence,39,66,17,88,14,0,12,,,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R02931,CAW2026R02931,1977,1970_2000,1975-1979,Western and Central Europe,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Henry Swinburne - Beziers, France - B1977.14.4028 - Yale Center for British Art.jpg / page 113162399","Henry Swinburne - Beziers, France - B1977.14.4028 - Yale Center for British Art.jpg",IMG03,France|Modern typography and layout|Wikimedia Commons|1975-1979,6,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",55,method_review_only,low_cluster_confidence,44,27,37,67,78,8,33,commons_file_source,design; graphic; packaging; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R001,IAC1990R001,2022,2000_2026,2020-2024,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,Malaysia Design Archive,A Force More Powerful,IMG02,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2020-2024,7,packet_parentage_review,medium,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",79,method_review_only,weak_design_object_signal,40,33,42,60,50,0,40,,design; poster; publication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R023,ER1830R023,1880,pre_1930,1880-1884,Unresolved region,Midcentury modern graphic communication,Library of Congress,Library of Congress loc.gov API,"[Winter scene with horse team hauling logs on a sledge past a windmill, with snow covered landscape, under a full moon]",IMG01,Unresolved region|Midcentury modern graphic communication|Library of Congress|1880-1884,4,mixed_manual_relation_review,low,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,0,No text requirement can be assigned before parentage review.,12,method_review_only,weak_design_object_signal; low_cluster_confidence,58,95,27,100,32,0,0,,advertising; print,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CRG2026R1222,CRG2026R1222,1944,1930_1970,1940-1944,North America,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / The Blimp - Wrestling Advertising Poster - 18 November 1944 (cropped).jpg / page 78797461,The Blimp - Wrestling Advertising Poster - 18 November 1944 (cropped).jpg,IMG03,United States|Modern typography and layout|Wikimedia Commons|1940-1944,14,strong_packet_candidate,high,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",100,eligible_for_next_sandbox_review,none,58,54,35,90,90,8,10,commons_file_source,advertising; design; graphic; poster; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CAW2026R00866,CAW2026R00866,1900,pre_1930,1900-1904,Southeast Asia,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Collectie NMvWereldculturen, TM-6477-42, Etiketten van luciferdoosjes, 1900-1949.jpg / page 94209328","Collectie NMvWereldculturen, TM-6477-42, Etiketten van luciferdoosjes, 1900-1949.jpg",IMG03,Indonesia|Modern typography and layout|Wikimedia Commons|1900-1904,35,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,92,eligible_for_next_sandbox_review,none,63,80,47,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CCT2026R02671,CCT2026R02671,1962,1930_1970,1960-1964,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Horror movie poster (v4).jpg / page 89028932,Horror movie poster (v4).jpg,IMG03,Iran|Modern typography and layout|Wikimedia Commons|1960-1964,27,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,119,method_review_only,thin_source_depth,43,16,47,58,90,8,42,commons_file_source,design; film poster; graphic; poster; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CAW2026R02641,CAW2026R02641,1964,1930_1970,1960-1964,Latvia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / The Soviet Union 1964 CPA 3017 stamp (Space Exploration. Friedrich Zander).jpg / page 123333677,The Soviet Union 1964 CPA 3017 stamp (Space Exploration. Friedrich Zander).jpg,IMG03,Latvia|Modern typography and layout|Wikimedia Commons|1960-1964,4,card_context_cluster,medium,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,45,support_only_review,stamp_or_philatelic_manual,38,26,27,67,66,44,33,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03268,CAW2026R03268,1993,1970_2000,1990-1994,Albania,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Albania - 1993 - Colnect 369475 - The green stone painting by Edi Hila.jpeg / page 98410847,Stamp of Albania - 1993 - Colnect 369475 - The green stone painting by Edi Hila.jpeg,IMG03,Albania|Modern typography and layout|Wikimedia Commons|1990-1994,3,card_context_cluster,medium,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,25,support_only_review,stamp_or_philatelic_manual,34,30,10,70,66,62,30,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R00661,CAW2026R00661,1894,pre_1930,1890-1894,Democratic Republic of the Congo,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Stamp of Congo, Free State - 1894 - Colnect 563538 - African Elephant Loxodonta africana.jpeg / page 115849949","Stamp of Congo, Free State - 1894 - Colnect 563538 - African Elephant Loxodonta africana.jpeg",IMG03,Democratic Republic of the Congo|Modern typography and layout|Wikimedia Commons|1890-1894,6,card_context_cluster,medium,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,37,support_only_review,stamp_or_philatelic_manual,36,34,25,73,66,62,27,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03816,CAW2026R03816,2012,2000_2026,2010-2014,South Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / School Poster for Colors of Energy (7179687083).jpg / page 70780417,School Poster for Colors of Energy (7179687083).jpg,IMG03,Pakistan|Modern typography and layout|Wikimedia Commons|2010-2014,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,17,method_review_only,none,60,80,17,100,78,8,0,commons_file_source,design; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CRG2026R2411,CRG2026R2411,1973,1970_2000,1970-1974,Global / transnational,Travel and transport poster culture,Wikimedia Commons,Wikimedia Commons file source / Turning the Regs Around Ad Liberated Barracks.jpg / page 97239416,Turning the Regs Around Ad Liberated Barracks.jpg,IMG03,Global / transnational|Travel and transport poster culture|Wikimedia Commons|1970-1974,10,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",83,eligible_for_next_sandbox_review,none,43,32,35,72,66,8,28,commons_file_source,design; graphic; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R04908,CAW2026R04908,2024,2000_2026,2020-2024,Southeast Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Siksa BKD.jpg / page 168639576,Siksa BKD.jpg,IMG03,Indonesia|Modern typography and layout|Wikimedia Commons|2020-2024,8,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",84,method_review_only,thin_source_depth,39,13,35,56,78,8,44,commons_file_source,design; graphic; poster; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CGS2026R1198,CGS2026R1198,1947,1930_1970,1945-1949,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Claudette Colbert Negro y Blanco 1947.jpg / page 25171244,Claudette Colbert Negro y Blanco 1947.jpg,IMG03,Mexico|Modern typography and layout|Wikimedia Commons|1945-1949,4,mixed_manual_relation_review,low,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",35,method_review_only,low_cluster_confidence,57,80,15,100,78,8,0,commons_file_source,design; graphic; magazine; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CRG2026R0917,CRG2026R0917,1939,1930_1970,1935-1939,Western and Central Europe,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / Civilian Maintenance Reserve Art.IWMPST14627.jpg / page 30842826,Civilian Maintenance Reserve Art.IWMPST14627.jpg,IMG03,United Kingdom|World War and public-information graphics|Wikimedia Commons|1935-1939,7,strong_packet_candidate,high,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",70,method_review_only,weak_context_manual,55,80,30,100,66,20,0,weak_context:profile; commons_file_source,design; graphic; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
