surface_id,capture_id,year,period_band,region,theme,source_family,family_class,title,cluster_key,cluster_lane,cluster_confidence,proposed_relation_role,relation_apply_readiness,relation_blockers,relation_review_priority,minimum_text_pages,source_family_scope_status,source_family_scope_reason,review_question
SURF-MC1930R051,MC1930R051,1944,1930_1970,Western and Central Europe,World War and public-information graphics,Art Institute of Chicago API,museum_or_collection_api,The Search for Human Resources in Germany,Germany|World War and public-information graphics|Art Institute of Chicago API|1940-1944,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R056,ER1830R056,1897,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Cleveland Museum Open Access API,museum_or_collection_api,Blind Man's Bluff,France|Midcentury modern graphic communication|Cleveland Museum Open Access API|1895-1899,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R101,LPC2026R101,2024,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Learning Web Design. 5th edition,Global / transnational|Midcentury modern graphic communication|Internet Archive|2020-2024,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,46,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R013,GAPIT2026R013,1943,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'Squash the Squander Bug'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,40,2,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R024,EW1970R024,2026,2000_2026,Western and Central Europe,Travel and transport poster culture,Design Reviewed,design_or_cultural_institution,"60 Examples of Czech Typography from 1909, Typografia",United Kingdom|Travel and transport poster culture|Design Reviewed|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-PUL1970R002,PUL1970R002,1896,pre_1930,North America,Midcentury modern graphic communication,Princeton Figgy,library_archive_or_aggregator,"Poster lore ... an amateur journal for art students and latter Day enthusiasts. [book 1]-2, pt. 1. (Jan.-Sept. 1896).",United States|Midcentury modern graphic communication|Princeton Figgy|1895-1899,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,13,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R021,LPC2026R021,1989,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'Use Your Vote'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1985-1989,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,90,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-MC1930R017,MC1930R017,1936,1930_1970,North America,New Deal and civic poster programs,Library of Congress,library_archive_or_aggregator,"WPA federal art regional exhibit, Montclair Museum Easel painting, graphic arts, poster display, index of design.",United States|New Deal and civic poster programs|Library of Congress|1935-1939,strong_packet_candidate,high,packet_member_review,eligible_for_next_sandbox_review,none,55,1,scope_candidate_but_blocked,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R012,GAPIT2026R012,1942,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'The life-line is firm'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,96,1,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-EW1970R007,EW1970R007,2024,2000_2026,Southeast Asia,Midcentury modern graphic communication,Asian Film Archive,design_or_cultural_institution,Asian Cinema Digest #44,Singapore|Midcentury modern graphic communication|Asian Film Archive|2020-2024,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R032,EW1970R032,2026,2000_2026,North America,Travel and transport poster culture,Letterform Archive,design_or_cultural_institution,Inside Hotel Retro : Vintage Luggage Labels Get New Life as Charming Stickers in Our Latest Book,United States|Travel and transport poster culture|Letterform Archive|2025-2029,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,17,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR017-GROUP,DNZPOSTR017-GROUP,2010,2000_2026,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"Poster grouped records, 1970-2010",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2010-2014,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,146,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R096,LPC2026R096,2022,2000_2026,Global / transnational,Modern typography and layout,Internet Archive,library_archive_or_aggregator,"The Elements of Graphic Design : Space, Unity, Page Architecture, and Type",Global / transnational|Modern typography and layout|Internet Archive|2020-2024,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,17,0,method_review_only,macro_or_unresolved_region,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-SI1970R004,SI1970R004,1860,pre_1930,"Eastern Europe, Balkans, and Central/Eastern socialist contexts",World War and public-information graphics,Smithsonian,museum_or_collection_api,"Trade card for the slave dealers Blount & Dawson in Savannah, Georgia",Georgia|World War and public-information graphics|Smithsonian|1860-1864,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ERS1970R003,ERS1970R003,2026,2000_2026,Global / transnational,Modern typography and layout,Another Graphic,design_or_cultural_institution,Flóki Sigurjónsson - Another Graphic,Global / transnational|Modern typography and layout|Another Graphic|2025-2029,packet_parentage_review,medium,packet_member_review,eligible_for_next_sandbox_review,none,80,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R005,IAC1990R005,2022,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,Silhouette of A Person Holding A Sign Against A Blue Background,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2020-2024,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,67,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAX1970R110,GAX1970R110,1932,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Boutique : réclame originale : [photographie de presse] / Agence Mondial,France|Midcentury modern graphic communication|Gallica / BnF APIs|1930-1934,packet_parentage_review,medium,anchor_or_sibling_review,method_review_only,weak_design_object_signal,85,2,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R052,LPC2026R052,2012,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Maximum Rocknroll 166 (1997 Mar),Global / transnational|Midcentury modern graphic communication|Internet Archive|2010-2014,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,92,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR047,DNZPOSTR047,1991,1970_2000,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,Summer City poster (main),Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1990-1994,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,20,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R020,ER1830R020,1880,pre_1930,Unresolved region,Travel and transport poster culture,Library of Congress,library_archive_or_aggregator,"[Ship at sea, under full sail, with five men in a rowboat under a partially obscured full moon]",Unresolved region|Travel and transport poster culture|Library of Congress|1880-1884,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R025,GAPIT2026R025,1980,1970_2000,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,Trident missile poster,Aotearoa New Zealand|World War and public-information graphics|Te Papa|1980-1984,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,37,1,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R084,GA1970R084,1935,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Théâtre National de l'Opéra. Gala de la marine, le 14 février 1935... : [affiche] / lithographie de Guy Arnoux",France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,117,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R043,LPC2026R043,2011,2000_2026,Global / transnational,World War and public-information graphics,Internet Archive,library_archive_or_aggregator,Compute! Magazine Issue 148,Global / transnational|World War and public-information graphics|Internet Archive|2010-2014,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,34,1,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IR1970R035,IR1970R035,1950,1930_1970,Western and Central Europe,Postwar exhibition and cultural posters,Wellcome Collection,museum_or_collection_api,"A hand which has suffered a bad wound while in contact with machinery owing to a finger ring which has broken and torn the flesh. Colour lithograph by E. Lukács, 1950.",Netherlands|Postwar exhibition and cultural posters|Wellcome Collection|1950-1954,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,20,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R028,GAPIT2026R028,1982,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 1982 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|1980-1984,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,60,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU1970R028,GSU1970R028,1968,1930_1970,North America,Travel and transport poster culture,Georgia State CONTENTdm,library_archive_or_aggregator,"Georgia State College Signal, 1968-10-10",United States|Travel and transport poster culture|Georgia State CONTENTdm|1965-1969,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,34,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R094,GA1970R094,1937,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Semaine artistique allemande à Paris. 3-12 septembre 1937 : [affiche] / [non identifié],France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,80,2,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R056,LPC2026R056,2014,2000_2026,Global / transnational,Public health and social communication,Internet Archive,library_archive_or_aggregator,An Activist's Guide to Basic First Aid,Global / transnational|Public health and social communication|Internet Archive|2010-2014,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,23,1,method_review_only,macro_or_unresolved_region,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-SBC1970R0017,SBC1970R0017,1975,1970_2000,Latin America and the Caribbean,Travel and transport poster culture,Los Angeles Public Library Tessa / CONTENTdm,library_archive_or_aggregator,9th Annual Berkeley Jazz Festival,Mexico|Travel and transport poster culture|Los Angeles Public Library Tessa / CONTENTdm|1975-1979,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R043,ER1830R043,1891,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Art Institute of Chicago API,museum_or_collection_api,"Moulin Rouge, La Goulue",France|Midcentury modern graphic communication|Art Institute of Chicago API|1890-1894,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R013,ER1830R013,1875,pre_1930,Western and Central Europe,Travel and transport poster culture,Cleveland Museum Open Access API,museum_or_collection_api,Perched upon a Bust of Pallas,France|Travel and transport poster culture|Cleveland Museum Open Access API|1875-1879,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R095,LPC2026R095,2022,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,"Don't make me think, revisited : a common sense approach to Web usability",Global / transnational|Midcentury modern graphic communication|Internet Archive|2020-2024,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,30,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R006,GAPIT2026R006,1940,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'The Enemy Listens'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,40,2,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R020,EW1970R020,2026,2000_2026,Western and Central Europe,Modern typography and layout,Design Reviewed,design_or_cultural_institution,Industry Unions and Design Magazines,United Kingdom|Modern typography and layout|Design Reviewed|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-PUL1970R041,PUL1970R041,1950,1930_1970,North America,World War and public-information graphics,Princeton Figgy,library_archive_or_aggregator,Halte a l'impérialisme communiste!,United States|World War and public-information graphics|Princeton Figgy|1950-1954,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,11,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R018,LPC2026R018,1988,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'He's back.....hide your wallets!'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1985-1989,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,80,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-MC1930R018,MC1930R018,1936,1930_1970,North America,New Deal and civic poster programs,Library of Congress,library_archive_or_aggregator,"WPA water colors, prints exhibition, Federal Art Gallery",United States|New Deal and civic poster programs|Library of Congress|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,55,1,scope_candidate_but_blocked,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R014,GAPIT2026R014,1944,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'Come on - New Zealand!'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,77,1,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-EW1970R001,EW1970R001,2026,2000_2026,Southeast Asia,Postwar exhibition and cultural posters,Asian Film Archive,design_or_cultural_institution,Asian Cinema Digest #68,Singapore|Postwar exhibition and cultural posters|Asian Film Archive|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R030,EW1970R030,2026,2000_2026,North America,World War and public-information graphics,Letterform Archive,design_or_cultural_institution,"From the Collection: Legacies of Swiss Style, Part 2—Wolfgang Weingart",United States|World War and public-information graphics|Letterform Archive|2025-2029,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,17,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR031-GROUP,DNZPOSTR031-GROUP,1985,1970_2000,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"Copy: Abortion, Apartheid, Unions, Nuclear (posters, handouts, protests) grouped records, 1985",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1985-1989,mixed_manual_relation_review,low,sub_under_packet_candidate,method_review_only,weak_design_object_signal; low_cluster_confidence,130,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R083,LPC2026R083,2019,2000_2026,Global / transnational,Corporate identity and design systems,Internet Archive,library_archive_or_aggregator,Graphic design school : a foundation course in the principles and practices of graphic design,Global / transnational|Corporate identity and design systems|Internet Archive|2015-2019,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,12,0,method_review_only,macro_or_unresolved_region,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-SI1970R003,SI1970R003,1860,pre_1930,North America,World War and public-information graphics,Smithsonian,museum_or_collection_api,"Trade card for the ""Great Negro Mart"" in Memphis, Tennessee",United States|World War and public-information graphics|Smithsonian|1860-1864,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ERS1970R007,ERS1970R007,2026,2000_2026,Global / transnational,Modern typography and layout,Another Graphic,design_or_cultural_institution,Nilamani - Another Graphic,Global / transnational|Modern typography and layout|Another Graphic|2025-2029,packet_parentage_review,medium,packet_member_review,eligible_for_next_sandbox_review,none,69,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R003,IAC1990R003,2022,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,Kuasa Kepada Rakyat,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2020-2024,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,67,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAX1970R100,GAX1970R100,1923,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Imprimerie de l'""Oeuvre"" saccagée par ""les Camelots du Roy"" : [photographie de presse] / Agence Meurisse",France|Midcentury modern graphic communication|Gallica / BnF APIs|1920-1924,packet_parentage_review,medium,anchor_or_sibling_review,method_review_only,weak_design_object_signal,83,3,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R069,LPC2026R069,2016,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Future Sex Issue 7,Global / transnational|Midcentury modern graphic communication|Internet Archive|2015-2019,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,92,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR029,DNZPOSTR029,1984,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,DigitalNZ,library_archive_or_aggregator,"Summer City poster, Asia Pacific Festival Kite Day",Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|1980-1984,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,14,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R077,ER1830R077,1930,pre_1930,Unresolved region,Midcentury modern graphic communication,Library of Congress,library_archive_or_aggregator,Schools. Trade card image,Unresolved region|Midcentury modern graphic communication|Library of Congress|1930-1934,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R008,LPC2026R008,1984,1970_2000,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, ""We begin bombing in five minutes""",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1980-1984,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,37,1,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R090,GA1970R090,1936,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Théâtre National de l'Opéra. 18 février 1936. Gala de la marine... : [affiche] / lithographie de Charles Fouqueray,France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,117,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R063,LPC2026R063,2016,2000_2026,Global / transnational,Modern typography and layout,Internet Archive,library_archive_or_aggregator,Design Plex Magazine No. 12 - Feature: Graphics Go Around The World (Wide Web) (December 1999),Global / transnational|Modern typography and layout|Internet Archive|2015-2019,mixed_manual_relation_review,low,packet_member_review,method_review_only,low_cluster_confidence,32,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IR1970R033,IR1970R033,1949,1930_1970,Western and Central Europe,Postwar exhibition and cultural posters,Wellcome Collection,museum_or_collection_api,"A hand which has lost two fingers, owing to attempts to clean dangerous machines while they are running. Colour lithograph by Jacob Jansma, 1949.",Netherlands|Postwar exhibition and cultural posters|Wellcome Collection|1945-1949,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,20,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R033,GAPIT2026R033,1984,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 1984 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|1980-1984,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,56,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU1970R032,GSU1970R032,1969,1930_1970,North America,Travel and transport poster culture,Georgia State CONTENTdm,library_archive_or_aggregator,"Great Speckled Bird v. 2 no. 39 (December 8, 1969)",United States|Travel and transport poster culture|Georgia State CONTENTdm|1965-1969,packet_parentage_review,medium,packet_member_review,method_review_only,non_design_drift_manual; weak_design_object_signal,29,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R095,GA1970R095,1938,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Clotilde et Alexandre Sakharoff. Théâtre de Chaillot. Unique gala. Orchestre des concerts Pasdeloup sous la direction de J.- E. Szyfer, de l'Opéra ... vendredi 19 mai [1938] : [affiche] / [non signé] ; rotogravure non signée",France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,80,2,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R045,ER1830R045,1892,pre_1930,Western and Central Europe,Modern typography and layout,Art Institute of Chicago API,museum_or_collection_api,Reine de Joie,France|Modern typography and layout|Art Institute of Chicago API|1890-1894,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R051,ER1830R051,1895,pre_1930,Western and Central Europe,Postwar exhibition and cultural posters,Cleveland Museum Open Access API,museum_or_collection_api,May Milton,France|Postwar exhibition and cultural posters|Cleveland Museum Open Access API|1895-1899,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R097,LPC2026R097,2022,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,The HTML Handbook,Global / transnational|Midcentury modern graphic communication|Internet Archive|2020-2024,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,30,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
