export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-926818aabee759c5a36ed002	R16A-STATE-DEA4AE2486311DF76B7B7B62	neutral-contrast-v1	portrait_card	true	true	true	true	true	d7e3402d9ee96ec9ddac7e700f7ab878b71eb1712d7a04c95cc2f102b973e4d8	d7e3402d9ee96ec9ddac7e700f7ab878b71eb1712d7a04c95cc2f102b973e4d8	true	true	true	true	true	true	true	true	true	f4c5d212cac5858948299e91ef486e683cf6a37ce21edb4b164a7bb7b3320fbd	f4c5d212cac5858948299e91ef486e683cf6a37ce21edb4b164a7bb7b3320fbd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	be02991abbaf4eda84a4aeddc260e32cb6d64d0df1719974df939b7cd7d50e3c	be02991abbaf4eda84a4aeddc260e32cb6d64d0df1719974df939b7cd7d50e3c	true	true	6	200;200;200;200;200;200	341.45529199999874	
TEV2-927471559cbec10066cc396e	R16A-STATE-A91C8AA354E6D685CF08DC7E	neutral-contrast-v1	portrait_card	true	true	true	true	true	9f12b5bb27987ab6d9ce026b01f86916df73c001e6bd12e7aaea59b291be463a	9f12b5bb27987ab6d9ce026b01f86916df73c001e6bd12e7aaea59b291be463a	true	true	true	true	true	true	true	true	true	2af3a37b90716649b5631238e3ff6f371566c0cd9d1d78fb8dd39fc4d9b3e09e	2af3a37b90716649b5631238e3ff6f371566c0cd9d1d78fb8dd39fc4d9b3e09e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f5446824138eab3e83551416eecbd7d16c35352474fc8168aaab0dcccfd170bc	f5446824138eab3e83551416eecbd7d16c35352474fc8168aaab0dcccfd170bc	true	true	6	200;200;200;200;200;200	307.4820000000036	
TEV2-9276b98915f366052dc4a226	R16A-STATE-3CF2CAD6B240460A49C8EED1	neutral-contrast-v1	portrait_card	true	true	true	true	true	a7cb8318e5969518ba00bc6b2ffa4a3410f9005bc4ddc6a4ecd907eaa62e8f05	a7cb8318e5969518ba00bc6b2ffa4a3410f9005bc4ddc6a4ecd907eaa62e8f05	true	true	true	true	true	true	true	true	true	6a2dee75b82e3971b3778b2e322bbaecb62bb3cf474ccc0e7b107c48ec5b7250	6a2dee75b82e3971b3778b2e322bbaecb62bb3cf474ccc0e7b107c48ec5b7250	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	935dfb0bd697e2ad90d0da47c3730524f31a55d4969222f623991955b570111e	935dfb0bd697e2ad90d0da47c3730524f31a55d4969222f623991955b570111e	true	true	6	200;200;200;200;200;200	339.8848330000037	
TEV2-927ca60dec6876677983ed3c	R16A-STATE-9ED4B5AD6D1A940A643F4DFD	neutral-contrast-v1	portrait_card	true	true	true	true	true	966418ac95759b53817d11a91b8f3a8989bde618ad69c126c7e66f2b12f99899	966418ac95759b53817d11a91b8f3a8989bde618ad69c126c7e66f2b12f99899	true	true	true	true	true	true	true	true	true	de721755b9039489bf7d3c9752cb31f03cc0c2861186102964b4abedb1e1b1e0	de721755b9039489bf7d3c9752cb31f03cc0c2861186102964b4abedb1e1b1e0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5be697ce0dc952846a3dbe01af011020eef05eb0a479e1de2b618f7eb02de83c	5be697ce0dc952846a3dbe01af011020eef05eb0a479e1de2b618f7eb02de83c	true	true	6	200;200;200;200;200;200	322.5828329999931	
TEV2-927f20707882251fcf58cd4b	R16A-STATE-ADDF13E1CCDB4DBA4188B90E	neutral-contrast-v1	portrait_card	true	true	true	true	true	bafdc08e2a2f2112a61e808b8f1136b41187fb58ee3f86a6e066c86a7d57a5cf	bafdc08e2a2f2112a61e808b8f1136b41187fb58ee3f86a6e066c86a7d57a5cf	true	true	true	true	true	true	true	true	true	b8950e7633833194ad57e737b274c9000378897accf16b532b3f1ede562582cf	b8950e7633833194ad57e737b274c9000378897accf16b532b3f1ede562582cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91f3f9954326b6b351f80e21191a0d929e8577b1d442bcd88f7759db7ffa904a	91f3f9954326b6b351f80e21191a0d929e8577b1d442bcd88f7759db7ffa904a	true	true	6	200;200;200;200;200;200	334.525375000012	
TEV2-9283dc0061777cc9066a6e79	R16A-STATE-2CFA2EF2ACC8E81D597F7E54	neutral-contrast-v1	portrait_card	true	true	true	true	true	c64bcb5549300678766b1e6403cf8168c3facae3e8fc41ed2bad5ec9499b49f6	c64bcb5549300678766b1e6403cf8168c3facae3e8fc41ed2bad5ec9499b49f6	true	true	true	true	true	true	true	true	true	5dad8dafa1acddc563df6b833f820bd959fdac4acea67abda60da79df58d615c	5dad8dafa1acddc563df6b833f820bd959fdac4acea67abda60da79df58d615c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e7b384bf291a787add4819f41cb548189c0535cc0f65a74e25a8fff0d8919e97	e7b384bf291a787add4819f41cb548189c0535cc0f65a74e25a8fff0d8919e97	true	true	6	200;200;200;200;200;200	411.88225000000966	
TEV2-92894c35b82b9c6c1f5e959e	R16A-STATE-70F7F9B8BA55B456D759BD4A	neutral-v1	portrait_card	true	true	true	true	true	bda168427c98457bf07c9ed02391106fa2629298438a299244013aa48805ca84	bda168427c98457bf07c9ed02391106fa2629298438a299244013aa48805ca84	true	true	true	true	true	true	true	true	true	01ec9bbef9a65929d3998c318badd0fa7b99728c429b75b9b7c3e20524174937	01ec9bbef9a65929d3998c318badd0fa7b99728c429b75b9b7c3e20524174937	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6eba9293bd2de0766abdd637ac89cd601231a339918d7a87f2cdc528e7a55d78	6eba9293bd2de0766abdd637ac89cd601231a339918d7a87f2cdc528e7a55d78	true	true	6	200;200;200;200;200;200	275.1761250000127	
TEV2-928e730cc9b7e035a6ef5050	R16A-STATE-B633E0481D101F32B54D965F	neutral-v1	portrait_card	true	true	true	true	true	52233907a87bb4d1098ddd298e911be4308241ff47fe9a3b9ec9be8a71c0375c	52233907a87bb4d1098ddd298e911be4308241ff47fe9a3b9ec9be8a71c0375c	true	true	true	true	true	true	true	true	true	809cb722009413529faa3ab345c21d1a764a87a5fdd1ac5037c02f2e6e1256fa	809cb722009413529faa3ab345c21d1a764a87a5fdd1ac5037c02f2e6e1256fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc2dc87e5474cb35a8e3d0ff60d4a5bfc37c85c96af402566f5697c516aafaff	cc2dc87e5474cb35a8e3d0ff60d4a5bfc37c85c96af402566f5697c516aafaff	true	true	6	200;200;200;200;200;200	223.92595900000015	
TEV2-9290615ac5376926c33bb89e	R16A-STATE-204F8A60705829ABA5C64E74	neutral-contrast-v1	portrait_card	true	true	true	true	true	dd459fe9258401c1a490c73946adb9ccea3faf6cd41083f581bfec326ded577e	dd459fe9258401c1a490c73946adb9ccea3faf6cd41083f581bfec326ded577e	true	true	true	true	true	true	true	true	true	a1dad870f8fec297a71f8b0aa2038e6eb922d42c6300a38fc979524b61a9710d	a1dad870f8fec297a71f8b0aa2038e6eb922d42c6300a38fc979524b61a9710d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	85940ead36041d784f27b82461e29d59c0cbe6733599969c39b86a39ab823dd9	85940ead36041d784f27b82461e29d59c0cbe6733599969c39b86a39ab823dd9	true	true	6	200;200;200;200;200;200	337.8312920000026	
TEV2-9298063f2cab3a9257ea24fe	R16A-STATE-7E1ECF08E0FA1D8BCC594965	neutral-contrast-v1	portrait_card	true	true	true	true	true	78d05aa44ba2946b048508ed79917306e21772aed6adf760455d9cc2d6c4356f	78d05aa44ba2946b048508ed79917306e21772aed6adf760455d9cc2d6c4356f	true	true	true	true	true	true	true	true	true	bc0e637e1f6d3e6d15b119b624d818fd5dfc90d34e44ca4f1ffc258ac7f0c2b9	bc0e637e1f6d3e6d15b119b624d818fd5dfc90d34e44ca4f1ffc258ac7f0c2b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b348fb6ecbdaad6ec0caa73cb1d62d7781ef6d12fc11fff93a47db9ff3bc040	4b348fb6ecbdaad6ec0caa73cb1d62d7781ef6d12fc11fff93a47db9ff3bc040	true	true	6	200;200;200;200;200;200	298.00983299998916	
TEV2-92a76af2317adb680681505b	R16A-STATE-67FE626D228B8F299A6D1A35	neutral-contrast-v1	portrait_card	true	true	true	true	true	3c60b31bc0b2551276d011fee09bc3579bbf88352a5fe62e3b99dad8d35bfb52	3c60b31bc0b2551276d011fee09bc3579bbf88352a5fe62e3b99dad8d35bfb52	true	true	true	true	true	true	true	true	true	ccd0fc6b079b3ef8861cc5e927a94db37010fb3fbf1754c8967617efc7affb63	ccd0fc6b079b3ef8861cc5e927a94db37010fb3fbf1754c8967617efc7affb63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	04e86d15822c69a4b582a605bf3c0569d207381154582adae80196ac93a98c63	04e86d15822c69a4b582a605bf3c0569d207381154582adae80196ac93a98c63	true	true	6	200;200;200;200;200;200	337.6540410000016	
TEV2-92b180ca9753f82e921d0581	R16A-STATE-2BCB274A4F4C6E1FD066A8DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	3da21655ac526bb1e67d557122c9497dec8a123d5df05a9faefbf9eaa5c879ed	3da21655ac526bb1e67d557122c9497dec8a123d5df05a9faefbf9eaa5c879ed	true	true	true	true	true	true	true	true	true	ed89cf0b4eaa7ec7dacec8b941394b7f48a14d2c70833b931be91871cc11fada	ed89cf0b4eaa7ec7dacec8b941394b7f48a14d2c70833b931be91871cc11fada	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0a95b3f07e362f7cb3feb3726679b2b3860f714dda207962bbe8b4ef20bd3ccc	0a95b3f07e362f7cb3feb3726679b2b3860f714dda207962bbe8b4ef20bd3ccc	true	true	6	200;200;200;200;200;200	331.08829099999275	
TEV2-92b53532a65fade7a9cc49e0	R16A-STATE-B4FB3FAF1F3E9C4FF2F5CB9F	neutral-v1	portrait_card	true	true	true	true	true	ddc42d887cce68201a6c1b952e52d958fd4896b69a4e9514e98c2d8a0ee059ac	ddc42d887cce68201a6c1b952e52d958fd4896b69a4e9514e98c2d8a0ee059ac	true	true	true	true	true	true	true	true	true	40a8ebcbe40de1e6b64ca9f27f3c81ccd8d257e1c3e7023e0cf6ec0ae4de1030	40a8ebcbe40de1e6b64ca9f27f3c81ccd8d257e1c3e7023e0cf6ec0ae4de1030	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	594f7544207973be2c168a445f5f2f7a3d38952dc8e9fba5a731d2ad27fcc762	594f7544207973be2c168a445f5f2f7a3d38952dc8e9fba5a731d2ad27fcc762	true	true	6	200;200;200;200;200;200	242.3851660000073	
TEV2-92b5c3930abcc7246c935c6a	R16A-STATE-5B424A8C27C9554FBECECE35	neutral-v1	portrait_card	true	true	true	true	true	abf9a594c6e5d22e882e6ee30d27fe8872d95306368ac1a0baa74f7976054372	abf9a594c6e5d22e882e6ee30d27fe8872d95306368ac1a0baa74f7976054372	true	true	true	true	true	true	true	true	true	ceb13959fdc098bf67bc8b9e86078b019c225ad979fa900c56aaa0aa895848c2	ceb13959fdc098bf67bc8b9e86078b019c225ad979fa900c56aaa0aa895848c2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3bbd062ac5b2161a6f14658fe7c6a43163f3e56428df6d9780f5ac33281d2533	3bbd062ac5b2161a6f14658fe7c6a43163f3e56428df6d9780f5ac33281d2533	true	true	6	200;200;200;200;200;200	247.93416600000637	
TEV2-92b95b9fb94cf9397bf0e9b7	R16A-STATE-9A2E7F589B6DDC241D1271C1	neutral-contrast-v1	portrait_card	true	true	true	true	true	1dba569b683e573adae52a49b34d1def704da2da2ec240d1ddd5d39b93821f49	1dba569b683e573adae52a49b34d1def704da2da2ec240d1ddd5d39b93821f49	true	true	true	true	true	true	true	true	true	010a00032aa3c6fff2f102c24fe4a7f07008bde8a8a3ae4475c947f11f53d490	010a00032aa3c6fff2f102c24fe4a7f07008bde8a8a3ae4475c947f11f53d490	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e207274e1dca3a176344b40924629e4ba8c2a28f7b0e828a5b9aaed8873b9e3b	e207274e1dca3a176344b40924629e4ba8c2a28f7b0e828a5b9aaed8873b9e3b	true	true	6	200;200;200;200;200;200	342.01316699999734	
TEV2-92bb777a050ef2cd97933c78	R16A-STATE-11ED585D547F8467BFA0F342	neutral-contrast-v1	portrait_card	true	true	true	true	true	2813c5a9a3f02a6b74bf8bfd512996c1397e8cdd64672ff51b679d49d09fb52d	2813c5a9a3f02a6b74bf8bfd512996c1397e8cdd64672ff51b679d49d09fb52d	true	true	true	true	true	true	true	true	true	cf338c8cb132bfea87cd30db7e273df1339f133a564e3c310ee5e4d91fc86d30	cf338c8cb132bfea87cd30db7e273df1339f133a564e3c310ee5e4d91fc86d30	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f6d14696f0a6c5eb8289d8d281f49aa8b39cdf5a5b312ddde430cdf67cb1e205	f6d14696f0a6c5eb8289d8d281f49aa8b39cdf5a5b312ddde430cdf67cb1e205	true	true	6	200;200;200;200;200;200	309.9131250000064	
TEV2-92be3ba6128119da3eb03f83	R16A-STATE-0F73EB212E58C7B8C77282CD	neutral-contrast-v1	portrait_card	true	true	true	true	true	342afbfdcd1b1cc6df086f83c54b4b5f32f747a2a771f54d959e1685fd500e4a	342afbfdcd1b1cc6df086f83c54b4b5f32f747a2a771f54d959e1685fd500e4a	true	true	true	true	true	true	true	true	true	9175b7d24f2f257939c44bd472e98dcdf231fd54604f9095a2bcb898b5245fcf	9175b7d24f2f257939c44bd472e98dcdf231fd54604f9095a2bcb898b5245fcf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	06678823008fb5ed81d12ee163141e010914daa5a18d2472850affc2859d9a76	06678823008fb5ed81d12ee163141e010914daa5a18d2472850affc2859d9a76	true	true	6	200;200;200;200;200;200	372.5302919999958	
TEV2-92e3201a18434db15bbce452	R16A-STATE-700951383B284FAE78AF15F6	neutral-v1	portrait_card	true	true	true	true	true	e119f4e73b29608994dfddb2332dbe367e04a91aeaf7650be9f6907ee044ee85	e119f4e73b29608994dfddb2332dbe367e04a91aeaf7650be9f6907ee044ee85	true	true	true	true	true	true	true	true	true	b1bb7886b3126ac345bc0beeb302accf4b058be79fbcc3ebb4877c602800376b	b1bb7886b3126ac345bc0beeb302accf4b058be79fbcc3ebb4877c602800376b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba01a0a066c89613786ec5c818dc971f9878caa3f844381c94fe355a7f143821	ba01a0a066c89613786ec5c818dc971f9878caa3f844381c94fe355a7f143821	true	true	6	200;200;200;200;200;200	218.29854099999648	
TEV2-92e41c22aa48f3c2fee446fa	R16A-STATE-AF09F3E6BF02E8219A5E9CF3	neutral-contrast-v1	portrait_card	true	true	true	true	true	e7f58dd092b417a428da4d7ba5597b1b1d2853afe213582e1ea2a84155756ab0	e7f58dd092b417a428da4d7ba5597b1b1d2853afe213582e1ea2a84155756ab0	true	true	true	true	true	true	true	true	true	c314548d182beb7e6e1d3d60bb3403e69b2e3c05d1a07d3a05c7dd6c38fe60cc	c314548d182beb7e6e1d3d60bb3403e69b2e3c05d1a07d3a05c7dd6c38fe60cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	31833d3056ba0b75192c9201e7d2f2c363b9c4a9133b35f11aa31dba995485b1	31833d3056ba0b75192c9201e7d2f2c363b9c4a9133b35f11aa31dba995485b1	true	true	6	200;200;200;200;200;200	350.69712500000605	
TEV2-92ec3404087f59323fe89fd3	R16A-STATE-1CAC112CF2C846BB9AEBB0E9	neutral-v1	portrait_card	true	true	true	true	true	db7a151601b6c8114423af8a35f8373cef6daeaf180ed0e397cedbc8c298eaf2	db7a151601b6c8114423af8a35f8373cef6daeaf180ed0e397cedbc8c298eaf2	true	true	true	true	true	true	true	true	true	6208620ee4a2f81d7cd5bce6d2a5c3c9fb908a50c2fd9ca7ab822aa45e1bab80	6208620ee4a2f81d7cd5bce6d2a5c3c9fb908a50c2fd9ca7ab822aa45e1bab80	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bd1e08d916eb9b00601ad1d5eaa8c33b3d6687d4651b6c216ef5567518b71267	bd1e08d916eb9b00601ad1d5eaa8c33b3d6687d4651b6c216ef5567518b71267	true	true	6	200;200;200;200;200;200	199.67024999999558	
TEV2-92f0cc722432efe53721878c	R16A-STATE-B3B14A66E552E65DC4AB91F5	neutral-contrast-v1	portrait_card	true	true	true	true	true	3eadb8fcd38e707ec1a364d6186f6a0537c84de023e80519afa869f9a8a6f605	3eadb8fcd38e707ec1a364d6186f6a0537c84de023e80519afa869f9a8a6f605	true	true	true	true	true	true	true	true	true	442f32391648193d73d677c582538edb8cde951b61ff075d29d35959d5765acb	442f32391648193d73d677c582538edb8cde951b61ff075d29d35959d5765acb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0b0c83bd86c1df71e073afe7de95f1b9cc168bb30c0046eb546dbafb97acd1ce	0b0c83bd86c1df71e073afe7de95f1b9cc168bb30c0046eb546dbafb97acd1ce	true	true	6	200;200;200;200;200;200	347.7189170000056	
TEV2-92f39472f0008e92406fd49d	R16A-STATE-DD3B606572BD50EB924A970C	neutral-contrast-v1	portrait_card	true	true	true	true	true	9ccc899bc2368cb9afde117ce2ed329e49811225affb778cbfe58693692b4f99	9ccc899bc2368cb9afde117ce2ed329e49811225affb778cbfe58693692b4f99	true	true	true	true	true	true	true	true	true	33a10788a3d339d6741d933109c80655c394acc75e6dcae550d8f7734e2cc1fd	33a10788a3d339d6741d933109c80655c394acc75e6dcae550d8f7734e2cc1fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b082294393657ec9a223a51c25a255706c28dc2f599d89379b6b0f3adca8f174	b082294393657ec9a223a51c25a255706c28dc2f599d89379b6b0f3adca8f174	true	true	6	200;200;200;200;200;200	336.4734999999928	
TEV2-92fbccf85b60f767f7df3072	R16A-STATE-CCD17CDECD9DA1757269D60A	neutral-v1	portrait_card	true	true	true	true	true	42e060c5b78c510f87d7495c09fb7def4bf19746baebb90309d31d08ba3b206c	42e060c5b78c510f87d7495c09fb7def4bf19746baebb90309d31d08ba3b206c	true	true	true	true	true	true	true	true	true	f6e5e6b9158b763459f9b376b2fe20f52f6a19b52dc05c009b22b8c81ee55c1f	f6e5e6b9158b763459f9b376b2fe20f52f6a19b52dc05c009b22b8c81ee55c1f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	83877ee82f843d4b7dc21df04465cfd82c5d1821d5ed06ee0a625edc1d525b63	83877ee82f843d4b7dc21df04465cfd82c5d1821d5ed06ee0a625edc1d525b63	true	true	6	200;200;200;200;200;200	235.95287500000268	
TEV2-9300d138d3395b2b50bc4e36	R16A-STATE-6B4B5F67560645E95ED5505B	neutral-v1	portrait_card	true	true	true	true	true	3e9fda1946bee2241549847f5d38c6f1279aae6a8df60c2a8f81c46d657c68a7	3e9fda1946bee2241549847f5d38c6f1279aae6a8df60c2a8f81c46d657c68a7	true	true	true	true	true	true	true	true	true	8cea1e173d23909b1da4a506d07d0d2aca67c5781b1f69307294bef8372f6962	8cea1e173d23909b1da4a506d07d0d2aca67c5781b1f69307294bef8372f6962	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	82e071d2e4f81dea853fda7cfbbd5491c46872cfe8f8d18cb697670529ce8d4f	82e071d2e4f81dea853fda7cfbbd5491c46872cfe8f8d18cb697670529ce8d4f	true	true	6	200;200;200;200;200;200	209.76716699999815	
TEV2-930281c5cd8e0834d7d584f5	R16A-STATE-2B55DCC9E825AB8D94EE4222	neutral-contrast-v1	portrait_card	true	true	true	true	true	526b80d06c7cc54e87b8ee286c5497a5ed974923e4a9d5bba5eeec62f4cd72c3	526b80d06c7cc54e87b8ee286c5497a5ed974923e4a9d5bba5eeec62f4cd72c3	true	true	true	true	true	true	true	true	true	4f1c7dd16f52d06c2b5df2c3834fe3f07bfe4178d16ea3f697aae2a32d3f667e	4f1c7dd16f52d06c2b5df2c3834fe3f07bfe4178d16ea3f697aae2a32d3f667e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	93b55a864bb11a7fc7aa369d26fc58122a433198b653d5c056ba659fd07c35fc	93b55a864bb11a7fc7aa369d26fc58122a433198b653d5c056ba659fd07c35fc	true	true	6	200;200;200;200;200;200	324.0659999999916	
TEV2-930b535e534c78b6e1b8473e	R16A-STATE-76B01531CD6093E12A4E5F32	neutral-contrast-v1	portrait_card	true	true	true	true	true	23230356bb5f7758872af90bcf8b75a2ed24d4ca7335c813b03a3f9248ad7f80	23230356bb5f7758872af90bcf8b75a2ed24d4ca7335c813b03a3f9248ad7f80	true	true	true	true	true	true	true	true	true	6165d4018fdcd0652460409d22cf4643efc3b31e59ed16010e926165967309ca	6165d4018fdcd0652460409d22cf4643efc3b31e59ed16010e926165967309ca	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fac8cdbc8cd5db0969c2ab6734c5ce2c12ac739186bfcda56b9879aaf00de0b2	fac8cdbc8cd5db0969c2ab6734c5ce2c12ac739186bfcda56b9879aaf00de0b2	true	true	6	200;200;200;200;200;200	330.0688749999972	
TEV2-930edfb1e011952c07e3d4db	R16A-STATE-A535675C4776FE044E4F3339	neutral-v1	portrait_card	true	true	true	true	true	e3d2bd18365adf047002a8998adf8f946f2a957bbd838d9c7c6f00e47542ea57	e3d2bd18365adf047002a8998adf8f946f2a957bbd838d9c7c6f00e47542ea57	true	true	true	true	true	true	true	true	true	cc56df40640e6c468bc921c0c54181888c478b4cbbfc9fe03189a8dd1d96a4f5	cc56df40640e6c468bc921c0c54181888c478b4cbbfc9fe03189a8dd1d96a4f5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7feae28a13d992ca9a293058e605c158e01b51245474562b4a0d332e7f1c10d3	7feae28a13d992ca9a293058e605c158e01b51245474562b4a0d332e7f1c10d3	true	true	6	200;200;200;200;200;200	224.89245800000208	
TEV2-9314a68cc7cf042ca4dd32aa	R16A-STATE-F6C6E96FCA4E34775BF01022	neutral-v1	portrait_card	true	true	true	true	true	262ddef2b4f4dec9d8543e34d732325e4a6a0e370c5b13f314c36d78675b3b11	262ddef2b4f4dec9d8543e34d732325e4a6a0e370c5b13f314c36d78675b3b11	true	true	true	true	true	true	true	true	true	f41434da97df697d10c27ade34c16beb7451f203a331b8845663962745cebacd	f41434da97df697d10c27ade34c16beb7451f203a331b8845663962745cebacd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c8dc7145f05d16414cb0812bc4951dee8fb9bd2eb6b50fadbddf07baab6df516	c8dc7145f05d16414cb0812bc4951dee8fb9bd2eb6b50fadbddf07baab6df516	true	true	6	200;200;200;200;200;200	245.7203329999902	
TEV2-931ec34d440327ead14a3a7f	R16A-STATE-7A70CD5A7D8FF1AE89C5E316	neutral-v1	portrait_card	true	true	true	true	true	79215dcb1d3278016490801b685aec9be0168f62f47b5bf1a017aa1415802126	79215dcb1d3278016490801b685aec9be0168f62f47b5bf1a017aa1415802126	true	true	true	true	true	true	true	true	true	0ba157e74c1383ff57497d467513ad69327186a33a8db85d7b4743f8dc18baa6	0ba157e74c1383ff57497d467513ad69327186a33a8db85d7b4743f8dc18baa6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f0101f1e1b1f2b83006b49d695858ec303fd1612c9014840d01e956f44ed8246	f0101f1e1b1f2b83006b49d695858ec303fd1612c9014840d01e956f44ed8246	true	true	6	200;200;200;200;200;200	231.3253340000083	
TEV2-9324521a0ccfe55ff18c50b8	R16A-STATE-D1488D50620DDBDDAF2F56CA	neutral-contrast-v1	portrait_card	true	true	true	true	true	629ae415c948f8f622943c53547ebe529c41ef1c4986bafa5d86dfff8a754997	629ae415c948f8f622943c53547ebe529c41ef1c4986bafa5d86dfff8a754997	true	true	true	true	true	true	true	true	true	f0abb665d2d2943c7d13c9862beb27783c82711011fb391e4e941ff935845347	f0abb665d2d2943c7d13c9862beb27783c82711011fb391e4e941ff935845347	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ce1a658f63562f39e5218022aa1e82d7ed7bff8bb781273714bb5b1eddfbabc7	ce1a658f63562f39e5218022aa1e82d7ed7bff8bb781273714bb5b1eddfbabc7	true	true	6	200;200;200;200;200;200	385.2857079999958	
TEV2-932756b0c014b48c04757ad7	R16A-STATE-FA5C4CF40D7C379F307188A6	neutral-v1	portrait_card	true	true	true	true	true	9c4159380c7019c0e4ebf8f2173fc4a52520afa26bdbb97f1a981076f1966ae1	9c4159380c7019c0e4ebf8f2173fc4a52520afa26bdbb97f1a981076f1966ae1	true	true	true	true	true	true	true	true	true	785b4b9b7c6237ef60ccb54e1507c815af522715c8e1cdbcb4e652e750c788be	785b4b9b7c6237ef60ccb54e1507c815af522715c8e1cdbcb4e652e750c788be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	570f879e0e03058283b8ee162eb5916790d300b341fc76cfa39c8b936770c258	570f879e0e03058283b8ee162eb5916790d300b341fc76cfa39c8b936770c258	true	true	6	200;200;200;200;200;200	255.1665420000063	
TEV2-932ddd678fd173ba17582c6b	R16A-STATE-CC2AA1B5AC744A50226DAD70	neutral-contrast-v1	portrait_card	true	true	true	true	true	653823b15f9b18ccf9338baa8f997345cbf98d4476300620d25b05bac572f904	653823b15f9b18ccf9338baa8f997345cbf98d4476300620d25b05bac572f904	true	true	true	true	true	true	true	true	true	af8039a7cf8e587a29c41ab868f1e704f852487b075fa6f0c365dcfe5cc50d99	af8039a7cf8e587a29c41ab868f1e704f852487b075fa6f0c365dcfe5cc50d99	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9b05f63e6e7faf2ea3d3566deed2d0325b700c7bbfd3178e772eb7990b4bb1c3	9b05f63e6e7faf2ea3d3566deed2d0325b700c7bbfd3178e772eb7990b4bb1c3	true	true	6	200;200;200;200;200;200	348.015625	
TEV2-9344470bf3f430a74bf19c9b	R16A-STATE-2CE0535F9B5679BCBF87B1CE	neutral-contrast-v1	portrait_card	true	true	true	true	true	39136e12425e9da564c44758c780eeb2407f6cc53cfa130a5d4f0c9c441cbefa	39136e12425e9da564c44758c780eeb2407f6cc53cfa130a5d4f0c9c441cbefa	true	true	true	true	true	true	true	true	true	e1334b5e70a5913853ce78b7962821bb10f68f9a5e48eeaf1a45af5a244a3166	e1334b5e70a5913853ce78b7962821bb10f68f9a5e48eeaf1a45af5a244a3166	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	52132b29cb61f022545f58dd8c902fd3d60824a9893a75bbf9059c7761125e53	52132b29cb61f022545f58dd8c902fd3d60824a9893a75bbf9059c7761125e53	true	true	6	200;200;200;200;200;200	373.2098330000008	
