export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-3410de16054afe755ea85b8f	R16A-STATE-D1023B518BC92D71116C2AF1	neutral-contrast-v1	portrait_card	true	true	true	true	true	007ea170717f0e4ec362ff75c4d80f8233688d79e1fd728f6f836ee0b533500e	007ea170717f0e4ec362ff75c4d80f8233688d79e1fd728f6f836ee0b533500e	true	true	true	true	true	true	true	true	true	df30c12ac7ef4b475d38ec65c05768a32df650f83a992f6ff9ce9bb3cde6a6ae	df30c12ac7ef4b475d38ec65c05768a32df650f83a992f6ff9ce9bb3cde6a6ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6d066210403c2d6cc789f99f4236384d77ca4e3e704e7835510a0b6baf99e3e8	6d066210403c2d6cc789f99f4236384d77ca4e3e704e7835510a0b6baf99e3e8	true	true	6	200;200;200;200;200;200	361.1758750000008	
TEV2-34110790bc03aa0a81186c2c	R16A-STATE-BF18708F80D4BBC51B3F1341	neutral-v1	portrait_card	true	true	true	true	true	0c472ddfe9e0d5de8afe5e0de9b8072f694fae4572660ff1a1e81bc36abba1cc	0c472ddfe9e0d5de8afe5e0de9b8072f694fae4572660ff1a1e81bc36abba1cc	true	true	true	true	true	true	true	true	true	4ff7af13bae7ee8f970697402f7b49b522173e6f6fa369469f50048ba584299b	4ff7af13bae7ee8f970697402f7b49b522173e6f6fa369469f50048ba584299b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7ad7ed02a95fc8ddb903bf550bce3c8c1ce66a51d5f5f041764e4313b7a0eb90	7ad7ed02a95fc8ddb903bf550bce3c8c1ce66a51d5f5f041764e4313b7a0eb90	true	true	6	200;200;200;200;200;200	235.9627079999991	
TEV2-3416f2870d790ede5ae081a9	R16A-STATE-E10031AEAC20331746F0C683	neutral-v1	portrait_card	true	true	true	true	true	b71abe04ba55463c42af8e65be782781427889aa1761120f91b5665f24d7f19d	b71abe04ba55463c42af8e65be782781427889aa1761120f91b5665f24d7f19d	true	true	true	true	true	true	true	true	true	6116a7a48df9135ddc92271eecfc3b6c9e158a17b7e08816e606fb003939a2cc	6116a7a48df9135ddc92271eecfc3b6c9e158a17b7e08816e606fb003939a2cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26492fd988f31b913149c67bfe6c472e9eace666940b900674473fc15469088a	26492fd988f31b913149c67bfe6c472e9eace666940b900674473fc15469088a	true	true	6	200;200;200;200;200;200	227.28362500000367	
TEV2-341711d56cebbbd12a24fa49	R16A-STATE-A84763EDAA5F529DF2818918	neutral-contrast-v1	portrait_card	true	true	true	true	true	65627b8cc5e415892a70a7e3946de23ce187c8f84c6bc76223642376d64dc8a4	65627b8cc5e415892a70a7e3946de23ce187c8f84c6bc76223642376d64dc8a4	true	true	true	true	true	true	true	true	true	8f8b796a1235cde131a77931cf3499a56be8274d0619d8951548766d8268db09	8f8b796a1235cde131a77931cf3499a56be8274d0619d8951548766d8268db09	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7825fd942e85e7ec48eb04310d18c27f6f4822fd878021bae1df75c1e36242a6	7825fd942e85e7ec48eb04310d18c27f6f4822fd878021bae1df75c1e36242a6	true	true	6	200;200;200;200;200;200	370.3811249999999	
TEV2-341a0d10059cad4d75382ef5	R16A-STATE-05A5DFC2F2C94D5A3293F6BB	neutral-v1	portrait_card	true	true	true	true	true	db2d97e012300c1e69b4c8ceed4780623d833bb4c3570d4a121fbd3ede89186e	db2d97e012300c1e69b4c8ceed4780623d833bb4c3570d4a121fbd3ede89186e	true	true	true	true	true	true	true	true	true	0d87d77b6c71a8bf0f69934f46497c48cbc70bc4e0cfccca89456c0cf0d01bb7	0d87d77b6c71a8bf0f69934f46497c48cbc70bc4e0cfccca89456c0cf0d01bb7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a40e7cc5accea6960e07a4e3843836f0b1f130dc6523c5cd4c2e02e2c33836d	3a40e7cc5accea6960e07a4e3843836f0b1f130dc6523c5cd4c2e02e2c33836d	true	true	6	200;200;200;200;200;200	255.37754100000166	
TEV2-341c31402668af1e7de91258	R16A-STATE-18E0CC3EF40CE9E1E06E5831	neutral-v1	portrait_card	true	true	true	true	true	0762bd24001dd415515cb6cd5ff8a976c86431fe2746320fee2c229057c17c4d	0762bd24001dd415515cb6cd5ff8a976c86431fe2746320fee2c229057c17c4d	true	true	true	true	true	true	true	true	true	a307f3e73323b938c168852bf7ae4e811bb1da1ced15cbd181330337690b9d61	a307f3e73323b938c168852bf7ae4e811bb1da1ced15cbd181330337690b9d61	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0eb0e98f08248fc80c2e8c40cb3a2b7d1ef611df746a4a16d77ab7fa1e3b3f47	0eb0e98f08248fc80c2e8c40cb3a2b7d1ef611df746a4a16d77ab7fa1e3b3f47	true	true	6	200;200;200;200;200;200	218.28887499999837	
TEV2-341c6fd1dbfbc71db2904ebb	R16A-STATE-C0CEC905E52FD70EBEF18718	neutral-contrast-v1	portrait_card	true	true	true	true	true	c95163a70888d12b5452bb57739c94abf170befbc149b98544bf2156359f70f4	c95163a70888d12b5452bb57739c94abf170befbc149b98544bf2156359f70f4	true	true	true	true	true	true	true	true	true	7bc4649e812b1a1bea73b48fb8289b5e4cc5bcfd93edbbd0efcd05be5778d284	7bc4649e812b1a1bea73b48fb8289b5e4cc5bcfd93edbbd0efcd05be5778d284	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ce8dd7fa88dfca840f91f064549a8b5294f3acd9b17f73d97c44580022bac7e0	ce8dd7fa88dfca840f91f064549a8b5294f3acd9b17f73d97c44580022bac7e0	true	true	6	200;200;200;200;200;200	341.68737500000134	
TEV2-343eb263ae13db562648d653	R16A-STATE-6BEDC7D5CC7A876F5072BE8F	neutral-v1	portrait_card	true	true	true	true	true	393ea07b44be456e0f2bc8ca500ad75d1cb354ddf9aa1b0b60b019e2d8f4ecff	393ea07b44be456e0f2bc8ca500ad75d1cb354ddf9aa1b0b60b019e2d8f4ecff	true	true	true	true	true	true	true	true	true	cb4c08bb68e73fae64ba30609a2998b2c3cc094a186286e0085efa65cbdd72d3	cb4c08bb68e73fae64ba30609a2998b2c3cc094a186286e0085efa65cbdd72d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	889224ae811348debba8d8b8faca69241a9f01ce46427a77b50ca59563c5101d	889224ae811348debba8d8b8faca69241a9f01ce46427a77b50ca59563c5101d	true	true	6	200;200;200;200;200;200	231.11129199999414	
TEV2-3442e48f5459fb8196f4aa1b	R16A-STATE-383AB77140851B5A95962DFA	neutral-contrast-v1	portrait_card	true	true	true	true	true	b0e10976e745212d25066b867ea65c7e8f4e417adb837d5cf943f6eeaa6fab95	b0e10976e745212d25066b867ea65c7e8f4e417adb837d5cf943f6eeaa6fab95	true	true	true	true	true	true	true	true	true	4c0321a528300ddb05346b18c5eaa01664a7b1381f0e52b2307d9d34e0b39faf	4c0321a528300ddb05346b18c5eaa01664a7b1381f0e52b2307d9d34e0b39faf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eaa5c310af1e17646ef9de5a13d3870984ab14642570f4cfe41ca49975eaa7bd	eaa5c310af1e17646ef9de5a13d3870984ab14642570f4cfe41ca49975eaa7bd	true	true	6	200;200;200;200;200;200	336.4370840000047	
TEV2-3443c6dd41e4680fae948277	R16A-STATE-910AF0BAF3415572836A45D6	neutral-contrast-v1	portrait_card	true	true	true	true	true	7b843581a9c0f11795ea8a0f5d4124ea2252a4d0948f7b4a3f4e3ef9e190396d	7b843581a9c0f11795ea8a0f5d4124ea2252a4d0948f7b4a3f4e3ef9e190396d	true	true	true	true	true	true	true	true	true	8430a36afce2823034b42b30a5adb0207df0e7c6d088948a9ff51b7a18d272b2	8430a36afce2823034b42b30a5adb0207df0e7c6d088948a9ff51b7a18d272b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bcfe269380fd64b7e58dbbed12a6b6731c9a0ba369718208c9ce48421e1f15ff	bcfe269380fd64b7e58dbbed12a6b6731c9a0ba369718208c9ce48421e1f15ff	true	true	6	200;200;200;200;200;200	337.968915999998	
TEV2-34461b364e9c278b354d7285	R16A-STATE-67986441C4991577D53687FF	neutral-v1	portrait_card	true	true	true	true	true	ce7f16269b1cac593ce8c018001458d1568e06aff7f378e5b99f237e2eaf1788	ce7f16269b1cac593ce8c018001458d1568e06aff7f378e5b99f237e2eaf1788	true	true	true	true	true	true	true	true	true	98c4c7254151ae400089d9e1bf1c3a606b033b80f5e15e3dbac3f57b91996002	98c4c7254151ae400089d9e1bf1c3a606b033b80f5e15e3dbac3f57b91996002	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26bc73f777c24936d1e7a5281047eb7312bdeb349b867893d8da73b11db20008	26bc73f777c24936d1e7a5281047eb7312bdeb349b867893d8da73b11db20008	true	true	6	200;200;200;200;200;200	237.07562500000495	
TEV2-344830b4faab97516928f1b2	R16A-STATE-FEAEEAF82F9FE0F1312D8C34	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b17dedb157469bab2b81f2854b1d28c483b0fca3e8e5089815e2b21ef187234	9b17dedb157469bab2b81f2854b1d28c483b0fca3e8e5089815e2b21ef187234	true	true	true	true	true	true	true	true	true	35f20642e075931c88d727e0c7ad91f5f042d238b68f47300944b94b25c89060	35f20642e075931c88d727e0c7ad91f5f042d238b68f47300944b94b25c89060	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2494785982adf294c87a0ca31ddc38c2a782b3e41e6968cd4d5465a7b5a67ae5	2494785982adf294c87a0ca31ddc38c2a782b3e41e6968cd4d5465a7b5a67ae5	true	true	6	200;200;200;200;200;200	332.64250000000175	
TEV2-34517c14678d5424c0d5805e	R16A-STATE-F2E2B7CBEC703403B1085E74	neutral-contrast-v1	portrait_card	true	true	true	true	true	96ad5a836ba402e80038bcabbb1d7519223572ff8a9904cc6d8b2dcdc2874365	96ad5a836ba402e80038bcabbb1d7519223572ff8a9904cc6d8b2dcdc2874365	true	true	true	true	true	true	true	true	true	26c29e6c8923be0c47dcb17c513103018c93cc4965b68666ec012a410c429c51	26c29e6c8923be0c47dcb17c513103018c93cc4965b68666ec012a410c429c51	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cf23ce7cdab90c48ecd21807e52c20e3c1d42962fa99f3c00a69323f09424333	cf23ce7cdab90c48ecd21807e52c20e3c1d42962fa99f3c00a69323f09424333	true	true	6	200;200;200;200;200;200	330.7115000000049	
TEV2-3452a8939b343ce7b749b3e0	R16A-STATE-F18D7EA1D4F4F7EA53A3E76E	neutral-contrast-v1	portrait_card	true	true	true	true	true	0d98981fd5168303b7a9d295e225a8a5e29bf75698a55cd20698a7ba60699334	0d98981fd5168303b7a9d295e225a8a5e29bf75698a55cd20698a7ba60699334	true	true	true	true	true	true	true	true	true	9f59e0880b9be42a5a8d91f03d5b832c8cb143d8798d11022a919c299d52bcaa	9f59e0880b9be42a5a8d91f03d5b832c8cb143d8798d11022a919c299d52bcaa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e69fc8fb98cf00fd83e52d1e6be0f09732801fe0e8a63b04cc3b935e252f7bb0	e69fc8fb98cf00fd83e52d1e6be0f09732801fe0e8a63b04cc3b935e252f7bb0	true	true	6	200;200;200;200;200;200	347.20362499999464	
TEV2-345833aeffc1765edb01e121	R16A-STATE-5641E1B410943B1A0EB14F29	neutral-contrast-v1	portrait_card	true	true	true	true	true	1f0292a9bdfa8c106da825a97001efba204b0f4bb2fcc7863b4dd994fdbcf66c	1f0292a9bdfa8c106da825a97001efba204b0f4bb2fcc7863b4dd994fdbcf66c	true	true	true	true	true	true	true	true	true	46efa70241a038521be6152893d05e35767cfdf6a7ea9b60689a09cc9f79cbe5	46efa70241a038521be6152893d05e35767cfdf6a7ea9b60689a09cc9f79cbe5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	52e81ebd95c7ee761198163e7198f2927f73441b61bf6ae20483e86d9a94073f	52e81ebd95c7ee761198163e7198f2927f73441b61bf6ae20483e86d9a94073f	true	true	6	200;200;200;200;200;200	311.32308300000295	
TEV2-3460ca7148cc3ba25920cf9f	R16A-STATE-B17C55E8D0DB939408142622	neutral-v1	portrait_card	true	true	true	true	true	fbfa3e33964cd3ddcd7339903b32642d2298dcb0f9d1c3eebfbdf0dad2eacda5	fbfa3e33964cd3ddcd7339903b32642d2298dcb0f9d1c3eebfbdf0dad2eacda5	true	true	true	true	true	true	true	true	true	3b0ff90b6d00f2b6a3720634af61c425409ff5df6a041ff9cd9f6a40ed904c52	3b0ff90b6d00f2b6a3720634af61c425409ff5df6a041ff9cd9f6a40ed904c52	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b7b2b118a9bbe5f92c438c1325efae06bfc4a01f4be6b167b7acd7ce1d7bcb6f	b7b2b118a9bbe5f92c438c1325efae06bfc4a01f4be6b167b7acd7ce1d7bcb6f	true	true	6	200;200;200;200;200;200	231.48320799999783	
TEV2-3468e879658b3e12424138b4	R16A-STATE-FF65F1C98DD9368ECA582D1A	neutral-contrast-v1	portrait_card	true	true	true	true	true	b51b8dc78fb43fc9423a368d28696e2fc12798e9e207f92bf9bf06273e85db03	b51b8dc78fb43fc9423a368d28696e2fc12798e9e207f92bf9bf06273e85db03	true	true	true	true	true	true	true	true	true	8aa1e4618305fe0526c300f3ceb9b0a3a0677e37432e4ae89e618f058510b129	8aa1e4618305fe0526c300f3ceb9b0a3a0677e37432e4ae89e618f058510b129	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b6e410edcf0e3885f99b650cbd36b5163b59ce27e61dd46dfb83a976c4f56b29	b6e410edcf0e3885f99b650cbd36b5163b59ce27e61dd46dfb83a976c4f56b29	true	true	6	200;200;200;200;200;200	360.200334000001	
TEV2-3469651545cd56cea9e760af	R16A-STATE-3A9461C1B605E86F3054542E	neutral-contrast-v1	portrait_card	true	true	true	true	true	449cf1d91a19c327b4937a9772006a2973c76cb61bd90babd06393ec332768af	449cf1d91a19c327b4937a9772006a2973c76cb61bd90babd06393ec332768af	true	true	true	true	true	true	true	true	true	87b4ff54c002c9357065234d39c67080128062b89907096be001be1a8e365e0d	87b4ff54c002c9357065234d39c67080128062b89907096be001be1a8e365e0d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b01ac8eedba2a6baa8582a47b129170253f562c18eded5a3ad4fb3fc17e75062	b01ac8eedba2a6baa8582a47b129170253f562c18eded5a3ad4fb3fc17e75062	true	true	6	200;200;200;200;200;200	348.16854100000637	
TEV2-346f3bcc7b46c055954bb88b	R16A-STATE-02F67DC8D3E6ABA6F17B3E02	neutral-contrast-v1	portrait_card	true	true	true	true	true	648dd55e65edd8ee7d5f87663d7f955425f8cfe474802fc1d7dbf273414e799c	648dd55e65edd8ee7d5f87663d7f955425f8cfe474802fc1d7dbf273414e799c	true	true	true	true	true	true	true	true	true	fd0b127e4d9d36eeca2fc7f029889df8668f88711b3933bd66180bb913f9ae3e	fd0b127e4d9d36eeca2fc7f029889df8668f88711b3933bd66180bb913f9ae3e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df3c76b77f1a1699902a7b9ff465e0211950fe0fe944bb575559e54ec0705951	df3c76b77f1a1699902a7b9ff465e0211950fe0fe944bb575559e54ec0705951	true	true	6	200;200;200;200;200;200	354.6727499999979	
TEV2-34718db468190cb8c58c24e1	R16A-STATE-3EE15C83005FF7D9A8B2DACB	neutral-v1	portrait_card	true	true	true	true	true	bb742fd56a96c0051e6329f5c89a8efc014af43e1379433944d69d9720b23e4b	bb742fd56a96c0051e6329f5c89a8efc014af43e1379433944d69d9720b23e4b	true	true	true	true	true	true	true	true	true	04ccc86a21374573c7442707515ba428c9813aa45edba59b8727c82cf42e1e1d	04ccc86a21374573c7442707515ba428c9813aa45edba59b8727c82cf42e1e1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c1477cb47e39a7fc8d4ac4e440f17e526f171a09f74d4c9151b24d654959a47f	c1477cb47e39a7fc8d4ac4e440f17e526f171a09f74d4c9151b24d654959a47f	true	true	6	200;200;200;200;200;200	242.52141700000357	
TEV2-34722c54538210efadda8575	R16A-STATE-76EDB54F7241686033D6BECD	neutral-contrast-v1	portrait_card	true	true	true	true	true	668a754a3afb08e766e464166388f1c8d3f205f4d7b19e394bb799ea7963edc9	668a754a3afb08e766e464166388f1c8d3f205f4d7b19e394bb799ea7963edc9	true	true	true	true	true	true	true	true	true	c574a51693f8462ad7634b19993b6f98c4d2bbe2f7a5362f1492c658c2a71424	c574a51693f8462ad7634b19993b6f98c4d2bbe2f7a5362f1492c658c2a71424	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c74d23db2c4785497de6d33d991bd75582c838697f958d32465bc4fa7773299e	c74d23db2c4785497de6d33d991bd75582c838697f958d32465bc4fa7773299e	true	true	6	200;200;200;200;200;200	335.34958400000323	
TEV2-34797cac14363255401e7cb6	R16A-STATE-74B73E6B7F1FBE2D8DE6E54D	neutral-v1	portrait_card	true	true	true	true	true	61addb796bbbaa396ef2f25e329f6f9cdfcaf8587726a7d555f1267a6ca95372	61addb796bbbaa396ef2f25e329f6f9cdfcaf8587726a7d555f1267a6ca95372	true	true	true	true	true	true	true	true	true	ebe5f9ae6df72099f8c9c910d588ffd624908a5ffb0bfd8aab00f66d435606ed	ebe5f9ae6df72099f8c9c910d588ffd624908a5ffb0bfd8aab00f66d435606ed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc3d7001322cddf5d58c0968fb68222b2fcb92d0fb9a54ee959e66310a7b806b	bc3d7001322cddf5d58c0968fb68222b2fcb92d0fb9a54ee959e66310a7b806b	true	true	6	200;200;200;200;200;200	231.58720800000447	
TEV2-347a31a0ad3027a912187842	R16A-STATE-D43B2185E3EACC7041A9C632	neutral-v1	portrait_card	true	true	true	true	true	9b473f73ec6e721a233e6e88fe15c217ccc7fd5f48d18f5e525283d641518915	9b473f73ec6e721a233e6e88fe15c217ccc7fd5f48d18f5e525283d641518915	true	true	true	true	true	true	true	true	true	3d69a04fb2bc6dfed2abccf7a5cecd47835dd85ad3fc1d101dbdc1f28b819ed5	3d69a04fb2bc6dfed2abccf7a5cecd47835dd85ad3fc1d101dbdc1f28b819ed5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0843539833076df31bda21a469e08374c97d48bbd20a72f55c802f2fbe3fdaf2	0843539833076df31bda21a469e08374c97d48bbd20a72f55c802f2fbe3fdaf2	true	true	6	200;200;200;200;200;200	265.8050000000003	
TEV2-347de07395a743bd659e84ef	R16A-STATE-0B00163DAEB6940306456362	neutral-v1	portrait_card	true	true	true	true	true	7e572fe5084ffffd2bf80d2f9b7935188b512288a35c54387f227375e6d0c7de	7e572fe5084ffffd2bf80d2f9b7935188b512288a35c54387f227375e6d0c7de	true	true	true	true	true	true	true	true	true	458d9e18cdbd491fd548f738cc40df5059341e8178ea31513d8cdb40b416be69	458d9e18cdbd491fd548f738cc40df5059341e8178ea31513d8cdb40b416be69	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2cb52a755d2660fea56eaf28629fb920f8fb08f13c44f5f8889fb9b04ca66a9f	2cb52a755d2660fea56eaf28629fb920f8fb08f13c44f5f8889fb9b04ca66a9f	true	true	6	200;200;200;200;200;200	251.67833400000382	
TEV2-348191663c8512e51adb7a54	R16A-STATE-DDBFC52C98205A17EB9C3BC8	neutral-contrast-v1	portrait_card	true	true	true	true	true	c26b359b8ab023c5931c69fe422e9eb6bb1bc6cd83bb8fbd725de477a83ae07f	c26b359b8ab023c5931c69fe422e9eb6bb1bc6cd83bb8fbd725de477a83ae07f	true	true	true	true	true	true	true	true	true	7107f5ac0b86367b8da499cba377c0fa40c8c6d05955545b6d46e490c4102bba	7107f5ac0b86367b8da499cba377c0fa40c8c6d05955545b6d46e490c4102bba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	08abb3ee9af46732d2ba8f0690f7aa07f873aeef10be8d35dc26a69051b345d0	08abb3ee9af46732d2ba8f0690f7aa07f873aeef10be8d35dc26a69051b345d0	true	true	6	200;200;200;200;200;200	337.8729579999999	
TEV2-348eeb946c2ccc2826c4b5e1	R16A-STATE-3D1273253D89C1DC7A122410	neutral-contrast-v1	portrait_card	true	true	true	true	true	f609b0b93b9158e47967193d161e5cf35acb7e9cbd9da550b65bef6a46fedab7	f609b0b93b9158e47967193d161e5cf35acb7e9cbd9da550b65bef6a46fedab7	true	true	true	true	true	true	true	true	true	2bde19dfabe8c4b17f10070420245e1ab2198a1a04b4dab8b8a509dfe4217fb3	2bde19dfabe8c4b17f10070420245e1ab2198a1a04b4dab8b8a509dfe4217fb3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4c7db8cb372bf5af0c5e98845b824b0cc32b3b47f707e174d343837dc9346274	4c7db8cb372bf5af0c5e98845b824b0cc32b3b47f707e174d343837dc9346274	true	true	6	200;200;200;200;200;200	350.0240419999973	
TEV2-34904696fbfa0d7d95a873a6	R16A-STATE-8D4B393C1AA36664AF2767F9	neutral-v1	portrait_card	true	true	true	true	true	c3f49c426f7aec4e9e20d7c78c48ffd8ae9baa3ff7032f871a2c1d0fdc42e0e5	c3f49c426f7aec4e9e20d7c78c48ffd8ae9baa3ff7032f871a2c1d0fdc42e0e5	true	true	true	true	true	true	true	true	true	b3ee49a17697bc736c8c20b7be0f290f7ff1b929bbcac8f53b86204f17dded9c	b3ee49a17697bc736c8c20b7be0f290f7ff1b929bbcac8f53b86204f17dded9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ca5da82db392916bf2c0d00608ebe5b1294b0bccaf11531022a5325fde66f170	ca5da82db392916bf2c0d00608ebe5b1294b0bccaf11531022a5325fde66f170	true	true	6	200;200;200;200;200;200	212.66241699999955	
TEV2-3492012596f09eb8c5eba797	R16A-STATE-0CFACFFE066FE1BA4499A7BC	neutral-contrast-v1	portrait_card	true	true	true	true	true	d14cd455833c10ca1d7327f540e105006068220cf443cd94de46b4d55d75104b	d14cd455833c10ca1d7327f540e105006068220cf443cd94de46b4d55d75104b	true	true	true	true	true	true	true	true	true	b7c6c608d95dfa678eab5a53deb535041e9d6a1e95fdd5a894a4337154afd9b9	b7c6c608d95dfa678eab5a53deb535041e9d6a1e95fdd5a894a4337154afd9b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80a722ac7ac610fee3ba78fae8ffb0b5a94af09d46edccdb4d2fcd434717119a	80a722ac7ac610fee3ba78fae8ffb0b5a94af09d46edccdb4d2fcd434717119a	true	true	6	200;200;200;200;200;200	353.52604200000496	
TEV2-3493362ebfbfe2463d5f93f2	R16A-STATE-76AA77FA4D07F87DF2DA72DD	neutral-contrast-v1	portrait_card	true	true	true	true	true	56d23ed39d98228e4b11405ef65917e829226a4834030fa80077e9aaf9e16a59	56d23ed39d98228e4b11405ef65917e829226a4834030fa80077e9aaf9e16a59	true	true	true	true	true	true	true	true	true	d5775578c9dbcedecf2114d244a7a7e466f8e3f83ca08a695cbc3c4c19db81f0	d5775578c9dbcedecf2114d244a7a7e466f8e3f83ca08a695cbc3c4c19db81f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ac0160a355bfec8d205ee3a5aee1cc0e9c11cfd955ec313f3a3dd3e42b8127e7	ac0160a355bfec8d205ee3a5aee1cc0e9c11cfd955ec313f3a3dd3e42b8127e7	true	true	6	200;200;200;200;200;200	325.9385409999959	
TEV2-349e66b207ba8f0512e46417	R16A-STATE-534A9F8C463DBB59C264779E	neutral-v1	portrait_card	true	true	true	true	true	b5bd8f7b3df872aa532f91b11d6ad0290467656fb894ceaedf4084127e021c03	b5bd8f7b3df872aa532f91b11d6ad0290467656fb894ceaedf4084127e021c03	true	true	true	true	true	true	true	true	true	a701cfbc75d5ed7609ce3dad60cc136300360200aa0ae2ea410aa51bcb4232cc	a701cfbc75d5ed7609ce3dad60cc136300360200aa0ae2ea410aa51bcb4232cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	24c43da83567fc9cbc568d90b516afa30605b69afb29cd065b25dda007d17a5b	24c43da83567fc9cbc568d90b516afa30605b69afb29cd065b25dda007d17a5b	true	true	6	200;200;200;200;200;200	237.4429999999993	
TEV2-34a430b136c654f8a0bb9f7b	R16A-STATE-811AC1180542B472B1A03061	neutral-v1	portrait_card	true	true	true	true	true	392ddb1d3a27916e70ae8d42336e836478f121addede33238e19f064be363cfc	392ddb1d3a27916e70ae8d42336e836478f121addede33238e19f064be363cfc	true	true	true	true	true	true	true	true	true	0fab02b3615f696adfa83d8590618cb5a930f440ffa4437bfa66b83f94a9c83f	0fab02b3615f696adfa83d8590618cb5a930f440ffa4437bfa66b83f94a9c83f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9654cef3921449d1d4cc7c7962baec7a5ab86aeb54c72e790d5ec3abc7cb081f	9654cef3921449d1d4cc7c7962baec7a5ab86aeb54c72e790d5ec3abc7cb081f	true	true	6	200;200;200;200;200;200	244.46174999999494	
TEV2-34bf2b1be3b51e85591fa1c3	R16A-STATE-06543F4D1849B0E023B5BB28	neutral-v1	portrait_card	true	true	true	true	true	f073cdc24bb2d038190e366e9874493cf48834a2461938f20436577de301c5c2	f073cdc24bb2d038190e366e9874493cf48834a2461938f20436577de301c5c2	true	true	true	true	true	true	true	true	true	93995067b1f207a607efb6866f34059f61bc8954e726f87a2dee0e9a3fe4627d	93995067b1f207a607efb6866f34059f61bc8954e726f87a2dee0e9a3fe4627d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	092a8cce8d60227ad55b5ac266f16cb7a2abb2a395c2879ce06cd8390b42217c	092a8cce8d60227ad55b5ac266f16cb7a2abb2a395c2879ce06cd8390b42217c	true	true	6	200;200;200;200;200;200	246.2211249999964	
TEV2-34cdcf6da2305992d4e29538	R16A-STATE-B6C6E9586892D80F697D848D	neutral-contrast-v1	portrait_card	true	true	true	true	true	6cf6471c1aa76fb58e071938eabbb175c70dce4e2385fddd1f216a9606d6f0dc	6cf6471c1aa76fb58e071938eabbb175c70dce4e2385fddd1f216a9606d6f0dc	true	true	true	true	true	true	true	true	true	d0437917cc0c7f66f5c53108d640e85850c9f86b961f4f52e8412a793c660f0e	d0437917cc0c7f66f5c53108d640e85850c9f86b961f4f52e8412a793c660f0e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cd0302c2a87e457ed858269d0ca1b98935199ad03e5e16925e6dd1ad728bd4b2	cd0302c2a87e457ed858269d0ca1b98935199ad03e5e16925e6dd1ad728bd4b2	true	true	6	200;200;200;200;200;200	331.8145000000004	
