export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-4b792c663a9452ff23abc342	R16A-STATE-BC5E38B36BE5B86448ABEE57	neutral-v1	portrait_card	true	true	true	true	true	43be89d547eb45339cfcb2cfe8706b722be0c15074fd31ff41f9fc6628aa3a9f	43be89d547eb45339cfcb2cfe8706b722be0c15074fd31ff41f9fc6628aa3a9f	true	true	true	true	true	true	true	true	true	63d87d86aaf4488ad3ef88dc4bb33289cb0db68feab1383e7748e36300d7b790	63d87d86aaf4488ad3ef88dc4bb33289cb0db68feab1383e7748e36300d7b790	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1723b57e12aed2f4723a51d7ba291d7c584be39e2a5692e31131b89d21c451ae	1723b57e12aed2f4723a51d7ba291d7c584be39e2a5692e31131b89d21c451ae	true	true	6	200;200;200;200;200;200	233.4991250000021	
TEV2-4b8381ecc68557bb0a8eeea1	R16A-STATE-EBD8EBBFAA9F5EA79A2A7F81	neutral-contrast-v1	portrait_card	true	true	true	true	true	584073ea9724379069e9dc17fcda73eda0fc65ffcee4c984fc098352b4206889	584073ea9724379069e9dc17fcda73eda0fc65ffcee4c984fc098352b4206889	true	true	true	true	true	true	true	true	true	1ad77dbb226fc5bcdfa008861470c633931065a9a438fa29cff345fedbdeb99f	1ad77dbb226fc5bcdfa008861470c633931065a9a438fa29cff345fedbdeb99f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8069a0e746139afe5fe9aa1cd300efba8abfb1d28e882aa0babf1258dd850671	8069a0e746139afe5fe9aa1cd300efba8abfb1d28e882aa0babf1258dd850671	true	true	6	200;200;200;200;200;200	354.23041699999885	
TEV2-4b848fb3efb202a02e98eb91	R16A-STATE-A1B9CEC0A43D0BB2D89018D4	neutral-v1	portrait_card	true	true	true	true	true	2625b7f3116cafeac4d58c7aabafdcc2bec8824bbfe2d4f2177c95b5cbe8154b	2625b7f3116cafeac4d58c7aabafdcc2bec8824bbfe2d4f2177c95b5cbe8154b	true	true	true	true	true	true	true	true	true	0cac013a9e885e5bf8e113cf949e6b6b017c48a41c9f28092a2e30ee6a0c7d8c	0cac013a9e885e5bf8e113cf949e6b6b017c48a41c9f28092a2e30ee6a0c7d8c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7bf8df38f264f21730bcdbc8824308ccaaec96bee07315fb4d3287da306e0bf4	7bf8df38f264f21730bcdbc8824308ccaaec96bee07315fb4d3287da306e0bf4	true	true	6	200;200;200;200;200;200	261.6477920000034	
TEV2-4b86c2ede8e58989a5e795fa	R16A-STATE-8143E31A10DF7E6C11F9939D	neutral-contrast-v1	portrait_card	true	true	true	true	true	079f6d9d84b74466ce6e4eb946fcf96c1722f243f5d51799e3644bdad77d3d9b	079f6d9d84b74466ce6e4eb946fcf96c1722f243f5d51799e3644bdad77d3d9b	true	true	true	true	true	true	true	true	true	767277468acdbf0f3eb7318f8fbf6d244c6586e68e26e23eb5749eafa066cdd8	767277468acdbf0f3eb7318f8fbf6d244c6586e68e26e23eb5749eafa066cdd8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	60744458f0a1598d6794ac76201b1520157aded285144c8d5d649241075aa253	60744458f0a1598d6794ac76201b1520157aded285144c8d5d649241075aa253	true	true	6	200;200;200;200;200;200	370.0011250000025	
TEV2-4b8889e59260ff0595abb3e8	R16A-STATE-BC77E492FA869C96D7DE55C7	neutral-contrast-v1	portrait_card	true	true	true	true	true	a53ff859b95513c292f92b449e7a3b3f65c72f7d761aa558544d3a1b34e65bb4	a53ff859b95513c292f92b449e7a3b3f65c72f7d761aa558544d3a1b34e65bb4	true	true	true	true	true	true	true	true	true	f1ad3542cf1a166ddd8e10627be2edbf6a0e8289a5d9c48aadbe3380ceb5ddd7	f1ad3542cf1a166ddd8e10627be2edbf6a0e8289a5d9c48aadbe3380ceb5ddd7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8869fa6a79f5311bb3885ee4c060248dfec8f3097c11bd24ded89c7cc231e37d	8869fa6a79f5311bb3885ee4c060248dfec8f3097c11bd24ded89c7cc231e37d	true	true	6	200;200;200;200;200;200	356.0570000000007	
TEV2-4b8d3a61ae0bdd93b5986467	R16A-STATE-49ABB72FB68205F8FA5330B5	neutral-v1	portrait_card	true	true	true	true	true	a33f395393e7f2d20201db6ef738def240ed2dd39c35ffa690ba199d3f6e4751	a33f395393e7f2d20201db6ef738def240ed2dd39c35ffa690ba199d3f6e4751	true	true	true	true	true	true	true	true	true	3bfd41d4c954fb126e99d5869bb52c0d6954baa5df1ba44a218d2e334f912d17	3bfd41d4c954fb126e99d5869bb52c0d6954baa5df1ba44a218d2e334f912d17	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	772b983e5b961bb5d3a90a78b88e3432b9db9f75c28e30ca12e1b987d794d120	772b983e5b961bb5d3a90a78b88e3432b9db9f75c28e30ca12e1b987d794d120	true	true	6	200;200;200;200;200;200	236.49916700000904	
TEV2-4b925d184151bf64400045b1	R16A-STATE-B1A0DCC1F98168C2E3934D71	neutral-v1	portrait_card	true	true	true	true	true	f2564678ed230a4b22a8968b1093e63921322115e0f275e85ad81da82beecf7e	f2564678ed230a4b22a8968b1093e63921322115e0f275e85ad81da82beecf7e	true	true	true	true	true	true	true	true	true	60d4cd16474b1535ab21276bd46c1f124b861d3ae1bc20e9b4243a2d58f1df61	60d4cd16474b1535ab21276bd46c1f124b861d3ae1bc20e9b4243a2d58f1df61	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a583f097845e29e259b16ce25c0bb9917323938b39bb87f7fdca297941941428	a583f097845e29e259b16ce25c0bb9917323938b39bb87f7fdca297941941428	true	true	6	200;200;200;200;200;200	245.05666599999677	
TEV2-4badb35ec87a1a7c67b14d03	R16A-STATE-92D611FBB3734C560E96D853	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0d9403cc49deaa21836054b172ddccf05ba5bb32ef23da9cdbf42cebb7b6923	d0d9403cc49deaa21836054b172ddccf05ba5bb32ef23da9cdbf42cebb7b6923	true	true	true	true	true	true	true	true	true	7323d03e50a75b606ddbe3895e2f14b8b68a39c6f9d99cf5da5e4776e97b6fcc	7323d03e50a75b606ddbe3895e2f14b8b68a39c6f9d99cf5da5e4776e97b6fcc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	45531d41dd40e4833cc7b40f40f4748474eb30f7d58f4439dfd3d3c160136223	45531d41dd40e4833cc7b40f40f4748474eb30f7d58f4439dfd3d3c160136223	true	true	6	200;200;200;200;200;200	376.9352910000016	
TEV2-4bb9a7ece83bee3f230fde11	R16A-STATE-B6F14E3FF10E1312D82D91AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	f25a26cc47f43b7a057504b30a404d1457d9a4136c1ca629abb3ca1223da7fdc	f25a26cc47f43b7a057504b30a404d1457d9a4136c1ca629abb3ca1223da7fdc	true	true	true	true	true	true	true	true	true	2066ae688fe9799e6298da54446246d3a9bba74c7c99fd82b9413a012524ef6e	2066ae688fe9799e6298da54446246d3a9bba74c7c99fd82b9413a012524ef6e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e14cde527c46cce5aeb28e360ad53cc17f3a20dbc70e1322c8d6057ebdf69d03	e14cde527c46cce5aeb28e360ad53cc17f3a20dbc70e1322c8d6057ebdf69d03	true	true	6	200;200;200;200;200;200	371.26883299999463	
TEV2-4bc926753bec97a93abf28db	R16A-STATE-0C98AD300A6B0EFD73299E36	neutral-v1	portrait_card	true	true	true	true	true	471dc38060cff994b6b406c22af182f89164d0937c342c42cb14fbda05727d25	471dc38060cff994b6b406c22af182f89164d0937c342c42cb14fbda05727d25	true	true	true	true	true	true	true	true	true	82e95d77f40f7ef75ee3fd20dd5491a4cea14eaa22619d0bcc855ce638ad505a	82e95d77f40f7ef75ee3fd20dd5491a4cea14eaa22619d0bcc855ce638ad505a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc671ffb2580625e2c588e304992a2964fdc641cc543516c4419499b159ac5d1	cc671ffb2580625e2c588e304992a2964fdc641cc543516c4419499b159ac5d1	true	true	6	200;200;200;200;200;200	259.34249999999884	
TEV2-4bcb62ee0676066bf100fe5d	R16A-STATE-0ADE03F8214112CC887FCCFC	neutral-v1	portrait_card	true	true	true	true	true	8dd3b81dc350ddcafb9b8aadda7987688ecb6ba1f1fed65576877ac24a482121	8dd3b81dc350ddcafb9b8aadda7987688ecb6ba1f1fed65576877ac24a482121	true	true	true	true	true	true	true	true	true	b7173043a991348f7b46fa54b10fa47599f7f6c01da3f127770f327088dd04bf	b7173043a991348f7b46fa54b10fa47599f7f6c01da3f127770f327088dd04bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1ac088511b4eb19e0b512f09287a5397dea3bbbb1aece143c71ab4a3b93bdddc	1ac088511b4eb19e0b512f09287a5397dea3bbbb1aece143c71ab4a3b93bdddc	true	true	6	200;200;200;200;200;200	250.04558299999917	
TEV2-4bd0e99eb6656ff44d4b6022	R16A-STATE-C173B8D439E25FE589F6466C	neutral-contrast-v1	portrait_card	true	true	true	true	true	00339d2873a662f8aa783747ee855ef3e4abc0b8d1aabf47ccb1bc62e71f427e	00339d2873a662f8aa783747ee855ef3e4abc0b8d1aabf47ccb1bc62e71f427e	true	true	true	true	true	true	true	true	true	2abcf1fad306fb05191a93b4c8661c8d6bdba242d20a09715dd39b5c4e157411	2abcf1fad306fb05191a93b4c8661c8d6bdba242d20a09715dd39b5c4e157411	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18bd7016d1bcf9e57df133be1f92f4cefa2593e51a30aba18f6c55c01a822c2c	18bd7016d1bcf9e57df133be1f92f4cefa2593e51a30aba18f6c55c01a822c2c	true	true	6	200;200;200;200;200;200	351.91858300000604	
TEV2-4bd37dee70723c6ca22996e7	R16A-STATE-C007E8069CE38F5D23536993	neutral-v1	portrait_card	true	true	true	true	true	e239292317522d5c401e65d3b7425b0bf54546af72d6a041bdafbe742433190a	e239292317522d5c401e65d3b7425b0bf54546af72d6a041bdafbe742433190a	true	true	true	true	true	true	true	true	true	25a55ffdbb79bd958e332ec5ae11ec8da04375a061fe69f571c56a558f2e6fd8	25a55ffdbb79bd958e332ec5ae11ec8da04375a061fe69f571c56a558f2e6fd8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cdaf9b54780f561e4796c8c0da4fa6b1f8dd6f4f83e84d3f5793d290b1c830a3	cdaf9b54780f561e4796c8c0da4fa6b1f8dd6f4f83e84d3f5793d290b1c830a3	true	true	6	200;200;200;200;200;200	237.95350000000326	
TEV2-4bd674fdf6032a7ed44c59e8	R16A-STATE-682694DF6478D2F2B67AF024	neutral-v1	portrait_card	true	true	true	true	true	0588d7f433d193cd7ce1ef808a586d38e4212e34a973c47dac8f48a698daeba7	0588d7f433d193cd7ce1ef808a586d38e4212e34a973c47dac8f48a698daeba7	true	true	true	true	true	true	true	true	true	e6fb948509a1804726e7192536f0bd3ee6a2989052258bbf40d53addba8d61b9	e6fb948509a1804726e7192536f0bd3ee6a2989052258bbf40d53addba8d61b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4be359bbbe01b0dd8c63d6a3598ba7a77a27cb12e1a64843dcd518089c1cb253	4be359bbbe01b0dd8c63d6a3598ba7a77a27cb12e1a64843dcd518089c1cb253	true	true	6	200;200;200;200;200;200	234.1131250000035	
TEV2-4bd86e3c29b81af279d9f4aa	R16A-STATE-128A09A453A7A0442CB0A1BC	neutral-contrast-v1	portrait_card	true	true	true	true	true	f7d55d733b13ca4a72ddacc0c54e3efe87cfcf71f888f3b29a8a8282a1bcd82b	f7d55d733b13ca4a72ddacc0c54e3efe87cfcf71f888f3b29a8a8282a1bcd82b	true	true	true	true	true	true	true	true	true	d55f7a725b8c4b9bc4eb0d1e5e9ba3128d99b18d483061afce7b8f2c23f653fc	d55f7a725b8c4b9bc4eb0d1e5e9ba3128d99b18d483061afce7b8f2c23f653fc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	931ed39c2fd9f99a758e9cc982850b213209337b44bed10657033430f1d5998c	931ed39c2fd9f99a758e9cc982850b213209337b44bed10657033430f1d5998c	true	true	6	200;200;200;200;200;200	361.9897500000079	
TEV2-4bdd5f63faba0c1b74c47cb2	R16A-STATE-C2E2CF55D79D453384136F07	neutral-v1	portrait_card	true	true	true	true	true	55162297daac9f7acad07811c0fda37241efe66a7c64b6f35639070417633e21	55162297daac9f7acad07811c0fda37241efe66a7c64b6f35639070417633e21	true	true	true	true	true	true	true	true	true	0e02b58a6e2c384ee6dbb9c380eabe097aa9e03421f098b20eca6948a4d91e9a	0e02b58a6e2c384ee6dbb9c380eabe097aa9e03421f098b20eca6948a4d91e9a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c811b4e5b299d83393a61f1492dd04af1164280553eca54237d50ce269dd390f	c811b4e5b299d83393a61f1492dd04af1164280553eca54237d50ce269dd390f	true	true	6	200;200;200;200;200;200	264.7197920000035	
TEV2-4bddee728756506a9a6bc688	R16A-STATE-ACF72928B4BF9A033F6A2651	neutral-v1	portrait_card	true	true	true	true	true	2eb94daec3c628fad0850ab409d79981c0005df59f783c7d5e0e6be970570227	2eb94daec3c628fad0850ab409d79981c0005df59f783c7d5e0e6be970570227	true	true	true	true	true	true	true	true	true	a96f820e1fc618fd53f3d0088da1e54379f22bb47ffaf34238ba453ccf520b60	a96f820e1fc618fd53f3d0088da1e54379f22bb47ffaf34238ba453ccf520b60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3a66925bf40e1409e93cc59a5619829b079ba53adff753efdf9cb8ec868493b	f3a66925bf40e1409e93cc59a5619829b079ba53adff753efdf9cb8ec868493b	true	true	6	200;200;200;200;200;200	265.84154199999466	
TEV2-4be61c0b3ac5b0f38d4c5db8	R16A-STATE-6CCA8E6678D47CC7ECE3BB1A	neutral-v1	portrait_card	true	true	true	true	true	311872b5777deb33d5fefa44e5ad3865c34a2d0f8928c8b1301f87c083bc950f	311872b5777deb33d5fefa44e5ad3865c34a2d0f8928c8b1301f87c083bc950f	true	true	true	true	true	true	true	true	true	8b1aaf761661028d7f513bf0e176d172c43e1915335573d249a9b5e1ffece239	8b1aaf761661028d7f513bf0e176d172c43e1915335573d249a9b5e1ffece239	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed7396a1cd92b11db74585bf1d1f2a5e069fa22c8f5b50888d88ac4425e51312	ed7396a1cd92b11db74585bf1d1f2a5e069fa22c8f5b50888d88ac4425e51312	true	true	6	200;200;200;200;200;200	258.8740000000107	
TEV2-4be68dfe295ee67ee18343c1	R16A-STATE-81A4FF82B712D4EDFFE6857F	neutral-contrast-v1	portrait_card	true	true	true	true	true	f30b5b3c0dcb8abac0fd02e27e87388052944b107d464baf3dd8456213724835	f30b5b3c0dcb8abac0fd02e27e87388052944b107d464baf3dd8456213724835	true	true	true	true	true	true	true	true	true	823dc6a4b3cbd10712e48733ea2d3a8dd6c11621656835a37df31cf674d1cfd8	823dc6a4b3cbd10712e48733ea2d3a8dd6c11621656835a37df31cf674d1cfd8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a06adba4a17c297a04e5401c96c797feb7b6280603a10d25a857003d8055001b	a06adba4a17c297a04e5401c96c797feb7b6280603a10d25a857003d8055001b	true	true	6	200;200;200;200;200;200	345.05545800000255	
TEV2-4be8403a7dfa09b14a9ecdaa	R16A-STATE-46DF5A5574AD6DC40E6AA5D1	neutral-v1	portrait_card	true	true	true	true	true	09ff82b031ff6d4f88815bd6bc0e9898dd13b667d586cafb78a35423f989267d	09ff82b031ff6d4f88815bd6bc0e9898dd13b667d586cafb78a35423f989267d	true	true	true	true	true	true	true	true	true	2a7ac17bca93c3c7bb6d9c559b16c277662c7042e9ec817d31f9d033ffa2b957	2a7ac17bca93c3c7bb6d9c559b16c277662c7042e9ec817d31f9d033ffa2b957	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ce9b64219ef97e81b589bb409173e925f02af360b8f2cb1dbcc3a43d9eb8b07	2ce9b64219ef97e81b589bb409173e925f02af360b8f2cb1dbcc3a43d9eb8b07	true	true	6	200;200;200;200;200;200	216.98037499999919	
TEV2-4be846e5bdf6e82c67e793cd	R16A-STATE-11C2DF9C3A0A768190944410	neutral-v1	portrait_card	true	true	true	true	true	66acafcf2de0b9c2104b863f05651a1f68a8d43e6a381a56f74fcb71ec7db5c3	66acafcf2de0b9c2104b863f05651a1f68a8d43e6a381a56f74fcb71ec7db5c3	true	true	true	true	true	true	true	true	true	e1c4e56d15afa8008c922aed2399f87d06a004c309561ef5f42128fe41d255d4	e1c4e56d15afa8008c922aed2399f87d06a004c309561ef5f42128fe41d255d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d51a67db062af2e5f2aed2cade0fcc7a667c21c1d6093eb30a3354191025a26b	d51a67db062af2e5f2aed2cade0fcc7a667c21c1d6093eb30a3354191025a26b	true	true	6	200;200;200;200;200;200	228.60291700001108	
TEV2-4be9cbbff1ce8b0f1c704c09	R16A-STATE-9B5F18BA58870AB60F5FE98E	neutral-contrast-v1	portrait_card	true	true	true	true	true	fdbdba3dbb48b76c3301933f3f14c2837a51ce07a1d55785b3607d361b46690c	fdbdba3dbb48b76c3301933f3f14c2837a51ce07a1d55785b3607d361b46690c	true	true	true	true	true	true	true	true	true	2ebe4b8b76ea32f46ab949ead7800d686a51312a3a229e41c7dbd76a8c70e9a7	2ebe4b8b76ea32f46ab949ead7800d686a51312a3a229e41c7dbd76a8c70e9a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	87295f6cfba9f50d0a0c2baa34fa453000c626f843dbd6b613880d369ed858b1	87295f6cfba9f50d0a0c2baa34fa453000c626f843dbd6b613880d369ed858b1	true	true	6	200;200;200;200;200;200	351.73887499999546	
TEV2-4bea563115c2964eb1f8af78	R16A-STATE-68C944392A15E2F5908C29F4	neutral-contrast-v1	portrait_card	true	true	true	true	true	d57add30ca671f9d06e402fabece30ad4847ee22a65a3fd87c8c494f907ba0ac	d57add30ca671f9d06e402fabece30ad4847ee22a65a3fd87c8c494f907ba0ac	true	true	true	true	true	true	true	true	true	777a45245428ef9ad06ba67c31985638e743cbf8f29efeaa3313563fe7ff03fc	777a45245428ef9ad06ba67c31985638e743cbf8f29efeaa3313563fe7ff03fc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b849230204401c94c33588f42ed3773cae17597464a396329bb073da20cd0eb4	b849230204401c94c33588f42ed3773cae17597464a396329bb073da20cd0eb4	true	true	6	200;200;200;200;200;200	334.3407909999951	
TEV2-4bef0ae1ece5c66edd24d12f	R16A-STATE-76114B5F272254DDD663CDFC	neutral-contrast-v1	portrait_card	true	true	true	true	true	bdeb2541da1d61a0b74a88e01f2b7f0b6dba6a3b3c172e8e7a0328ae026a7197	bdeb2541da1d61a0b74a88e01f2b7f0b6dba6a3b3c172e8e7a0328ae026a7197	true	true	true	true	true	true	true	true	true	635104eee0764822180b9f99e98ea03ef73a3d7d15fd775182e484b9adc3d2fa	635104eee0764822180b9f99e98ea03ef73a3d7d15fd775182e484b9adc3d2fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6825c640f57ba7a61d290fc290a35a300e41c4b708ad9735af4ff8be15d00beb	6825c640f57ba7a61d290fc290a35a300e41c4b708ad9735af4ff8be15d00beb	true	true	6	200;200;200;200;200;200	393.8989169999986	
TEV2-4bf343e859c53b6fa6e3f657	R16A-STATE-9F6C82D354E770ACC3A8F414	neutral-v1	portrait_card	true	true	true	true	true	4ed728e995e99d1050497586f0c868e88f73a8767785bd5e5ef97e93b73bd014	4ed728e995e99d1050497586f0c868e88f73a8767785bd5e5ef97e93b73bd014	true	true	true	true	true	true	true	true	true	bbd9f9064f252d1dc62d8284066a93cd30b24c2cc8ec597e033484787f6bb2b7	bbd9f9064f252d1dc62d8284066a93cd30b24c2cc8ec597e033484787f6bb2b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e1bbbec5486997fc5b46acfff8c2145be7937cdbdeecf7b3ecfb96970bc1318	4e1bbbec5486997fc5b46acfff8c2145be7937cdbdeecf7b3ecfb96970bc1318	true	true	6	200;200;200;200;200;200	249.6776669999963	
TEV2-4bf3bac0ebe8ce9205b66272	R16A-STATE-B13053D6C1D27A4AFB091D88	neutral-v1	portrait_card	true	true	true	true	true	f55dbedaacadc47dc7f847c12fdd323fa458c9e0875611d1c9d35f83a1ed3231	f55dbedaacadc47dc7f847c12fdd323fa458c9e0875611d1c9d35f83a1ed3231	true	true	true	true	true	true	true	true	true	64685170646a6610e9ce58ca8d0b86fe60a1db18fa8996d9eeaf33e5c535de76	64685170646a6610e9ce58ca8d0b86fe60a1db18fa8996d9eeaf33e5c535de76	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dcd035ce348df2aa71a0c0d700f97675ac6433a38311f24f008123f51fbd58c2	dcd035ce348df2aa71a0c0d700f97675ac6433a38311f24f008123f51fbd58c2	true	true	6	200;200;200;200;200;200	206.33400000000256	
TEV2-4c0eeaa006df65a322741cf3	R16A-STATE-65A869FE7F75C842823FBA42	neutral-contrast-v1	portrait_card	true	true	true	true	true	3c8e4e070b6687a6396e9e3443cf04be0a79c1cc9d140dd9448598ce23bddae8	3c8e4e070b6687a6396e9e3443cf04be0a79c1cc9d140dd9448598ce23bddae8	true	true	true	true	true	true	true	true	true	823943748e12c30e7a5dba4f755beab0f9a8f83cc39ae2898a1bbacf9ca96add	823943748e12c30e7a5dba4f755beab0f9a8f83cc39ae2898a1bbacf9ca96add	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e25950d8043a5120fb188c11240ec76bad3fb602ed81815642bcc3e5b9284c36	e25950d8043a5120fb188c11240ec76bad3fb602ed81815642bcc3e5b9284c36	true	true	6	200;200;200;200;200;200	326.4012090000033	
TEV2-4c10ff2b58ede37e1c611ba2	R16A-STATE-C387B4C2D18A06A25E8C48EE	neutral-v1	portrait_card	true	true	true	true	true	d99ebb42cdb4ba0b00980ee3df855c2ef28c07f5703e2d9785be39fe5369601b	d99ebb42cdb4ba0b00980ee3df855c2ef28c07f5703e2d9785be39fe5369601b	true	true	true	true	true	true	true	true	true	3a0125776abbbb1c1fd8f1917f7c4cdcf66fa75c5703b0ac39ad423dca50583a	3a0125776abbbb1c1fd8f1917f7c4cdcf66fa75c5703b0ac39ad423dca50583a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	45d47741b7bd63ae471d80e5e7de8ab43c1e930103deb7e87d063901897d07cb	45d47741b7bd63ae471d80e5e7de8ab43c1e930103deb7e87d063901897d07cb	true	true	6	200;200;200;200;200;200	235.7158749999944	
TEV2-4c13eac8e628151f0e2aaa61	R16A-STATE-F126423BA83BF199015234DB	neutral-v1	portrait_card	true	true	true	true	true	973dc8d96aa083eb6a95334fcee1e0eb3c785566840da29357e25d12b83396e9	973dc8d96aa083eb6a95334fcee1e0eb3c785566840da29357e25d12b83396e9	true	true	true	true	true	true	true	true	true	396f73e0df7a28efbc33045a6f7a8a3e66aef47ab6e042ecf1fa2a8e419ec893	396f73e0df7a28efbc33045a6f7a8a3e66aef47ab6e042ecf1fa2a8e419ec893	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e846e44adb7269fa2df236f135c58005a6adf49ef32afe62d1282f1fd8340d66	e846e44adb7269fa2df236f135c58005a6adf49ef32afe62d1282f1fd8340d66	true	true	6	200;200;200;200;200;200	201.10674999999173	
TEV2-4c14f7315ed2c8ebc50d656c	R16A-STATE-2B1C54E4363F383F04168931	neutral-contrast-v1	portrait_card	true	true	true	true	true	5ac290fad94fceab8bbf6d4a4c703b34997613b1c8d66b786be4aacdb25fc71e	5ac290fad94fceab8bbf6d4a4c703b34997613b1c8d66b786be4aacdb25fc71e	true	true	true	true	true	true	true	true	true	3fe107d117a28d2f7624f12a7935f27dcf778279477fdd711de2cfd05f18010d	3fe107d117a28d2f7624f12a7935f27dcf778279477fdd711de2cfd05f18010d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5a7224d632bdc7d7c31e63441eed16dc27ababe4f86d89cf4b29f4962e40246	b5a7224d632bdc7d7c31e63441eed16dc27ababe4f86d89cf4b29f4962e40246	true	true	6	200;200;200;200;200;200	333.2562500000058	
TEV2-4c1bdfa18976490e91931026	R16A-STATE-F12E80CC68A946B496135457	neutral-contrast-v1	portrait_card	true	true	true	true	true	d4f5cf3e67a1e339fc308fa2f0ccdb3f02608ccece6846d1fabb734d3bbb2efe	d4f5cf3e67a1e339fc308fa2f0ccdb3f02608ccece6846d1fabb734d3bbb2efe	true	true	true	true	true	true	true	true	true	7daaa87c25e7568eb94f2b921558c0242c00e71c2064d1993cd246e5cf6a4308	7daaa87c25e7568eb94f2b921558c0242c00e71c2064d1993cd246e5cf6a4308	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	494267d6fdcaeb546ef440251447b56feeb05771bde3b15c2f3f2590a5996e6a	494267d6fdcaeb546ef440251447b56feeb05771bde3b15c2f3f2590a5996e6a	true	true	6	200;200;200;200;200;200	342.97937499999534	
TEV2-4c24879cec412e0ce732aca1	R16A-STATE-0E8163BD80EFD13373659F64	neutral-contrast-v1	portrait_card	true	true	true	true	true	09c8cc32f641b380ac6d020f90d50a6c24af2f67b9c04c9554dd7def6e4e1569	09c8cc32f641b380ac6d020f90d50a6c24af2f67b9c04c9554dd7def6e4e1569	true	true	true	true	true	true	true	true	true	648c4eb6e8d9110347075641d8cc3da99ac5c14ac60f3e595d09239605326eed	648c4eb6e8d9110347075641d8cc3da99ac5c14ac60f3e595d09239605326eed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	db649c36e1c8644d18c9a481ff18ea24bca0d71ffa0ad496d8fa854c76d29941	db649c36e1c8644d18c9a481ff18ea24bca0d71ffa0ad496d8fa854c76d29941	true	true	6	200;200;200;200;200;200	401.9359170000098	
TEV2-4c260df6c44ceb8170f6bc82	R16A-STATE-6B3D22C0CAFB562225157E1B	neutral-v1	portrait_card	true	true	true	true	true	b717523b38dd32257282ab3b0ac3746f62e6bb70c9bef3913a532079ee2693b1	b717523b38dd32257282ab3b0ac3746f62e6bb70c9bef3913a532079ee2693b1	true	true	true	true	true	true	true	true	true	7ad4c931d6ebc7adb365d2e76fbc9e43810f5a52490519c29e9b2dd5838fc4b6	7ad4c931d6ebc7adb365d2e76fbc9e43810f5a52490519c29e9b2dd5838fc4b6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5658e65398d65d49e1db6889f3da3d9c9e1883d54e579331b9b5fa58aa9c1832	5658e65398d65d49e1db6889f3da3d9c9e1883d54e579331b9b5fa58aa9c1832	true	true	6	200;200;200;200;200;200	272.5442089999997	
