export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-ebe429269310a1ddee176d2e	R16A-STATE-B29D3A420705A45279C9CF5D	neutral-v1	portrait_card	true	true	true	true	true	84114667c468f2663d268a075adc85bda5d089a94b3b4ef87ef3ef3d1370f150	84114667c468f2663d268a075adc85bda5d089a94b3b4ef87ef3ef3d1370f150	true	true	true	true	true	true	true	true	true	f9bcef4ed09879ff6c738df017b7d3e7bb9eb7270b180f5e8af5c769c746faf2	f9bcef4ed09879ff6c738df017b7d3e7bb9eb7270b180f5e8af5c769c746faf2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	05aa56bc0ba2f2fd77776ccbde4129eece5342dc7ea11237b8734d82217a98a3	05aa56bc0ba2f2fd77776ccbde4129eece5342dc7ea11237b8734d82217a98a3	true	true	6	200;200;200;200;200;200	254.0296670000098	
TEV2-ebede6b1d3b755bd589cd40e	R16A-STATE-3A978AA243A9480F89EC0544	neutral-contrast-v1	portrait_card	true	true	true	true	true	c3fc8f8cce4f1811dc7cad5c165b6d8f06d8e6ad236264007146017b419b8402	c3fc8f8cce4f1811dc7cad5c165b6d8f06d8e6ad236264007146017b419b8402	true	true	true	true	true	true	true	true	true	8624822821a056e296fae7b00c373f9f5cbfaf3951af23bcfc265604501a710b	8624822821a056e296fae7b00c373f9f5cbfaf3951af23bcfc265604501a710b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f90719b8ce9c010cf26d3c37e616e7e5ad856bca4c208e94e95b6575486ee17a	f90719b8ce9c010cf26d3c37e616e7e5ad856bca4c208e94e95b6575486ee17a	true	true	6	200;200;200;200;200;200	391.6362090000039	
TEV2-ebf519dc7e34f68b1b8ca3cf	R16A-STATE-E45BE64F2E04267C5B89B2CA	neutral-contrast-v1	portrait_card	true	true	true	true	true	80cc20f1d2779aea32728fa81651c639e40dfb06773a54a1f388507cb428d665	80cc20f1d2779aea32728fa81651c639e40dfb06773a54a1f388507cb428d665	true	true	true	true	true	true	true	true	true	c306cd004dccf5074cbdc1bebb99485a9ff38cb7dd17c85b07953b5d654a2681	c306cd004dccf5074cbdc1bebb99485a9ff38cb7dd17c85b07953b5d654a2681	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	61e63ff363c7b8c7031647f8bf8de4300b134586beab29af3e50f14724bfb74b	61e63ff363c7b8c7031647f8bf8de4300b134586beab29af3e50f14724bfb74b	true	true	6	200;200;200;200;200;200	390.893333	
TEV2-ebf88638a0822f5287955734	R16A-STATE-C4D556847A76600523AF812B	neutral-contrast-v1	portrait_card	true	true	true	true	true	757f3787520c5282c0303f0e8ac5ef800dc9ec5e5a1f8e3ceac06836e58e1cc1	757f3787520c5282c0303f0e8ac5ef800dc9ec5e5a1f8e3ceac06836e58e1cc1	true	true	true	true	true	true	true	true	true	935e745fb5f3a9acc66f6d36894ce022960671ca15250a87486c084a1f1aa67a	935e745fb5f3a9acc66f6d36894ce022960671ca15250a87486c084a1f1aa67a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	52d23fd22f37cbb615f12b08a3be78463f44061235008544024711fa39f4276d	52d23fd22f37cbb615f12b08a3be78463f44061235008544024711fa39f4276d	true	true	6	200;200;200;200;200;200	333.10262499999953	
TEV2-ebfae84e17850fbf485728bc	R16A-STATE-5D429B156BAFD9374CD63523	neutral-v1	portrait_card	true	true	true	true	true	2377561edca43c7947162afd2d5e3ae124899061c81374b098c8e87f70b41657	2377561edca43c7947162afd2d5e3ae124899061c81374b098c8e87f70b41657	true	true	true	true	true	true	true	true	true	49a5cd30f92d739a977b0073aee05587b2401dc6765c15a2abea9a11aa9e89e7	49a5cd30f92d739a977b0073aee05587b2401dc6765c15a2abea9a11aa9e89e7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	04bbc33e70649656078b58ec5ffeff23bc68ca20b988034da72e3285f43f0d81	04bbc33e70649656078b58ec5ffeff23bc68ca20b988034da72e3285f43f0d81	true	true	6	200;200;200;200;200;200	224.80545800000255	
TEV2-ebfccf325ea372803ccb73bc	R16A-STATE-16A75C2F62059A3C96B0C343	neutral-contrast-v1	portrait_card	true	true	true	true	true	8f7931bb39df336cc1b5d95cd8781e5abc563e9cea90eeda2fe61403db0154d5	8f7931bb39df336cc1b5d95cd8781e5abc563e9cea90eeda2fe61403db0154d5	true	true	true	true	true	true	true	true	true	6933ef7fefd151fa84553452eae15f2ac2d770eed53fb5592fe781d29f9c3914	6933ef7fefd151fa84553452eae15f2ac2d770eed53fb5592fe781d29f9c3914	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	831c0088f8018f012a3b5e082b0be55a0d094923ce23dff504abbab7669a371e	831c0088f8018f012a3b5e082b0be55a0d094923ce23dff504abbab7669a371e	true	true	6	200;200;200;200;200;200	361.0976249999949	
TEV2-ebff4e25ea2d173a46aadf9f	R16A-STATE-86B34CC20928102438B24CDE	neutral-v1	portrait_card	true	true	true	true	true	445fe7257fe4be99373b571ebd390dae6d606521fbd4bd989e0d451836281ad0	445fe7257fe4be99373b571ebd390dae6d606521fbd4bd989e0d451836281ad0	true	true	true	true	true	true	true	true	true	a78175b667db73d7586e1a1ed053eba6ae9396dd317e3a3a6ec87896e3a98091	a78175b667db73d7586e1a1ed053eba6ae9396dd317e3a3a6ec87896e3a98091	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d9418b29ab0f700acdef6153f022b7b9d231fb9403389949e05d1c68c547c1cd	d9418b29ab0f700acdef6153f022b7b9d231fb9403389949e05d1c68c547c1cd	true	true	6	200;200;200;200;200;200	248.55349999999453	
TEV2-ec02f23db4e88583d8db0209	R16A-STATE-3B1988B2BD655392FC0B735A	neutral-contrast-v1	portrait_card	true	true	true	true	true	f309ea5864cd740c7820bea66aefcacfa0297916320325f63d7862b699069c33	f309ea5864cd740c7820bea66aefcacfa0297916320325f63d7862b699069c33	true	true	true	true	true	true	true	true	true	0b4160df0b0118d7fcd3f1a4d3f33e173285816c14e13eaf605739ecca63cb23	0b4160df0b0118d7fcd3f1a4d3f33e173285816c14e13eaf605739ecca63cb23	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	13f64a242b7e421438ce5fea1a92acb1b38dddf10c618a47e35ec35af2c3dc3d	13f64a242b7e421438ce5fea1a92acb1b38dddf10c618a47e35ec35af2c3dc3d	true	true	6	200;200;200;200;200;200	367.71429199998965	
TEV2-ec06efb0a788bde6086a08cd	R16A-STATE-5130BA7EF5F6415E2C746B4D	neutral-contrast-v1	portrait_card	true	true	true	true	true	da35a1fac386199e3f2ae2dd57232c72be89cb57c9bf48f4702d99e40403c818	da35a1fac386199e3f2ae2dd57232c72be89cb57c9bf48f4702d99e40403c818	true	true	true	true	true	true	true	true	true	893029bfffb87853ec67642cb9203041cf89d289bb531a088ab126d467fed71e	893029bfffb87853ec67642cb9203041cf89d289bb531a088ab126d467fed71e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ac5a2870d13aeeb3795117a54a34191b1d40d007990fd7c6b84eeb9ae223c354	ac5a2870d13aeeb3795117a54a34191b1d40d007990fd7c6b84eeb9ae223c354	true	true	6	200;200;200;200;200;200	367.88837500000955	
TEV2-ec0f0837df21344c1eec6dfd	R16A-STATE-772DCA59A44539A93A87220B	neutral-contrast-v1	portrait_card	true	true	true	true	true	ddb60502b167108d6823aa949aacfd35f10981402534a042830e50430c96665a	ddb60502b167108d6823aa949aacfd35f10981402534a042830e50430c96665a	true	true	true	true	true	true	true	true	true	3fd5f307fed49dbb4f7f3f949ad07dd7e8c1282fac43972a9f6ecd038245a2a8	3fd5f307fed49dbb4f7f3f949ad07dd7e8c1282fac43972a9f6ecd038245a2a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bbd602db7cccae6fb36949fcbb4f34a2387c63552c0ab600e6ca0a7336ea56da	bbd602db7cccae6fb36949fcbb4f34a2387c63552c0ab600e6ca0a7336ea56da	true	true	6	200;200;200;200;200;200	348.30112499999814	
TEV2-ec1f553b49f1bcea784f2472	R16A-STATE-B6C6E9586892D80F697D848D	neutral-v1	portrait_card	true	true	true	true	true	3132b793920a7266d31da271fddebe357df653bfeb2acb19bcbecfe60189c979	3132b793920a7266d31da271fddebe357df653bfeb2acb19bcbecfe60189c979	true	true	true	true	true	true	true	true	true	f04f7ed01940378870de67da2843fb683886026e584b1d3d16333a055334208e	f04f7ed01940378870de67da2843fb683886026e584b1d3d16333a055334208e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b1038c33146239ef3a50b7446d2ac8964624c1ea263bb3cfa851f3becfb7407c	b1038c33146239ef3a50b7446d2ac8964624c1ea263bb3cfa851f3becfb7407c	true	true	6	200;200;200;200;200;200	217.890333000003	
TEV2-ec21480ad1f9eb9d87484643	R16A-STATE-DBA165CD9DB0A208E1C46FE0	neutral-v1	portrait_card	true	true	true	true	true	485f30ae0ac08244f2355ff8931e9541519043b85ee2984a0fec79b907b96d66	485f30ae0ac08244f2355ff8931e9541519043b85ee2984a0fec79b907b96d66	true	true	true	true	true	true	true	true	true	bcdae9ebcce9761c8af65079556a8c2bc83e6c9a41e190d8a744dd76918dfdc9	bcdae9ebcce9761c8af65079556a8c2bc83e6c9a41e190d8a744dd76918dfdc9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8830c5039cb38a00ba0016d863380406e4fb612e887fd236049378a38276b6df	8830c5039cb38a00ba0016d863380406e4fb612e887fd236049378a38276b6df	true	true	6	200;200;200;200;200;200	232.0831659999967	
TEV2-ec265d5208d4e8d9e1b1623b	R16A-STATE-69497C8160AEB2F1122E384A	neutral-v1	portrait_card	true	true	true	true	true	dbe67046ca0d27026115e7887712b7bd1da89f399abf2a62ec51f321b5321f07	dbe67046ca0d27026115e7887712b7bd1da89f399abf2a62ec51f321b5321f07	true	true	true	true	true	true	true	true	true	47a687bef368b745883a12ae8bd73ef6e8c5524c693a6e41e7f14948605af2b9	47a687bef368b745883a12ae8bd73ef6e8c5524c693a6e41e7f14948605af2b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	19dbfecf5f83996399d6c28de156f72dec9ed1a42f5d70fdfefaf309686da2b5	19dbfecf5f83996399d6c28de156f72dec9ed1a42f5d70fdfefaf309686da2b5	true	true	6	200;200;200;200;200;200	229.1030000000028	
TEV2-ec2ad335cc40b27f6d0634b6	R16A-STATE-A176A3426F3BD59B391CAE89	neutral-v1	portrait_card	true	true	true	true	true	a8ea16d9b209157fc8ffa14ebbc7a36b53a5b41262014883128c42e65c297180	a8ea16d9b209157fc8ffa14ebbc7a36b53a5b41262014883128c42e65c297180	true	true	true	true	true	true	true	true	true	69c1bfd04a091a64c7012360e897a1882ddef39e09ecb0fdce5d4b8688323423	69c1bfd04a091a64c7012360e897a1882ddef39e09ecb0fdce5d4b8688323423	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	264827212727b419d50158d0b88a7fcd4f4f8c91738a1bb04c52e6454d2ab9b6	264827212727b419d50158d0b88a7fcd4f4f8c91738a1bb04c52e6454d2ab9b6	true	true	6	200;200;200;200;200;200	246.6611669999984	
TEV2-ec2dfcc0a5f1d098dec9ea13	R16A-STATE-29CC9AC25F7C059272D4C90F	neutral-v1	portrait_card	true	true	true	true	true	fc147fa30524d790b8376f03c6c171666c39dde606e5f9718ed5a52517e7786d	fc147fa30524d790b8376f03c6c171666c39dde606e5f9718ed5a52517e7786d	true	true	true	true	true	true	true	true	true	8f64580bd98d9b87e18234b409806f9288d7b2cd3a2cf284d9a4ed289e5a3bf8	8f64580bd98d9b87e18234b409806f9288d7b2cd3a2cf284d9a4ed289e5a3bf8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	005aceca0a9ce067d63f836b358b2f1dc3eca6c81cb8c0e0a8d4857f74b7710f	005aceca0a9ce067d63f836b358b2f1dc3eca6c81cb8c0e0a8d4857f74b7710f	true	true	6	200;200;200;200;200;200	242.41687499999534	
TEV2-ec382f99a2adefc7bd6d1893	R16A-STATE-67C54C0C77947DAB5A5C7AB3	neutral-contrast-v1	portrait_card	true	true	true	true	true	3964c16b79050ca417b565983718f02b4a98085415b27b46a05e92e0519c1065	3964c16b79050ca417b565983718f02b4a98085415b27b46a05e92e0519c1065	true	true	true	true	true	true	true	true	true	ed80178568f5fa847657784783bff4459c7002c7b8c9906aea2a5e511da745f2	ed80178568f5fa847657784783bff4459c7002c7b8c9906aea2a5e511da745f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65922c1f2549d378179069888520f37740cfdd1cfb4ad5984bd1503495bc0938	65922c1f2549d378179069888520f37740cfdd1cfb4ad5984bd1503495bc0938	true	true	6	200;200;200;200;200;200	366.8835410000029	
TEV2-ec38e5487b8f3d5a57d76ea1	R16A-STATE-B7CE4D3652A0B3D96B16A667	neutral-v1	portrait_card	true	true	true	true	true	a243a3dbde588b88a8aa02fd5b40992ea4932a7a9d84d0005b76be0b2dfec12e	a243a3dbde588b88a8aa02fd5b40992ea4932a7a9d84d0005b76be0b2dfec12e	true	true	true	true	true	true	true	true	true	3eca8655a5c82096800e5ccd61966c97980e6080111105d44c81db433c72dccb	3eca8655a5c82096800e5ccd61966c97980e6080111105d44c81db433c72dccb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	04d6214e8dab2fabbdc322d8e59e8862faf7f5c2d431852aeecb274749302640	04d6214e8dab2fabbdc322d8e59e8862faf7f5c2d431852aeecb274749302640	true	true	6	200;200;200;200;200;200	247.39320799999405	
TEV2-ec3aaea345508ef9dcdefd01	R16A-STATE-1278D9062EDF48B76E981220	neutral-v1	portrait_card	true	true	true	true	true	295acadc76750e3125483b24079194993314b0da1811d7387cfbbdeb29990408	295acadc76750e3125483b24079194993314b0da1811d7387cfbbdeb29990408	true	true	true	true	true	true	true	true	true	86b77080d32ed427e214ce7150a8f249ca3687c216b26e01c062bf41db1a8e14	86b77080d32ed427e214ce7150a8f249ca3687c216b26e01c062bf41db1a8e14	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd862ee57f8e2a16c6fc982e697091a0abe04e9b4406ef277a766a5500a6cc70	fd862ee57f8e2a16c6fc982e697091a0abe04e9b4406ef277a766a5500a6cc70	true	true	6	200;200;200;200;200;200	258.06008300000394	
TEV2-ec3f9f8a378ac1c08ea074e6	R16A-STATE-85F42A37EAF50D3345596504	neutral-v1	portrait_card	true	true	true	true	true	4f2ca805dbe587260428628d3d85be907aab374eaf9ecaa972cf21a5049bb0d3	4f2ca805dbe587260428628d3d85be907aab374eaf9ecaa972cf21a5049bb0d3	true	true	true	true	true	true	true	true	true	86a716b27be6e3ea642e0ec588cb9feec88f5e7dad78215c234585d20a2cc9c7	86a716b27be6e3ea642e0ec588cb9feec88f5e7dad78215c234585d20a2cc9c7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a768f6360d8ae8e198c10fac1dd9c058169359a3c783347fb1076691cc6eaf17	a768f6360d8ae8e198c10fac1dd9c058169359a3c783347fb1076691cc6eaf17	true	true	6	200;200;200;200;200;200	260.320332999996	
TEV2-ec41764448ffd399b1b2404d	R16A-STATE-86BFF0BB47563A48C56CD347	neutral-v1	portrait_card	true	true	true	true	true	d6d0ca55f558b464fe00a8fbec72f4881684d5e707c6bf1789734527feeb59bb	d6d0ca55f558b464fe00a8fbec72f4881684d5e707c6bf1789734527feeb59bb	true	true	true	true	true	true	true	true	true	3443c31f9a101934539603a19957f3e2865caacd208b93ee03f328c0b6c8ed4d	3443c31f9a101934539603a19957f3e2865caacd208b93ee03f328c0b6c8ed4d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4884ce1aa163bc87b61dd19173de3d5a201317ebef2943a7bc5a8dceed2767a9	4884ce1aa163bc87b61dd19173de3d5a201317ebef2943a7bc5a8dceed2767a9	true	true	6	200;200;200;200;200;200	230.9882920000091	
TEV2-ec41dd1dd6f3c43f235d4237	R16A-STATE-63F89D9602D1E7979F81CBFD	neutral-contrast-v1	portrait_card	true	true	true	true	true	6e4411cc593e3d4a9594f1369d8ea4fef201bd24b4050a04ed8a4fafa3203010	6e4411cc593e3d4a9594f1369d8ea4fef201bd24b4050a04ed8a4fafa3203010	true	true	true	true	true	true	true	true	true	e9e468df2592dd41d4c5b92d1a890a41adc11f0cfe32b20df833d359f2d711d3	e9e468df2592dd41d4c5b92d1a890a41adc11f0cfe32b20df833d359f2d711d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cea89d0db123d5da21c7d9d0b9042ad0082c405dcc97289f019308ee110fbe67	cea89d0db123d5da21c7d9d0b9042ad0082c405dcc97289f019308ee110fbe67	true	true	6	200;200;200;200;200;200	331.10979100000986	
TEV2-ec43e8925bc2d374c7907414	R16A-STATE-CCACAD87FF3397C3DAE48D8F	neutral-v1	portrait_card	true	true	true	true	true	626185904e9ff33771d7e170f64c060bec836569311c460fac4c69d75b282613	626185904e9ff33771d7e170f64c060bec836569311c460fac4c69d75b282613	true	true	true	true	true	true	true	true	true	0f922744efe952a098623ea0ee8d0183e82d84eaf9537072f8e72022334b92d6	0f922744efe952a098623ea0ee8d0183e82d84eaf9537072f8e72022334b92d6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a29d98d8bb1f6343c22c32d97340605683e7b949710247a9d4855a971bf489d8	a29d98d8bb1f6343c22c32d97340605683e7b949710247a9d4855a971bf489d8	true	true	6	200;200;200;200;200;200	238.69291699999303	
TEV2-ec46455427aed8269f92b96d	R16A-STATE-BE076CAAA54C4AADEC66EB03	neutral-v1	portrait_card	true	true	true	true	true	4862a7d0eed410ba5ad20d26ab64f2648f59a109348a421a1984b5018e5cadf9	4862a7d0eed410ba5ad20d26ab64f2648f59a109348a421a1984b5018e5cadf9	true	true	true	true	true	true	true	true	true	e9cce012b61fe1617a5eaf87bdb7212216d687000a10c5035e178064e0d2d836	e9cce012b61fe1617a5eaf87bdb7212216d687000a10c5035e178064e0d2d836	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d6e9216f6e60786759367d3b29be5e25254eb206932082eaa4f991c627e41c5e	d6e9216f6e60786759367d3b29be5e25254eb206932082eaa4f991c627e41c5e	true	true	6	200;200;200;200;200;200	207.75274999999965	
TEV2-ec4788a6f7176f08f65b4506	R16A-STATE-8B5E8F4B80A28C2F721A5F24	neutral-contrast-v1	portrait_card	true	true	true	true	true	68b27725c8c6004b19b864b5c1940c599cbd009445123915b063031f2041388c	68b27725c8c6004b19b864b5c1940c599cbd009445123915b063031f2041388c	true	true	true	true	true	true	true	true	true	3c6d405506b0ac421fbba5ae964f4fb08bae395a59785eaba8a7bc6d8b6a9a19	3c6d405506b0ac421fbba5ae964f4fb08bae395a59785eaba8a7bc6d8b6a9a19	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a04380c40a032d48f5c9efb133b576d88ae129099bb548c0d03fe5789da47fce	a04380c40a032d48f5c9efb133b576d88ae129099bb548c0d03fe5789da47fce	true	true	6	200;200;200;200;200;200	319.77249999999185	
TEV2-ec4e683a05f1d6526f294cbe	R16A-STATE-2139A29E1F6B131BECDF0A2C	neutral-contrast-v1	portrait_card	true	true	true	true	true	20708c72c7caf518f1baafb38df2f864c537a15273c5e9ae9907324d62dbaaba	20708c72c7caf518f1baafb38df2f864c537a15273c5e9ae9907324d62dbaaba	true	true	true	true	true	true	true	true	true	9341ea3563c6a4ca95e6abd6752a6b23937738314b548cabcfe9587a5b15fe17	9341ea3563c6a4ca95e6abd6752a6b23937738314b548cabcfe9587a5b15fe17	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba35b10fa6cd65fbd1db441276992e1e9a2288ce34fbceb83ff4c100a679a6e7	ba35b10fa6cd65fbd1db441276992e1e9a2288ce34fbceb83ff4c100a679a6e7	true	true	6	200;200;200;200;200;200	309.37874999998894	
TEV2-ec60dfb5650db5573c822d2b	R16A-STATE-BD2C282C5E46E566D8309250	neutral-contrast-v1	portrait_card	true	true	true	true	true	f0cebd053b461556abe00667682d084c45b40d9a9777e2fa3ea58722d5d44f55	f0cebd053b461556abe00667682d084c45b40d9a9777e2fa3ea58722d5d44f55	true	true	true	true	true	true	true	true	true	6b7c550b0002c546942cb38b5f0db448768046f36f8ad34fbbc2138ca5b30b41	6b7c550b0002c546942cb38b5f0db448768046f36f8ad34fbbc2138ca5b30b41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ca4b65c88cf0bd0683f928d54e39b2f5108057a2b3f8baad708a0c02cf719955	ca4b65c88cf0bd0683f928d54e39b2f5108057a2b3f8baad708a0c02cf719955	true	true	6	200;200;200;200;200;200	357.2507500000065	
TEV2-ec662e459bb008cc6fd9d74b	R16A-STATE-AD36A1E7D26C46902B398695	neutral-v1	portrait_card	true	true	true	true	true	2b4171c705fad1aea4668fcb71e4f0a1251a67bc71fc17042637d078d41ce6df	2b4171c705fad1aea4668fcb71e4f0a1251a67bc71fc17042637d078d41ce6df	true	true	true	true	true	true	true	true	true	dd86f9af85a009495d7d94ca708e7281a4fca5910a400b75c92f9ac49cab1503	dd86f9af85a009495d7d94ca708e7281a4fca5910a400b75c92f9ac49cab1503	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	56ce311cb848136bec0641a801073e0885372559728e1599f0557adc8892215f	56ce311cb848136bec0641a801073e0885372559728e1599f0557adc8892215f	true	true	6	200;200;200;200;200;200	201.94533299999603	
TEV2-ec6d4c28fe4510701269408c	R16A-STATE-B05B0F3A3EDF159FC4214E2E	neutral-contrast-v1	portrait_card	true	true	true	true	true	a19fe838af2b30c3dc2b99ae9d3e2d7206e5657031267f96b1afcbb4afb9186d	a19fe838af2b30c3dc2b99ae9d3e2d7206e5657031267f96b1afcbb4afb9186d	true	true	true	true	true	true	true	true	true	a41f61255d4a5bb20e70cb87431adcc1b3a1a8a3470419249a3e23d9a921f9c1	a41f61255d4a5bb20e70cb87431adcc1b3a1a8a3470419249a3e23d9a921f9c1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	028e1edee3e6c4caff22dc8ba8e4ee9a63ccaffd0c44a1b23c8ab6bbf5eb8eac	028e1edee3e6c4caff22dc8ba8e4ee9a63ccaffd0c44a1b23c8ab6bbf5eb8eac	true	true	6	200;200;200;200;200;200	362.37766700000793	
TEV2-ec77121f63493c568ded6b34	R16A-STATE-22EBEE48E31ACB8D0D2F98C5	neutral-contrast-v1	portrait_card	true	true	true	true	true	bc3c8592ace94a1f377c2ec0b650f0196c42bc8f8719b3987d6fbc2b6041da1a	bc3c8592ace94a1f377c2ec0b650f0196c42bc8f8719b3987d6fbc2b6041da1a	true	true	true	true	true	true	true	true	true	9f7d19d7fdf68825e24f0e2172c9481d4a1d4740e2494b2b284289dc2cd7155d	9f7d19d7fdf68825e24f0e2172c9481d4a1d4740e2494b2b284289dc2cd7155d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	27a6686e0f2b170d39d8ae208be0091125236e6d9ad39af27f90f789f70bc74e	27a6686e0f2b170d39d8ae208be0091125236e6d9ad39af27f90f789f70bc74e	true	true	6	200;200;200;200;200;200	344.2189580000122	
TEV2-ec89a5f62a874204a42113ca	R16A-STATE-66CC6EF800255FF8EF1D2112	neutral-v1	portrait_card	true	true	true	true	true	00bbec1bb74af550ab9d601bc39d6a8484c4bdf16e19d6cd93341aeff3ee37f6	00bbec1bb74af550ab9d601bc39d6a8484c4bdf16e19d6cd93341aeff3ee37f6	true	true	true	true	true	true	true	true	true	90a819df820ed89c4556d76fbecac25c93429a40a07d297643cdab144c1a4a5e	90a819df820ed89c4556d76fbecac25c93429a40a07d297643cdab144c1a4a5e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e552cf4478dc941130c12302a87158479d6bba17f7b9d1de0520571c97091b61	e552cf4478dc941130c12302a87158479d6bba17f7b9d1de0520571c97091b61	true	true	6	200;200;200;200;200;200	249.16779099999985	
TEV2-ec8e811c8713db170e0d8848	R16A-STATE-137B7662FA1A62790AF3F573	neutral-contrast-v1	portrait_card	true	true	true	true	true	36efa39d4e0bebbdf62e3d0b9a12a3f96b5da4c4620cf0983792b96dde54b1f9	36efa39d4e0bebbdf62e3d0b9a12a3f96b5da4c4620cf0983792b96dde54b1f9	true	true	true	true	true	true	true	true	true	32223dd46b9b0d60768152d85e53585daa002a846a9c189fb16e45c82fd046fa	32223dd46b9b0d60768152d85e53585daa002a846a9c189fb16e45c82fd046fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	20cc6c905d5772929b56c0f38d640391505c9f5a658c54e0fb35701b9a59c5ac	20cc6c905d5772929b56c0f38d640391505c9f5a658c54e0fb35701b9a59c5ac	true	true	6	200;200;200;200;200;200	351.44112499999756	
TEV2-ec960255438c3f17f48a4bab	R16A-STATE-2ECDC43C7C6B21ECB89443C1	neutral-contrast-v1	portrait_card	true	true	true	true	true	e12f8b928c678bcea1cfc5b24e0f88c64e9952b23813bd623302c4b733d8537a	e12f8b928c678bcea1cfc5b24e0f88c64e9952b23813bd623302c4b733d8537a	true	true	true	true	true	true	true	true	true	5dbee25f88989e00c949c065244afaaf4eb68b3a3a258f84c655545c9a463c5b	5dbee25f88989e00c949c065244afaaf4eb68b3a3a258f84c655545c9a463c5b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f523e21711c52e87189aa5e8d746d18f07982e2e964a4d642fa44e0be56f3aa2	f523e21711c52e87189aa5e8d746d18f07982e2e964a4d642fa44e0be56f3aa2	true	true	6	200;200;200;200;200;200	304.81050000000687	
TEV2-ec9f8e109133bcfcd3b6f60e	R16A-STATE-0CA118C0FCF549E65EFA3BA3	neutral-v1	portrait_card	true	true	true	true	true	83d4c4ed437110c5ae42708e193af7746c715af3b7d74ef821d7aea797b002c6	83d4c4ed437110c5ae42708e193af7746c715af3b7d74ef821d7aea797b002c6	true	true	true	true	true	true	true	true	true	220aa2a0e5ab43000b1b44801ce39dd2a6ddd4ec018e773eae4414020e311f37	220aa2a0e5ab43000b1b44801ce39dd2a6ddd4ec018e773eae4414020e311f37	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	97f126717303f898f95ebeab0e140d983adedba2ad1ada2d9e8b0d58c7ed3a08	97f126717303f898f95ebeab0e140d983adedba2ad1ada2d9e8b0d58c7ed3a08	true	true	6	200;200;200;200;200;200	223.6779169999936	
