export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-1f54600ee860634ba0fe3cde	R16A-STATE-6D2424310735A5161EF3FA8A	neutral-contrast-v1	portrait_card	true	true	true	true	true	8afdd53a42ef747e1c38979536e4a78105e574c1bf639bc9d067090b0818bde4	8afdd53a42ef747e1c38979536e4a78105e574c1bf639bc9d067090b0818bde4	true	true	true	true	true	true	true	true	true	8e9e9ed47b51fca719ef121e0a6c5a40868eaee6e4d30674bd6db93ed88509c7	8e9e9ed47b51fca719ef121e0a6c5a40868eaee6e4d30674bd6db93ed88509c7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	149409764712fdbb5ea28201165971c33e1bef0114a11047c2eef87c1304fa1e	149409764712fdbb5ea28201165971c33e1bef0114a11047c2eef87c1304fa1e	true	true	6	200;200;200;200;200;200	338.1047499999986	
TEV2-1f54fbdb9fc647037ea76c7a	R16A-STATE-8A9898A3CB1F7A168F71BA35	neutral-contrast-v1	portrait_card	true	true	true	true	true	999ca8008dc9388551b04dd331b36f68b005b8f1f692aed47fc179a79803442d	999ca8008dc9388551b04dd331b36f68b005b8f1f692aed47fc179a79803442d	true	true	true	true	true	true	true	true	true	3f321aec4beef9047e423f9c1c69a493a92e0bd182b341abea9b27d646495057	3f321aec4beef9047e423f9c1c69a493a92e0bd182b341abea9b27d646495057	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80eab3d905d70044dc97444a4aa859cfcad161f9ccc4514713ff88872a061959	80eab3d905d70044dc97444a4aa859cfcad161f9ccc4514713ff88872a061959	true	true	6	200;200;200;200;200;200	350.9951669999864	
TEV2-1f5d938d2faefb654e0252b9	R16A-STATE-39D06B0582BB78FA07E38C5B	neutral-contrast-v1	portrait_card	true	true	true	true	true	5c781bcdf90d10b2b62924ebd29fdbe87fd9a080e65949357c1c5b14e0560c90	5c781bcdf90d10b2b62924ebd29fdbe87fd9a080e65949357c1c5b14e0560c90	true	true	true	true	true	true	true	true	true	1902d3794d182a225ff9aef8d09e690f712974dbd1da9aeb9add1b770d4d5c2e	1902d3794d182a225ff9aef8d09e690f712974dbd1da9aeb9add1b770d4d5c2e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e52c6e0803187ce9224749095e193d6fd78f8fa167f5153bef928f650fd12b64	e52c6e0803187ce9224749095e193d6fd78f8fa167f5153bef928f650fd12b64	true	true	6	200;200;200;200;200;200	365.2403340000019	
TEV2-1f60c2103debb7dd3e902fa5	R16A-STATE-3E5EB9C2E089A6B41EBFDD34	neutral-contrast-v1	portrait_card	true	true	true	true	true	a336ea06ba2bf0f15269e174baeaa8f868a0004e762de9e0a78de0053cbea153	a336ea06ba2bf0f15269e174baeaa8f868a0004e762de9e0a78de0053cbea153	true	true	true	true	true	true	true	true	true	8c669d237dfaa7fe0bbd8eb056fcee0e3b33c5332df9b923e4cfb9a0c416a92e	8c669d237dfaa7fe0bbd8eb056fcee0e3b33c5332df9b923e4cfb9a0c416a92e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	174a1f8a8f81b81cbd53902c882c0d7622ec6aaa01cc379532ec7465738b172c	174a1f8a8f81b81cbd53902c882c0d7622ec6aaa01cc379532ec7465738b172c	true	true	6	200;200;200;200;200;200	366.9900420000049	
TEV2-1f648addd8cfdfaa1b92b18f	R16A-STATE-91389D55DF112A8F39734595	neutral-v1	portrait_card	true	true	true	true	true	f12970b2444bc517da17b8b74d5d25b96d41293562ee42c3639f49b4dd3b0ed0	f12970b2444bc517da17b8b74d5d25b96d41293562ee42c3639f49b4dd3b0ed0	true	true	true	true	true	true	true	true	true	99097e4c0508b06b5897709d24bf71e52e9216474b29f4f24650e58782921b10	99097e4c0508b06b5897709d24bf71e52e9216474b29f4f24650e58782921b10	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	879acd1dbd61101662c475f68d486a3ffae1acc9dd30980da48bbd230fc66830	879acd1dbd61101662c475f68d486a3ffae1acc9dd30980da48bbd230fc66830	true	true	6	200;200;200;200;200;200	218.1017079999874	
TEV2-1f6796c669e3f1b83460e479	R16A-STATE-0113DD3222C2BE8267316C13	neutral-v1	portrait_card	true	true	true	true	true	613413d5f42799ef92af2a4540bc6b75aaba5ebaef225df170f92d2c5f14e512	613413d5f42799ef92af2a4540bc6b75aaba5ebaef225df170f92d2c5f14e512	true	true	true	true	true	true	true	true	true	893fbabd78151c855cbc1a82e16de55839dd65e2510ed6b899de18177a868498	893fbabd78151c855cbc1a82e16de55839dd65e2510ed6b899de18177a868498	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5d938ac3c6807ce0d254ed70ba3779242523b3b5272f9b74eb6767596ecb76a	b5d938ac3c6807ce0d254ed70ba3779242523b3b5272f9b74eb6767596ecb76a	true	true	6	200;200;200;200;200;200	234.09233400000085	
TEV2-1f695be2f236eb87dc7da707	R16A-STATE-B22D175B72E95DF84C15820D	neutral-contrast-v1	portrait_card	true	true	true	true	true	648839ec3a3d6ecf779e7c07806cfa23e82246bc8eb64e177040b5eb6def8a25	648839ec3a3d6ecf779e7c07806cfa23e82246bc8eb64e177040b5eb6def8a25	true	true	true	true	true	true	true	true	true	455d0076a1ff40161957600a2acb0012c019ca9dc25d899cc5be983bb9b659a8	455d0076a1ff40161957600a2acb0012c019ca9dc25d899cc5be983bb9b659a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	77158d0a187d38ce18f1513f5fd001c8017a3c37df7620c26f91f0a0658e7982	77158d0a187d38ce18f1513f5fd001c8017a3c37df7620c26f91f0a0658e7982	true	true	6	200;200;200;200;200;200	316.5952920000127	
TEV2-1f698e483e850b1a7e6b0caa	R16A-STATE-A88CC9C320AB7401204448AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	9677a4075e61fac3bee26c4d51eb761b34344b3f28c7a689a079e531ff80d2cb	9677a4075e61fac3bee26c4d51eb761b34344b3f28c7a689a079e531ff80d2cb	true	true	true	true	true	true	true	true	true	cb88153c6b6cb0c7fb5518880badaf73ba6a8a707c77b65615dfa21b48fa2af5	cb88153c6b6cb0c7fb5518880badaf73ba6a8a707c77b65615dfa21b48fa2af5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b780bdf6a0b565182d23f89c95c0d40df1320f4a1b3827d1c13d039a624ec8a6	b780bdf6a0b565182d23f89c95c0d40df1320f4a1b3827d1c13d039a624ec8a6	true	true	6	200;200;200;200;200;200	336.43850000000384	
TEV2-1f69b4015d3bd091cce944e9	R16A-STATE-BE6D6D74AAD48DCDFA7B2C08	neutral-v1	portrait_card	true	true	true	true	true	4847bdf657b2c64be34ef291768a2b8165c035e343ff05ec975a7dacec540859	4847bdf657b2c64be34ef291768a2b8165c035e343ff05ec975a7dacec540859	true	true	true	true	true	true	true	true	true	1a88b3a49b5d0a2c45e08203262593c9e57198ce482f50f18ad4124ba4c9e906	1a88b3a49b5d0a2c45e08203262593c9e57198ce482f50f18ad4124ba4c9e906	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	61092463454560e0a36fd5547a4ab24870d587b8550126c831494eff38bbcda4	61092463454560e0a36fd5547a4ab24870d587b8550126c831494eff38bbcda4	true	true	6	200;200;200;200;200;200	233.2508749999979	
TEV2-1f700f6dadb640de67de1acb	R16A-STATE-8B0C5798C24228D7A406A769	neutral-contrast-v1	portrait_card	true	true	true	true	true	da8f70b99b11ddc7063855c76d3daedc7cc1192a7c5fd90e30241cd1da84dc17	da8f70b99b11ddc7063855c76d3daedc7cc1192a7c5fd90e30241cd1da84dc17	true	true	true	true	true	true	true	true	true	3e8b1ef49dab1598d5d1a6b664c840b6cfdbfbb4a976a085d3a91c47cec1705d	3e8b1ef49dab1598d5d1a6b664c840b6cfdbfbb4a976a085d3a91c47cec1705d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	078b70e1e7eeba272ee7d145bde9ff16b5f5b324d0cbac3f019361238ab0a317	078b70e1e7eeba272ee7d145bde9ff16b5f5b324d0cbac3f019361238ab0a317	true	true	6	200;200;200;200;200;200	364.9290000000037	
TEV2-1f717ecba0616c7a97038aa5	R16A-STATE-31FF764B55A3A832AB4460BB	neutral-contrast-v1	portrait_card	true	true	true	true	true	ad9d9225152713aeedeebee3e3c1d951473bdf8b6b09af3d96ac124b6eb17365	ad9d9225152713aeedeebee3e3c1d951473bdf8b6b09af3d96ac124b6eb17365	true	true	true	true	true	true	true	true	true	d876d989be3447421d5f5751f1c9e724d6225b6f15d101bddf6494d65c867445	d876d989be3447421d5f5751f1c9e724d6225b6f15d101bddf6494d65c867445	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62e722495953bc9b15e9c5e52ed077b8ac0bfa38fe1092b9512105d42904806b	62e722495953bc9b15e9c5e52ed077b8ac0bfa38fe1092b9512105d42904806b	true	true	6	200;200;200;200;200;200	362.73483399998804	
TEV2-1f766a075e81f1aba2203b32	R16A-STATE-831B2721A206C67D4CEE4CC4	neutral-v1	portrait_card	true	true	true	true	true	0ccfacecc6aa17823a500599a8af4d80430f1dd481dcac61cb0a981aff211851	0ccfacecc6aa17823a500599a8af4d80430f1dd481dcac61cb0a981aff211851	true	true	true	true	true	true	true	true	true	0823e31d08c45e053a946cb32ccf40522a50fa1f7735e3db269756682a47b598	0823e31d08c45e053a946cb32ccf40522a50fa1f7735e3db269756682a47b598	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e8e40dc57073d5727203c0c178a6f8d269f59b5316edcf06a564ef10b86a45e	8e8e40dc57073d5727203c0c178a6f8d269f59b5316edcf06a564ef10b86a45e	true	true	6	200;200;200;200;200;200	243.2694579999952	
TEV2-1f77b590059701980575ff76	R16A-STATE-D190C2BFE96EB31EA139E4FE	neutral-contrast-v1	portrait_card	true	true	true	true	true	75cdd2365c352c710cb81833e6b8e163571d8cee2cc8bf8d6830b617a9202aba	75cdd2365c352c710cb81833e6b8e163571d8cee2cc8bf8d6830b617a9202aba	true	true	true	true	true	true	true	true	true	6421a09c8ed4e1d15930a0749dbb73f0d00b9a9ef42041bf7cc542912d309b57	6421a09c8ed4e1d15930a0749dbb73f0d00b9a9ef42041bf7cc542912d309b57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f11f9332cb9d7c68863326c9dcebb5d2919d4a02d2350de99ac90bcda7b50443	f11f9332cb9d7c68863326c9dcebb5d2919d4a02d2350de99ac90bcda7b50443	true	true	6	200;200;200;200;200;200	329.4685829999944	
TEV2-1f79c5c4d15e9e9d487ba731	R16A-STATE-D5880686A5DE973EE4A8327D	neutral-v1	portrait_card	true	true	true	true	true	ae3938d03a473fb96282c06caac45fc671296425c6327ee200f257107977804c	ae3938d03a473fb96282c06caac45fc671296425c6327ee200f257107977804c	true	true	true	true	true	true	true	true	true	06cc2f9413a90df20e69b2765aa7a170c95480d8c1d74cd9906a4747a68c65a6	06cc2f9413a90df20e69b2765aa7a170c95480d8c1d74cd9906a4747a68c65a6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	200ba158fed91fcc049454f9ce99718bca7ec76519c71bcfd47627a0aaed34a4	200ba158fed91fcc049454f9ce99718bca7ec76519c71bcfd47627a0aaed34a4	true	true	6	200;200;200;200;200;200	234.2554999999993	
TEV2-1f7b13431857b73758453783	R16A-STATE-87C592C1BE7DAA07C06F91DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	f61f8fd021b4ee0ac83e31d824bfe690a5d6c4cf39fb5a89147d5128d91574ba	f61f8fd021b4ee0ac83e31d824bfe690a5d6c4cf39fb5a89147d5128d91574ba	true	true	true	true	true	true	true	true	true	351d901cf37c3b40ba37a37732caed1e379fde9262d2f6f25347b3a315197827	351d901cf37c3b40ba37a37732caed1e379fde9262d2f6f25347b3a315197827	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	968c670cbcc136711996a96eba9bd08f136762c036abd81d2b5ac5d702028427	968c670cbcc136711996a96eba9bd08f136762c036abd81d2b5ac5d702028427	true	true	6	200;200;200;200;200;200	378.9315420000057	
TEV2-1f7c60990e89c2a38e0f46ac	R16A-STATE-3F7A030CC4638B532724AA57	neutral-v1	portrait_card	true	true	true	true	true	d3a62d22a67628472d1f6817d4c12db55396a40caef8185a5c27792be339249e	d3a62d22a67628472d1f6817d4c12db55396a40caef8185a5c27792be339249e	true	true	true	true	true	true	true	true	true	9a27f370733e3eda284921c9babecad5c13d326855602e1ab3a26ef63897e196	9a27f370733e3eda284921c9babecad5c13d326855602e1ab3a26ef63897e196	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	94fa1cf43e6e67f4302546163260922fc1c1d5f08d812c953f9fe697bea202aa	94fa1cf43e6e67f4302546163260922fc1c1d5f08d812c953f9fe697bea202aa	true	true	6	200;200;200;200;200;200	263.8232089999947	
TEV2-1f7d691e86c644d11414354c	R16A-STATE-839D6F90DD8BDE4566742D62	neutral-contrast-v1	portrait_card	true	true	true	true	true	aca3c7255d30884aff266090bdd9939d9c1b68bec2486025b8cdec843d52d9c7	aca3c7255d30884aff266090bdd9939d9c1b68bec2486025b8cdec843d52d9c7	true	true	true	true	true	true	true	true	true	465f8e4aa5dbd374c603bc38c9b57c2d6a6cd2c56cff4d0028607c165c7dee87	465f8e4aa5dbd374c603bc38c9b57c2d6a6cd2c56cff4d0028607c165c7dee87	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8693f667060e513c5e94d035d776f54f1353cad7ecf94f97fec15fa5f0f43fad	8693f667060e513c5e94d035d776f54f1353cad7ecf94f97fec15fa5f0f43fad	true	true	6	200;200;200;200;200;200	343.8324159999902	
TEV2-1f80066c344b89a335d209bc	R16A-STATE-5A6E0F41D98E7AD9C067C234	neutral-v1	portrait_card	true	true	true	true	true	dd15e258b3654418b9f6c01a6f3248f5b32265d282c2b3a1208024cf7318d8c1	dd15e258b3654418b9f6c01a6f3248f5b32265d282c2b3a1208024cf7318d8c1	true	true	true	true	true	true	true	true	true	dd63525027909ee5cdc23b7c6cad049f962a437720e68baf85d50be7bea48ac4	dd63525027909ee5cdc23b7c6cad049f962a437720e68baf85d50be7bea48ac4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	71eefcf73fef188e2ea7800ee331956cd78152e01a3e6f02f442108b55ba7c9a	71eefcf73fef188e2ea7800ee331956cd78152e01a3e6f02f442108b55ba7c9a	true	true	6	200;200;200;200;200;200	199.92699999999604	
TEV2-1f810d496d321b0fc8a1cde3	R16A-STATE-42007E261532CFB3FAA31F07	neutral-v1	portrait_card	true	true	true	true	true	696d0267f5cd6ebbdbc8cb391c61fc928b92cfc81d86aeac19a415a28fd173d7	696d0267f5cd6ebbdbc8cb391c61fc928b92cfc81d86aeac19a415a28fd173d7	true	true	true	true	true	true	true	true	true	009498859feb8f9c8a526dfaf0adb06cac6df28f72dfe62a70316f6f5f1935cf	009498859feb8f9c8a526dfaf0adb06cac6df28f72dfe62a70316f6f5f1935cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	48c4610cc370cde22d226513e5e7a558b5d45099ad82506a6ec2ea361423cffd	48c4610cc370cde22d226513e5e7a558b5d45099ad82506a6ec2ea361423cffd	true	true	6	200;200;200;200;200;200	238.4678750000021	
TEV2-1f8dae5f39393118fd4a97dc	R16A-STATE-D5A7BF45C82275664A47647F	neutral-contrast-v1	portrait_card	true	true	true	true	true	05290b772f1be85b4ce771467da53166d6baa94039666eeb652d9a81d1a95681	05290b772f1be85b4ce771467da53166d6baa94039666eeb652d9a81d1a95681	true	true	true	true	true	true	true	true	true	f8ff5edb2712806e27ae47fed040efa4126dcf8964c3e795ac22e83a759c4147	f8ff5edb2712806e27ae47fed040efa4126dcf8964c3e795ac22e83a759c4147	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5b21a4be91ddc4e754221368227dc93877b972966968b971d20a36c3d2ed96f5	5b21a4be91ddc4e754221368227dc93877b972966968b971d20a36c3d2ed96f5	true	true	6	200;200;200;200;200;200	378.40141599999333	
TEV2-1f8e5db157176a3a9dac1443	R16A-STATE-A23FCA622CA09622D2FC323E	neutral-v1	portrait_card	true	true	true	true	true	b578aa13c3df49eee1ef73963d48a9abf024d0d2f086bf96a8fa6e77c43787e0	b578aa13c3df49eee1ef73963d48a9abf024d0d2f086bf96a8fa6e77c43787e0	true	true	true	true	true	true	true	true	true	79bfdc296c063754a646b891f6579eb03aee82b380dfe7d7cf8a50a91cb49187	79bfdc296c063754a646b891f6579eb03aee82b380dfe7d7cf8a50a91cb49187	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f87f1e0f85f434118a409ae38f4c019448d92877a75ce52fe12f8b4b9cf5de50	f87f1e0f85f434118a409ae38f4c019448d92877a75ce52fe12f8b4b9cf5de50	true	true	6	200;200;200;200;200;200	258.92895800000406	
TEV2-1f8eb9c03b4db0a97f7daa36	R16A-STATE-08B21A73B121B0CA6BC2C7AD	neutral-contrast-v1	portrait_card	true	true	true	true	true	d15c5c7ef82cab16f15330f98982cdaaaa7dc94b1f5353f7e241c32d6587dc19	d15c5c7ef82cab16f15330f98982cdaaaa7dc94b1f5353f7e241c32d6587dc19	true	true	true	true	true	true	true	true	true	cdae340c90c63e1f7b5b00ef6a564525a0183684dda640c7e632b4ecdaff8ceb	cdae340c90c63e1f7b5b00ef6a564525a0183684dda640c7e632b4ecdaff8ceb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7e9882f41d8b51c095d984a6dcad8e185134a40bb974a404a00fb310b1f369c3	7e9882f41d8b51c095d984a6dcad8e185134a40bb974a404a00fb310b1f369c3	true	true	6	200;200;200;200;200;200	352.3912080000009	
TEV2-1f923006d1fc088993ba1c20	R16A-STATE-21048009A9E72E7B5BBAA2B8	neutral-contrast-v1	portrait_card	true	true	true	true	true	9bbf3f9f925672bede0ee58587ab922b4ce6fe751500527f556f3ed201d989ad	9bbf3f9f925672bede0ee58587ab922b4ce6fe751500527f556f3ed201d989ad	true	true	true	true	true	true	true	true	true	a23d5d36c89808f84b18dcc12f6378cddb851a2fe9bdc605d80beea7d10828c2	a23d5d36c89808f84b18dcc12f6378cddb851a2fe9bdc605d80beea7d10828c2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4986eed528a38f1e1c22698b2e52949ccd462c137bb15ab1d241faf59bddee55	4986eed528a38f1e1c22698b2e52949ccd462c137bb15ab1d241faf59bddee55	true	true	6	200;200;200;200;200;200	313.9880419999972	
TEV2-1f990b7c13f5ef0a62339d6c	R16A-STATE-7A58953CB24ACA13AE9CCB6F	neutral-v1	portrait_card	true	true	true	true	true	22341a8c548ce7f0e209e0a990dae12183d014daedefa4fc1af053fab7fe175c	22341a8c548ce7f0e209e0a990dae12183d014daedefa4fc1af053fab7fe175c	true	true	true	true	true	true	true	true	true	3534383ce48037b09bd5c41051f2fce135bbb8bbfbf38e9e8be5f6ee0dba2675	3534383ce48037b09bd5c41051f2fce135bbb8bbfbf38e9e8be5f6ee0dba2675	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ecaced56b3a9bff3a47df556bb984a9e60ffa18aab51a8b98b6b058d8ae3301	3ecaced56b3a9bff3a47df556bb984a9e60ffa18aab51a8b98b6b058d8ae3301	true	true	6	200;200;200;200;200;200	219.19400000000314	
TEV2-1f9e53ade37f0b762e26cfe3	R16A-STATE-7671F0F239B5B80206844B21	neutral-v1	portrait_card	true	true	true	true	true	e2f22e69b1d51c3368e27fc557eaa5032cb9ee9bd2e92afe03cf252782192a63	e2f22e69b1d51c3368e27fc557eaa5032cb9ee9bd2e92afe03cf252782192a63	true	true	true	true	true	true	true	true	true	8630a603ccce64f530b8273be78e613fd8d775cf3b8d385e32cdfcdef88bd556	8630a603ccce64f530b8273be78e613fd8d775cf3b8d385e32cdfcdef88bd556	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7ac0af50031a18512a1db59b75c4de5d9b4a07cb5a81a8e39d298141983d6691	7ac0af50031a18512a1db59b75c4de5d9b4a07cb5a81a8e39d298141983d6691	true	true	6	200;200;200;200;200;200	249.17229199998837	
TEV2-1fa57db8e7a4e7ad34a69166	R16A-STATE-E4AC143C2D611E8C55D8EC87	neutral-v1	portrait_card	true	true	true	true	true	859965a1f9dee7021247f586ad76fe7bfe5517c7955910389cc3537b348a45ce	859965a1f9dee7021247f586ad76fe7bfe5517c7955910389cc3537b348a45ce	true	true	true	true	true	true	true	true	true	bc7a7a43dd056e4cc1997dd211c191b7d4046ac272c3d06ec66f1ba5f880c34b	bc7a7a43dd056e4cc1997dd211c191b7d4046ac272c3d06ec66f1ba5f880c34b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a9fa2384af5ef343e69b2333176a2586d4b44a5a67e1816714d71aa5ed2fbb6a	a9fa2384af5ef343e69b2333176a2586d4b44a5a67e1816714d71aa5ed2fbb6a	true	true	6	200;200;200;200;200;200	211.87362500000745	
TEV2-1fa797c32f803bb53a717aac	R16A-STATE-BA2330ADA9529E31D485ADC4	neutral-contrast-v1	portrait_card	true	true	true	true	true	c9ccd687c11d27ba893d96f5441fc9d6c80124dd184c83cd540d7a34f6e7d2d7	c9ccd687c11d27ba893d96f5441fc9d6c80124dd184c83cd540d7a34f6e7d2d7	true	true	true	true	true	true	true	true	true	f645c31229c3fc43e2e4fcc7cb59311b3566d5c0cee7f54cff4b63821eb83b6f	f645c31229c3fc43e2e4fcc7cb59311b3566d5c0cee7f54cff4b63821eb83b6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c0a8839984a7e59c830c6355cd325ff597dea5025560cc30d52462284d957722	c0a8839984a7e59c830c6355cd325ff597dea5025560cc30d52462284d957722	true	true	6	200;200;200;200;200;200	339.71329200000037	
TEV2-1fbe06fd06f6cfbba6374747	R16A-STATE-45E45B81FED8ABBF7FD8D7F4	neutral-contrast-v1	portrait_card	true	true	true	true	true	f5e96e82a2fc6f52412c81cabfa884d0d5b3ec345740823a2d46f3b056349810	f5e96e82a2fc6f52412c81cabfa884d0d5b3ec345740823a2d46f3b056349810	true	true	true	true	true	true	true	true	true	e34ec9a68c459338e5d06d005815091c7d8e03a9c1953a85d82d7fc46bb22040	e34ec9a68c459338e5d06d005815091c7d8e03a9c1953a85d82d7fc46bb22040	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0c61fefd766a0e70633b2946c36b0e30c3be5c00c967d32aacc37a1a021dd5e7	0c61fefd766a0e70633b2946c36b0e30c3be5c00c967d32aacc37a1a021dd5e7	true	true	6	200;200;200;200;200;200	330.12137500000244	
TEV2-1fc5fd55cea4ec2f0fb2cfed	R16A-STATE-C559BF7B0F1A118E0C3550A9	neutral-v1	portrait_card	true	true	true	true	true	ed37845998ca4dd322f34f18ffa9eebd4d1690466102e2d673356b0b94723a2e	ed37845998ca4dd322f34f18ffa9eebd4d1690466102e2d673356b0b94723a2e	true	true	true	true	true	true	true	true	true	6049ac5b4aec94521a9e377d097844818460711d9887abeaceef416aa6362997	6049ac5b4aec94521a9e377d097844818460711d9887abeaceef416aa6362997	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a14bf85a2f514ed2f237fdcd9d4d6f2b2e926fdc86f5060fac7090f50ba4ad56	a14bf85a2f514ed2f237fdcd9d4d6f2b2e926fdc86f5060fac7090f50ba4ad56	true	true	6	200;200;200;200;200;200	224.77166600000055	
TEV2-1fc66e44f14e261a29b44ce1	R16A-STATE-042E7148BA20013921B17F31	neutral-contrast-v1	portrait_card	true	true	true	true	true	9fc0a78ab5362dcebd0a4ed43a01ed364de1510808311259542143e78f741805	9fc0a78ab5362dcebd0a4ed43a01ed364de1510808311259542143e78f741805	true	true	true	true	true	true	true	true	true	e1b359af220a40dc3a2faa1f6d3e9acd2c50e46d977dd216596f3df8234ad416	e1b359af220a40dc3a2faa1f6d3e9acd2c50e46d977dd216596f3df8234ad416	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23516c7d3c81d49985b238f43302a9b5ef8662d5c99c1663eed105a482803f3a	23516c7d3c81d49985b238f43302a9b5ef8662d5c99c1663eed105a482803f3a	true	true	6	200;200;200;200;200;200	368.5887500000099	
TEV2-1fdefc8e23a69d5a5f3a0cbc	R16A-STATE-42EE72A73497F011FDBD378A	neutral-v1	portrait_card	true	true	true	true	true	774da1469b37d286d5ec5b823df284c2473720de5b38e8aea1efd1844cfbe225	774da1469b37d286d5ec5b823df284c2473720de5b38e8aea1efd1844cfbe225	true	true	true	true	true	true	true	true	true	198ce50fc5f43ca84c187ae84b9573c4880276e63b03f2a1e9456d54ea391514	198ce50fc5f43ca84c187ae84b9573c4880276e63b03f2a1e9456d54ea391514	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b75eee053186be1209d952f5d67e8581327a40566841466087a5c243f3584047	b75eee053186be1209d952f5d67e8581327a40566841466087a5c243f3584047	true	true	6	200;200;200;200;200;200	258.0382089999912	
TEV2-1fe3c8a5ca3aa17dd4bb96d3	R16A-STATE-799F39E31CE7132B02CF1029	neutral-contrast-v1	portrait_card	true	true	true	true	true	f937bbb144bb9a5ede04e8b913b89d029dcd930f557d853e5daad12f9511f8e2	f937bbb144bb9a5ede04e8b913b89d029dcd930f557d853e5daad12f9511f8e2	true	true	true	true	true	true	true	true	true	d4e909690d3f26d653b9fffcca479108eb0b11137b1eef1abaf3d37ed9687123	d4e909690d3f26d653b9fffcca479108eb0b11137b1eef1abaf3d37ed9687123	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5a9d9b6587e525a1ee0299b7df13ffe228396b06d7c4b5cbb75488275ecbfae2	5a9d9b6587e525a1ee0299b7df13ffe228396b06d7c4b5cbb75488275ecbfae2	true	true	6	200;200;200;200;200;200	324.6471670000028	
TEV2-1fe6f84a303f6814de066da9	R16A-STATE-8CA0064B694DA8C0C3CE3C18	neutral-v1	portrait_card	true	true	true	true	true	6af2385c950f2ad09251a94c5566ad97276963c151ae3cbe0bcc709be1d8eb93	6af2385c950f2ad09251a94c5566ad97276963c151ae3cbe0bcc709be1d8eb93	true	true	true	true	true	true	true	true	true	aa3e1bda6a4357385cde30caa8ff13949875b59c025223ef660bc5bd21f48339	aa3e1bda6a4357385cde30caa8ff13949875b59c025223ef660bc5bd21f48339	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bac31ff7d039090a060f03cd5b75dc29ccecbae4cb01e5392882ae49512c0dc5	bac31ff7d039090a060f03cd5b75dc29ccecbae4cb01e5392882ae49512c0dc5	true	true	6	200;200;200;200;200;200	225.48649999999907	
