export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-a64940847527687e904ac805	R16A-STATE-73D37823ECE8FEDA2777EBB3	neutral-v1	portrait_card	true	true	true	true	true	0b426f90c70cf9ec4412bbad7c81e83e1a66d635dce193f007407a1c5f0b0a49	0b426f90c70cf9ec4412bbad7c81e83e1a66d635dce193f007407a1c5f0b0a49	true	true	true	true	true	true	true	true	true	64773fafb821a844e0dd87d76515cd256bb6fa29ba116b9702b783bad5b6e31e	64773fafb821a844e0dd87d76515cd256bb6fa29ba116b9702b783bad5b6e31e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e828feb4fce7d2a641d4856f952f83aa0e17c97f963ff01c382b0d009a27ec2	8e828feb4fce7d2a641d4856f952f83aa0e17c97f963ff01c382b0d009a27ec2	true	true	6	200;200;200;200;200;200	197.6327089999977	
TEV2-a6525da91006071de2d7bfe2	R16A-STATE-5F507B81FD9E745DBE95B31A	neutral-v1	portrait_card	true	true	true	true	true	18ab3cd4db3af99a1a3813a57c1aec0e563566d61d2ac1f7666c89d4b5d4cdf2	18ab3cd4db3af99a1a3813a57c1aec0e563566d61d2ac1f7666c89d4b5d4cdf2	true	true	true	true	true	true	true	true	true	703c9010b3e132364186b0a84aaf318ca58d53940ab954050c89523afe502deb	703c9010b3e132364186b0a84aaf318ca58d53940ab954050c89523afe502deb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a78f3470a1880cc0b2fdeee719c58158a863ec592a285e9bb397712ee09383cc	a78f3470a1880cc0b2fdeee719c58158a863ec592a285e9bb397712ee09383cc	true	true	6	200;200;200;200;200;200	215.34383399999933	
TEV2-a65425f9b6f009bcdee498ce	R16A-STATE-B53B94D0DC196020AD9ECA97	neutral-contrast-v1	portrait_card	true	true	true	true	true	a8e8568caf0a427eb975ca6f20ac0ffc828dd7fba42f6bddbe4b39f3b98f5eea	a8e8568caf0a427eb975ca6f20ac0ffc828dd7fba42f6bddbe4b39f3b98f5eea	true	true	true	true	true	true	true	true	true	ee35b724ab9f97e7f5d3aac91fb318d3f71b0f0f5ab2d0027f3895a92aeae9a9	ee35b724ab9f97e7f5d3aac91fb318d3f71b0f0f5ab2d0027f3895a92aeae9a9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f16181437636dc24cd18061fba23c89256b0b92e4a113e92b445c3f8c2783e89	f16181437636dc24cd18061fba23c89256b0b92e4a113e92b445c3f8c2783e89	true	true	6	200;200;200;200;200;200	366.54695800000627	
TEV2-a654342f0ef2115701486599	R16A-STATE-DBAD9A56D5D6543CF998E7C8	neutral-v1	portrait_card	true	true	true	true	true	e2d7c384757b0f6f4639930ce0b5ee09a919644af83135b9317801d4023cbf49	e2d7c384757b0f6f4639930ce0b5ee09a919644af83135b9317801d4023cbf49	true	true	true	true	true	true	true	true	true	fc06daaf1f54a77dbfb60953b266ad2a90ca1b793a1b8d496b22e51976b4bc6f	fc06daaf1f54a77dbfb60953b266ad2a90ca1b793a1b8d496b22e51976b4bc6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d34ebd9de85154bd0de85b2b781b57a3f7c2dc2ecb062f498806b26ea585723b	d34ebd9de85154bd0de85b2b781b57a3f7c2dc2ecb062f498806b26ea585723b	true	true	6	200;200;200;200;200;200	203.71545800000604	
TEV2-a654b3afd32f907da6bc3673	R16A-STATE-E865E5939C67827E46431B3E	neutral-contrast-v1	portrait_card	true	true	true	true	true	e05f4ebc6649fbb51be5696a3b6e8c54d274d2065b51ecac70f1b61a6e682193	e05f4ebc6649fbb51be5696a3b6e8c54d274d2065b51ecac70f1b61a6e682193	true	true	true	true	true	true	true	true	true	14fdc8561a361f85ea4015b9927cf773596f4997395b25c40bbb6f6f8d23fc2b	14fdc8561a361f85ea4015b9927cf773596f4997395b25c40bbb6f6f8d23fc2b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7590213979f2c44c79c8cf80403ec6fdddf816b0cb5bcd6324da02479f33230c	7590213979f2c44c79c8cf80403ec6fdddf816b0cb5bcd6324da02479f33230c	true	true	6	200;200;200;200;200;200	366.90533300000243	
TEV2-a6587165a9ead005968051f4	R16A-STATE-99188F412EAC8F674A322EDC	neutral-contrast-v1	portrait_card	true	true	true	true	true	2b25b3fddd48acc1189c8652153979a8270e7b07808eaffcf482b5d7df195f23	2b25b3fddd48acc1189c8652153979a8270e7b07808eaffcf482b5d7df195f23	true	true	true	true	true	true	true	true	true	ad2adf40e003650c846d658eb7d0203ff0dc03b4964c4ed82e8fcf6fa0f0f463	ad2adf40e003650c846d658eb7d0203ff0dc03b4964c4ed82e8fcf6fa0f0f463	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e06981c53d8a43307a66c78fa9cf23bde31c4023edb9a0abb3aae36735d84268	e06981c53d8a43307a66c78fa9cf23bde31c4023edb9a0abb3aae36735d84268	true	true	6	200;200;200;200;200;200	338.76970799999253	
TEV2-a65ffc4b22239c013660eec5	R16A-STATE-963E7B52C5116F9CE583E219	neutral-v1	portrait_card	true	true	true	true	true	da9108f4b1b7f2fb46ca8eb964195fba4fc24784c7b0cfc63466094df69e9e79	da9108f4b1b7f2fb46ca8eb964195fba4fc24784c7b0cfc63466094df69e9e79	true	true	true	true	true	true	true	true	true	8c4b1c105a589b4d17c4b3240bcf2d3d42d2edccb5c736404f1901bd6d1f5d44	8c4b1c105a589b4d17c4b3240bcf2d3d42d2edccb5c736404f1901bd6d1f5d44	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e071358d47e3e4709811b3005f5839344f3ddecdf7c257dc080910e9fee44483	e071358d47e3e4709811b3005f5839344f3ddecdf7c257dc080910e9fee44483	true	true	6	200;200;200;200;200;200	210.28875000000698	
TEV2-a66186cc65fbdce82b12f4ac	R16A-STATE-604AD965FEEE2048C43D84DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	30b81a91fe60cfe122209a7f084131e710901ccdb5ed0acd678145ad36449fc8	30b81a91fe60cfe122209a7f084131e710901ccdb5ed0acd678145ad36449fc8	true	true	true	true	true	true	true	true	true	41770a6725b33315a05d55128da94bea446bef385e5c4335c130f66e9fd9fe51	41770a6725b33315a05d55128da94bea446bef385e5c4335c130f66e9fd9fe51	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f4228e4b274efe8f0fd8f61ee442a2fa7dd96aff93e98e4cfbcb2de01d69877	8f4228e4b274efe8f0fd8f61ee442a2fa7dd96aff93e98e4cfbcb2de01d69877	true	true	6	200;200;200;200;200;200	354.9432909999887	
TEV2-a6650984f6998e832e9dcc50	R16A-STATE-A938CAFE1FCE51FB9E5F21E8	neutral-v1	portrait_card	true	true	true	true	true	f66c42c6a9ad07bcbbf15b61a8228ac178e95ac6111b727c357ba62aca5b0dfd	f66c42c6a9ad07bcbbf15b61a8228ac178e95ac6111b727c357ba62aca5b0dfd	true	true	true	true	true	true	true	true	true	bf645de82b0795710f53f28cba55b44be9cb20b5d4d69dd2d8bbd01471c03492	bf645de82b0795710f53f28cba55b44be9cb20b5d4d69dd2d8bbd01471c03492	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62e329f9103b1a360d578900569891c52e0497d0003d4bca826ec66f9a54b28e	62e329f9103b1a360d578900569891c52e0497d0003d4bca826ec66f9a54b28e	true	true	6	200;200;200;200;200;200	226.53575000001	
TEV2-a66731e6777e329a679becea	R16A-STATE-19CB0F6FA3B3916131D3431C	neutral-contrast-v1	portrait_card	true	true	true	true	true	f0951a4ecdccf50b8c4df1bd4c3a341558adf5caee49485f11391c62e5e3a498	f0951a4ecdccf50b8c4df1bd4c3a341558adf5caee49485f11391c62e5e3a498	true	true	true	true	true	true	true	true	true	601e848c3a7785f1c65458ec0fc3639ff9216a5e03d9e3e3acef6b8018934486	601e848c3a7785f1c65458ec0fc3639ff9216a5e03d9e3e3acef6b8018934486	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a2141f14ed9c4f4184f2144d3c3f1f4b177ee722482b4f3a4ceb185d958182c6	a2141f14ed9c4f4184f2144d3c3f1f4b177ee722482b4f3a4ceb185d958182c6	true	true	6	200;200;200;200;200;200	389.47904199999175	
TEV2-a6694dad91d01eaeebf7f5eb	R16A-STATE-C1155E1EA598219EAF848950	neutral-contrast-v1	portrait_card	true	true	true	true	true	06672ef84ea83e78a18d4de988e14573bb0601032d4bd0580c1886dbff09c2ad	06672ef84ea83e78a18d4de988e14573bb0601032d4bd0580c1886dbff09c2ad	true	true	true	true	true	true	true	true	true	96a2192699a30dcb2d3a5e6c421d8fd6e0b81201bfef983f73a04cc7cb862bc4	96a2192699a30dcb2d3a5e6c421d8fd6e0b81201bfef983f73a04cc7cb862bc4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f091295893861c79e058ae5b6343df8c524a4c66eb6c2085ebbd11a21664538	2f091295893861c79e058ae5b6343df8c524a4c66eb6c2085ebbd11a21664538	true	true	6	200;200;200;200;200;200	362.99183299999277	
TEV2-a66e27d0365a4f9a01051932	R16A-STATE-8B5BAFDE312469E22372EB15	neutral-v1	portrait_card	true	true	true	true	true	cc8d191eb29682d49e996f0aa2df32ac56ef1e9c6bbb7d59bc32bc0fa7fadac6	cc8d191eb29682d49e996f0aa2df32ac56ef1e9c6bbb7d59bc32bc0fa7fadac6	true	true	true	true	true	true	true	true	true	5dc4772e54e749c38cb18e124fd6a39f2af4ac1294c8be380d93ff280fda757d	5dc4772e54e749c38cb18e124fd6a39f2af4ac1294c8be380d93ff280fda757d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ebe4dda5d16f123628241f956d1ec9cad71d6d2518c1a0b073a33bd8f521945	3ebe4dda5d16f123628241f956d1ec9cad71d6d2518c1a0b073a33bd8f521945	true	true	6	200;200;200;200;200;200	228.4615000000049	
TEV2-a6784333d455628b9f23f4b0	R16A-STATE-AF133255F994822654F8315A	neutral-contrast-v1	portrait_card	true	true	true	true	true	3bcb5e05a79fc412a0e907ed920bf7e523fb69a9aed16bc27a3de1fd999a9a0d	3bcb5e05a79fc412a0e907ed920bf7e523fb69a9aed16bc27a3de1fd999a9a0d	true	true	true	true	true	true	true	true	true	552582cdf3d40a7aa7e37524a4e0e990a6f9822dc7114166f3d6360ac15a30b9	552582cdf3d40a7aa7e37524a4e0e990a6f9822dc7114166f3d6360ac15a30b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	178e08d50e7ceae7af601a676bbb22fa974d2db02ffd4e7a7b8d250fef86a4be	178e08d50e7ceae7af601a676bbb22fa974d2db02ffd4e7a7b8d250fef86a4be	true	true	6	200;200;200;200;200;200	352.62758400000166	
TEV2-a6807b0051e31bc2dfc3089d	R16A-STATE-5BDDB5AFACB92D39A508875F	neutral-contrast-v1	portrait_card	true	true	true	true	true	86353b778e7d9aaf7e1ef86338a39518ff4331b7f2561831421f96bf7d58b36a	86353b778e7d9aaf7e1ef86338a39518ff4331b7f2561831421f96bf7d58b36a	true	true	true	true	true	true	true	true	true	8df8ed0130288e78383b459a62ddf44b7a99bed9be2272095193292b4c2fedb7	8df8ed0130288e78383b459a62ddf44b7a99bed9be2272095193292b4c2fedb7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ccc1cb02819d7f1f00656064b0f827abdbef9bb83b7e847b8d13544dbb533558	ccc1cb02819d7f1f00656064b0f827abdbef9bb83b7e847b8d13544dbb533558	true	true	6	200;200;200;200;200;200	299.2150410000031	
TEV2-a6820f20fbbe4535ff0e5264	R16A-STATE-D1619B2027EA9CF69C1C728B	neutral-contrast-v1	portrait_card	true	true	true	true	true	523f367bb66518fcbe611761f89de5a75502789501d0e7430719f9648c5d67be	523f367bb66518fcbe611761f89de5a75502789501d0e7430719f9648c5d67be	true	true	true	true	true	true	true	true	true	eb1aba3349a2b78b389f40f196ace95910cab6461833ba700e664c90a2b84d75	eb1aba3349a2b78b389f40f196ace95910cab6461833ba700e664c90a2b84d75	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2a6a3145a9b6de2ba0be89e8230ecf4c27d4a912d69ec0711ddf080961aa40ef	2a6a3145a9b6de2ba0be89e8230ecf4c27d4a912d69ec0711ddf080961aa40ef	true	true	6	200;200;200;200;200;200	361.67566599999554	
TEV2-a6966206f1bedadc485c464f	R16A-STATE-5CA2274AC6191FF1D37EDC80	neutral-v1	portrait_card	true	true	true	true	true	9fb70836893943a48d758debca44d631c9fb90d4507b1862e638750c470dcb1e	9fb70836893943a48d758debca44d631c9fb90d4507b1862e638750c470dcb1e	true	true	true	true	true	true	true	true	true	9e8cae5d5c2a3d5c567e33e84c383abdf13129ea07592858fd88ef171bf51b57	9e8cae5d5c2a3d5c567e33e84c383abdf13129ea07592858fd88ef171bf51b57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c79c9bbda8f1a0afde99e60c521b756bcd94de220281f4e7d24dd04c73321a43	c79c9bbda8f1a0afde99e60c521b756bcd94de220281f4e7d24dd04c73321a43	true	true	6	200;200;200;200;200;200	235.67775000000256	
TEV2-a698e36f758aaf2aa0a82971	R16A-STATE-12E81539D9EF25DF93BF1814	neutral-contrast-v1	portrait_card	true	true	true	true	true	0ce16af882803770e903ceb6d5b92db6996bde32d8a3e43372fe3fb12a43b7f1	0ce16af882803770e903ceb6d5b92db6996bde32d8a3e43372fe3fb12a43b7f1	true	true	true	true	true	true	true	true	true	a67701abda9fbd1b3fd2f817e1f4c36aca140cf5fb619a264acd8774cf74830a	a67701abda9fbd1b3fd2f817e1f4c36aca140cf5fb619a264acd8774cf74830a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d5f6ae392abff61803a8a2b6a9903d63f3b5111594c557bdd1c7680b5d555ef2	d5f6ae392abff61803a8a2b6a9903d63f3b5111594c557bdd1c7680b5d555ef2	true	true	6	200;200;200;200;200;200	352.7087499999907	
TEV2-a6999be59b40f707a86e3496	R16A-STATE-7391CCD62082B97388D94E01	neutral-contrast-v1	portrait_card	true	true	true	true	true	c061fe78f97393798a716d4fd009548923db93d8dd671847b26550f3f1987a63	c061fe78f97393798a716d4fd009548923db93d8dd671847b26550f3f1987a63	true	true	true	true	true	true	true	true	true	99d6658ad79df20db959d136aaf8ca33f8634f53518f174155a01e153f393298	99d6658ad79df20db959d136aaf8ca33f8634f53518f174155a01e153f393298	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e206e7e5832144a9b317f8fc69407a4fa177ab83f55fb0cbdaab9f88d814cda1	e206e7e5832144a9b317f8fc69407a4fa177ab83f55fb0cbdaab9f88d814cda1	true	true	6	200;200;200;200;200;200	358.6115409999911	
TEV2-a69ae4b44bed20c399231581	R16A-STATE-58ACF069C5EF68B23A3A39AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	f3e4fa3c347d7fb4630efcb09e347c6d1465e5b8db5c4f35af722cc10736b877	f3e4fa3c347d7fb4630efcb09e347c6d1465e5b8db5c4f35af722cc10736b877	true	true	true	true	true	true	true	true	true	bd9cb26faf1f25ed3b4f10e2865678456fe99b2282c07201e9899675f256d452	bd9cb26faf1f25ed3b4f10e2865678456fe99b2282c07201e9899675f256d452	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2b8a4a667e0252765d921af5ba0de983e1bb16f1fccf7f0852a49e2e37825c7c	2b8a4a667e0252765d921af5ba0de983e1bb16f1fccf7f0852a49e2e37825c7c	true	true	6	200;200;200;200;200;200	302.2390829999931	
TEV2-a69b77e2c9d6760199bbe70d	R16A-STATE-DC4DFAADAD46A86E4704C1CE	neutral-contrast-v1	portrait_card	true	true	true	true	true	880bbe41dd45f1e789abc3323eaf2a7b3de0b14046455560c98c75432c7f6598	880bbe41dd45f1e789abc3323eaf2a7b3de0b14046455560c98c75432c7f6598	true	true	true	true	true	true	true	true	true	4b3f172fa83808e827cfd1998beb56180c0de4e189a6a69d6b4fd9c2067ae4d4	4b3f172fa83808e827cfd1998beb56180c0de4e189a6a69d6b4fd9c2067ae4d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0471e96c6cd0b526cb5c4538701e78fee84db53c71fbedc8d875f80a27b2ca5a	0471e96c6cd0b526cb5c4538701e78fee84db53c71fbedc8d875f80a27b2ca5a	true	true	6	200;200;200;200;200;200	348.7519170000014	
TEV2-a6a9415b56c7bd2ed0629bac	R16A-STATE-924262F0DA35C486273B3C6D	neutral-contrast-v1	portrait_card	true	true	true	true	true	95923a70b6cee62ddba304bdd19029b9e2d93f136a22478c5f991f323b28ad88	95923a70b6cee62ddba304bdd19029b9e2d93f136a22478c5f991f323b28ad88	true	true	true	true	true	true	true	true	true	35aa9f8a1d67f298e2614498648e3d47e7cc964a19f92420c0d3d4487f394d6a	35aa9f8a1d67f298e2614498648e3d47e7cc964a19f92420c0d3d4487f394d6a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	030787bc1256592845d92963261639b8eee6ad153c47fe383fef8dab6e4f3222	030787bc1256592845d92963261639b8eee6ad153c47fe383fef8dab6e4f3222	true	true	6	200;200;200;200;200;200	287.955667000002	
TEV2-a6b9277f86698cd1d985b68b	R16A-STATE-BB14CB75936B9647DCD99AE3	neutral-contrast-v1	portrait_card	true	true	true	true	true	e91fbb0fd279103beb4ea493ecc183c0366b96a63fc0a597ade3969c63a03aa0	e91fbb0fd279103beb4ea493ecc183c0366b96a63fc0a597ade3969c63a03aa0	true	true	true	true	true	true	true	true	true	a4b0804eeacb906dbf4a7d87d78ac83a715394a45f201f5c5b6bb20d1c09590c	a4b0804eeacb906dbf4a7d87d78ac83a715394a45f201f5c5b6bb20d1c09590c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07849cf028e3b5a27e5efae05517cb01cc56eb2c2d28588938f315e0f5c61169	07849cf028e3b5a27e5efae05517cb01cc56eb2c2d28588938f315e0f5c61169	true	true	6	200;200;200;200;200;200	302.90120800001023	
TEV2-a6c4c1e09636ceba94a77748	R16A-STATE-130F315406F9F9FA65F6C33D	neutral-v1	portrait_card	true	true	true	true	true	2a448148fbebc8395a7585c212f73deef209af1cfe90a180c96d7276d136b969	2a448148fbebc8395a7585c212f73deef209af1cfe90a180c96d7276d136b969	true	true	true	true	true	true	true	true	true	dcbc34828a438cc156cad67eaa073798f7321f0a6360f65a013a1033c7b886ac	dcbc34828a438cc156cad67eaa073798f7321f0a6360f65a013a1033c7b886ac	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ffc71953f9bc2750243f221dd110bcb3923224a55b2d03b61b5ca155aafe46b1	ffc71953f9bc2750243f221dd110bcb3923224a55b2d03b61b5ca155aafe46b1	true	true	6	200;200;200;200;200;200	225.24870799999917	
TEV2-a6c68397f82b47bbfb94e340	R16A-STATE-D6E9957E1DB3600C06A3DF72	neutral-v1	portrait_card	true	true	true	true	true	7376eb473cc87ce7a9920520a357b7615eb9e1cad0c0a6b4d0bae4b25d1ebe5f	7376eb473cc87ce7a9920520a357b7615eb9e1cad0c0a6b4d0bae4b25d1ebe5f	true	true	true	true	true	true	true	true	true	714b629a3c65738979d34ec3b53f486904ae1b63e9a500a2cee5815961e79fe3	714b629a3c65738979d34ec3b53f486904ae1b63e9a500a2cee5815961e79fe3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7d1bc0d970815c57bdb002de07803a1d1173075e4fe70bb59301e4a1bb9c54a6	7d1bc0d970815c57bdb002de07803a1d1173075e4fe70bb59301e4a1bb9c54a6	true	true	6	200;200;200;200;200;200	240.67345800000476	
TEV2-a6d6698346d6344db03778c6	R16A-STATE-D584A49D4AF393BE081460FB	neutral-contrast-v1	portrait_card	true	true	true	true	true	68f26a4b7113b7de7f0631e670999c827fda12465cb93597384ae8c5c7bd8d59	68f26a4b7113b7de7f0631e670999c827fda12465cb93597384ae8c5c7bd8d59	true	true	true	true	true	true	true	true	true	4a8e90868c5a2e4651b33c5521c542b1562f7b3f52c96e9750075817c71189a8	4a8e90868c5a2e4651b33c5521c542b1562f7b3f52c96e9750075817c71189a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebf227f9341e5b56571c76f7904ff14e492215a3a1513d1589bd9f30407137ec	ebf227f9341e5b56571c76f7904ff14e492215a3a1513d1589bd9f30407137ec	true	true	6	200;200;200;200;200;200	383.70645899999363	
TEV2-a6e08576e15dd1a13f5ea296	R16A-STATE-493E4FB5101AA367CA6A19FF	neutral-v1	portrait_card	true	true	true	true	true	e76dbb09a54093a1c2dd3ac9a1d80a232780957c6b22a591daa5b0e67f20eae5	e76dbb09a54093a1c2dd3ac9a1d80a232780957c6b22a591daa5b0e67f20eae5	true	true	true	true	true	true	true	true	true	2dd7f9878e4b03347adf492c5616813567d97e264835645b6c1060d92b747d57	2dd7f9878e4b03347adf492c5616813567d97e264835645b6c1060d92b747d57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6f1edba0f01b2e98ccffe94bd888732cff5297e4acf04c93c96be4e295ae0d8f	6f1edba0f01b2e98ccffe94bd888732cff5297e4acf04c93c96be4e295ae0d8f	true	true	6	200;200;200;200;200;200	212.03262499999255	
TEV2-a6e3dbb8e0c089484d62164f	R16A-STATE-D777DAF410989F9CA43BF101	neutral-contrast-v1	portrait_card	true	true	true	true	true	6d83de0d80d514a88aeb8b5c03b311ffb6bbf5127c5a4b7d6a931bbc07eaf611	6d83de0d80d514a88aeb8b5c03b311ffb6bbf5127c5a4b7d6a931bbc07eaf611	true	true	true	true	true	true	true	true	true	a6159166cc51c6ce8141c50579dab4c0db3d84462d78a0166d1f0b9d4de1730a	a6159166cc51c6ce8141c50579dab4c0db3d84462d78a0166d1f0b9d4de1730a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	27198c97cc3ac091ea731e9f00d3cddd0c903541a273a539fb5935ec439f9fd8	27198c97cc3ac091ea731e9f00d3cddd0c903541a273a539fb5935ec439f9fd8	true	true	6	200;200;200;200;200;200	304.9703339999978	
TEV2-a6eb892ec4643bfc014638b9	R16A-STATE-FB9CB0F63CE0DBE2705F8097	neutral-contrast-v1	portrait_card	true	true	true	true	true	16b08a2964c2ff23d8cffe370c562f98140f7c3263d23c75b6010cc869ef3fd1	16b08a2964c2ff23d8cffe370c562f98140f7c3263d23c75b6010cc869ef3fd1	true	true	true	true	true	true	true	true	true	98b547d2ae94b9aed850d128fc3852a9d2973cd7cb15e2a14b110cf19938d24b	98b547d2ae94b9aed850d128fc3852a9d2973cd7cb15e2a14b110cf19938d24b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ca8a64b6ce1416a016a84303e15c5a08a4d51f923683ed28e2956e86a753e221	ca8a64b6ce1416a016a84303e15c5a08a4d51f923683ed28e2956e86a753e221	true	true	6	200;200;200;200;200;200	305.6367079999909	
TEV2-a6f25db3793dd5c9fd6d7b8d	R16A-STATE-792E4F4C8E6D8981E3F571AF	neutral-contrast-v1	portrait_card	true	true	true	true	true	3695f60b64f4b872e8dc0a75b86bad4e895c1d60b9c0b9f3120043fce61daf92	3695f60b64f4b872e8dc0a75b86bad4e895c1d60b9c0b9f3120043fce61daf92	true	true	true	true	true	true	true	true	true	adabe1eb3905975ba57fe01582cbeb463c9e5f5ec951033b8c61adf4394c05f1	adabe1eb3905975ba57fe01582cbeb463c9e5f5ec951033b8c61adf4394c05f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f11af89c6de62c84b5a6201d3f9e5bfb2d547b1da46573a3d3e3c2a573c13802	f11af89c6de62c84b5a6201d3f9e5bfb2d547b1da46573a3d3e3c2a573c13802	true	true	6	200;200;200;200;200;200	336.4635409999901	
TEV2-a6f51c3ba1a9ac9ad53e2e80	R16A-STATE-7CA01686608DF8BD3C35AD89	neutral-contrast-v1	portrait_card	true	true	true	true	true	3b87eab35bbad364c2c5442de298bdeaae99da80c4903e74add25e92490edb53	3b87eab35bbad364c2c5442de298bdeaae99da80c4903e74add25e92490edb53	true	true	true	true	true	true	true	true	true	1ce97ec83dae78b970cd51f22610feb1da188b3b28ce72e3154ed236fa86bfae	1ce97ec83dae78b970cd51f22610feb1da188b3b28ce72e3154ed236fa86bfae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f5dd7d77b072032f25379a4116769d4215bffa0551c67be13ffd81e599e4f0b1	f5dd7d77b072032f25379a4116769d4215bffa0551c67be13ffd81e599e4f0b1	true	true	6	200;200;200;200;200;200	354.0563750000001	
TEV2-a6fbfbf2d1541cf0a0e2c0da	R16A-STATE-A76B2823E8677A5801FC962F	neutral-contrast-v1	portrait_card	true	true	true	true	true	9f8a8bb154c9b3f342cd148ecaa831aafcd67dc752e82564e0d7c3eee9f904ae	9f8a8bb154c9b3f342cd148ecaa831aafcd67dc752e82564e0d7c3eee9f904ae	true	true	true	true	true	true	true	true	true	fa8e1ede5036f0bd34d04f9ffad8c1cccf5fe5bb976920568cb1e9a510a22e5d	fa8e1ede5036f0bd34d04f9ffad8c1cccf5fe5bb976920568cb1e9a510a22e5d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e45c96493b5f7d35070e6d12c2037ecab6162795257bc24dc9c6593fefdab8d0	e45c96493b5f7d35070e6d12c2037ecab6162795257bc24dc9c6593fefdab8d0	true	true	6	200;200;200;200;200;200	366.1030829999945	
TEV2-a6fc79f005b8dcef62ebf5e1	R16A-STATE-08461BF36237C45C4465AE5E	neutral-v1	portrait_card	true	true	true	true	true	5b9e216ea5b966f48b4666abe55f4ae9bc2370987103f4195622eb84a1139498	5b9e216ea5b966f48b4666abe55f4ae9bc2370987103f4195622eb84a1139498	true	true	true	true	true	true	true	true	true	1b80991029614f72086fc7bb6eba74124f1e6e122520d3485141aa86ca601a9a	1b80991029614f72086fc7bb6eba74124f1e6e122520d3485141aa86ca601a9a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62785e8d457fb6c01c5011fbaf45422099b66c94f918d9c03b6dfe24cef51095	62785e8d457fb6c01c5011fbaf45422099b66c94f918d9c03b6dfe24cef51095	true	true	6	200;200;200;200;200;200	198.60379200000898	
TEV2-a7026ab44aaef1c2bc313fd1	R16A-STATE-494FEB32DE44390FB777BB82	neutral-contrast-v1	portrait_card	true	true	true	true	true	28671dfacf77adf88b86f5a3aa337f0ca47add99d9c1eb7ff9c30028bf300fc5	28671dfacf77adf88b86f5a3aa337f0ca47add99d9c1eb7ff9c30028bf300fc5	true	true	true	true	true	true	true	true	true	a07e2c95eb9e2090f601de4029e581d9bc95fd038af8a8cb15847cd517309c33	a07e2c95eb9e2090f601de4029e581d9bc95fd038af8a8cb15847cd517309c33	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62788f65901acb169bf44c3499bab75cd0e1c5ae12db4dcea9dbdf62bcda7654	62788f65901acb169bf44c3499bab75cd0e1c5ae12db4dcea9dbdf62bcda7654	true	true	6	200;200;200;200;200;200	340.8739590000041	
