export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-f9c0b6f20bea9702ec855c88	R16A-STATE-05EA2837F9A4B2478B2EF56E	neutral-v1	portrait_card	true	true	true	true	true	83de804f226165f271586511affdfdcd8ce237e3144b669e43b0db70019acb6b	83de804f226165f271586511affdfdcd8ce237e3144b669e43b0db70019acb6b	true	true	true	true	true	true	true	true	true	87103096ee25ac356c01cd3b4a1978e5788c75b0648746c6755d168c76a28746	87103096ee25ac356c01cd3b4a1978e5788c75b0648746c6755d168c76a28746	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33babc06745c2b730fde2284538354c2de0569457635c10ab12b2558702f4b7e	33babc06745c2b730fde2284538354c2de0569457635c10ab12b2558702f4b7e	true	true	6	200;200;200;200;200;200	232.85320800000045	
TEV2-f9ccd0f1907cf83d7c5b4e3c	R16A-STATE-435ACBFC3E2D3D2343E45959	neutral-contrast-v1	portrait_card	true	true	true	true	true	3d4218263d141e84e35683ed65391fbfa2f33d53e1a891e16e7fe7d15701a86d	3d4218263d141e84e35683ed65391fbfa2f33d53e1a891e16e7fe7d15701a86d	true	true	true	true	true	true	true	true	true	3d0e2ee3ce89681e8873aa75e3c5b2c055af5fca5257961fbf4a3aeed97fe9b3	3d0e2ee3ce89681e8873aa75e3c5b2c055af5fca5257961fbf4a3aeed97fe9b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec54aaa6af2692862d82e936679184b2c61188029c68bcf01621705b4bf8f7c0	ec54aaa6af2692862d82e936679184b2c61188029c68bcf01621705b4bf8f7c0	true	true	6	200;200;200;200;200;200	385.7513749999998	
TEV2-f9d1d4628bcd4df1481a61d1	R16A-STATE-21B9A37BA0F78EE82C2B489B	neutral-v1	portrait_card	true	true	true	true	true	7696b2c46826d350e90c24cf553101a46b3427393c3d33395ce6e5d3b3d055d5	7696b2c46826d350e90c24cf553101a46b3427393c3d33395ce6e5d3b3d055d5	true	true	true	true	true	true	true	true	true	ba78d4cb4040ba37cb855f9cc07da930e1093824ac407865dece4df96ca1dc14	ba78d4cb4040ba37cb855f9cc07da930e1093824ac407865dece4df96ca1dc14	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	01592b59f3751436fdab673dc2494169461dc76d82d2760478e37581d030d4e3	01592b59f3751436fdab673dc2494169461dc76d82d2760478e37581d030d4e3	true	true	6	200;200;200;200;200;200	270.6338340000002	
TEV2-f9d6452da0ae7673fd65f866	R16A-STATE-05C8FABF6DFB4B7D20074F3D	neutral-contrast-v1	portrait_card	true	true	true	true	true	e5bb24a059b63ea6173e82e2272d3258b78252c09d0cf4fb27954a7247faf653	e5bb24a059b63ea6173e82e2272d3258b78252c09d0cf4fb27954a7247faf653	true	true	true	true	true	true	true	true	true	655e77ad4d27e8683ae058e1275b88c5fbf1980150d80cee343e8e3721759590	655e77ad4d27e8683ae058e1275b88c5fbf1980150d80cee343e8e3721759590	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8fbf74ddc7d5fccdc344ce6d8d7e2a44ee67f664754e45424f5464b16f28e045	8fbf74ddc7d5fccdc344ce6d8d7e2a44ee67f664754e45424f5464b16f28e045	true	true	6	200;200;200;200;200;200	386.999708000003	
TEV2-f9dd6835fb79b56d1f3e3e08	R16A-STATE-DCE26190B36575AD39AE5D8A	neutral-contrast-v1	portrait_card	true	true	true	true	true	3b7156416bba0adee200e0b6566515e0066bdbfada3774bcc9b228e92de5bccd	3b7156416bba0adee200e0b6566515e0066bdbfada3774bcc9b228e92de5bccd	true	true	true	true	true	true	true	true	true	b52b6d2193be9beab58fc3ac06a2e433b662e59967275c2ad480fff71f3d180b	b52b6d2193be9beab58fc3ac06a2e433b662e59967275c2ad480fff71f3d180b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	466f060e9f91aac892a8f068b1e675545725fab879a9da6ee0cc1ddf328a75b6	466f060e9f91aac892a8f068b1e675545725fab879a9da6ee0cc1ddf328a75b6	true	true	6	200;200;200;200;200;200	334.15304100000503	
TEV2-f9e56e55f50047e2fabcfcaf	R16A-STATE-DB7E337C0512C399FC0AA8DF	neutral-v1	portrait_card	true	true	true	true	true	f812b4b28b491e7a0d447f7a236d5a23a03b1a915e4446ba1a8638b7c0b3c44a	f812b4b28b491e7a0d447f7a236d5a23a03b1a915e4446ba1a8638b7c0b3c44a	true	true	true	true	true	true	true	true	true	f982bbb3db2ef657129d6ded5d8e3fbb8d9edcfb8af67c80a2fcc790bb4404fc	f982bbb3db2ef657129d6ded5d8e3fbb8d9edcfb8af67c80a2fcc790bb4404fc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9f765879c523c531d5ca341345d45e62f97239864f1e3403ccb188ea9e4978ce	9f765879c523c531d5ca341345d45e62f97239864f1e3403ccb188ea9e4978ce	true	true	6	200;200;200;200;200;200	213.1907910000009	
TEV2-f9e64937886044bee0b58a4e	R16A-STATE-85016AA9FDE9C46F7FC8EE52	neutral-contrast-v1	portrait_card	true	true	true	true	true	4de4f46cc4184910bd35e5b43f091b2152ae50988dcd446f11319fc100f55b50	4de4f46cc4184910bd35e5b43f091b2152ae50988dcd446f11319fc100f55b50	true	true	true	true	true	true	true	true	true	b0edc87d82669cc6f372c679c8f35df612ac90badb08b47a907f899fd35d7c26	b0edc87d82669cc6f372c679c8f35df612ac90badb08b47a907f899fd35d7c26	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6c1c18cb380c913d1e1ec74f29b44cac9f835307cb02e2c845ac1c02eedddfbc	6c1c18cb380c913d1e1ec74f29b44cac9f835307cb02e2c845ac1c02eedddfbc	true	true	6	200;200;200;200;200;200	336.32458300000144	
TEV2-f9e6e6107ed6e28ebedc67b4	R16A-STATE-A5928C43C54F9DB2A12460E1	neutral-contrast-v1	portrait_card	true	true	true	true	true	5feed7e036ec6a814b9a1d93ca68fc541578d9672e9c2b3ea97b2d0755f7378d	5feed7e036ec6a814b9a1d93ca68fc541578d9672e9c2b3ea97b2d0755f7378d	true	true	true	true	true	true	true	true	true	9fcc7c98fc13973fba8e7f6730194d8943e1872e25e6ac9cd98d31961f3f01d5	9fcc7c98fc13973fba8e7f6730194d8943e1872e25e6ac9cd98d31961f3f01d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e58b42bfbc36ec8bfe68201cde9169e41dccb00c0e7d8f7681e726cdbd615059	e58b42bfbc36ec8bfe68201cde9169e41dccb00c0e7d8f7681e726cdbd615059	true	true	6	200;200;200;200;200;200	309.0960419999974	
TEV2-f9e85805c6c633f732bd3168	R16A-STATE-53EC8A75FA01EC104AFBF6EE	neutral-v1	portrait_card	true	true	true	true	true	e16cd2bd0bb60733811e7a8b3fffb70789e1209c939468e8dd25c78029bc5a9a	e16cd2bd0bb60733811e7a8b3fffb70789e1209c939468e8dd25c78029bc5a9a	true	true	true	true	true	true	true	true	true	4df540f80672f95cacf7c49d3ba13747496a4a3cc0f54951d7db11856cfeef5c	4df540f80672f95cacf7c49d3ba13747496a4a3cc0f54951d7db11856cfeef5c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	023b9a2f03e1481f98b13efa0de3bf48966438ffb83f2c21a05a3101d388bd48	023b9a2f03e1481f98b13efa0de3bf48966438ffb83f2c21a05a3101d388bd48	true	true	6	200;200;200;200;200;200	252.80274999999529	
TEV2-f9f0a903e7a3bd26fd8a18cd	R16A-STATE-C7A9BBA6E3BF1EA0F2BA5169	neutral-v1	portrait_card	true	true	true	true	true	91871c69781642535dbf22255579284d8df5449b31a7bd8c3689c39ef02fa181	91871c69781642535dbf22255579284d8df5449b31a7bd8c3689c39ef02fa181	true	true	true	true	true	true	true	true	true	649119280dfe721add00398abf5ff4fe70e96df9ac36c8fd40c063ad105470a8	649119280dfe721add00398abf5ff4fe70e96df9ac36c8fd40c063ad105470a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80ecdb19766c099e9048372345d70fef5ac224fa259632567b38b240647b25b7	80ecdb19766c099e9048372345d70fef5ac224fa259632567b38b240647b25b7	true	true	6	200;200;200;200;200;200	218.26808300000266	
TEV2-f9f5789b680b3ef9ad2f2437	R16A-STATE-84B9811347A47F9F97F46F19	neutral-v1	portrait_card	true	true	true	true	true	a36fe0870d26af5ab3dd9bb82760bcafa6989f461e5d65ec6b28a45de05385b9	a36fe0870d26af5ab3dd9bb82760bcafa6989f461e5d65ec6b28a45de05385b9	true	true	true	true	true	true	true	true	true	25b0c9f42a27fa2d20082333ecbd939f84cc2e70c959608bc72ea8bbabe2cf39	25b0c9f42a27fa2d20082333ecbd939f84cc2e70c959608bc72ea8bbabe2cf39	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd47d7bb253e8e8b73408ae135ed05181d84ef31f5228d77b7dc5ef4753d7098	fd47d7bb253e8e8b73408ae135ed05181d84ef31f5228d77b7dc5ef4753d7098	true	true	6	200;200;200;200;200;200	226.54054200000246	
TEV2-f9ff47e3f92b94b5dd1375f4	R16A-STATE-DCD39B79FFABB04CBA18D98D	neutral-v1	portrait_card	true	true	true	true	true	8c0b849d4ebb9840364441e3a315468ea36e43f648e9c596b103d97943ace126	8c0b849d4ebb9840364441e3a315468ea36e43f648e9c596b103d97943ace126	true	true	true	true	true	true	true	true	true	dc3c39abbd57517daf63b082a6f1aff93933e77f52c75b9f9cea14d6368d4485	dc3c39abbd57517daf63b082a6f1aff93933e77f52c75b9f9cea14d6368d4485	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c136a8564c5ece2a32a9b5ce6f40a643393187000c480a2de7398d09a326b077	c136a8564c5ece2a32a9b5ce6f40a643393187000c480a2de7398d09a326b077	true	true	6	200;200;200;200;200;200	228.40683300000092	
TEV2-fa06893928e884aec47b2b33	R16A-STATE-CF4C8C56609B7DB51E68D7CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	20682435cadbfdf7fae857b92a369ac69c7a2333315b487ad5c8f35f42e6040f	20682435cadbfdf7fae857b92a369ac69c7a2333315b487ad5c8f35f42e6040f	true	true	true	true	true	true	true	true	true	334a6e464439cb893aa48816b517fbab59e0ce974a2e65715af5a173dd9f2914	334a6e464439cb893aa48816b517fbab59e0ce974a2e65715af5a173dd9f2914	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6745c918ca19b2d5b66c45d95a734042f3c45d24e8c4a3297c92c843f7b5b092	6745c918ca19b2d5b66c45d95a734042f3c45d24e8c4a3297c92c843f7b5b092	true	true	6	200;200;200;200;200;200	384.3960420000003	
TEV2-fa0e91b0279c5fedfcdb72c9	R16A-STATE-DF5D8F6D812935970EC038CD	neutral-v1	portrait_card	true	true	true	true	true	0121e2b4579a0b1d0cb4c5c15ff9b8f1d054533cb8b4051fd5dd28441e738ffe	0121e2b4579a0b1d0cb4c5c15ff9b8f1d054533cb8b4051fd5dd28441e738ffe	true	true	true	true	true	true	true	true	true	78770470e24ddb76060d50c25e8fa4eda51c5e0a97f168da5eae17af2c368c01	78770470e24ddb76060d50c25e8fa4eda51c5e0a97f168da5eae17af2c368c01	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	514105a338be9aa0e4483a68dd84b28c6e250fa5e51e8345a6afd2d3386b9ae9	514105a338be9aa0e4483a68dd84b28c6e250fa5e51e8345a6afd2d3386b9ae9	true	true	6	200;200;200;200;200;200	267.11616700000013	
TEV2-fa0f8b87fd662d626013fd35	R16A-STATE-0575E6D156A463D5593966FC	neutral-contrast-v1	portrait_card	true	true	true	true	true	419965cc61d1ec20b1dc49a94fe6d3f71c4a1eff26b67d3c734d3be72bc44ecc	419965cc61d1ec20b1dc49a94fe6d3f71c4a1eff26b67d3c734d3be72bc44ecc	true	true	true	true	true	true	true	true	true	c7c5e566954f640292cc03551e645ea462578d83e98aed00b3f07d32c479d396	c7c5e566954f640292cc03551e645ea462578d83e98aed00b3f07d32c479d396	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	87ddcad095bdf7499478c013727c32d70a80b52d56fbf60f479b9dfb5a8c58d3	87ddcad095bdf7499478c013727c32d70a80b52d56fbf60f479b9dfb5a8c58d3	true	true	6	200;200;200;200;200;200	357.66595800000505	
TEV2-fa13d0a533f9ca47b670e386	R16A-STATE-271FEE794349A61D6E6929B2	neutral-contrast-v1	portrait_card	true	true	true	true	true	e313afa34f733222709e16f87844b3602cce9c3325cb7785a569a80f1a9edc79	e313afa34f733222709e16f87844b3602cce9c3325cb7785a569a80f1a9edc79	true	true	true	true	true	true	true	true	true	4a2dffbca8ff57920104d10493c0941fe04ac7fad3969a9656df5408edf9f0d1	4a2dffbca8ff57920104d10493c0941fe04ac7fad3969a9656df5408edf9f0d1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d02295c221209993d70c37e9fbb8537162bf5f3bc2980c5339833f82b049946d	d02295c221209993d70c37e9fbb8537162bf5f3bc2980c5339833f82b049946d	true	true	6	200;200;200;200;200;200	323.92308399999456	
TEV2-fa15886b097473e3352f0d6c	R16A-STATE-525C724BF5FC572AD1FF0A3C	neutral-v1	portrait_card	true	true	true	true	true	8aea0f91f10a4d8802fb6fd10e4a89d9cefe2959993008dcaa16e1ccc8757354	8aea0f91f10a4d8802fb6fd10e4a89d9cefe2959993008dcaa16e1ccc8757354	true	true	true	true	true	true	true	true	true	4fe3425a81282079cf593b505f544b434cee591a57ec155aa66e4fe48c2412b5	4fe3425a81282079cf593b505f544b434cee591a57ec155aa66e4fe48c2412b5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ad0bda068482969c8deefb0d7a7f2b02b55fa995fa850424139dc0df2e2c62b	2ad0bda068482969c8deefb0d7a7f2b02b55fa995fa850424139dc0df2e2c62b	true	true	6	200;200;200;200;200;200	225.32749999999942	
TEV2-fa1d171ff9ce0bbaed142292	R16A-STATE-61A6E1AA4E32E07F34C8F94F	neutral-contrast-v1	portrait_card	true	true	true	true	true	e2e0392fd00c8cee155e48a23f633d3032bb2f933588f4bf1ed90a33bb6a2b42	e2e0392fd00c8cee155e48a23f633d3032bb2f933588f4bf1ed90a33bb6a2b42	true	true	true	true	true	true	true	true	true	f6ff288ed361161b2b4a4cac5b55923fd01423494e533e859af9ad059c861a45	f6ff288ed361161b2b4a4cac5b55923fd01423494e533e859af9ad059c861a45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fba0f983ab689f23f6f484596c395ef5ebc0f38419c6e51dbc256a4cd73368df	fba0f983ab689f23f6f484596c395ef5ebc0f38419c6e51dbc256a4cd73368df	true	true	6	200;200;200;200;200;200	328.8769590000011	
TEV2-fa1db2104a9ff3e269e9c5cc	R16A-STATE-C103FD2D8126893059527BDE	neutral-contrast-v1	portrait_card	true	true	true	true	true	e877026ea2406d651dea8eb16dca7331037e9b47a7e685fe91c1c80d887c37ff	e877026ea2406d651dea8eb16dca7331037e9b47a7e685fe91c1c80d887c37ff	true	true	true	true	true	true	true	true	true	6d31d96c79f730a05543d7eb2492252657e954b78dd5b9932751975018a47626	6d31d96c79f730a05543d7eb2492252657e954b78dd5b9932751975018a47626	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	14f369b2616b2bc041d4c825df0b6b13548388c89ce8420fe9a5daae108c72f4	14f369b2616b2bc041d4c825df0b6b13548388c89ce8420fe9a5daae108c72f4	true	true	6	200;200;200;200;200;200	343.98104199999943	
TEV2-fa261a24e64cc659fa5cc2ad	R16A-STATE-7AB83F19F61915727CF3E576	neutral-v1	portrait_card	true	true	true	true	true	b054e0f889b51e82c71fbef07a9f046db20d9671d12c810d0d1e542de9b76fd2	b054e0f889b51e82c71fbef07a9f046db20d9671d12c810d0d1e542de9b76fd2	true	true	true	true	true	true	true	true	true	946ce61647a9888c0b85e4b581e7d035fc7b4ccbe1cd0f74181dc6524d68017a	946ce61647a9888c0b85e4b581e7d035fc7b4ccbe1cd0f74181dc6524d68017a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e4ea556a9dc6c07f093d9eda036ab1a9f2f9ff54187eda98b4023f84a5660f47	e4ea556a9dc6c07f093d9eda036ab1a9f2f9ff54187eda98b4023f84a5660f47	true	true	6	200;200;200;200;200;200	254.71495899999718	
TEV2-fa2a47f6e1cf1b0f09bf3ace	R16A-STATE-55AEBEF37E829DA33F1A257A	neutral-contrast-v1	portrait_card	true	true	true	true	true	4f7da3dc83cbd478e8a210947596f0bdbce5f1f04c44471024f8cd5462f8dbcc	4f7da3dc83cbd478e8a210947596f0bdbce5f1f04c44471024f8cd5462f8dbcc	true	true	true	true	true	true	true	true	true	1e3629e3786c16946a355ec9ce9d7ccee87e88d58a7d456f18f8a562d3337c43	1e3629e3786c16946a355ec9ce9d7ccee87e88d58a7d456f18f8a562d3337c43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5960003d49dc020c7b1a6388f866333199c8b6b34078eceb629c44c123685b7b	5960003d49dc020c7b1a6388f866333199c8b6b34078eceb629c44c123685b7b	true	true	6	200;200;200;200;200;200	369.2772079999995	
TEV2-fa32cf0c429c21298e923e46	R16A-STATE-E01FA49E5ACAC75DCF72381D	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5f71d5f14aa87cd2ecfe4cd6292a8a2d276426d1b5cbf5679f974b2982f518b	d5f71d5f14aa87cd2ecfe4cd6292a8a2d276426d1b5cbf5679f974b2982f518b	true	true	true	true	true	true	true	true	true	3aa290e82a38141721cdfcd21562b064a74ab5ff9c8088a4337bb0ca855fd3ad	3aa290e82a38141721cdfcd21562b064a74ab5ff9c8088a4337bb0ca855fd3ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	462e5301b93faf5214cdf1fc5fac0c47f93a74e8193b35a72af4c68d35e96e96	462e5301b93faf5214cdf1fc5fac0c47f93a74e8193b35a72af4c68d35e96e96	true	true	6	200;200;200;200;200;200	354.465916000001	
TEV2-fa390ee2d6286ae0d3b063bd	R16A-STATE-C734126D082F7D7675D0327B	neutral-v1	portrait_card	true	true	true	true	true	fbf52c2136f17172580827a56ccd88ea1fb9ed94bebafa403bcdd1a722bcc1c8	fbf52c2136f17172580827a56ccd88ea1fb9ed94bebafa403bcdd1a722bcc1c8	true	true	true	true	true	true	true	true	true	64ad3818c4eb0ca30f298138d479a9dfb8fcb2588431cbaa1284fd41a2a403e4	64ad3818c4eb0ca30f298138d479a9dfb8fcb2588431cbaa1284fd41a2a403e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d6c9a423d622a0dfa198788a3985f9dc010b23e8e2fd9340173ff89a9418652e	d6c9a423d622a0dfa198788a3985f9dc010b23e8e2fd9340173ff89a9418652e	true	true	6	200;200;200;200;200;200	260.98554099999456	
TEV2-fa3e15284aa0428bf470c354	R16A-STATE-2606E8BF8869D2C9E4CDC1C1	neutral-v1	portrait_card	true	true	true	true	true	ca7b864727ed274425b3adb788af6e84f05ad570d2ca1bd6c1ba9f504fa557f6	ca7b864727ed274425b3adb788af6e84f05ad570d2ca1bd6c1ba9f504fa557f6	true	true	true	true	true	true	true	true	true	baf86a2a3b9fda38d0d493352f8b5cbe2fdb6a396bf1c1853391897522eaaa80	baf86a2a3b9fda38d0d493352f8b5cbe2fdb6a396bf1c1853391897522eaaa80	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	49518bcef0f8e9b66f066b43a1b513e3717f952364c84aaaa80a80650e7df31f	49518bcef0f8e9b66f066b43a1b513e3717f952364c84aaaa80a80650e7df31f	true	true	6	200;200;200;200;200;200	269.91904200000135	
TEV2-fa3f691f77dfd132f430c0b7	R16A-STATE-3B967C66114569CF652B9552	neutral-v1	portrait_card	true	true	true	true	true	fba6f66b03fa7b58802ced6be79cf3020b07e8171cca34a819322e52403f8acc	fba6f66b03fa7b58802ced6be79cf3020b07e8171cca34a819322e52403f8acc	true	true	true	true	true	true	true	true	true	e0ba34e52ef509a936c242b8f318da374eaf26d9e3b210f8286a02ba922b12e9	e0ba34e52ef509a936c242b8f318da374eaf26d9e3b210f8286a02ba922b12e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4876eec580be2bc953d3ba951f9a43daa62e3b8c4c6608bcdf65f00365536a99	4876eec580be2bc953d3ba951f9a43daa62e3b8c4c6608bcdf65f00365536a99	true	true	6	200;200;200;200;200;200	250.7870830000029	
TEV2-fa45abebee93f8f587cd977e	R16A-STATE-BC8D80189ABE393936891F7C	neutral-v1	portrait_card	true	true	true	true	true	8357899f3d66c6c4ba41b27517a48461eaea7f5f248d6ce916fa54cf1312d4f2	8357899f3d66c6c4ba41b27517a48461eaea7f5f248d6ce916fa54cf1312d4f2	true	true	true	true	true	true	true	true	true	770af8f73bb5d455d8bdf7e484b8891d4f95ddafcca0e73d080381b29d5685b8	770af8f73bb5d455d8bdf7e484b8891d4f95ddafcca0e73d080381b29d5685b8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de756d9ed8527e80b4f36a196beb469fa90880688e3c5b48664efc2b59d363b2	de756d9ed8527e80b4f36a196beb469fa90880688e3c5b48664efc2b59d363b2	true	true	6	200;200;200;200;200;200	255.63829200000328	
TEV2-fa4739e26417490132e090a5	R16A-STATE-F94FB8169EF5EE0E06989958	neutral-contrast-v1	portrait_card	true	true	true	true	true	51d053aed664fbbda2b56cebe4f75238925405cecfcf3199a1cecf0ca0d3bc7d	51d053aed664fbbda2b56cebe4f75238925405cecfcf3199a1cecf0ca0d3bc7d	true	true	true	true	true	true	true	true	true	02a2129d49a64d15dc9333efa09040f7396d25fe1e61714412fe1522c7cc14d9	02a2129d49a64d15dc9333efa09040f7396d25fe1e61714412fe1522c7cc14d9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a91109f6f4a532292a2a308e2a05191eb38b2768b23f2bcb71cc21b758032763	a91109f6f4a532292a2a308e2a05191eb38b2768b23f2bcb71cc21b758032763	true	true	6	200;200;200;200;200;200	342.35683399999834	
TEV2-fa48eff2fd3ee18fe9c39084	R16A-STATE-519D981D017C554AC1F47B2F	neutral-v1	portrait_card	true	true	true	true	true	e78f31c136166d7d442271960a4a5925b50543f0c65141810b85215cc7c681dd	e78f31c136166d7d442271960a4a5925b50543f0c65141810b85215cc7c681dd	true	true	true	true	true	true	true	true	true	51cb8dd7a6ad7c6939f18a770b418f600242f25ccb2e9310edc9c296dde1f5be	51cb8dd7a6ad7c6939f18a770b418f600242f25ccb2e9310edc9c296dde1f5be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f30c1f65360b983c3a64728303ceb3e31cf4513a70b52a7f3958b55968540111	f30c1f65360b983c3a64728303ceb3e31cf4513a70b52a7f3958b55968540111	true	true	6	200;200;200;200;200;200	231.4384160000045	
TEV2-fa50e68cc227dfcdc3b18e5e	R16A-STATE-557A38B0EDFA2977B90CD10E	neutral-contrast-v1	portrait_card	true	true	true	true	true	4988436dc8ee124b26cbec44f0b1a22cb83972eb90440bec7954c069274233eb	4988436dc8ee124b26cbec44f0b1a22cb83972eb90440bec7954c069274233eb	true	true	true	true	true	true	true	true	true	5a4b49d7b11428c581b04f7b2743280bbdd544bb90dbc9d92108026778e82770	5a4b49d7b11428c581b04f7b2743280bbdd544bb90dbc9d92108026778e82770	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e7e11a9641814d3d1914ac252aa1243f956149067fbca5dec36f3d03fd0d87a	9e7e11a9641814d3d1914ac252aa1243f956149067fbca5dec36f3d03fd0d87a	true	true	6	200;200;200;200;200;200	359.6142499999987	
TEV2-fa519f60d9eb195af360949c	R16A-STATE-09B516D3559BC58AD6D58E52	neutral-v1	portrait_card	true	true	true	true	true	70d8509bf933298933edb2ed96290d8943186469e40d460d90449304dce7d46b	70d8509bf933298933edb2ed96290d8943186469e40d460d90449304dce7d46b	true	true	true	true	true	true	true	true	true	b5d6aa078495298baa19276e9f990bec8a1c23c4c2d45dec4ade74a53313ac91	b5d6aa078495298baa19276e9f990bec8a1c23c4c2d45dec4ade74a53313ac91	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e8bbb09e1b313bda1de7ce69a69d8d8275e295c8a4431e85937ca354ecfefe2e	e8bbb09e1b313bda1de7ce69a69d8d8275e295c8a4431e85937ca354ecfefe2e	true	true	6	200;200;200;200;200;200	223.90625	
TEV2-fa5276f14fc633b07cadaef6	R16A-STATE-DB6AA7872D05B5AF0DCCCA63	neutral-v1	portrait_card	true	true	true	true	true	877638a63aca751efc4c6fe36a03ec9c8d37eedafa60f71339cd008058ca858b	877638a63aca751efc4c6fe36a03ec9c8d37eedafa60f71339cd008058ca858b	true	true	true	true	true	true	true	true	true	0e6f7e173f4a553eff37d743936bce640d992ff8d64a82676611fb8dbe7b3c4b	0e6f7e173f4a553eff37d743936bce640d992ff8d64a82676611fb8dbe7b3c4b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	242b7bd1c13486dac5adc022f0f51cd94b2512840f92c86f6f7c7fd47b217b99	242b7bd1c13486dac5adc022f0f51cd94b2512840f92c86f6f7c7fd47b217b99	true	true	6	200;200;200;200;200;200	258.9850000000006	
TEV2-fa53c6cb55c1d0d51fba89be	R16A-STATE-FBE1AFB5B34953621B7850D0	neutral-v1	portrait_card	true	true	true	true	true	1d59a207b046dc525b9e7bb42544be559e8f8d37e75b32f3eb83448dd14751e7	1d59a207b046dc525b9e7bb42544be559e8f8d37e75b32f3eb83448dd14751e7	true	true	true	true	true	true	true	true	true	eec1e061c683b9f45c49970488976511ebf0eeaac66098f5525132dfbdce1c83	eec1e061c683b9f45c49970488976511ebf0eeaac66098f5525132dfbdce1c83	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f53f63c3a74a0aa10a4df0cedfab0f5d594a320a8c39d65e652e1c0ea229b5ff	f53f63c3a74a0aa10a4df0cedfab0f5d594a320a8c39d65e652e1c0ea229b5ff	true	true	6	200;200;200;200;200;200	227.106958999997	
TEV2-fa5914f5a44a0346ea451699	R16A-STATE-4E3E4AC84AC87BB075FBCEBB	neutral-contrast-v1	portrait_card	true	true	true	true	true	fd055d76b7e066d804f11b6ad7bd77b2dc2d902771d2dd722c10a8a4006fa309	fd055d76b7e066d804f11b6ad7bd77b2dc2d902771d2dd722c10a8a4006fa309	true	true	true	true	true	true	true	true	true	b5de8b23aff8688d8927c165c28004eb2b1a003415fbfe29de7c4fc77cb851af	b5de8b23aff8688d8927c165c28004eb2b1a003415fbfe29de7c4fc77cb851af	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b521736d3afea58104abbc604eea2e94c9061edd15bc884f559134487cb9df7c	b521736d3afea58104abbc604eea2e94c9061edd15bc884f559134487cb9df7c	true	true	6	200;200;200;200;200;200	339.08420900000056	
