export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-5750e654b4d7a5dda18d9e15	R16A-STATE-A4B856B0FAF81320D9E256B0	neutral-v1	portrait_card	true	true	true	true	true	cb991ad76d96e26ea7ea993127649f8cabc06e905e78e597a433169f690f6435	cb991ad76d96e26ea7ea993127649f8cabc06e905e78e597a433169f690f6435	true	true	true	true	true	true	true	true	true	96163c8719728a385648e457c2aeddc80a7d1ff12eba4e6368d652ad5a8885a3	96163c8719728a385648e457c2aeddc80a7d1ff12eba4e6368d652ad5a8885a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	97139e33b28460eb7868590e2e49eed520d2bd915dbe9a073f3c8362e7880730	97139e33b28460eb7868590e2e49eed520d2bd915dbe9a073f3c8362e7880730	true	true	6	200;200;200;200;200;200	231.63895900000352	
TEV2-575830df25d36c98bee18ecc	R16A-STATE-6D8245EE76F28878315F11F0	neutral-v1	portrait_card	true	true	true	true	true	0b02807978826a9cb046d033481b6e00fa53b161c8855436dbebe2045c9cc97b	0b02807978826a9cb046d033481b6e00fa53b161c8855436dbebe2045c9cc97b	true	true	true	true	true	true	true	true	true	cd0f98510ad0d4a03c49b14351d64f16a449f6ba76603273fdeb402afc00fdeb	cd0f98510ad0d4a03c49b14351d64f16a449f6ba76603273fdeb402afc00fdeb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ec03956b531f960d1a63bef1cf76f18d91a36faa144b3bc55c798dd0a7ec0ee	0ec03956b531f960d1a63bef1cf76f18d91a36faa144b3bc55c798dd0a7ec0ee	true	true	6	200;200;200;200;200;200	254.68674999999348	
TEV2-575a131b1c6f4ada56359664	R16A-STATE-45C806705E0CC23E6365C9BF	neutral-contrast-v1	portrait_card	true	true	true	true	true	f01239b8c4f25ffb153adfbf74b1a8ec180cf5cfdb2e4cd44cf949e3783d12ac	f01239b8c4f25ffb153adfbf74b1a8ec180cf5cfdb2e4cd44cf949e3783d12ac	true	true	true	true	true	true	true	true	true	42ac896868b16e21a9ea36f92f2f71197f7bce25f3b2161653b35efe00934878	42ac896868b16e21a9ea36f92f2f71197f7bce25f3b2161653b35efe00934878	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b47eccdd8535a0266eb86f06b736b5113ef91ebd263389d18a616c59902eb1bf	b47eccdd8535a0266eb86f06b736b5113ef91ebd263389d18a616c59902eb1bf	true	true	6	200;200;200;200;200;200	349.01129200001014	
TEV2-575dd1de95aecac70ebd1a39	R16A-STATE-835C33AAE2D0C112C6EC981E	neutral-contrast-v1	portrait_card	true	true	true	true	true	88859555962eceae28e949b822acfebc0b1c8f4d6cadab00b62d92fd268f31c0	88859555962eceae28e949b822acfebc0b1c8f4d6cadab00b62d92fd268f31c0	true	true	true	true	true	true	true	true	true	55813deb35fb1a5f25f707e9d3db9207964faf4b5741e3156748076e4ce606a3	55813deb35fb1a5f25f707e9d3db9207964faf4b5741e3156748076e4ce606a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7faf167e73a9d350665478f9aff88a60fa61e626bca7da9364cc88901e089f40	7faf167e73a9d350665478f9aff88a60fa61e626bca7da9364cc88901e089f40	true	true	6	200;200;200;200;200;200	350.565042000002	
TEV2-576f5d3ce93d0a1ead7982a6	R16A-STATE-142C567BE22A00002C02ED75	neutral-contrast-v1	portrait_card	true	true	true	true	true	b7c898ca02213b9059e3258d5aeb271fa27eb1767fe1f932a61b4b24e2ab249d	b7c898ca02213b9059e3258d5aeb271fa27eb1767fe1f932a61b4b24e2ab249d	true	true	true	true	true	true	true	true	true	9ef95acf10c2cd7662d2c590fa466b8f33b5edfaf9b430f66cb9ffe859e04b77	9ef95acf10c2cd7662d2c590fa466b8f33b5edfaf9b430f66cb9ffe859e04b77	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de0fd529ce2de47d6ff2ee492b3a09fbc0784e53a0c9448e0397df799ae1379b	de0fd529ce2de47d6ff2ee492b3a09fbc0784e53a0c9448e0397df799ae1379b	true	true	6	200;200;200;200;200;200	370.6171670000185	
TEV2-578082e918f9acba964944b5	R16A-STATE-D13B0716B8B7428A5DA197A1	neutral-v1	portrait_card	true	true	true	true	true	ec3d4e39cd535f80cdc75ea2270328a16bf9cb7d5918474cf16ca4338983d425	ec3d4e39cd535f80cdc75ea2270328a16bf9cb7d5918474cf16ca4338983d425	true	true	true	true	true	true	true	true	true	4d24a0d99628b09915218d0064b4bf0e1d8fbf90a8b7e94ae718edde2827130a	4d24a0d99628b09915218d0064b4bf0e1d8fbf90a8b7e94ae718edde2827130a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b67e46bae5416cd1dcbdd6a5b3f9347d85b8018be399dd5f29258c90b656544d	b67e46bae5416cd1dcbdd6a5b3f9347d85b8018be399dd5f29258c90b656544d	true	true	6	200;200;200;200;200;200	221.00008399999933	
TEV2-5783e83819a336bebd129c92	R16A-STATE-80210FA9CA899878242C2356	neutral-v1	portrait_card	true	true	true	true	true	6f19bf6b2316bb1e50b31fc34d71b520e781b2c9525a01bd5988a659d6ce2dab	6f19bf6b2316bb1e50b31fc34d71b520e781b2c9525a01bd5988a659d6ce2dab	true	true	true	true	true	true	true	true	true	82b1849934982138ae6b5799d28dd2984fc79413f951687a2b6cd93dff07c88d	82b1849934982138ae6b5799d28dd2984fc79413f951687a2b6cd93dff07c88d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b606ecfb8c918189e18ce939dc7711428b5a3c625920b2856aee4fcb07a626db	b606ecfb8c918189e18ce939dc7711428b5a3c625920b2856aee4fcb07a626db	true	true	6	200;200;200;200;200;200	402.61275000000023	
TEV2-5783f75f2d81188f536f9d86	R16A-STATE-7B9F150496346D37464D5DAD	neutral-v1	portrait_card	true	true	true	true	true	374570a2d951023d3b52635f28ac90876946a04117667a2d540758e3c665fd1e	374570a2d951023d3b52635f28ac90876946a04117667a2d540758e3c665fd1e	true	true	true	true	true	true	true	true	true	7779fecf78f27d5745afb7eb83271d01e28419beb5ad3a02b8db4cb72ab5f404	7779fecf78f27d5745afb7eb83271d01e28419beb5ad3a02b8db4cb72ab5f404	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	08bbe0d7e9fa516d8a4b97a58e02b00343236d55af67cb6696bc9aa8f76d886e	08bbe0d7e9fa516d8a4b97a58e02b00343236d55af67cb6696bc9aa8f76d886e	true	true	6	200;200;200;200;200;200	416.99549999999	
TEV2-57887821ace2704407aa1a46	R16A-STATE-54A10C5C5C8A523E9D6AAC45	neutral-contrast-v1	portrait_card	true	true	true	true	true	657be28aaacd446189cc1cb108a8e682651c7f9b5a1e547c328916a71d00aa90	657be28aaacd446189cc1cb108a8e682651c7f9b5a1e547c328916a71d00aa90	true	true	true	true	true	true	true	true	true	e421eb8ebff51827fe29146011318384602456114ee13262eacdfb801db0c37e	e421eb8ebff51827fe29146011318384602456114ee13262eacdfb801db0c37e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8c381e0eff0f25429926e5b739621a892e11c5cf3030d3e9b87575e5bb1b0daf	8c381e0eff0f25429926e5b739621a892e11c5cf3030d3e9b87575e5bb1b0daf	true	true	6	200;200;200;200;200;200	432.97924999997485	
TEV2-578d0c38cff7cc9a47d7b4c1	R16A-STATE-A5F280E4D93D63B716C835D5	neutral-v1	portrait_card	true	true	true	true	true	c8a96349843f6ff4ceebf7d0de790b5bb3814ca8335de2e0d953c032471042f8	c8a96349843f6ff4ceebf7d0de790b5bb3814ca8335de2e0d953c032471042f8	true	true	true	true	true	true	true	true	true	8aaae66a2791aeffc8d20ec35f9574daeb71c30e8c1ec3b3ed915d731d33e478	8aaae66a2791aeffc8d20ec35f9574daeb71c30e8c1ec3b3ed915d731d33e478	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e82b5ca7c78d4fc24853f7e9e3bb904b708cc53af8dcd8c4844e93c9fa6b0e0	9e82b5ca7c78d4fc24853f7e9e3bb904b708cc53af8dcd8c4844e93c9fa6b0e0	true	true	6	200;200;200;200;200;200	259.8842500000028	
TEV2-578d89c33767f5755d89cfb9	R16A-STATE-FA9373FCBC74FB542F9EBD98	neutral-contrast-v1	portrait_card	true	true	true	true	true	e9bc081ff930c1e5bd0f866e508233aa796ac0e8912d50955e4e85c6f0e7f723	e9bc081ff930c1e5bd0f866e508233aa796ac0e8912d50955e4e85c6f0e7f723	true	true	true	true	true	true	true	true	true	18250bb8b3d8ad091aee97a0cf0eb0b56be6be77f2dfa84ffde65dab7f4a4e74	18250bb8b3d8ad091aee97a0cf0eb0b56be6be77f2dfa84ffde65dab7f4a4e74	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d9b0f898ee7c933d9cbda855dc02fa403a3fd170ae052e27f6c3f1e4e3b71213	d9b0f898ee7c933d9cbda855dc02fa403a3fd170ae052e27f6c3f1e4e3b71213	true	true	6	200;200;200;200;200;200	311.1762919999892	
TEV2-578e7734b2424021a1c1e895	R16A-STATE-591F8B70675607CFB6E18EA0	neutral-contrast-v1	portrait_card	true	true	true	true	true	6d980b7ced6af206f73e3f152fb0e3aa6751fa6f84d5125df94b88d7ac872416	6d980b7ced6af206f73e3f152fb0e3aa6751fa6f84d5125df94b88d7ac872416	true	true	true	true	true	true	true	true	true	b40cc1f5dc5858582904f424ae481f667937ef70242b703a6567b0124159bfad	b40cc1f5dc5858582904f424ae481f667937ef70242b703a6567b0124159bfad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	098357f5ceabe34b1fbbb820b9482ec255df3241cb5a088866a0d58ee73b8464	098357f5ceabe34b1fbbb820b9482ec255df3241cb5a088866a0d58ee73b8464	true	true	6	200;200;200;200;200;200	326.1734590000124	
TEV2-57a2b06e0501dabe49889526	R16A-STATE-5C834CD9EAC98CEE7F7DDB5E	neutral-v1	portrait_card	true	true	true	true	true	c45bce23744b2ec5d9aa9234a8b07c73779bde49fdb865b89aafae8bc74bbee0	c45bce23744b2ec5d9aa9234a8b07c73779bde49fdb865b89aafae8bc74bbee0	true	true	true	true	true	true	true	true	true	f1bc7691d5388052d73c38e7e1b8575729cab78ced486f574d5c48befeff060d	f1bc7691d5388052d73c38e7e1b8575729cab78ced486f574d5c48befeff060d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9f7f0071d78e0614e0f7bcb15e14ee296efdd13d91cf8cde6042e0f49b2b4e38	9f7f0071d78e0614e0f7bcb15e14ee296efdd13d91cf8cde6042e0f49b2b4e38	true	true	6	200;200;200;200;200;200	204.5707499999844	
TEV2-57a325dfb9b0bbd75e5ebf87	R16A-STATE-299A657FB5AC2A471228870F	neutral-contrast-v1	portrait_card	true	true	true	true	true	9a9ecec372864780ae81d37d633e4d87592f064d840cfcda0be36262c4b90842	9a9ecec372864780ae81d37d633e4d87592f064d840cfcda0be36262c4b90842	true	true	true	true	true	true	true	true	true	e706799b4b370ca77e41fbdb972d508ea99eb5635a28fb10f3237a6f378f1943	e706799b4b370ca77e41fbdb972d508ea99eb5635a28fb10f3237a6f378f1943	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a61bd4ca71f9fc049781f3ca817771810ff39e3ce5ce2b4f280f90bb3de485f5	a61bd4ca71f9fc049781f3ca817771810ff39e3ce5ce2b4f280f90bb3de485f5	true	true	6	200;200;200;200;200;200	397.2274580000085	
TEV2-57acc07d7f9e3a5eb15cd0f7	R16A-STATE-54EB0F36B9D7E1346BD7DF65	neutral-v1	portrait_card	true	true	true	true	true	fd4f2b4ae92cd64dfaee8929adb3bd70ca869c7b464b6b19919fc43ab7617c9c	fd4f2b4ae92cd64dfaee8929adb3bd70ca869c7b464b6b19919fc43ab7617c9c	true	true	true	true	true	true	true	true	true	fb6b489b725944a516d6875f21553496b20b6f88c91c884e094c760e1b381fe4	fb6b489b725944a516d6875f21553496b20b6f88c91c884e094c760e1b381fe4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	93ba8dbc911ce0bcf108507ceb0d062235bcf914ebeab4c040266c482c39fe67	93ba8dbc911ce0bcf108507ceb0d062235bcf914ebeab4c040266c482c39fe67	true	true	6	200;200;200;200;200;200	250.40641599998344	
TEV2-57ad1ae2d8955c7d3d6be030	R16A-STATE-6CE4F0210AE39FA9C8329863	neutral-v1	portrait_card	true	true	true	true	true	e52248c5ff1c48ec28e006a3391cf8ffe7682d7a6071eda009e2e2bb446b5cdf	e52248c5ff1c48ec28e006a3391cf8ffe7682d7a6071eda009e2e2bb446b5cdf	true	true	true	true	true	true	true	true	true	574bd8b80e85b54dc10b3d9a301b29426a41e395ce073cfd83ae981ff47807ec	574bd8b80e85b54dc10b3d9a301b29426a41e395ce073cfd83ae981ff47807ec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2861671d61807793d05908097850205995c43718e9106283fcd9edec0f47ef77	2861671d61807793d05908097850205995c43718e9106283fcd9edec0f47ef77	true	true	6	200;200;200;200;200;200	227.09487499998068	
TEV2-57ad3d40c78d78388ece1eb0	R16A-STATE-15293084BDAAB0870EB2C07A	neutral-contrast-v1	portrait_card	true	true	true	true	true	cf266c23bc613b181f0c18ca04119f3b67be13fe396b415aaacc813eddf254ea	cf266c23bc613b181f0c18ca04119f3b67be13fe396b415aaacc813eddf254ea	true	true	true	true	true	true	true	true	true	9fa860b4dd56fa31b084d8142c03cfa71e7ea1c03197697fd76e736be1cdb9cd	9fa860b4dd56fa31b084d8142c03cfa71e7ea1c03197697fd76e736be1cdb9cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	118ee0c3f5df6dc3ff59b680d0b325ef97c5fecd8850ea98748effcb3db40cfa	118ee0c3f5df6dc3ff59b680d0b325ef97c5fecd8850ea98748effcb3db40cfa	true	true	6	200;200;200;200;200;200	333.857416999992	
TEV2-57d04183350567b5296fbde5	R16A-STATE-F29BE68D0411C5B6E6DED0AC	neutral-contrast-v1	portrait_card	true	true	true	true	true	bba07fd8289a2a504090ac7b583c918ef61477866c2ef3ede518b826527169da	bba07fd8289a2a504090ac7b583c918ef61477866c2ef3ede518b826527169da	true	true	true	true	true	true	true	true	true	396472e9a0f4f8a932dfc181cb281dfdc69aa89980da2db2f33618a39a1326c8	396472e9a0f4f8a932dfc181cb281dfdc69aa89980da2db2f33618a39a1326c8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46389695e451f604a031ff605039ac9a858258ef968d9d4db5dc3617b901f045	46389695e451f604a031ff605039ac9a858258ef968d9d4db5dc3617b901f045	true	true	6	200;200;200;200;200;200	350.84612500001094	
TEV2-57d6d22b7ba15e2cf1dc519c	R16A-STATE-CF0EA8FC2BB1867BA940DEFD	neutral-contrast-v1	portrait_card	true	true	true	true	true	60bacc9e862e2b30ac5633fc53904df3df38038718262d9253bdcfc172a44ce8	60bacc9e862e2b30ac5633fc53904df3df38038718262d9253bdcfc172a44ce8	true	true	true	true	true	true	true	true	true	58a94c651318cef4b88708fdd693ec121a7b25a9abba96827c1d6d101eea5f41	58a94c651318cef4b88708fdd693ec121a7b25a9abba96827c1d6d101eea5f41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	35e8df78181702c8bcd2642e237bdddff61d35baaf1e153988a9bdeac585a3bc	35e8df78181702c8bcd2642e237bdddff61d35baaf1e153988a9bdeac585a3bc	true	true	6	200;200;200;200;200;200	299.5684169999731	
TEV2-57d97fcf71d88f5fd8f94295	R16A-STATE-7AEDFFA9BE6473ABFACCCED9	neutral-contrast-v1	portrait_card	true	true	true	true	true	68f95f5cf6f73b9f81e7899152ba042f9bc74031b701c5911bb03c5464cd14de	68f95f5cf6f73b9f81e7899152ba042f9bc74031b701c5911bb03c5464cd14de	true	true	true	true	true	true	true	true	true	927237efa371f4010d9c3691f3f3f4e8c00fbb8ba750688b3dfee8c670f6d3d9	927237efa371f4010d9c3691f3f3f4e8c00fbb8ba750688b3dfee8c670f6d3d9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4545dd9dafb1f866260d432c06d3e437787b11a9b1ff5c7500ad36ab4eb413e	a4545dd9dafb1f866260d432c06d3e437787b11a9b1ff5c7500ad36ab4eb413e	true	true	6	200;200;200;200;200;200	352.2591670000111	
TEV2-57dfed0e7cfd570dc33c167f	R16A-STATE-9161BDAB771A401779E86B00	neutral-v1	portrait_card	true	true	true	true	true	13bd78b2df6996987a5715c1cf1167be09fb5ac2c28444dd9abb63efffb2c651	13bd78b2df6996987a5715c1cf1167be09fb5ac2c28444dd9abb63efffb2c651	true	true	true	true	true	true	true	true	true	81a545af96dd2f0c6cdaa48aef4a0986d269b6b9a0f712c466dad73c618fcf37	81a545af96dd2f0c6cdaa48aef4a0986d269b6b9a0f712c466dad73c618fcf37	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	adb61822650c7a825cea3d21c868988de59f95aca951fae437a67ced99604147	adb61822650c7a825cea3d21c868988de59f95aca951fae437a67ced99604147	true	true	6	200;200;200;200;200;200	203.7027090000047	
TEV2-57eaeac6d294213a4e4c5995	R16A-STATE-35FF2FD829BB201057447FEB	neutral-contrast-v1	portrait_card	true	true	true	true	true	94badf4bb915c145b363c84e300b25d64a83d01547463c8f382a5ea29b3cef7d	94badf4bb915c145b363c84e300b25d64a83d01547463c8f382a5ea29b3cef7d	true	true	true	true	true	true	true	true	true	8b429a9e15a0d8b4c157b6f4cc26010b35b4a848829499fab17caf1303de5891	8b429a9e15a0d8b4c157b6f4cc26010b35b4a848829499fab17caf1303de5891	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b25dcc86299e2bf5870b61d772aec7116d3e8ce093aac11a994d3e7b77daec46	b25dcc86299e2bf5870b61d772aec7116d3e8ce093aac11a994d3e7b77daec46	true	true	6	200;200;200;200;200;200	339.86116599998786	
TEV2-57ed81bee208607deaf5c7d8	R16A-STATE-B6D00D4E4DAF5D4D86F40C17	neutral-v1	portrait_card	true	true	true	true	true	cd770b7cb08c2102442933ea6669442392f1779a74dcebaeb1450ae7c518531c	cd770b7cb08c2102442933ea6669442392f1779a74dcebaeb1450ae7c518531c	true	true	true	true	true	true	true	true	true	9f49217a34ab75441907c6c275d3ccba523c143de43ced371c4b4caa82ebda55	9f49217a34ab75441907c6c275d3ccba523c143de43ced371c4b4caa82ebda55	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	785ba980e6f5499a36a84214668f1eaafbe4a6ccd9a78dc377e3e6d84e7116f3	785ba980e6f5499a36a84214668f1eaafbe4a6ccd9a78dc377e3e6d84e7116f3	true	true	6	200;200;200;200;200;200	200.82908300001873	
TEV2-57f22f56edbb8db48caff837	R16A-STATE-21B9A37BA0F78EE82C2B489B	neutral-contrast-v1	portrait_card	true	true	true	true	true	663cf0dc8f1fdf63d95d6dd2ab984bf833d2e3dd7e1127abd9dd243a8f0e4cac	663cf0dc8f1fdf63d95d6dd2ab984bf833d2e3dd7e1127abd9dd243a8f0e4cac	true	true	true	true	true	true	true	true	true	7bfbe8c01cdf344decfef4d1278a768b4017ace65817bb6cc0392e6e6e4f2fd7	7bfbe8c01cdf344decfef4d1278a768b4017ace65817bb6cc0392e6e6e4f2fd7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d733fef71c3842c93e1a2718309c9379b8b37a2edbe3e65536d135bddce68631	d733fef71c3842c93e1a2718309c9379b8b37a2edbe3e65536d135bddce68631	true	true	6	200;200;200;200;200;200	366.7195420000062	
TEV2-57f4298d96b73a1e55b49c9d	R16A-STATE-5847EF9A98996D67BD7682E2	neutral-v1	portrait_card	true	true	true	true	true	7c0f0750c3e80292a8dc24e5ea895700d47fb36decb74bf0fa9ddfbb7d6bc35d	7c0f0750c3e80292a8dc24e5ea895700d47fb36decb74bf0fa9ddfbb7d6bc35d	true	true	true	true	true	true	true	true	true	8ce75c83a358d0c5d3c533e3bcbf3620e7204651402be9d2d6958fdd21bba1bb	8ce75c83a358d0c5d3c533e3bcbf3620e7204651402be9d2d6958fdd21bba1bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	32cd8c2aa495980641ec17f6eac68e7b83d1bf61465bb1c35517e6915eb862b5	32cd8c2aa495980641ec17f6eac68e7b83d1bf61465bb1c35517e6915eb862b5	true	true	6	200;200;200;200;200;200	228.37604199998896	
TEV2-57f5ecbc55677362135dc35c	R16A-STATE-2497BF60C5B2A40879533B67	neutral-v1	portrait_card	true	true	true	true	true	2523be7a2b24227363cf08fcbd13bacbb74a476f32698f8fb1b5bd1cec39ecb1	2523be7a2b24227363cf08fcbd13bacbb74a476f32698f8fb1b5bd1cec39ecb1	true	true	true	true	true	true	true	true	true	ee876e153a51794da42e79b1f023f65a4e3a06aa30684ef7c064508f14f96821	ee876e153a51794da42e79b1f023f65a4e3a06aa30684ef7c064508f14f96821	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	72ae31bf382b50c9171ce4cedc4ae2aceb5aeb285803b772c753dc0600493ba1	72ae31bf382b50c9171ce4cedc4ae2aceb5aeb285803b772c753dc0600493ba1	true	true	6	200;200;200;200;200;200	242.08716599998297	
TEV2-57f840cad9748bf80c03170e	R16A-STATE-9785BF45FBC430234C93977D	neutral-contrast-v1	portrait_card	true	true	true	true	true	6dbdcca1bbaf218ea994d9a3968d659d51ac5e5e722bb3797fc9e9c7b2493fbf	6dbdcca1bbaf218ea994d9a3968d659d51ac5e5e722bb3797fc9e9c7b2493fbf	true	true	true	true	true	true	true	true	true	ca16cd40a43c157cb77ab663668ba63979a8f0a56e66bb368253ec253b0c460c	ca16cd40a43c157cb77ab663668ba63979a8f0a56e66bb368253ec253b0c460c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	871cb9745958e416f6740c30c4c486491391570bd7176c0a7e7837910ddf48f3	871cb9745958e416f6740c30c4c486491391570bd7176c0a7e7837910ddf48f3	true	true	6	200;200;200;200;200;200	326.306333000015	
TEV2-57fd8f0ad40f49b696b7cc5f	R16A-STATE-F0CF828477C48DD4508CE2B3	neutral-contrast-v1	portrait_card	true	true	true	true	true	66d9dfded79c0d55d97bef723074143531820968dc85ef64f5288f10feed947f	66d9dfded79c0d55d97bef723074143531820968dc85ef64f5288f10feed947f	true	true	true	true	true	true	true	true	true	21cd6f5445edf5078459f17a71724c02048f45fbae0ee79bacbd0562e318a5f5	21cd6f5445edf5078459f17a71724c02048f45fbae0ee79bacbd0562e318a5f5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1b443f9bf85af243c4848cfb7b30ea55f09daa60332a1ea981c5000d217bc0a1	1b443f9bf85af243c4848cfb7b30ea55f09daa60332a1ea981c5000d217bc0a1	true	true	6	200;200;200;200;200;200	307.81320800000685	
TEV2-580c46d22c01be0795f19e67	R16A-STATE-F3402A32C2EABE914E38A715	neutral-v1	portrait_card	true	true	true	true	true	b7c209ba5b157c723a3ff46e4916befa5909cde421159328ab3e6bee0d4283df	b7c209ba5b157c723a3ff46e4916befa5909cde421159328ab3e6bee0d4283df	true	true	true	true	true	true	true	true	true	4b4d98ae7b90a6100a5e13a9c5d2a95183f1f5d0e2cd974fe813a57e43df1cfa	4b4d98ae7b90a6100a5e13a9c5d2a95183f1f5d0e2cd974fe813a57e43df1cfa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aadf2d8435dbc5d52d991e74a8c2de27ee7e07331e5c3a7f33b0218c65360784	aadf2d8435dbc5d52d991e74a8c2de27ee7e07331e5c3a7f33b0218c65360784	true	true	6	200;200;200;200;200;200	220.09037499999977	
TEV2-581097cc034bdaf792fcc674	R16A-STATE-9075D2EFCE536C052A4D5645	neutral-v1	portrait_card	true	true	true	true	true	5479a7b7561213e5d74d3db73ab45a21f28196479c885aada91823c5b587c05c	5479a7b7561213e5d74d3db73ab45a21f28196479c885aada91823c5b587c05c	true	true	true	true	true	true	true	true	true	904511325f8457f99726bf3c1cf9ec29e5019d4376197f207805a6b944df3181	904511325f8457f99726bf3c1cf9ec29e5019d4376197f207805a6b944df3181	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	32bd0b2d8fd61654e014d57815c53dfdf7f720e2d61ba33b622f002d346e0d05	32bd0b2d8fd61654e014d57815c53dfdf7f720e2d61ba33b622f002d346e0d05	true	true	6	200;200;200;200;200;200	243.32133299999987	
TEV2-58231eee6e0ba3537896e889	R16A-STATE-860D07E2E4B0391C9E94ADB6	neutral-v1	portrait_card	true	true	true	true	true	18777bd226cd8395b81e278b781bee0a4bd874364f9ae1b39f72230ac15219f4	18777bd226cd8395b81e278b781bee0a4bd874364f9ae1b39f72230ac15219f4	true	true	true	true	true	true	true	true	true	00ff57246abc1787fb6e81f5aa9a04114006a368eada2f85660148dbf6eb1df4	00ff57246abc1787fb6e81f5aa9a04114006a368eada2f85660148dbf6eb1df4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	164e7878b3e48e639b46e78d1716fdb16c6596662368dab33ab4d12f04c41ab0	164e7878b3e48e639b46e78d1716fdb16c6596662368dab33ab4d12f04c41ab0	true	true	6	200;200;200;200;200;200	246.6997080000001	
TEV2-5823cf7d731c238daa51e7c9	R16A-STATE-1B2E7A5D9646BFC42579CFE2	neutral-contrast-v1	portrait_card	true	true	true	true	true	4718fae50c989e7a9af9fbedaec1ef35e96ec8d3a8c56e7c9b21aa4c8df1aea9	4718fae50c989e7a9af9fbedaec1ef35e96ec8d3a8c56e7c9b21aa4c8df1aea9	true	true	true	true	true	true	true	true	true	9508cf25863ba2ea649dcb21b26f9f8a2e38774e1a8772d05a043e1dd24a3a0e	9508cf25863ba2ea649dcb21b26f9f8a2e38774e1a8772d05a043e1dd24a3a0e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	90b2f384dad34305d3a4f1ccdab1df74562d59b04e8c3ce89d34e8c5f53670cd	90b2f384dad34305d3a4f1ccdab1df74562d59b04e8c3ce89d34e8c5f53670cd	true	true	6	200;200;200;200;200;200	304.40983400002006	
TEV2-582b6f406151fd4e9bacbdc6	R16A-STATE-E617442540DCBD949BE58DCD	neutral-contrast-v1	portrait_card	true	true	true	true	true	65c46b23794aec4216b3ff716215bebfb0d8b15f80187fdc32fe1c3a04639afc	65c46b23794aec4216b3ff716215bebfb0d8b15f80187fdc32fe1c3a04639afc	true	true	true	true	true	true	true	true	true	a889a1f423a40d9715a3418807cc5c2b21bda3b9a076151b6d9546658232b87e	a889a1f423a40d9715a3418807cc5c2b21bda3b9a076151b6d9546658232b87e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	98d6104c1cab4ee316b84ca5b3c8ff8b053b9d233acb95df2387b1504d12c2ca	98d6104c1cab4ee316b84ca5b3c8ff8b053b9d233acb95df2387b1504d12c2ca	true	true	6	200;200;200;200;200;200	304.208707999991	
