export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-bb9a1cb2a327bfb5964c137a	R16A-STATE-B9C4861C8CC9931AC33055F9	neutral-contrast-v1	portrait_card	true	true	true	true	true	e0ec21e50b39e74a938cdc1a45638ca90195ea06efa425dda380f9791c7fc012	e0ec21e50b39e74a938cdc1a45638ca90195ea06efa425dda380f9791c7fc012	true	true	true	true	true	true	true	true	true	fb804ff3d6d2488c8fd07e76817aa33affdfca77a02821d8983ab490b8b613be	fb804ff3d6d2488c8fd07e76817aa33affdfca77a02821d8983ab490b8b613be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f0fa25315fe96582b22027195b02fac209d30b13a032ee0db94417151a1dd206	f0fa25315fe96582b22027195b02fac209d30b13a032ee0db94417151a1dd206	true	true	6	200;200;200;200;200;200	294.83537500000966	
TEV2-bba443082c483f7b7303ce35	R16A-STATE-C691F0EF36EA13BF6B94F9CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	a36d5a46357076c16d033b03aa59dfea873fe02b97c8605c3a9db20ca9d5e2a6	a36d5a46357076c16d033b03aa59dfea873fe02b97c8605c3a9db20ca9d5e2a6	true	true	true	true	true	true	true	true	true	966a6098147488b3bdfb14f53821317972347df45fee52b21007ba640aa76e2e	966a6098147488b3bdfb14f53821317972347df45fee52b21007ba640aa76e2e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6cc8a4ba177747667bc10e55bca31dd665c62315537ddbf86e98572629acbbbf	6cc8a4ba177747667bc10e55bca31dd665c62315537ddbf86e98572629acbbbf	true	true	6	200;200;200;200;200;200	340.65083400000003	
TEV2-bbaf715d07c6c6b29ce28ff6	R16A-STATE-D98F5DD416BAEC03225186FD	neutral-contrast-v1	portrait_card	true	true	true	true	true	b86225f88be68ba7434deb506ccd78af19c411ffae7d904c9cef732149f12a80	b86225f88be68ba7434deb506ccd78af19c411ffae7d904c9cef732149f12a80	true	true	true	true	true	true	true	true	true	89a71ff462e097348443fff5cd3a3dcd65871e4bca303eb864cd7e52ca5d26fb	89a71ff462e097348443fff5cd3a3dcd65871e4bca303eb864cd7e52ca5d26fb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f582c4fd430224ae509492ec16a59f55a40a7835b060c0af989a9f9966ed354d	f582c4fd430224ae509492ec16a59f55a40a7835b060c0af989a9f9966ed354d	true	true	6	200;200;200;200;200;200	342.06108400000085	
TEV2-bbb00ef736b68b8c384ef127	R16A-STATE-C097F37D0D77EA0CEB867D06	neutral-contrast-v1	portrait_card	true	true	true	true	true	00604acfb73a4309c0dda7695ca23e9842a55339ab050daa8ebf11da8dc1cb69	00604acfb73a4309c0dda7695ca23e9842a55339ab050daa8ebf11da8dc1cb69	true	true	true	true	true	true	true	true	true	1eee87003f3897a04a27260dbe9be9b4a2bdf0bccf7d16c19d71edec19d6c8fd	1eee87003f3897a04a27260dbe9be9b4a2bdf0bccf7d16c19d71edec19d6c8fd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aaadc348d510297064d77843e2d850bac10be955190ebd75ecbd63c57c4d9c5a	aaadc348d510297064d77843e2d850bac10be955190ebd75ecbd63c57c4d9c5a	true	true	6	200;200;200;200;200;200	355.0038749999949	
TEV2-bbb0e4a7db560febb33aefa0	R16A-STATE-16DC3A41ED06A1D39FCB5CC4	neutral-contrast-v1	portrait_card	true	true	true	true	true	802476baa966c327ced64064aef34d18231d517cbf156f426c7df14b95a5dff6	802476baa966c327ced64064aef34d18231d517cbf156f426c7df14b95a5dff6	true	true	true	true	true	true	true	true	true	188b9b53b1ab340b67ba5564532defa2ae77d06d51a91d4c3d48641036043d25	188b9b53b1ab340b67ba5564532defa2ae77d06d51a91d4c3d48641036043d25	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef6fe41428c002d14f6c9655189f10f4b707270a3896f7e1c89bc4f33e6233c9	ef6fe41428c002d14f6c9655189f10f4b707270a3896f7e1c89bc4f33e6233c9	true	true	6	200;200;200;200;200;200	346.80616700000246	
TEV2-bbbf65d547e8c83c375f82c1	R16A-STATE-E01084F718FECA7E1BECF1B2	neutral-contrast-v1	portrait_card	true	true	true	true	true	7dd3d834caa9ec3c4e684b052a5c4d89ee684f4265ec5f7ac4933998ec72b143	7dd3d834caa9ec3c4e684b052a5c4d89ee684f4265ec5f7ac4933998ec72b143	true	true	true	true	true	true	true	true	true	20c7e5c6d938b7713c24613c7180afa230d8fe59b3cd13b0d2ac483367fcac1c	20c7e5c6d938b7713c24613c7180afa230d8fe59b3cd13b0d2ac483367fcac1c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e9a5523a9fb8ce5f851d29d27d9fee135f818f128361702c3082f618236b5ec2	e9a5523a9fb8ce5f851d29d27d9fee135f818f128361702c3082f618236b5ec2	true	true	6	200;200;200;200;200;200	368.70437500000116	
TEV2-bbc74fab42a0741289baffa0	R16A-STATE-79689151F6614A50425CF45F	neutral-v1	portrait_card	true	true	true	true	true	582739f179556b55707dbdb3ce2a289b77dc3ea19ba76ad7b85ee5432004ffbd	582739f179556b55707dbdb3ce2a289b77dc3ea19ba76ad7b85ee5432004ffbd	true	true	true	true	true	true	true	true	true	96712fe3e0b76f2779dbb513ec756b9074a55e856864f1c69d85073edf703b63	96712fe3e0b76f2779dbb513ec756b9074a55e856864f1c69d85073edf703b63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f41db7c5bde94a9bfd573b1431ef1347364a6eb257a5ad352cd22fa91cb68166	f41db7c5bde94a9bfd573b1431ef1347364a6eb257a5ad352cd22fa91cb68166	true	true	6	200;200;200;200;200;200	230.0837499999907	
TEV2-bbcaf5db2796e828691ebf94	R16A-STATE-30C89FB39F7ED0D45A5707AD	neutral-contrast-v1	portrait_card	true	true	true	true	true	d40ee33c5e0e8ae833dcc0365ade4de0b409b775805027ea8d6598f20458c613	d40ee33c5e0e8ae833dcc0365ade4de0b409b775805027ea8d6598f20458c613	true	true	true	true	true	true	true	true	true	2ad4d42fdda8c5811410115f8a37e2a478994cc156643cb75919150ab630f00f	2ad4d42fdda8c5811410115f8a37e2a478994cc156643cb75919150ab630f00f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	580b8d8bcdb2fa0ae669c717569d0230c7accacf751d886b4cd5bfb414978fab	580b8d8bcdb2fa0ae669c717569d0230c7accacf751d886b4cd5bfb414978fab	true	true	6	200;200;200;200;200;200	361.1742079999967	
TEV2-bbcaff4df414203f1e8f03cd	R16A-STATE-4E0A3B7835E5BD74013B60CD	neutral-v1	portrait_card	true	true	true	true	true	08cc10393be0a769b03502f9e8209828d354cf70478bf7368b8599f3878ad8d5	08cc10393be0a769b03502f9e8209828d354cf70478bf7368b8599f3878ad8d5	true	true	true	true	true	true	true	true	true	6d6f471ff1255a2a20138d54b9de1c70be762a0c9b290932f8dd8d371045e28d	6d6f471ff1255a2a20138d54b9de1c70be762a0c9b290932f8dd8d371045e28d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	668facbd54cc51e4d50b2a3eedfedf9050ab86995e002d3b717c4ea869c2301e	668facbd54cc51e4d50b2a3eedfedf9050ab86995e002d3b717c4ea869c2301e	true	true	6	200;200;200;200;200;200	216.03333399999246	
TEV2-bbce0b27f38c0c1615859a1f	R16A-STATE-60736DC22F6DBA3758E492F6	neutral-contrast-v1	portrait_card	true	true	true	true	true	6709367303f0667e903770991227f1ac41c6e655148c2706fc83cec11bd4b989	6709367303f0667e903770991227f1ac41c6e655148c2706fc83cec11bd4b989	true	true	true	true	true	true	true	true	true	4d4697190dd2bccdb6272271439a52c62b8b8970577aba1095ceeb47e576b0da	4d4697190dd2bccdb6272271439a52c62b8b8970577aba1095ceeb47e576b0da	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	824c3332ea052a40998b175c4dc229125ff4146fad27b21a69b56232baf9a672	824c3332ea052a40998b175c4dc229125ff4146fad27b21a69b56232baf9a672	true	true	6	200;200;200;200;200;200	350.11216600000625	
TEV2-bbd04d5d2382c1d0e34a2ff5	R16A-STATE-5E5C99CAEA7AB8D4C4E7E6E0	neutral-contrast-v1	portrait_card	true	true	true	true	true	e3a280fc3394ac2c60445d43ebaee369abd87fc65ef54279f2123e1bee010f6b	e3a280fc3394ac2c60445d43ebaee369abd87fc65ef54279f2123e1bee010f6b	true	true	true	true	true	true	true	true	true	66377062115a92d39f183d0b5a4de6794d2be6b8733c499f8b33ad94a41999b7	66377062115a92d39f183d0b5a4de6794d2be6b8733c499f8b33ad94a41999b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9f7a688bb96c4cb220938af2b49d10f9dcaf67f7ca8b46a821ce5ea2f48cdf10	9f7a688bb96c4cb220938af2b49d10f9dcaf67f7ca8b46a821ce5ea2f48cdf10	true	true	6	200;200;200;200;200;200	359.8809579999943	
TEV2-bbd5e427ba55ebc7286279cf	R16A-STATE-2628CC62CBB9CAEA8BD81ACF	neutral-contrast-v1	portrait_card	true	true	true	true	true	db5ecd3c96d29e38548aecaf7d62207719a13fdd0659a687bb7d7d26c9095071	db5ecd3c96d29e38548aecaf7d62207719a13fdd0659a687bb7d7d26c9095071	true	true	true	true	true	true	true	true	true	a44a6e0a6f06ed963deb7f02cbd35e08dbc45fb591d897fcee1674cd25b3a8ea	a44a6e0a6f06ed963deb7f02cbd35e08dbc45fb591d897fcee1674cd25b3a8ea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d557b34d18892676e03bae86330291b27bed44e9bf28eb151ef8e7396c96a259	d557b34d18892676e03bae86330291b27bed44e9bf28eb151ef8e7396c96a259	true	true	6	200;200;200;200;200;200	345.44458300000406	
TEV2-bbd8073231261d74027b4b67	R16A-STATE-D107CE7084B09D112559F8AC	neutral-contrast-v1	portrait_card	true	true	true	true	true	b6608a885a346e72cc3f95836d83806d9c1961263eb313658fa6306478820db2	b6608a885a346e72cc3f95836d83806d9c1961263eb313658fa6306478820db2	true	true	true	true	true	true	true	true	true	a7c15df8f3769f0249e1ef39d40dc1ff3182bc34db965f6a69568076a7e375cc	a7c15df8f3769f0249e1ef39d40dc1ff3182bc34db965f6a69568076a7e375cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5d2065805d391e958aa1a2a10680215d2c9d1a73b5249b9655cfa913a52b35f4	5d2065805d391e958aa1a2a10680215d2c9d1a73b5249b9655cfa913a52b35f4	true	true	6	200;200;200;200;200;200	354.1664160000073	
TEV2-bbddb78889a0c4b246156d59	R16A-STATE-E65C2FC9171E8D1BBE2B6995	neutral-contrast-v1	portrait_card	true	true	true	true	true	314444319088332d587998d1dc71f2ba3f47eebc674e09ff26425c86e9d0e3e9	314444319088332d587998d1dc71f2ba3f47eebc674e09ff26425c86e9d0e3e9	true	true	true	true	true	true	true	true	true	a2738bcfb29c84b69fc9bb9ddbb002243b5e0009b4067c4259843315bc7810ce	a2738bcfb29c84b69fc9bb9ddbb002243b5e0009b4067c4259843315bc7810ce	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	58e3b61be533132b324ca748bfa67d7b6585ad1ae3253c648785bd5c1ebdac39	58e3b61be533132b324ca748bfa67d7b6585ad1ae3253c648785bd5c1ebdac39	true	true	6	200;200;200;200;200;200	333.4017080000049	
TEV2-bbe19e04286c076d44dc18ad	R16A-STATE-3B0BBA4D0AA7E02D9D0B0F30	neutral-v1	portrait_card	true	true	true	true	true	ae5f3c13dcc3f0a4917bc02e09fe1f6b970f316b2648292cccba25bfa0e7f84d	ae5f3c13dcc3f0a4917bc02e09fe1f6b970f316b2648292cccba25bfa0e7f84d	true	true	true	true	true	true	true	true	true	91bdf8be391785d4051dfaf3c8ea7bd18dd4f34f8ee946c06a142851610f59d0	91bdf8be391785d4051dfaf3c8ea7bd18dd4f34f8ee946c06a142851610f59d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d618459483835b22693051de8a839a1434a1453067a38025710c20d927d6dc6a	d618459483835b22693051de8a839a1434a1453067a38025710c20d927d6dc6a	true	true	6	200;200;200;200;200;200	216.030958000003	
TEV2-bbe64726bc6b01b7b979c947	R16A-STATE-4E47285F199D54B94D1E0377	neutral-contrast-v1	portrait_card	true	true	true	true	true	83e6e60e4bb795ed08a6c309b22d10721a1052fa82a435c0edd6f5b8b031be23	83e6e60e4bb795ed08a6c309b22d10721a1052fa82a435c0edd6f5b8b031be23	true	true	true	true	true	true	true	true	true	56a1b3644da18847986e795f69d372f5b7f9ef3b018319ada4e7a6beda4457d4	56a1b3644da18847986e795f69d372f5b7f9ef3b018319ada4e7a6beda4457d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	743447fae7a8e7f9b001d3f6180f617e7c753f2a3a6ec8678ee2fd22894d0cc3	743447fae7a8e7f9b001d3f6180f617e7c753f2a3a6ec8678ee2fd22894d0cc3	true	true	6	200;200;200;200;200;200	363.27612500000396	
TEV2-bbf40f4eda1956ec9fa91080	R16A-STATE-1BE8F4CF1B9AE0CEB5B029D8	neutral-contrast-v1	portrait_card	true	true	true	true	true	84f333a61094ecad99d4ab876f3b598b69cf9cc0be349ac7a552874b38feb84b	84f333a61094ecad99d4ab876f3b598b69cf9cc0be349ac7a552874b38feb84b	true	true	true	true	true	true	true	true	true	2348492c2eabea280fec70f0336d500711a39d7dd360add278696ba975e38b06	2348492c2eabea280fec70f0336d500711a39d7dd360add278696ba975e38b06	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d98664857dda3e7a9e2a065d3a7901abc2b5a8637fcd0e57734f02b7c40321ba	d98664857dda3e7a9e2a065d3a7901abc2b5a8637fcd0e57734f02b7c40321ba	true	true	6	200;200;200;200;200;200	358.17137500000536	
TEV2-bbf99ef0283acc83bb3be901	R16A-STATE-6222DC47CA1D4C69BD24B760	neutral-v1	portrait_card	true	true	true	true	true	527b0a9556c57ec2ce181b28a4ece6ea3568d3a9650e55a5647a50a819b8d636	527b0a9556c57ec2ce181b28a4ece6ea3568d3a9650e55a5647a50a819b8d636	true	true	true	true	true	true	true	true	true	092383f76ec1b1cc23db588ec4c6b984eca394afc95ab98d6f6954a9cc46d9b1	092383f76ec1b1cc23db588ec4c6b984eca394afc95ab98d6f6954a9cc46d9b1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2a297017318a3f773393d0e844f4dc84c9928218c5dcb7c49d0a1803ffc5cb40	2a297017318a3f773393d0e844f4dc84c9928218c5dcb7c49d0a1803ffc5cb40	true	true	6	200;200;200;200;200;200	248.8779579999973	
TEV2-bc06a9acdf3302924fca0539	R16A-STATE-FB1CD4A3DD6A2C12647D880C	neutral-contrast-v1	portrait_card	true	true	true	true	true	3e116514b1a0f75eb2d717acf96218d64956606fe03ad0de4cb57a21929baa4d	3e116514b1a0f75eb2d717acf96218d64956606fe03ad0de4cb57a21929baa4d	true	true	true	true	true	true	true	true	true	b2134157bd65dda2d8453e370bc6727ee85569a60c51b862e6c573f765faa0f0	b2134157bd65dda2d8453e370bc6727ee85569a60c51b862e6c573f765faa0f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df7637dd1cb3990077748a0c477b4090698a6f839de3eb5ccbf18c5cb349bbb2	df7637dd1cb3990077748a0c477b4090698a6f839de3eb5ccbf18c5cb349bbb2	true	true	6	200;200;200;200;200;200	381.83433300000615	
TEV2-bc17404eef164310991a0993	R16A-STATE-47C3F32B2557305A201BC580	neutral-contrast-v1	portrait_card	true	true	true	true	true	4042f55e48b59e022504fcb546c40ecd2d8406a6bea93d1fc14a27569260eba3	4042f55e48b59e022504fcb546c40ecd2d8406a6bea93d1fc14a27569260eba3	true	true	true	true	true	true	true	true	true	c59d591a37dbdaa450147664832d705b43a0b552eabfe5197efe60b82b9fed99	c59d591a37dbdaa450147664832d705b43a0b552eabfe5197efe60b82b9fed99	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3f8654c1fc98cfdd71e62d1efdbb5adb3a27707b06fbb3458fc4528a4ac55c9c	3f8654c1fc98cfdd71e62d1efdbb5adb3a27707b06fbb3458fc4528a4ac55c9c	true	true	6	200;200;200;200;200;200	516.9743330000056	
TEV2-bc189a7baa64259eea325d53	R16A-STATE-572F43BC0D7ADE1FF983D517	neutral-contrast-v1	portrait_card	true	true	true	true	true	8bcb32dd95fc74e85d2ddf5cc238b55bb1060ae4506b8b8f0f6511497b85e4d3	8bcb32dd95fc74e85d2ddf5cc238b55bb1060ae4506b8b8f0f6511497b85e4d3	true	true	true	true	true	true	true	true	true	8b32249d694594635a96d4fe184d6bd456c998511420059d03884ff881aa8af7	8b32249d694594635a96d4fe184d6bd456c998511420059d03884ff881aa8af7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4fb0c1db66b55d5223e18b77f70e03ab0abf67b567cab4b171360d91476541f4	4fb0c1db66b55d5223e18b77f70e03ab0abf67b567cab4b171360d91476541f4	true	true	6	200;200;200;200;200;200	508.03808300000674	
TEV2-bc1ccf1bbb5e02d1d8843f02	R16A-STATE-1B1110A12F571E08B72A1B46	neutral-contrast-v1	portrait_card	true	true	true	true	true	74d2074b89a0d04eb52b084211caa75204e0981a84766482377e55da2789907d	74d2074b89a0d04eb52b084211caa75204e0981a84766482377e55da2789907d	true	true	true	true	true	true	true	true	true	9c57ec5cee08690908820399d87c6a20a50147ec2316717aeee811d110df937e	9c57ec5cee08690908820399d87c6a20a50147ec2316717aeee811d110df937e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	854915931801228d87da40216c38450fd02e3cd236c0e5717ca73b7c898f4990	854915931801228d87da40216c38450fd02e3cd236c0e5717ca73b7c898f4990	true	true	6	200;200;200;200;200;200	310.8296249999985	
TEV2-bc202cd0fe72bae8447d11da	R16A-STATE-7C0CB78DED2325E2608209AF	neutral-contrast-v1	portrait_card	true	true	true	true	true	d1ec9f889d52c15e0cdec4a99672fd6620742e0a5366c9e6fcb5ff4889440077	d1ec9f889d52c15e0cdec4a99672fd6620742e0a5366c9e6fcb5ff4889440077	true	true	true	true	true	true	true	true	true	ebe31c245f921507f64517e85b68a57218a1926c5ae2b308704b87c8058408ea	ebe31c245f921507f64517e85b68a57218a1926c5ae2b308704b87c8058408ea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e533ff458862e14888468bde3aa7c333de518fb840b0f10b0d88fe2243d58520	e533ff458862e14888468bde3aa7c333de518fb840b0f10b0d88fe2243d58520	true	true	6	200;200;200;200;200;200	341.07829199999105	
TEV2-bc22226df85d86b19e6725c2	R16A-STATE-1DAD047C70CC16C6E8DC6CB4	neutral-contrast-v1	portrait_card	true	true	true	true	true	ee031595b8db35768ad599a48294e5ce6663ed2f6b64ad14d14bce7d458008e9	ee031595b8db35768ad599a48294e5ce6663ed2f6b64ad14d14bce7d458008e9	true	true	true	true	true	true	true	true	true	a54fd3f45a8833ca12a10723d3e4b47c5c3b649e49ebb0b364737606afd7e34c	a54fd3f45a8833ca12a10723d3e4b47c5c3b649e49ebb0b364737606afd7e34c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e8e6bfea8e51757f7d0515dc107cbc7fbd908b34375d61d1eca1bac9d500f464	e8e6bfea8e51757f7d0515dc107cbc7fbd908b34375d61d1eca1bac9d500f464	true	true	6	200;200;200;200;200;200	329.604124999998	
TEV2-bc26bb80eb22e70dcd400f4c	R16A-STATE-5CB6A1B8D6FA4322FAEF6930	neutral-contrast-v1	portrait_card	true	true	true	true	true	25cdd1491bca61aadd1b757265afce47541d40d52262d5ffaed17126471c163e	25cdd1491bca61aadd1b757265afce47541d40d52262d5ffaed17126471c163e	true	true	true	true	true	true	true	true	true	10b5c85392e7de073a3e7f9193673bacc5fdecca3da78c8ca02a89b64d8053fa	10b5c85392e7de073a3e7f9193673bacc5fdecca3da78c8ca02a89b64d8053fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9233cf7e30201a99c66a2d7111dba44dcc413eb8c7d29729f166d1cb75248ccb	9233cf7e30201a99c66a2d7111dba44dcc413eb8c7d29729f166d1cb75248ccb	true	true	6	200;200;200;200;200;200	341.9180420000048	
TEV2-bc2af7f7dd55b3cf6e8e2119	R16A-STATE-2E92DD2DE84F7B4830C1D3EC	neutral-contrast-v1	portrait_card	true	true	true	true	true	8230c342e260939341b9df626b5176e5f4b85a09084eb37a09761061b9e5dd17	8230c342e260939341b9df626b5176e5f4b85a09084eb37a09761061b9e5dd17	true	true	true	true	true	true	true	true	true	1b2bbe87f0782b47e21fa2a7ad0191c19da08fa49242f16fd60af1c8867df235	1b2bbe87f0782b47e21fa2a7ad0191c19da08fa49242f16fd60af1c8867df235	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a136cc8a5966ca38b5e828ff37a5b5a0e14a85028d18365653203aea8c128402	a136cc8a5966ca38b5e828ff37a5b5a0e14a85028d18365653203aea8c128402	true	true	6	200;200;200;200;200;200	328.83162500000617	
TEV2-bc2eabb8f2fbfc67f796c5aa	R16A-STATE-ED08661391D0411ED6333DB5	neutral-v1	portrait_card	true	true	true	true	true	60f3f5f95bc6ea80f16367351978527a57bc75338e7890cb4c83f11cc0050701	60f3f5f95bc6ea80f16367351978527a57bc75338e7890cb4c83f11cc0050701	true	true	true	true	true	true	true	true	true	0fdff7c3e838199ab5e7d3f9fb3860932df08ec2dee4294193bd12d3a1eb2fb8	0fdff7c3e838199ab5e7d3f9fb3860932df08ec2dee4294193bd12d3a1eb2fb8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d322a8613dc152c3e97aa4021611317f9f9ab80ff3fe83b26f74a4ea39fde15c	d322a8613dc152c3e97aa4021611317f9f9ab80ff3fe83b26f74a4ea39fde15c	true	true	6	200;200;200;200;200;200	210.65224999999919	
TEV2-bc30ecd6d2d9dd6a8b094d37	R16A-STATE-244B7C68D7EB92CF766164F6	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5fbd4ceb1bb94ebe5fa1ef605b7df1063711dea10c6e9a03c41aadc0e61eedd	d5fbd4ceb1bb94ebe5fa1ef605b7df1063711dea10c6e9a03c41aadc0e61eedd	true	true	true	true	true	true	true	true	true	500f3e791ad2161eb2052ba5bbf615d4686066cbdf66b5639820b23f0483b645	500f3e791ad2161eb2052ba5bbf615d4686066cbdf66b5639820b23f0483b645	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c7f4ae7dedb2cc2379ea209e335eb6d6018b4e174057a83cb6c15900fc4753a9	c7f4ae7dedb2cc2379ea209e335eb6d6018b4e174057a83cb6c15900fc4753a9	true	true	6	200;200;200;200;200;200	332.7476250000036	
TEV2-bc31bc72b2af6a2f63a63839	R16A-STATE-79E0AF2E58F29282AE425054	neutral-v1	portrait_card	true	true	true	true	true	de329bce41d868b31b837f751c8d1ee36727d2dfe56a6aa2a8c25f38cdf5e575	de329bce41d868b31b837f751c8d1ee36727d2dfe56a6aa2a8c25f38cdf5e575	true	true	true	true	true	true	true	true	true	01d6695877a5e511d9faa4f864a3e2ae2d568c6a9d47efa0ad7ba0ba6608f59c	01d6695877a5e511d9faa4f864a3e2ae2d568c6a9d47efa0ad7ba0ba6608f59c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4f0d425af33d45a86de981dd2b32414ff2405cabfa8341979990f226f694bdf1	4f0d425af33d45a86de981dd2b32414ff2405cabfa8341979990f226f694bdf1	true	true	6	200;200;200;200;200;200	225.28120800000033	
TEV2-bc3adaac2819d8b2e9bfbcff	R16A-STATE-082B71360D29DF6642E8BC9E	neutral-v1	portrait_card	true	true	true	true	true	a60bb5cc33ad5793ccae63356f526a8aafd66c837e78f53ac4ef199957f62177	a60bb5cc33ad5793ccae63356f526a8aafd66c837e78f53ac4ef199957f62177	true	true	true	true	true	true	true	true	true	e1349dc1db5ae596dbad8321e56d969f611bdc815c6d8da413843eb4649c4b43	e1349dc1db5ae596dbad8321e56d969f611bdc815c6d8da413843eb4649c4b43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8561cbe45db9c4997f757d2a6b686aca3986972ed8d077596821e11b60f80315	8561cbe45db9c4997f757d2a6b686aca3986972ed8d077596821e11b60f80315	true	true	6	200;200;200;200;200;200	250.00933300000906	
TEV2-bc498d20d9100e4159534f01	R16A-STATE-521CF753710EA9CBF0C13A8E	neutral-v1	portrait_card	true	true	true	true	true	029a183dada81c609d62abc2dc97453b512c06ea7a5ff09370b49ae5fa8fb1a8	029a183dada81c609d62abc2dc97453b512c06ea7a5ff09370b49ae5fa8fb1a8	true	true	true	true	true	true	true	true	true	0ec840b1da51ea08367b29b0d1ff5489c1bb0f1c8ad357c61a4c1ceaa8f9cd1d	0ec840b1da51ea08367b29b0d1ff5489c1bb0f1c8ad357c61a4c1ceaa8f9cd1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	68641334032bd531ce2a50fb69388a153f2c16d80739f7b330fb590d2ad177d7	68641334032bd531ce2a50fb69388a153f2c16d80739f7b330fb590d2ad177d7	true	true	6	200;200;200;200;200;200	246.45645800000057	
TEV2-bc53fa6956ba3a8f467b0e81	R16A-STATE-C611F9C67181A63EBA147C8F	neutral-contrast-v1	portrait_card	true	true	true	true	true	3ea9b3337b2cd435ca5442f771782e28d7906f4b69906a305e067ae908cbc2f2	3ea9b3337b2cd435ca5442f771782e28d7906f4b69906a305e067ae908cbc2f2	true	true	true	true	true	true	true	true	true	3a3c4973cca039b3d3869da8737868bdbf32fe4f6f3b56ff7f0b0fe20a0ba163	3a3c4973cca039b3d3869da8737868bdbf32fe4f6f3b56ff7f0b0fe20a0ba163	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f1d3970671e03b20f7d9662ca3f6dc1e2af7c1ebdf2a5d6a53d364d276312210	f1d3970671e03b20f7d9662ca3f6dc1e2af7c1ebdf2a5d6a53d364d276312210	true	true	6	200;200;200;200;200;200	336.42729199999303	
TEV2-bc57b117fdcb1fecf02746ca	R16A-STATE-A5A813958B04706174C42D2D	neutral-v1	portrait_card	true	true	true	true	true	4232bfdfabb5c3441999fd28d3d61eee899d612ff36e1c8d9cf1a3c42b0ff407	4232bfdfabb5c3441999fd28d3d61eee899d612ff36e1c8d9cf1a3c42b0ff407	true	true	true	true	true	true	true	true	true	a2bd6d330e5758f88f35296498e2ad8cb5e0966a61975aa7c429987fb3500fb0	a2bd6d330e5758f88f35296498e2ad8cb5e0966a61975aa7c429987fb3500fb0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	597d2fd498471c3a778ac4162d3289a5205b6eb1a587d2aa585dbc04570611f3	597d2fd498471c3a778ac4162d3289a5205b6eb1a587d2aa585dbc04570611f3	true	true	6	200;200;200;200;200;200	215.93158299999777	
