export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-d371949ca5582f99414354ea	R16A-STATE-DFB8E7C363915EC73A6E493A	neutral-v1	portrait_card	true	true	true	true	true	1d47df291e00b7dc91f4d75b37721e7fd16a9322f3c81582bf1f80e6b6dc7517	1d47df291e00b7dc91f4d75b37721e7fd16a9322f3c81582bf1f80e6b6dc7517	true	true	true	true	true	true	true	true	true	c718826e7f8c9f2f1bbe2852b7dbe9217ccb0d5364e0f385e608859ffe5c5542	c718826e7f8c9f2f1bbe2852b7dbe9217ccb0d5364e0f385e608859ffe5c5542	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c8cbb3fe992d79eb850c503d4495d0ee259a5ba4a12953b43d289a60b9fa9099	c8cbb3fe992d79eb850c503d4495d0ee259a5ba4a12953b43d289a60b9fa9099	true	true	6	200;200;200;200;200;200	238.85245800000848	
TEV2-d383722d0ea0c657d368c8cf	R16A-STATE-3007D5B0D6FFBA48E698C697	neutral-v1	portrait_card	true	true	true	true	true	69535978fc687a416be2b054b994888348a4977cff18c037f934e7a0e92b6aab	69535978fc687a416be2b054b994888348a4977cff18c037f934e7a0e92b6aab	true	true	true	true	true	true	true	true	true	73e0aa4b0730b60eaad3b8a2b8db9a498529a6d074b5101c0a89e285e46ddb15	73e0aa4b0730b60eaad3b8a2b8db9a498529a6d074b5101c0a89e285e46ddb15	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bdcdc5615446efd095724a12dac002ecfe5a4c57ad5dc201fe5c0239b41be1ca	bdcdc5615446efd095724a12dac002ecfe5a4c57ad5dc201fe5c0239b41be1ca	true	true	6	200;200;200;200;200;200	232.12341699999524	
TEV2-d3940d142e82ac13e97ae4c7	R16A-STATE-2CE33C21EB0700951E75DC4D	neutral-v1	portrait_card	true	true	true	true	true	737981741d256604ddc048ce8a3fbd4df24fae1efdb98006fdb7d70808ff996d	737981741d256604ddc048ce8a3fbd4df24fae1efdb98006fdb7d70808ff996d	true	true	true	true	true	true	true	true	true	99d86ca8ff68655b11a84b07d1079b5a006d95366b43123870db916d6847edf8	99d86ca8ff68655b11a84b07d1079b5a006d95366b43123870db916d6847edf8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d8a739bd46eed8116387556cf237fcc58199ae9e79c1e96891367e0262ee9341	d8a739bd46eed8116387556cf237fcc58199ae9e79c1e96891367e0262ee9341	true	true	6	200;200;200;200;200;200	221.3562499999971	
TEV2-d39741c5f40a4a2a6fb89ca1	R16A-STATE-62E732C5ECC76759BCE8B4AE	neutral-contrast-v1	portrait_card	true	true	true	true	true	c449200905bb687a0d1b12e95a2a0a4eb10b38d3f6a359c96072b5e4b16e3cc8	c449200905bb687a0d1b12e95a2a0a4eb10b38d3f6a359c96072b5e4b16e3cc8	true	true	true	true	true	true	true	true	true	8f98f19b32661f3f63bd76faf19fcb3d2af524438ae1b44167f5b5f258bb45c1	8f98f19b32661f3f63bd76faf19fcb3d2af524438ae1b44167f5b5f258bb45c1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	13b28188e076c62afda097043b34ed7e9fcbde44a7e2da760bf47951b44f0658	13b28188e076c62afda097043b34ed7e9fcbde44a7e2da760bf47951b44f0658	true	true	6	200;200;200;200;200;200	342.879792000007	
TEV2-d399733dc741d29d7252bf39	R16A-STATE-6F1C469087877EC6709D30E1	neutral-v1	portrait_card	true	true	true	true	true	96af7faae99ad6be9a79a735226454a47e62ebc16f9897f88a45997bb5721e32	96af7faae99ad6be9a79a735226454a47e62ebc16f9897f88a45997bb5721e32	true	true	true	true	true	true	true	true	true	24e3496274fd11728058dbaad68d31a2624e7d2a29646c47c630e6459b45980a	24e3496274fd11728058dbaad68d31a2624e7d2a29646c47c630e6459b45980a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	681ab9aee78d001eb408852bb37707f936e0dbe41cb618513a1c8c9ed8ca6d9b	681ab9aee78d001eb408852bb37707f936e0dbe41cb618513a1c8c9ed8ca6d9b	true	true	6	200;200;200;200;200;200	235.75254100000893	
TEV2-d3a9904bf8464046d022751e	R16A-STATE-5B6C7A983DCFA731A2D8C7B1	neutral-contrast-v1	portrait_card	true	true	true	true	true	121fc2764c9bb5edb73d12cbb22e6b39f1418e46097e88c70f2b127a2b7a6543	121fc2764c9bb5edb73d12cbb22e6b39f1418e46097e88c70f2b127a2b7a6543	true	true	true	true	true	true	true	true	true	822543b43af67ecf2fb8e19ecc054ba0a11632218b2fd384bdb41d3ad0b28a15	822543b43af67ecf2fb8e19ecc054ba0a11632218b2fd384bdb41d3ad0b28a15	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	817a5f99894f4eda5f0e38283ac48614ede42b918ccd3744d3b96968a39ed905	817a5f99894f4eda5f0e38283ac48614ede42b918ccd3744d3b96968a39ed905	true	true	6	200;200;200;200;200;200	335.33487500000047	
TEV2-d3c290bba9f10159ae48aad3	R16A-STATE-FC7FA93CE2E3276963DB6721	neutral-v1	portrait_card	true	true	true	true	true	b14984b9bf85e1904df33f8d32894407cefe0d2682a522b52622a54ef332a444	b14984b9bf85e1904df33f8d32894407cefe0d2682a522b52622a54ef332a444	true	true	true	true	true	true	true	true	true	5de96db62d8a3b9f3c3f96425b6eef26033c50497450bf1766655c238a5b7d9f	5de96db62d8a3b9f3c3f96425b6eef26033c50497450bf1766655c238a5b7d9f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2625fabcfb91c2fbd29d1f43103f7412d67d7b5f981c5321da54fec80cec7f74	2625fabcfb91c2fbd29d1f43103f7412d67d7b5f981c5321da54fec80cec7f74	true	true	6	200;200;200;200;200;200	220.87887499999488	
TEV2-d3c2e0100088fd5db0bda621	R16A-STATE-ECF99F9B123575E6FE664004	neutral-v1	portrait_card	true	true	true	true	true	2ed6c8605330fe3e5cbc838a62b43916034ff6fdd364e18be358115570b24e2d	2ed6c8605330fe3e5cbc838a62b43916034ff6fdd364e18be358115570b24e2d	true	true	true	true	true	true	true	true	true	47a9a8ea09a949a9dc02d9bedf5c42d8cc3fb8a1a8cc42fb753b8b9123bd6802	47a9a8ea09a949a9dc02d9bedf5c42d8cc3fb8a1a8cc42fb753b8b9123bd6802	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c9a87fe1c60255129a8e59366a1bfb4e27adc4368caca4c00b75db39d1116471	c9a87fe1c60255129a8e59366a1bfb4e27adc4368caca4c00b75db39d1116471	true	true	6	200;200;200;200;200;200	234.91187500000524	
TEV2-d3cde512df8d556974d34586	R16A-STATE-6CF67728E7954E233527F15E	neutral-v1	portrait_card	true	true	true	true	true	7a0e8ca61f1e60cc84df957c80f1b642afaf454f70a7069ba25671d898d16b47	7a0e8ca61f1e60cc84df957c80f1b642afaf454f70a7069ba25671d898d16b47	true	true	true	true	true	true	true	true	true	5a3e6a2cf95ce7eb3127226fd552d3642260edad885ae3c34b7ce3066a3e759e	5a3e6a2cf95ce7eb3127226fd552d3642260edad885ae3c34b7ce3066a3e759e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f0d320cda23fa3f24498b3762069d40e96dfde551adca1b1ce932e6ac705c1a	2f0d320cda23fa3f24498b3762069d40e96dfde551adca1b1ce932e6ac705c1a	true	true	6	200;200;200;200;200;200	233.86974999999802	
TEV2-d3d45a6462f079f263cff81b	R16A-STATE-BB7F5BE960D13E5D55676C9E	neutral-contrast-v1	portrait_card	true	true	true	true	true	17e6060bf834acef79b75ac6a3eefb446798f0f39eb31372aa72686529ff474c	17e6060bf834acef79b75ac6a3eefb446798f0f39eb31372aa72686529ff474c	true	true	true	true	true	true	true	true	true	9f26a5d37d5d386df63bc57f64cdcb4d8ec27765be7506dbe56fddc7a5707791	9f26a5d37d5d386df63bc57f64cdcb4d8ec27765be7506dbe56fddc7a5707791	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	924a7f9d0ffc6bfb22016169a31e078ebc92d355776d1939b9d8e0705894bf75	924a7f9d0ffc6bfb22016169a31e078ebc92d355776d1939b9d8e0705894bf75	true	true	6	200;200;200;200;200;200	355.71208399999887	
TEV2-d3d65e9442853b45331ab7a8	R16A-STATE-3B36507B978C44A3129C29E8	neutral-contrast-v1	portrait_card	true	true	true	true	true	668ee4c41f205ac5495c9c3a6bfbe4623039974b83283fe3cf514c298769456d	668ee4c41f205ac5495c9c3a6bfbe4623039974b83283fe3cf514c298769456d	true	true	true	true	true	true	true	true	true	ad41ed8a490028d5c48ec23f323c49187a62a1072c1064415f6afe37b422a3eb	ad41ed8a490028d5c48ec23f323c49187a62a1072c1064415f6afe37b422a3eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	800fa35653eb0ab2cc24f82dcdcf2efbc9f9d31c1ea1f9888af383d77c78cc51	800fa35653eb0ab2cc24f82dcdcf2efbc9f9d31c1ea1f9888af383d77c78cc51	true	true	6	200;200;200;200;200;200	339.73112499999115	
TEV2-d3d8e992e841737a6ea26c9e	R16A-STATE-64A67B527A903D3983A44F43	neutral-v1	portrait_card	true	true	true	true	true	8904e6d23f6da6dd6da21d5810c6692b4a8682cda05010ac1487595ba049cd3d	8904e6d23f6da6dd6da21d5810c6692b4a8682cda05010ac1487595ba049cd3d	true	true	true	true	true	true	true	true	true	75642774dc5f805daff4ffe8c5b78fd52f1116d16cfb978158ddea2409c77f04	75642774dc5f805daff4ffe8c5b78fd52f1116d16cfb978158ddea2409c77f04	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c15032e8f8f4fe1eadea722a2d3123c67e1880ba2ba31db820660bec5b8e80d6	c15032e8f8f4fe1eadea722a2d3123c67e1880ba2ba31db820660bec5b8e80d6	true	true	6	200;200;200;200;200;200	233.0510409999988	
TEV2-d3de626e49663b6d6b5ac6dd	R16A-STATE-1FF096959BF7FD4F74A4218D	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b18fcd006369a770956a09c401fabbeb43d8f1c5ae616802c531e2184725791	9b18fcd006369a770956a09c401fabbeb43d8f1c5ae616802c531e2184725791	true	true	true	true	true	true	true	true	true	87e644938a3200a10e4d479c27838c3b45bc43effe052a65d834184a64a7d9a8	87e644938a3200a10e4d479c27838c3b45bc43effe052a65d834184a64a7d9a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c88b5cbc2ce6ad0e492f852d5195d3efb732069428e36aeb5ea83aa7a4e13ee1	c88b5cbc2ce6ad0e492f852d5195d3efb732069428e36aeb5ea83aa7a4e13ee1	true	true	6	200;200;200;200;200;200	337.4409999999916	
TEV2-d3e7cf6c827210feda20fc47	R16A-STATE-DE7CBC6901A474FF461C9A3C	neutral-v1	portrait_card	true	true	true	true	true	1d26b88e85425a3a23b0d3cd3c2c0798d10abc965dda10fe95ee22ef1663c86a	1d26b88e85425a3a23b0d3cd3c2c0798d10abc965dda10fe95ee22ef1663c86a	true	true	true	true	true	true	true	true	true	3e3950484c23c9fb722b0c3e32743e1ecf9ed18803fe22d2fb6b20a9de48c104	3e3950484c23c9fb722b0c3e32743e1ecf9ed18803fe22d2fb6b20a9de48c104	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e34e0e745a210897342962c34b8146ce6c90f3b817a63754d908d6430fb82b6c	e34e0e745a210897342962c34b8146ce6c90f3b817a63754d908d6430fb82b6c	true	true	6	200;200;200;200;200;200	234.5479170000035	
TEV2-d3e882470ce66d5fef41ea98	R16A-STATE-C639D19C7F05AD820E5D8260	neutral-contrast-v1	portrait_card	true	true	true	true	true	04202cb1b044fa3f5e00cd1226e55856278bbe972942206c32f38051a3d45139	04202cb1b044fa3f5e00cd1226e55856278bbe972942206c32f38051a3d45139	true	true	true	true	true	true	true	true	true	0df5f1b410f9bf5a6236fc097d8a832d8db059ca73a510767cf1b139ed5f9255	0df5f1b410f9bf5a6236fc097d8a832d8db059ca73a510767cf1b139ed5f9255	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	117b157c0d798351542febf1676b2b05f5ff427809acff7a3d827d09b82c46e7	117b157c0d798351542febf1676b2b05f5ff427809acff7a3d827d09b82c46e7	true	true	6	200;200;200;200;200;200	363.2996659999917	
TEV2-d3f3087435812e0ccba681e7	R16A-STATE-D97B7277C145AA910C311B53	neutral-v1	portrait_card	true	true	true	true	true	706fb49aa46a1cf10a784807fda690248c3de447cc92c7b16cae4b8e27f6ab70	706fb49aa46a1cf10a784807fda690248c3de447cc92c7b16cae4b8e27f6ab70	true	true	true	true	true	true	true	true	true	c84da39c76b6e8c1e967a27585837d8b480aa7a632686d7bf040cb77e9c1048e	c84da39c76b6e8c1e967a27585837d8b480aa7a632686d7bf040cb77e9c1048e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e6acfec178a2a0ee65b532ccf11eaabea196bace850e5029e340cb4448c6749	8e6acfec178a2a0ee65b532ccf11eaabea196bace850e5029e340cb4448c6749	true	true	6	200;200;200;200;200;200	220.40204100000847	
TEV2-d3fe85e37172644554f333d1	R16A-STATE-1C1F1B28FE8739822169AAC4	neutral-contrast-v1	portrait_card	true	true	true	true	true	4cda59a8f25dee12b9a285ddb91554b91e63931fc3752cb5676c1288c9f35fff	4cda59a8f25dee12b9a285ddb91554b91e63931fc3752cb5676c1288c9f35fff	true	true	true	true	true	true	true	true	true	ffd7de453a611d70f383bc01745665b4814296ded5a1eaeac16c595c9892981d	ffd7de453a611d70f383bc01745665b4814296ded5a1eaeac16c595c9892981d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26479a5d4c5ee861a195b8312eaf5ca09f169a35604cad42ab83535dc078f13b	26479a5d4c5ee861a195b8312eaf5ca09f169a35604cad42ab83535dc078f13b	true	true	6	200;200;200;200;200;200	339.7373750000115	
TEV2-d4004e2311ac8a105c2a1043	R16A-STATE-2B40F2E69C5D7DF921E6F332	neutral-contrast-v1	portrait_card	true	true	true	true	true	c202216ea8f2a6d2b8d13025a47be90bf42158466a43e86d10aec80964b88ab7	c202216ea8f2a6d2b8d13025a47be90bf42158466a43e86d10aec80964b88ab7	true	true	true	true	true	true	true	true	true	a45c4a608c7fe50483a8cb45cb0743a60480d36577023e3fab2ce248eb6484da	a45c4a608c7fe50483a8cb45cb0743a60480d36577023e3fab2ce248eb6484da	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a0097cace0b199fa99ae5a08d7fe15675d1a8d48dd13a5f59d9d59fd0963d991	a0097cace0b199fa99ae5a08d7fe15675d1a8d48dd13a5f59d9d59fd0963d991	true	true	6	200;200;200;200;200;200	340.21450000000186	
TEV2-d4036784b8d18f4efcb6e010	R16A-STATE-BDD9BC67793EF441B1681424	neutral-contrast-v1	portrait_card	true	true	true	true	true	f98cb7f5ac60d9c92ffd6c769bbf03f2a898bf0bf8d4854d6c81327704dfeecd	f98cb7f5ac60d9c92ffd6c769bbf03f2a898bf0bf8d4854d6c81327704dfeecd	true	true	true	true	true	true	true	true	true	e8f40dd64c19819dfdbeeb394dde481f9b5cb5b1a07954626f6244439063400b	e8f40dd64c19819dfdbeeb394dde481f9b5cb5b1a07954626f6244439063400b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d5ebb0146452430ecb2dc9b838402f703c19a1d2388a05f27bc1c0c57b3bcba7	d5ebb0146452430ecb2dc9b838402f703c19a1d2388a05f27bc1c0c57b3bcba7	true	true	6	200;200;200;200;200;200	363.6187920000084	
TEV2-d4045f91a6b58fb3c019ed76	R16A-STATE-7846771745A2B60D3C73481F	neutral-contrast-v1	portrait_card	true	true	true	true	true	8dedf7ee996965ac79ae99420dc917340b5e38196b5bf14684c16a5863c8fe34	8dedf7ee996965ac79ae99420dc917340b5e38196b5bf14684c16a5863c8fe34	true	true	true	true	true	true	true	true	true	4d29e9e600eda5e413344ce749e48f7de8691365d4a4836f37e5d7666823995d	4d29e9e600eda5e413344ce749e48f7de8691365d4a4836f37e5d7666823995d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ad2dbe93edb8958c0ca4f880c17fd36f7b3bb17c67f0d1a1670bfd5054755065	ad2dbe93edb8958c0ca4f880c17fd36f7b3bb17c67f0d1a1670bfd5054755065	true	true	6	200;200;200;200;200;200	353.1898329999967	
TEV2-d407e1d7923580565108ee0b	R16A-STATE-5555A24D5A4A619AC03EA566	neutral-contrast-v1	portrait_card	true	true	true	true	true	9d014415006c2c65a40fd5eb7cdd01bf52444a8f86aade6dce1860f23b5292aa	9d014415006c2c65a40fd5eb7cdd01bf52444a8f86aade6dce1860f23b5292aa	true	true	true	true	true	true	true	true	true	c9e85ec5e9418319359e70d76ecb255ff613d1deaa7b5c0ab97a36e5a2e9f35a	c9e85ec5e9418319359e70d76ecb255ff613d1deaa7b5c0ab97a36e5a2e9f35a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf2ba30ed30dd5c8b9aeb6724fd581d1bec3ec63e545d8d7a229c6b8ff66d96d	bf2ba30ed30dd5c8b9aeb6724fd581d1bec3ec63e545d8d7a229c6b8ff66d96d	true	true	6	200;200;200;200;200;200	331.3657499999972	
TEV2-d4156826a4c3a56ad7de5858	R16A-STATE-63FCD46ADFED898CE355D619	neutral-contrast-v1	portrait_card	true	true	true	true	true	9d6d4d96391d655c31fe34c4b1277b06f30f43158f617288f1a8365945a3973a	9d6d4d96391d655c31fe34c4b1277b06f30f43158f617288f1a8365945a3973a	true	true	true	true	true	true	true	true	true	52aad283c3efe56e5cfd53bf00cfbeaf10f776137f2638e6c9c21b6cd6611674	52aad283c3efe56e5cfd53bf00cfbeaf10f776137f2638e6c9c21b6cd6611674	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	314bd78915c01a8f73fbec8f34d1c26eeaa620b2bbaf3a4f6de20990e50ceda6	314bd78915c01a8f73fbec8f34d1c26eeaa620b2bbaf3a4f6de20990e50ceda6	true	true	6	200;200;200;200;200;200	330.380874999988	
TEV2-d4185b9532d553d9dd050363	R16A-STATE-F0A61201999441835FC74A48	neutral-v1	portrait_card	true	true	true	true	true	deb65b5a627476bedb2852b905322040c449746cff9475f791ab7a70716ad5d6	deb65b5a627476bedb2852b905322040c449746cff9475f791ab7a70716ad5d6	true	true	true	true	true	true	true	true	true	713ad0031c01147d45cc127dff98c53cb8efa2088fd39721e26893b6e80f4185	713ad0031c01147d45cc127dff98c53cb8efa2088fd39721e26893b6e80f4185	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2c6ed1af2e19283839d85a5981518c98c29d10f8c0e848ce3a7ad6d902c02bae	2c6ed1af2e19283839d85a5981518c98c29d10f8c0e848ce3a7ad6d902c02bae	true	true	6	200;200;200;200;200;200	247.3837499999936	
TEV2-d421d813471fe3db1612effc	R16A-STATE-136070C9DE62BB84014EA2C2	neutral-v1	portrait_card	true	true	true	true	true	8c659fceec252ed73984a7075ff6e9bd64f04b65ea1d861910438b0b0d256b32	8c659fceec252ed73984a7075ff6e9bd64f04b65ea1d861910438b0b0d256b32	true	true	true	true	true	true	true	true	true	d570f564df56474fe9524693eb0196254d2459764336cb1dc1de576cf178e092	d570f564df56474fe9524693eb0196254d2459764336cb1dc1de576cf178e092	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	19e16b9d98249c64e334fd601aef0f21a0f0404a9027e11f0224f3e39b86639c	19e16b9d98249c64e334fd601aef0f21a0f0404a9027e11f0224f3e39b86639c	true	true	6	200;200;200;200;200;200	240.73737499999697	
TEV2-d424adbd5653bcd7b965aa7b	R16A-STATE-4FDEC01DCCAB012AF3DEE144	neutral-v1	portrait_card	true	true	true	true	true	8f5d106ad799b618f458542bdf658256401c474bfe11ca60d602b63979de3c64	8f5d106ad799b618f458542bdf658256401c474bfe11ca60d602b63979de3c64	true	true	true	true	true	true	true	true	true	f0f8fbf803eed28fcbec0c2896d52e0cdf1a04d4e68d49085b67fa8f9ae7bfb3	f0f8fbf803eed28fcbec0c2896d52e0cdf1a04d4e68d49085b67fa8f9ae7bfb3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	37e07ef133b30d8bb51c85b786d97e59499f2c0acf1245c64c779b2baa6d50f4	37e07ef133b30d8bb51c85b786d97e59499f2c0acf1245c64c779b2baa6d50f4	true	true	6	200;200;200;200;200;200	243.40800000001036	
TEV2-d425f1e1bf542b62cddcaee9	R16A-STATE-4AD06BFC825185565CCA32E6	neutral-contrast-v1	portrait_card	true	true	true	true	true	0e9f2b42ed1424ec9587e670bb9ff3b09a1419c267ec82f4c7fa72e2524ba3fa	0e9f2b42ed1424ec9587e670bb9ff3b09a1419c267ec82f4c7fa72e2524ba3fa	true	true	true	true	true	true	true	true	true	0b71758f3655f61f2e8be3aa95f492ec694ecaaf7319c1495fbf8ba58188bbe0	0b71758f3655f61f2e8be3aa95f492ec694ecaaf7319c1495fbf8ba58188bbe0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fa6567d48d252d09a2ab6325af0db7aa7d80a204be8c678811d2fa2b46e30589	fa6567d48d252d09a2ab6325af0db7aa7d80a204be8c678811d2fa2b46e30589	true	true	6	200;200;200;200;200;200	322.1704580000078	
TEV2-d42b6fd2e1c48951d41e0b74	R16A-STATE-15E654B77F0121767301FFDD	neutral-contrast-v1	portrait_card	true	true	true	true	true	79241555e621d6c09b9539e9669dadf1db8bb33b7334d0add80bbe01d432d025	79241555e621d6c09b9539e9669dadf1db8bb33b7334d0add80bbe01d432d025	true	true	true	true	true	true	true	true	true	f055fe318db918f9279d07d531b38e71a812b44c59ceffafa450a61ac1ce0af5	f055fe318db918f9279d07d531b38e71a812b44c59ceffafa450a61ac1ce0af5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62d37f370b22136970467e1df88d3c6d4a0c4df12ec9ea02d7c5323b4034f6c1	62d37f370b22136970467e1df88d3c6d4a0c4df12ec9ea02d7c5323b4034f6c1	true	true	6	200;200;200;200;200;200	329.6815829999978	
TEV2-d42d440c436f255320b50ca3	R16A-STATE-748DC7DEAD638315E145E810	neutral-contrast-v1	portrait_card	true	true	true	true	true	f8df0c46498ef3949d7d47a1722d7a909764741c10689d813ef09ea0ba4ea88b	f8df0c46498ef3949d7d47a1722d7a909764741c10689d813ef09ea0ba4ea88b	true	true	true	true	true	true	true	true	true	0829b2fc5ad1c663aa9af06198aa4981d0ce208113ce99212fb2a0ce8e971834	0829b2fc5ad1c663aa9af06198aa4981d0ce208113ce99212fb2a0ce8e971834	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	14531cc1f63ac95330f348ee938cdd233359d9f83862f566a7d4447ccfe5ce2c	14531cc1f63ac95330f348ee938cdd233359d9f83862f566a7d4447ccfe5ce2c	true	true	6	200;200;200;200;200;200	317.42120799999975	
TEV2-d42df98039b7bf7a9bad8567	R16A-STATE-446E342C875385871F09D840	neutral-contrast-v1	portrait_card	true	true	true	true	true	3c8b39a1650ddc0de33d9803b7db58de39c12ccf1bc015d74181a6f96de9b5e6	3c8b39a1650ddc0de33d9803b7db58de39c12ccf1bc015d74181a6f96de9b5e6	true	true	true	true	true	true	true	true	true	b7d5364f907dab02d44827d7c5aef7e2497aea203e032f64c78659d43ed34f33	b7d5364f907dab02d44827d7c5aef7e2497aea203e032f64c78659d43ed34f33	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc84811023af4455e24e9550771f7dbc08e4d22087a299cec73cd4b9049a9811	dc84811023af4455e24e9550771f7dbc08e4d22087a299cec73cd4b9049a9811	true	true	6	200;200;200;200;200;200	339.44708399999945	
TEV2-d432322a9aef8124573fd4d5	R16A-STATE-B74D9D0B1459BFF4421D55DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	7a6140be20403d380607265365194ffc2d18b8cd0ceec8a9234346ed643a7545	7a6140be20403d380607265365194ffc2d18b8cd0ceec8a9234346ed643a7545	true	true	true	true	true	true	true	true	true	bd522dcfc06ce4587be35d144e03eb65bb4f7a92f35f4765eb8bab23c4cd3018	bd522dcfc06ce4587be35d144e03eb65bb4f7a92f35f4765eb8bab23c4cd3018	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3335fc9f690d4e9dde3b922cbc359cab0f28f3eed873041ab7a84d74f4cfacb3	3335fc9f690d4e9dde3b922cbc359cab0f28f3eed873041ab7a84d74f4cfacb3	true	true	6	200;200;200;200;200;200	329.02933399999165	
TEV2-d435409e463854f273f98cb6	R16A-STATE-85FD5F4510D52BAAEE19AD5B	neutral-contrast-v1	portrait_card	true	true	true	true	true	4200d75d9438fa0f9fd1230e1aa32bc340d50b56b1407cb04b8b802a19897af0	4200d75d9438fa0f9fd1230e1aa32bc340d50b56b1407cb04b8b802a19897af0	true	true	true	true	true	true	true	true	true	5e9d942f6fa50d02c2dd79e366d103fb9881d35404478913406b458017c70ae9	5e9d942f6fa50d02c2dd79e366d103fb9881d35404478913406b458017c70ae9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2e082f788decbb9d3099818474e05279411dce8b4eaebb62424ab63c59f02f47	2e082f788decbb9d3099818474e05279411dce8b4eaebb62424ab63c59f02f47	true	true	6	200;200;200;200;200;200	329.9777910000121	
TEV2-d43972ea82f8a7fbfa0f7cd9	R16A-STATE-C42DE451791EAAAEE453677D	neutral-v1	portrait_card	true	true	true	true	true	788b170fb4b2a085b68d74ce17bc17624cad0d5d3979a07f3b35074168d791ee	788b170fb4b2a085b68d74ce17bc17624cad0d5d3979a07f3b35074168d791ee	true	true	true	true	true	true	true	true	true	fff4e79cd8bf3368611995dbc2bebdcf1e908e336fe8e4354a2c6188e1a0dbed	fff4e79cd8bf3368611995dbc2bebdcf1e908e336fe8e4354a2c6188e1a0dbed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f9f3375b6e8732b2205b353ae617a9d24bcce63ad9697e023affe0b2de459a5e	f9f3375b6e8732b2205b353ae617a9d24bcce63ad9697e023affe0b2de459a5e	true	true	6	200;200;200;200;200;200	246.29366700000537	
TEV2-d4462e04f22cd3a7f68e9588	R16A-STATE-3D5A3714CFE8F7B2A304B0ED	neutral-v1	portrait_card	true	true	true	true	true	dfc6efabd8f50189f6866503652454a9b26f6a868d75a138e43b5e0035136794	dfc6efabd8f50189f6866503652454a9b26f6a868d75a138e43b5e0035136794	true	true	true	true	true	true	true	true	true	75a56c94773a074c3ad660a193a54f083d74ab33f749bef51e71aa88a1c95f86	75a56c94773a074c3ad660a193a54f083d74ab33f749bef51e71aa88a1c95f86	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d09c54d823a128f1a6caf79d043145d60f0bc239c4566fcb28f64fe9e1a1c4dd	d09c54d823a128f1a6caf79d043145d60f0bc239c4566fcb28f64fe9e1a1c4dd	true	true	6	200;200;200;200;200;200	210.7222080000065	
