export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-63b4d99279f6bb1c112ea362	R16A-STATE-D44A60E28C5FE466A536D807	neutral-contrast-v1	portrait_card	true	true	true	true	true	33d9a51550530774492814bef1a7bd6ad4a8a722e5a8c4ebcda15c2277abc521	33d9a51550530774492814bef1a7bd6ad4a8a722e5a8c4ebcda15c2277abc521	true	true	true	true	true	true	true	true	true	a6e20097996bf6469cd9ea73e8f42f313b4074b0ac64addb640624ca2ca1324b	a6e20097996bf6469cd9ea73e8f42f313b4074b0ac64addb640624ca2ca1324b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0a10cb341838bce2d0aba321dd13a3955b4a5c3b2a5ced72daadee0303f3817a	0a10cb341838bce2d0aba321dd13a3955b4a5c3b2a5ced72daadee0303f3817a	true	true	6	200;200;200;200;200;200	353.52791600000637	
TEV2-63baca88c3e7e4e6602b054d	R16A-STATE-4831DC2AF349E29C6CE91030	neutral-v1	portrait_card	true	true	true	true	true	6b1dd8b8ae9f8c3476fbc563c9a877303a59bcec2419fa8342126751876fb155	6b1dd8b8ae9f8c3476fbc563c9a877303a59bcec2419fa8342126751876fb155	true	true	true	true	true	true	true	true	true	bcce2d235afaa42e984c9813dc01de92fc3308a5275bd97ef450890a08de6021	bcce2d235afaa42e984c9813dc01de92fc3308a5275bd97ef450890a08de6021	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	93cdff0ef84631680635bb62f6d712abdde0d5a65485dbd645e56090b634f895	93cdff0ef84631680635bb62f6d712abdde0d5a65485dbd645e56090b634f895	true	true	6	200;200;200;200;200;200	251.28104200000234	
TEV2-63bc72e870c8c298e5893c59	R16A-STATE-0C2BFA3B170DD4907488111B	neutral-contrast-v1	portrait_card	true	true	true	true	true	005a24819e5ac6ca2e96e0f8de87893e519712cb798f7c970c77708907f63d0a	005a24819e5ac6ca2e96e0f8de87893e519712cb798f7c970c77708907f63d0a	true	true	true	true	true	true	true	true	true	bbbd04ac4d24d7ee8a81b70fc000fe807958ae4717772b2bd7b0d87f5fcb5a07	bbbd04ac4d24d7ee8a81b70fc000fe807958ae4717772b2bd7b0d87f5fcb5a07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ab525a6e3094cd65cd2dde671319a79d04c7f679b688a6e7051514efbeb1aa0f	ab525a6e3094cd65cd2dde671319a79d04c7f679b688a6e7051514efbeb1aa0f	true	true	6	200;200;200;200;200;200	348.76766700000735	
TEV2-63c3d27766fe32acb56d7b86	R16A-STATE-42713CCC69F271E4D7D047CF	neutral-v1	portrait_card	true	true	true	true	true	2f50ca380345ad9b787e7da985609c3cd6d08066cb8f7c58054a5b4eaa13914c	2f50ca380345ad9b787e7da985609c3cd6d08066cb8f7c58054a5b4eaa13914c	true	true	true	true	true	true	true	true	true	7be429794172208cbe227f83337378bbeb83fa427ab436b46eba629cb82f9db3	7be429794172208cbe227f83337378bbeb83fa427ab436b46eba629cb82f9db3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b0edb3f940a149024f8b83573c91af897c89941cb21a06a88ab17f40c8e7bae4	b0edb3f940a149024f8b83573c91af897c89941cb21a06a88ab17f40c8e7bae4	true	true	6	200;200;200;200;200;200	242.0946660000045	
TEV2-63c994bb971eb08ec39850e7	R16A-STATE-8CB0E1D4B601A929B8376D17	neutral-v1	portrait_card	true	true	true	true	true	08d8d9b4e795d261a721e4e0b3cb4c9ce5b3da3840ffbbd333b43fa7c6120a9b	08d8d9b4e795d261a721e4e0b3cb4c9ce5b3da3840ffbbd333b43fa7c6120a9b	true	true	true	true	true	true	true	true	true	f2b6fc2d3b1e3b738c35621dfba752a0d494dab80ada1882a2918ce05450fbc4	f2b6fc2d3b1e3b738c35621dfba752a0d494dab80ada1882a2918ce05450fbc4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16e4e2ce41fd69f7b14915cc59cc283878275f308b8aa3e0c6425c5143b3a61d	16e4e2ce41fd69f7b14915cc59cc283878275f308b8aa3e0c6425c5143b3a61d	true	true	6	200;200;200;200;200;200	218.622749999995	
TEV2-63cb1cffd9e7b71115518f65	R16A-STATE-01F6B3404A06C7ED03706C6B	neutral-contrast-v1	portrait_card	true	true	true	true	true	882d18387c2ddc40a2e2e8f591abf7d5c3c362f4b9a373b80e99a21c172cc4a0	882d18387c2ddc40a2e2e8f591abf7d5c3c362f4b9a373b80e99a21c172cc4a0	true	true	true	true	true	true	true	true	true	2f9e3fa9e5c7442e595fb685e02e85150f3fd1c50a28ccee437748c7b9ff7420	2f9e3fa9e5c7442e595fb685e02e85150f3fd1c50a28ccee437748c7b9ff7420	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3024186d383261fd523c3e61e975e2953671d5c4081d9803c5aa6896ce04e907	3024186d383261fd523c3e61e975e2953671d5c4081d9803c5aa6896ce04e907	true	true	6	200;200;200;200;200;200	339.74550000000454	
TEV2-63ceef7bc504e6f4ff30a97c	R16A-STATE-DB8B9C86B113354AD4AA692C	neutral-contrast-v1	portrait_card	true	true	true	true	true	7abb0bbb04403cdd0e2ee03b0c062c15e1c4f12a279990adfeba01e55394750f	7abb0bbb04403cdd0e2ee03b0c062c15e1c4f12a279990adfeba01e55394750f	true	true	true	true	true	true	true	true	true	1b43eabb36bbc4ef6547887bfb77d17718ae2fc7f04a0900629a969ea471838b	1b43eabb36bbc4ef6547887bfb77d17718ae2fc7f04a0900629a969ea471838b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	313fbf8e09826ccce09eb45c53e5941ec5d822f55773487c846912b5b5becad8	313fbf8e09826ccce09eb45c53e5941ec5d822f55773487c846912b5b5becad8	true	true	6	200;200;200;200;200;200	325.4204160000081	
TEV2-63d3e7e4063d4672581d4638	R16A-STATE-834D40870B80FACA256A2DA6	neutral-contrast-v1	portrait_card	true	true	true	true	true	ca81cb21fc3e9201675e3d0e479e259a4c1ad6c691b684b89a5bb3a21fb8f4f9	ca81cb21fc3e9201675e3d0e479e259a4c1ad6c691b684b89a5bb3a21fb8f4f9	true	true	true	true	true	true	true	true	true	604eac68aa4dbbee6a42a7fc6f61116de6ee7d12a8e86c4e35d2fe76097e8a18	604eac68aa4dbbee6a42a7fc6f61116de6ee7d12a8e86c4e35d2fe76097e8a18	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b8f9e442436ef94de2578e5f68773d01863321ecf9bb3980851e79dcd73b1778	b8f9e442436ef94de2578e5f68773d01863321ecf9bb3980851e79dcd73b1778	true	true	6	200;200;200;200;200;200	361.83358299999963	
TEV2-63d8a39abd2d604442a7d7da	R16A-STATE-D2B545EE8E804D2CE5E85A18	neutral-v1	portrait_card	true	true	true	true	true	c5f28d9eb69bedbf4f21090287d222efae9de4412c29c906dc4c408df1ac59ef	c5f28d9eb69bedbf4f21090287d222efae9de4412c29c906dc4c408df1ac59ef	true	true	true	true	true	true	true	true	true	d0ca20689fdb031f80a73ab67e4ac7766e173321514b67cba29b58759eab4c63	d0ca20689fdb031f80a73ab67e4ac7766e173321514b67cba29b58759eab4c63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7d0853f6e239edcec5a77442f9c9fffd48b0e6e315d7f62086f9629d620b731e	7d0853f6e239edcec5a77442f9c9fffd48b0e6e315d7f62086f9629d620b731e	true	true	6	200;200;200;200;200;200	254.3156250000029	
TEV2-63db379be0c31e8183cb05cd	R16A-STATE-1E6D047F17B55606AE7609B9	neutral-contrast-v1	portrait_card	true	true	true	true	true	87297c1589e92bb8e2909bccbcce3265abae00e23dc73c07b2cc12f6eab11d04	87297c1589e92bb8e2909bccbcce3265abae00e23dc73c07b2cc12f6eab11d04	true	true	true	true	true	true	true	true	true	7bbcbe78f6dd0c219e4919f6b85c07026c34cfa3ed22e96db6fe0bc3af9dcc81	7bbcbe78f6dd0c219e4919f6b85c07026c34cfa3ed22e96db6fe0bc3af9dcc81	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ba2552d3fffcc56fb853e8c9703e47fda36843fd3d6d312a29d8ae10014002d	6ba2552d3fffcc56fb853e8c9703e47fda36843fd3d6d312a29d8ae10014002d	true	true	6	200;200;200;200;200;200	346.30395800000406	
TEV2-63e31259f77782a5a7273114	R16A-STATE-28714785BACD53BF8D435852	neutral-v1	portrait_card	true	true	true	true	true	334c067a4be243b2c3651444a525fe2b68b969442acfa0f93a48853e2e468f25	334c067a4be243b2c3651444a525fe2b68b969442acfa0f93a48853e2e468f25	true	true	true	true	true	true	true	true	true	f53011779b93d8a0b5daaf790367ea72e4a80a3a757019c47d94cf202f65a2d2	f53011779b93d8a0b5daaf790367ea72e4a80a3a757019c47d94cf202f65a2d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6da144625923ad2751ad2cfbaa8c7f22868e3b0f7ddccc4c8b8b491ff022f289	6da144625923ad2751ad2cfbaa8c7f22868e3b0f7ddccc4c8b8b491ff022f289	true	true	6	200;200;200;200;200;200	229.31916700000875	
TEV2-63f575ddd12274858bdf9d81	R16A-STATE-A8E7A66B1E2DA919B99E48B2	neutral-contrast-v1	portrait_card	true	true	true	true	true	75b7fa759fb4c21e315e6cd035544c876551873dd34098c4f02c646481d0c8b0	75b7fa759fb4c21e315e6cd035544c876551873dd34098c4f02c646481d0c8b0	true	true	true	true	true	true	true	true	true	1afdf1f76b27932a04f4cf8a6588148f07491d296aedb32f60cfcd1ab6918b4b	1afdf1f76b27932a04f4cf8a6588148f07491d296aedb32f60cfcd1ab6918b4b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	723d98935c1d5ee24e5e113af162247a9b4dab33bed95eda3b7cca880f209170	723d98935c1d5ee24e5e113af162247a9b4dab33bed95eda3b7cca880f209170	true	true	6	200;200;200;200;200;200	372.99341700000514	
TEV2-63f60433600e8ab40f66ed14	R16A-STATE-DC4C18AE3B22628627C26922	neutral-v1	portrait_card	true	true	true	true	true	aae2f469fe52051d7b28f004b421316d8f5f33647472311b16b51a851f617b13	aae2f469fe52051d7b28f004b421316d8f5f33647472311b16b51a851f617b13	true	true	true	true	true	true	true	true	true	086f5f2dbabb3f0e004a102f308c079edfa9b14a68142bc6fa20a307be5d1928	086f5f2dbabb3f0e004a102f308c079edfa9b14a68142bc6fa20a307be5d1928	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9eba747761cea5c8aafba1b97f236f3c8ba31651187a34bdb5adf4f5210dd02e	9eba747761cea5c8aafba1b97f236f3c8ba31651187a34bdb5adf4f5210dd02e	true	true	6	200;200;200;200;200;200	221.80070900000283	
TEV2-63fa0fe41f8123cf96468c54	R16A-STATE-6994F613947CFBB379C8DF0C	neutral-contrast-v1	portrait_card	true	true	true	true	true	388020b18a6ccbd9ee2b32cb569cf9468e1c4f3a3300d6c0d8a44c66217f3a74	388020b18a6ccbd9ee2b32cb569cf9468e1c4f3a3300d6c0d8a44c66217f3a74	true	true	true	true	true	true	true	true	true	079ef22585352c6c30c92864afec4e2da4cad6a75b81f09068eb62a52276664e	079ef22585352c6c30c92864afec4e2da4cad6a75b81f09068eb62a52276664e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1acd6809be9e9ad963365ddda13889eeb941eedb9247a59ee0ff6575e866bc8f	1acd6809be9e9ad963365ddda13889eeb941eedb9247a59ee0ff6575e866bc8f	true	true	6	200;200;200;200;200;200	347.2141249999986	
TEV2-63ffec55865c5d670fe964bd	R16A-STATE-7106DEED719BA9C828E06911	neutral-v1	portrait_card	true	true	true	true	true	84b714fa43e26afe3c255d00cff86af081d02e05308a48bcf375ee74b65ec718	84b714fa43e26afe3c255d00cff86af081d02e05308a48bcf375ee74b65ec718	true	true	true	true	true	true	true	true	true	c60ecd0b7ad0bb1e4ba1fb5d1de8ebf02f078efd55580c3510afb65ab295fc19	c60ecd0b7ad0bb1e4ba1fb5d1de8ebf02f078efd55580c3510afb65ab295fc19	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1eece0101bd789c0689002545fa0654cf3b76c10d2d0b210ef19a57c6dd54b87	1eece0101bd789c0689002545fa0654cf3b76c10d2d0b210ef19a57c6dd54b87	true	true	6	200;200;200;200;200;200	220.16387500001292	
TEV2-640999445bb075c28bf68efa	R16A-STATE-10C67BE00E76649310C923AA	neutral-contrast-v1	portrait_card	true	true	true	true	true	0a45cfc688f6c5e050522479ec0d9da8a1cb52613e88aeba1b55438d280d66a2	0a45cfc688f6c5e050522479ec0d9da8a1cb52613e88aeba1b55438d280d66a2	true	true	true	true	true	true	true	true	true	d33d1eff5bba21c4fdec07c6d2773a9df0d7f4ac868858199f721e4a4455e7cc	d33d1eff5bba21c4fdec07c6d2773a9df0d7f4ac868858199f721e4a4455e7cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5a2cef296890b3c3db6e9ca1a4ea11e0c8d1b5704373a04e1e1144c04c97fc1	b5a2cef296890b3c3db6e9ca1a4ea11e0c8d1b5704373a04e1e1144c04c97fc1	true	true	6	200;200;200;200;200;200	358.92733299999963	
TEV2-6411124a8ddc93fb9c030234	R16A-STATE-7795D9672D9B36DF1580BE1B	neutral-v1	portrait_card	true	true	true	true	true	e38918cbe29834d59359b3c5cd00f7505d57d793998b733087a27d0f7fa7cc84	e38918cbe29834d59359b3c5cd00f7505d57d793998b733087a27d0f7fa7cc84	true	true	true	true	true	true	true	true	true	8f98af14eda50ab6ced45095b0376f32070b58055400785a1a122a799cb93bf8	8f98af14eda50ab6ced45095b0376f32070b58055400785a1a122a799cb93bf8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fea4d343b5646dc3a2008a4d0520194ea872bcbee55076bc33e66d898e27e25c	fea4d343b5646dc3a2008a4d0520194ea872bcbee55076bc33e66d898e27e25c	true	true	6	200;200;200;200;200;200	223.47483300000022	
TEV2-6412e29b96f4dcfb4b531270	R16A-STATE-6B77B1DDA1BB30C5590D7231	neutral-v1	portrait_card	true	true	true	true	true	54626c70355015af16d290bbc6deee3a21d4d1f80665dc903bd020d5d1b3c3bc	54626c70355015af16d290bbc6deee3a21d4d1f80665dc903bd020d5d1b3c3bc	true	true	true	true	true	true	true	true	true	a139a7c61323c8007f7f26d83d943d820e796854add6c90e6c999ccbd004f859	a139a7c61323c8007f7f26d83d943d820e796854add6c90e6c999ccbd004f859	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3de4073ea3c35a1c75f866ccfd239446ed4d89127d04bda70c8021007e3a9078	3de4073ea3c35a1c75f866ccfd239446ed4d89127d04bda70c8021007e3a9078	true	true	6	200;200;200;200;200;200	249.35916599999473	
TEV2-6413f1ac977342ed2de0431d	R16A-STATE-C4D4F4EA5068D2C9C7E960F4	neutral-v1	portrait_card	true	true	true	true	true	341056f225fb167a4de1a0a3a4ae0f51b08f6c394ccba7ab579308707917bf79	341056f225fb167a4de1a0a3a4ae0f51b08f6c394ccba7ab579308707917bf79	true	true	true	true	true	true	true	true	true	8f25425560471c475d85db7f1b4b7568dba6b0b0d22119e66018c2df2e2d177f	8f25425560471c475d85db7f1b4b7568dba6b0b0d22119e66018c2df2e2d177f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f6e55873ddc787871a3cce1d08213821a967010acb051c1bdb3d01184f4acaa4	f6e55873ddc787871a3cce1d08213821a967010acb051c1bdb3d01184f4acaa4	true	true	6	200;200;200;200;200;200	263.97837500000605	
TEV2-6417dc0b6d0e52556063a137	R16A-STATE-AEDD2C58AB5916DBCDD64229	neutral-v1	portrait_card	true	true	true	true	true	c16c7fb54777ac8f35246dd4b74dc9f81f0df0c697a4ca7e865738de07e931f4	c16c7fb54777ac8f35246dd4b74dc9f81f0df0c697a4ca7e865738de07e931f4	true	true	true	true	true	true	true	true	true	4a141036c3644edd7765b969b5db68a592901cda9dd55267a67d0d1bd12f5fd2	4a141036c3644edd7765b969b5db68a592901cda9dd55267a67d0d1bd12f5fd2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	984341dee45836631f2cd2d0da466d9be323e1abad89cd0e05926871ea52bf0e	984341dee45836631f2cd2d0da466d9be323e1abad89cd0e05926871ea52bf0e	true	true	6	200;200;200;200;200;200	235.71270899999945	
TEV2-641d9c3436fd9c123faee841	R16A-STATE-82CE2A702583CAC15ECF2B90	neutral-v1	portrait_card	true	true	true	true	true	b809b16b99af627b28336e8ada834c506ceb2835a8ac7d623b40667027b468e9	b809b16b99af627b28336e8ada834c506ceb2835a8ac7d623b40667027b468e9	true	true	true	true	true	true	true	true	true	c7a7f952515579b7893ea4c62cd896fdd162871468b4f68470e5b8108524dffe	c7a7f952515579b7893ea4c62cd896fdd162871468b4f68470e5b8108524dffe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	744b6c6319a962d5d2c24b4efe16c54631af3fd4af0a81454ec9838c1c590ca0	744b6c6319a962d5d2c24b4efe16c54631af3fd4af0a81454ec9838c1c590ca0	true	true	6	200;200;200;200;200;200	258.3050829999993	
TEV2-6420175dea26db92015424a3	R16A-STATE-FA7B99C334A40C8C3F42BB54	neutral-contrast-v1	portrait_card	true	true	true	true	true	47fb1685df0d582a5ecf628f8faea595bf5e8cffe46166b667fdb8d0b7518b34	47fb1685df0d582a5ecf628f8faea595bf5e8cffe46166b667fdb8d0b7518b34	true	true	true	true	true	true	true	true	true	2d5624bc91626546b2c25dd77cac1abb7e43e963065a6fedae0410f347e2c978	2d5624bc91626546b2c25dd77cac1abb7e43e963065a6fedae0410f347e2c978	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e97ac738acbe6d291f7ba6ded59ad1f6025035d999ae1759c38d20b317683545	e97ac738acbe6d291f7ba6ded59ad1f6025035d999ae1759c38d20b317683545	true	true	6	200;200;200;200;200;200	320.41737500000454	
TEV2-64242ca2ef0cc9444a899da4	R16A-STATE-1D1715566BAB7F5C198E0CCD	neutral-contrast-v1	portrait_card	true	true	true	true	true	d7de451a975c63a5b3bae1550e1a8f42c44ced47b35fa45dba6a5a6d93027f87	d7de451a975c63a5b3bae1550e1a8f42c44ced47b35fa45dba6a5a6d93027f87	true	true	true	true	true	true	true	true	true	31cd0be7bf829025753525e56d545c13910e1ff84e94b167195b99c4fdd53924	31cd0be7bf829025753525e56d545c13910e1ff84e94b167195b99c4fdd53924	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a8a62a9c2cb3eb279dcbed8f6d5fde99a7cf13e6eaec57e8291f084b975b056	3a8a62a9c2cb3eb279dcbed8f6d5fde99a7cf13e6eaec57e8291f084b975b056	true	true	6	200;200;200;200;200;200	316.32654199999524	
TEV2-6431dad497e1b3265008e35b	R16A-STATE-F69C787108C9409FD19846E9	neutral-v1	portrait_card	true	true	true	true	true	5567a52dfc66a4f95406266294cd31644e86b6e474e7492a41b950e23b8796d3	5567a52dfc66a4f95406266294cd31644e86b6e474e7492a41b950e23b8796d3	true	true	true	true	true	true	true	true	true	d3bf5faf206b06f24ebaf6167bb2e353c872f51f0880b87bf274ca1ccf64bd4a	d3bf5faf206b06f24ebaf6167bb2e353c872f51f0880b87bf274ca1ccf64bd4a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5a6cf64f6c0755e9488d7422b684dc73883768228d35ecb28e01788a0db8b991	5a6cf64f6c0755e9488d7422b684dc73883768228d35ecb28e01788a0db8b991	true	true	6	200;200;200;200;200;200	248.75474999999278	
TEV2-6435858b9d65ffbcaa4d8cc4	R16A-STATE-9E608242F25EA3794C10B3AF	neutral-contrast-v1	portrait_card	true	true	true	true	true	59cad7190dcee904423eb003c168de57673c131cbc4020b22d402cbd2b8edd7d	59cad7190dcee904423eb003c168de57673c131cbc4020b22d402cbd2b8edd7d	true	true	true	true	true	true	true	true	true	6304f4fd190d40a71e852d260c691ba9285a443ee4fc8e06d2c4b801c4465adf	6304f4fd190d40a71e852d260c691ba9285a443ee4fc8e06d2c4b801c4465adf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f0eab18af198fc31c3b3c73ed03c0416ccec1433a9468017f507d275b7a85f72	f0eab18af198fc31c3b3c73ed03c0416ccec1433a9468017f507d275b7a85f72	true	true	6	200;200;200;200;200;200	351.98162500000035	
TEV2-6449774a3884c26bda42d5d1	R16A-STATE-06EB85DA8E80EFF510EF5B48	neutral-contrast-v1	portrait_card	true	true	true	true	true	9df318d910c3c4873e10387b05389ddb0a65699285e19984bd2951810625cc85	9df318d910c3c4873e10387b05389ddb0a65699285e19984bd2951810625cc85	true	true	true	true	true	true	true	true	true	1c3944ea2dcf4370171b85b6cc8a1dcf0778ce0cba02412d1ef1fa4dda5fb3f2	1c3944ea2dcf4370171b85b6cc8a1dcf0778ce0cba02412d1ef1fa4dda5fb3f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b2615fd7240297093306b1e29ea8a07cc356348743fc3ae6449b735f03feccf3	b2615fd7240297093306b1e29ea8a07cc356348743fc3ae6449b735f03feccf3	true	true	6	200;200;200;200;200;200	352.4455420000013	
TEV2-644989ff4c0934dd62ac88ed	R16A-STATE-E11A69FA756C81DAA702B0C4	neutral-v1	portrait_card	true	true	true	true	true	d92d0506cecf9d998e3a3b18b3035e641171cc531783e0c4bd74b44a89b6c9ac	d92d0506cecf9d998e3a3b18b3035e641171cc531783e0c4bd74b44a89b6c9ac	true	true	true	true	true	true	true	true	true	9c4595ff9e0fa0402b41905ed40babb2d611e7b7b64b7a88e0e8f8803b31bdbb	9c4595ff9e0fa0402b41905ed40babb2d611e7b7b64b7a88e0e8f8803b31bdbb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dcdc33195216d49400a31910484eecf1aa0cfa468212495906c13321bc5f18f5	dcdc33195216d49400a31910484eecf1aa0cfa468212495906c13321bc5f18f5	true	true	6	200;200;200;200;200;200	229.9337499999965	
TEV2-644a401c18a5d69d28c77d73	R16A-STATE-BF9CE77E4C8E9DD99B3366E6	neutral-v1	portrait_card	true	true	true	true	true	27482ce1f5edc80ac64d3497f54f8af8a6307a7690ed5775e9f5973106e8b6e5	27482ce1f5edc80ac64d3497f54f8af8a6307a7690ed5775e9f5973106e8b6e5	true	true	true	true	true	true	true	true	true	8f2c3e72ca0a1694ee6715208f8a464ffb7abe26b56d852dbc8dafb7b1100584	8f2c3e72ca0a1694ee6715208f8a464ffb7abe26b56d852dbc8dafb7b1100584	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2954eba797e4cfb2c237d974e358c4eb47a90a6b31149c7a9fcd316b623431ee	2954eba797e4cfb2c237d974e358c4eb47a90a6b31149c7a9fcd316b623431ee	true	true	6	200;200;200;200;200;200	243.4568339999969	
TEV2-64583485f2515efc9c97f72c	R16A-STATE-0CCE1E2469A9AE6A37C5EE2C	neutral-v1	portrait_card	true	true	true	true	true	0a62c5a56629f9fd4c5dc0f35552ead630ce65fd20c3c059e4b1a22567d96445	0a62c5a56629f9fd4c5dc0f35552ead630ce65fd20c3c059e4b1a22567d96445	true	true	true	true	true	true	true	true	true	4d738b529a773218b9e996648062ae3f7b742b4cfda4f60af7292b8eaa76eafc	4d738b529a773218b9e996648062ae3f7b742b4cfda4f60af7292b8eaa76eafc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0d3a4177c63bf7b3e2466b80a431a45e7586588cfabc34734dcc1cab66cc33e	d0d3a4177c63bf7b3e2466b80a431a45e7586588cfabc34734dcc1cab66cc33e	true	true	6	200;200;200;200;200;200	249.6302080000023	
TEV2-6458598301c775dd5a9aec81	R16A-STATE-7B313EAA3ED9E1D6D2209098	neutral-v1	portrait_card	true	true	true	true	true	db67d58686b054856eb7966bd0baf13bf945edbaa7ae3c35384e650ca87ec6d2	db67d58686b054856eb7966bd0baf13bf945edbaa7ae3c35384e650ca87ec6d2	true	true	true	true	true	true	true	true	true	e193f48c86dd1b50a957948ca7ac15dbe9a759cfe417c2a650cf40a4243ca9f4	e193f48c86dd1b50a957948ca7ac15dbe9a759cfe417c2a650cf40a4243ca9f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c8a61cdade0897f866c413128b57ca8dbcd7e320b22fe8e036db6f6500a6b7a4	c8a61cdade0897f866c413128b57ca8dbcd7e320b22fe8e036db6f6500a6b7a4	true	true	6	200;200;200;200;200;200	254.9277090000105	
TEV2-64656de7a90652d9558efc61	R16A-STATE-D97B7277C145AA910C311B53	neutral-contrast-v1	portrait_card	true	true	true	true	true	b412ac126938f5cb0e583d6980c0a1a1765525c3823a90583502838cc65dcdd6	b412ac126938f5cb0e583d6980c0a1a1765525c3823a90583502838cc65dcdd6	true	true	true	true	true	true	true	true	true	d75457fc05a860ea61abd6268a26bbac3ebfa89abdc88153f864ef9b53ef4bbe	d75457fc05a860ea61abd6268a26bbac3ebfa89abdc88153f864ef9b53ef4bbe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eaebe04e9ea8600475a9654ec42ec9aa049dc9e09d74e53cb9aba19197627833	eaebe04e9ea8600475a9654ec42ec9aa049dc9e09d74e53cb9aba19197627833	true	true	6	200;200;200;200;200;200	356.6572920000035	
TEV2-6465d2092fc79f88005d57cc	R16A-STATE-A171FF70D6318137C61DDCB3	neutral-v1	portrait_card	true	true	true	true	true	cbe9736ad0c27728e86e98b205f9b334114bcc24b9e7ec3380957dad03a6644a	cbe9736ad0c27728e86e98b205f9b334114bcc24b9e7ec3380957dad03a6644a	true	true	true	true	true	true	true	true	true	2a6fe896ccba2cf1f9dd0fecb9a5a026f842bd8d164b33004dfa8b9ed42ea30f	2a6fe896ccba2cf1f9dd0fecb9a5a026f842bd8d164b33004dfa8b9ed42ea30f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b0831add3c4fa0288c374e65cda4960b4250f862052a8c859ce5710b572862c0	b0831add3c4fa0288c374e65cda4960b4250f862052a8c859ce5710b572862c0	true	true	6	200;200;200;200;200;200	264.0024170000106	
TEV2-646d9b691c09b25e467c288d	R16A-STATE-ACCDCA404805157716DEEAF9	neutral-contrast-v1	portrait_card	true	true	true	true	true	55e75139946ed09c9a91d28e5d1508e16954485b91d44b132f530249253b8587	55e75139946ed09c9a91d28e5d1508e16954485b91d44b132f530249253b8587	true	true	true	true	true	true	true	true	true	17c509097e2392ab6ca1ce71ba89640a1bb67e1ead3a35cf4280d90f8594016a	17c509097e2392ab6ca1ce71ba89640a1bb67e1ead3a35cf4280d90f8594016a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c9f51ba6d648bb620f8055271273be726b9a4e14cdc6a4db62a262e8a449b031	c9f51ba6d648bb620f8055271273be726b9a4e14cdc6a4db62a262e8a449b031	true	true	6	200;200;200;200;200;200	408.51874999998836	
