export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-0aeec5d921407784809cb22c	R16A-STATE-ACF72928B4BF9A033F6A2651	neutral-contrast-v1	portrait_card	true	true	true	true	true	e87cfedee72b48f1a55d44366c408ed3b2b11bf26e8090107562fecf416941fc	e87cfedee72b48f1a55d44366c408ed3b2b11bf26e8090107562fecf416941fc	true	true	true	true	true	true	true	true	true	78a95f8bab6ef5aceae70a6d129a695c86a80e37545647f3f9b6330826aaab57	78a95f8bab6ef5aceae70a6d129a695c86a80e37545647f3f9b6330826aaab57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	720143af9f332a5ba4d8698d40192c0dda6254ffd44ec8843eb1b4031a122f22	720143af9f332a5ba4d8698d40192c0dda6254ffd44ec8843eb1b4031a122f22	true	true	6	200;200;200;200;200;200	348.6436250000115	
TEV2-0af01326f3281d5a61ed41d3	R16A-STATE-2B6B8AC40CC42D1A12F7832E	neutral-v1	portrait_card	true	true	true	true	true	0ba7ce23d06a6a93bbd64f2f3b397eefe24ba61b9eaa72b429adb3d01af621b6	0ba7ce23d06a6a93bbd64f2f3b397eefe24ba61b9eaa72b429adb3d01af621b6	true	true	true	true	true	true	true	true	true	cd8911dfafc46b97f1dda721ca5003dcef0566bff5f1968e67027bc757813c1d	cd8911dfafc46b97f1dda721ca5003dcef0566bff5f1968e67027bc757813c1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c58c83ab0f6780175bedc2744fe716b6b5b783e68ded52f52583b423d66c38e5	c58c83ab0f6780175bedc2744fe716b6b5b783e68ded52f52583b423d66c38e5	true	true	6	200;200;200;200;200;200	215.41416699999536	
TEV2-0af1d0c03f43da801e79c1ba	R16A-STATE-501091F9103F1F4D4691E7E4	neutral-v1	portrait_card	true	true	true	true	true	c34843488ddc64f2b94dbffb272b2e158fb0cc8055fb3d6e8c437c594b01aa23	c34843488ddc64f2b94dbffb272b2e158fb0cc8055fb3d6e8c437c594b01aa23	true	true	true	true	true	true	true	true	true	809d7f086c5f862eed7fe352b626d0c7d89e79cb8ed09f84368105dbab32897d	809d7f086c5f862eed7fe352b626d0c7d89e79cb8ed09f84368105dbab32897d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c64b81bc9ed49e61190653b3617d2d2892db88b8b1585e415656c89892f7cf01	c64b81bc9ed49e61190653b3617d2d2892db88b8b1585e415656c89892f7cf01	true	true	6	200;200;200;200;200;200	211.5161250000092	
TEV2-0af4d4799f772ab51c58c49d	R16A-STATE-9D216234C6011C7378EEC953	neutral-v1	portrait_card	true	true	true	true	true	4060a04ae6fcdc07284bcefc1e79c542cba7c045e3f84b79bb870c916a3144a1	4060a04ae6fcdc07284bcefc1e79c542cba7c045e3f84b79bb870c916a3144a1	true	true	true	true	true	true	true	true	true	15f907eeb559b9d37e42174942ea8152f898433867df70210680f03678ced6cc	15f907eeb559b9d37e42174942ea8152f898433867df70210680f03678ced6cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25b95def730a6b2f14aab55386acdf8e5284d3649cea9714e06e6aad19e5be0a	25b95def730a6b2f14aab55386acdf8e5284d3649cea9714e06e6aad19e5be0a	true	true	6	200;200;200;200;200;200	237.25858300000255	
TEV2-0af668d830bf575479de8a73	R16A-STATE-BD23D5521DCFDCCA4FBE8DFB	neutral-v1	portrait_card	true	true	true	true	true	c4bb8e34b139df11a2ec0f5508617e4204127ce0a11371d5dfba5f901a21f726	c4bb8e34b139df11a2ec0f5508617e4204127ce0a11371d5dfba5f901a21f726	true	true	true	true	true	true	true	true	true	d7d7910dabdbf4e8d14f0367286a5b59f6cbc2f14452f079b358132f44985c56	d7d7910dabdbf4e8d14f0367286a5b59f6cbc2f14452f079b358132f44985c56	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	54a18a8f954bab0ec6cce0556a0107943b0adca9ee5f2b443198647c36e9cdc0	54a18a8f954bab0ec6cce0556a0107943b0adca9ee5f2b443198647c36e9cdc0	true	true	6	200;200;200;200;200;200	225.61454100000265	
TEV2-0afa58a35ecd86afa796966e	R16A-STATE-9C77DA481FB3265775AE7F85	neutral-contrast-v1	portrait_card	true	true	true	true	true	87ce1934584262ed30866d7517cf7cfd2060db7dabe320e64dc97eaa967f9e99	87ce1934584262ed30866d7517cf7cfd2060db7dabe320e64dc97eaa967f9e99	true	true	true	true	true	true	true	true	true	222861affef9029993a370f90023eda4bbcb53ac12788431026f32c464e92d00	222861affef9029993a370f90023eda4bbcb53ac12788431026f32c464e92d00	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	99e3a9cd47e34182e58e74b915d37f43164c05c3e8f368ad979e5bcaf0e603c3	99e3a9cd47e34182e58e74b915d37f43164c05c3e8f368ad979e5bcaf0e603c3	true	true	6	200;200;200;200;200;200	345.8131660000072	
TEV2-0afb4ee8a4cbf7e74d6965bf	R16A-STATE-25434A650731822A4D8A308B	neutral-contrast-v1	portrait_card	true	true	true	true	true	b8bc49752bd07fe6310449d3935e370112cbcf491b3c02f3fcd44db4ef91c671	b8bc49752bd07fe6310449d3935e370112cbcf491b3c02f3fcd44db4ef91c671	true	true	true	true	true	true	true	true	true	b2bad382c2d0e6ddf265a8cbcff553772a7b6bfcfabcb179643d8a6ee4c38e38	b2bad382c2d0e6ddf265a8cbcff553772a7b6bfcfabcb179643d8a6ee4c38e38	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee1e656acc7af8b97d99d91a554e19e35bbb55aa159fe8d0a240976cca5a5d92	ee1e656acc7af8b97d99d91a554e19e35bbb55aa159fe8d0a240976cca5a5d92	true	true	6	200;200;200;200;200;200	336.3094589999964	
TEV2-0afdcd5bbb73de283415d5c7	R16A-STATE-61A8A7056E0E7A3165CA8391	neutral-v1	portrait_card	true	true	true	true	true	742b39d3ea70c4872238e53cd69424cc342ca98be4aefb807f68a95029b21dc7	742b39d3ea70c4872238e53cd69424cc342ca98be4aefb807f68a95029b21dc7	true	true	true	true	true	true	true	true	true	325638765f45286180875ab765509924fcd07c3bc62b1e2d27177a3bc3c531dc	325638765f45286180875ab765509924fcd07c3bc62b1e2d27177a3bc3c531dc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ab34d13de5e6f413e27fa3d701690e21512769f7ebc66657935be0ff02db144	5ab34d13de5e6f413e27fa3d701690e21512769f7ebc66657935be0ff02db144	true	true	6	200;200;200;200;200;200	240.382334000009	
TEV2-0afe5483ce9b1c1e79cf8d7f	R16A-STATE-07EE186E04DB9E50A4EE2A40	neutral-v1	portrait_card	true	true	true	true	true	0ace19f56f7b440f62552541465eea2ef2c060631f9b821be3a80e4ba643ab10	0ace19f56f7b440f62552541465eea2ef2c060631f9b821be3a80e4ba643ab10	true	true	true	true	true	true	true	true	true	8ad8f123b23b324948b58b595af5c471b463056b9091d324fc2632d58c97f3fb	8ad8f123b23b324948b58b595af5c471b463056b9091d324fc2632d58c97f3fb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7b7c4994fc050cf861dbf719afc54e6675ae0001b5bb7d1f524e7e5166434ea4	7b7c4994fc050cf861dbf719afc54e6675ae0001b5bb7d1f524e7e5166434ea4	true	true	6	200;200;200;200;200;200	245.85625000001164	
TEV2-0b0108afaf5a162eecf86d95	R16A-STATE-3549F926055F3AACC36B7A62	neutral-v1	portrait_card	true	true	true	true	true	0a0dc4182ee0680e4af87d172026f363ae3b6cc63c23d4dab703b4b2b561bab4	0a0dc4182ee0680e4af87d172026f363ae3b6cc63c23d4dab703b4b2b561bab4	true	true	true	true	true	true	true	true	true	7ad3be2df9f71d671e1d4237d9d0de3507d4856992b6bd912bb06c67f6fb9906	7ad3be2df9f71d671e1d4237d9d0de3507d4856992b6bd912bb06c67f6fb9906	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2cb93d92a1a3dc0cfa8da9211cabf725c4c5872538ad0c9b5adae8c0c5b3cd86	2cb93d92a1a3dc0cfa8da9211cabf725c4c5872538ad0c9b5adae8c0c5b3cd86	true	true	6	200;200;200;200;200;200	249.80295800000022	
TEV2-0b155ae376a0b40c61f5aaa4	R16A-STATE-9B5E5682CFC9BF3C3B7EECB9	neutral-contrast-v1	portrait_card	true	true	true	true	true	57176cc4fa8cf7ade96e5f330d1ee49f3f2a5dc4139d78508c26aad921ff1d02	57176cc4fa8cf7ade96e5f330d1ee49f3f2a5dc4139d78508c26aad921ff1d02	true	true	true	true	true	true	true	true	true	0d991cac577b78b4212e3eaf5f696467645e2d097ef403c41d09267c1bd89dab	0d991cac577b78b4212e3eaf5f696467645e2d097ef403c41d09267c1bd89dab	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c05058ad1902a811a7ed59a18c22c97787c7b3ebbb55424a847893276edc64d6	c05058ad1902a811a7ed59a18c22c97787c7b3ebbb55424a847893276edc64d6	true	true	6	200;200;200;200;200;200	325.9364590000041	
TEV2-0b1fffd8831c39080de54e90	R16A-STATE-F77AB82599C6C1191F76CEC8	neutral-contrast-v1	portrait_card	true	true	true	true	true	8f42c644a062ba44fc18bcb6030022dcf8b19cdc047c7ed676b9d2a5ef98f6de	8f42c644a062ba44fc18bcb6030022dcf8b19cdc047c7ed676b9d2a5ef98f6de	true	true	true	true	true	true	true	true	true	bd9eb5f9da476b0f8fe34ec1825e1c4c18ff936ac8602803fc6d7c606f631ca4	bd9eb5f9da476b0f8fe34ec1825e1c4c18ff936ac8602803fc6d7c606f631ca4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	69e2df49fa8d8f3a8063750b05e26fe27cef70cac2f96398e1d0c704923a66eb	69e2df49fa8d8f3a8063750b05e26fe27cef70cac2f96398e1d0c704923a66eb	true	true	6	200;200;200;200;200;200	403.62341699999524	
TEV2-0b22ce85233ea89ffa83ab08	R16A-STATE-89293820CD49203B7E128860	neutral-v1	portrait_card	true	true	true	true	true	0c0e3db69812a1b342b724323c5d29331c2da1cc90aa250bdef980955bb72e35	0c0e3db69812a1b342b724323c5d29331c2da1cc90aa250bdef980955bb72e35	true	true	true	true	true	true	true	true	true	8b4f025d379e6868002dd56c7994a4b875ba6d131803721ec0731fc130187ff0	8b4f025d379e6868002dd56c7994a4b875ba6d131803721ec0731fc130187ff0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8505cc9ab007b540aa388325b544e640bf5ffad56dd4c442029ad38b9842f6c8	8505cc9ab007b540aa388325b544e640bf5ffad56dd4c442029ad38b9842f6c8	true	true	6	200;200;200;200;200;200	254.53375000000233	
TEV2-0b25aee87a0cbea886b03cfe	R16A-STATE-06E8EDF39256BACB2D43B355	neutral-v1	portrait_card	true	true	true	true	true	a75f565c0a22ad728e900c2b8b4105f865c3ab72d60d5073b04c9fa4968b3f3b	a75f565c0a22ad728e900c2b8b4105f865c3ab72d60d5073b04c9fa4968b3f3b	true	true	true	true	true	true	true	true	true	f3c1abb5d024439acba5bb1634f339175f6492ab5496baf63bbe54048fc81a81	f3c1abb5d024439acba5bb1634f339175f6492ab5496baf63bbe54048fc81a81	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f40054c98786125473964104a212209a821929461168e719d7980e9e6997c19d	f40054c98786125473964104a212209a821929461168e719d7980e9e6997c19d	true	true	6	200;200;200;200;200;200	199.1455840000126	
TEV2-0b26afbadfdb44918ce48586	R16A-STATE-0086CEF239B08374A014025F	neutral-contrast-v1	portrait_card	true	true	true	true	true	2c345155e913b730e3182b47936b8c750e99734c8b28dfd4d5172e5c45bc6471	2c345155e913b730e3182b47936b8c750e99734c8b28dfd4d5172e5c45bc6471	true	true	true	true	true	true	true	true	true	531e2538393e5021f08f13fa719d5ff72503cb884496f2fb8b969900a3f14388	531e2538393e5021f08f13fa719d5ff72503cb884496f2fb8b969900a3f14388	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6764248ce5a77033402c4dc43b9dad51c072f06060796cd88e97ccf67adff3c2	6764248ce5a77033402c4dc43b9dad51c072f06060796cd88e97ccf67adff3c2	true	true	6	200;200;200;200;200;200	335.61779199999	
TEV2-0b284ff29e164abbb865b387	R16A-STATE-E9CC2F8526C226FF3C17F9EF	neutral-contrast-v1	portrait_card	true	true	true	true	true	8c98d65de2c7098f57f9d019e66a36eba4253bb4a536937a620e62e8cb05f1a4	8c98d65de2c7098f57f9d019e66a36eba4253bb4a536937a620e62e8cb05f1a4	true	true	true	true	true	true	true	true	true	1a1a69a87dbd40f94548e4a1eb7ac5948736296c7e3fc7f9a58c92535e6d052f	1a1a69a87dbd40f94548e4a1eb7ac5948736296c7e3fc7f9a58c92535e6d052f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ae6daa3c6b1e7eeb83773268499c097b9a2aae453a18f1a0e7c76d4168d8a41	5ae6daa3c6b1e7eeb83773268499c097b9a2aae453a18f1a0e7c76d4168d8a41	true	true	6	200;200;200;200;200;200	327.28483399999095	
TEV2-0b28c0a62db86bea1cb8c81d	R16A-STATE-6DADB3317CDAE8ED9CA3C344	neutral-contrast-v1	portrait_card	true	true	true	true	true	8a4286968df85d5abe78b66dfeea532450cfc9c0c31e17bbe5e2ae00b31a9205	8a4286968df85d5abe78b66dfeea532450cfc9c0c31e17bbe5e2ae00b31a9205	true	true	true	true	true	true	true	true	true	8286026fa6771c4c1f36bc01dae3a8f587e8b3a502020e86d0e4798ea893df53	8286026fa6771c4c1f36bc01dae3a8f587e8b3a502020e86d0e4798ea893df53	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	af511e7e8128cdb897496d8ac1455ac2214c0bceb00614dbd199779e331a5557	af511e7e8128cdb897496d8ac1455ac2214c0bceb00614dbd199779e331a5557	true	true	6	200;200;200;200;200;200	304.9284170000028	
TEV2-0b2bab7cb02dd05bafe52ab2	R16A-STATE-6BE4C8C5B9DCA46FB7C062AB	neutral-contrast-v1	portrait_card	true	true	true	true	true	795181017ccd206ac84ec9a6bc034b2045035df75fd14a4713a78699b37e409d	795181017ccd206ac84ec9a6bc034b2045035df75fd14a4713a78699b37e409d	true	true	true	true	true	true	true	true	true	a906095ba51353e30deaf4673902a47e3236fb4de2e83596644b25403e597047	a906095ba51353e30deaf4673902a47e3236fb4de2e83596644b25403e597047	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7fa58fac6560cacb48495bd2472444c763aa94f3d22a7c5167dce14833a17e5d	7fa58fac6560cacb48495bd2472444c763aa94f3d22a7c5167dce14833a17e5d	true	true	6	200;200;200;200;200;200	371.78879099999904	
TEV2-0b2c1fdd504372608d0b77fb	R16A-STATE-47BCCCC36D69CAAD3B9EFB84	neutral-v1	portrait_card	true	true	true	true	true	17a9893c426ae41fb96498a93bcbcbf7f3ef010d4dfa49e40860115e0698b5bd	17a9893c426ae41fb96498a93bcbcbf7f3ef010d4dfa49e40860115e0698b5bd	true	true	true	true	true	true	true	true	true	a120bf0fe49e4ac72916b699d418914ca0069332c1c22c9e4d75d23692801b10	a120bf0fe49e4ac72916b699d418914ca0069332c1c22c9e4d75d23692801b10	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	73c7c1417153abcacf0a0d77c59a85e64ee8e38ebfcd5260a4d4278a42777f8d	73c7c1417153abcacf0a0d77c59a85e64ee8e38ebfcd5260a4d4278a42777f8d	true	true	6	200;200;200;200;200;200	271.40154099999927	
TEV2-0b2e76847b9ca4bf2bdbe126	R16A-STATE-66CC6EF800255FF8EF1D2112	neutral-contrast-v1	portrait_card	true	true	true	true	true	516a89e58838b7427830c6bbe87ba643ca788619f74fea7555d12a698bd9a5d9	516a89e58838b7427830c6bbe87ba643ca788619f74fea7555d12a698bd9a5d9	true	true	true	true	true	true	true	true	true	19baf5a40ab2ca9e316915e8730598032b9a0275ee5708e16f78ae67b92b6b6f	19baf5a40ab2ca9e316915e8730598032b9a0275ee5708e16f78ae67b92b6b6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0c89239fc55f2384237db11d746a34821fd8bdd8cfcf208b0cdf19ef93e23dd7	0c89239fc55f2384237db11d746a34821fd8bdd8cfcf208b0cdf19ef93e23dd7	true	true	6	200;200;200;200;200;200	369.12033299999894	
TEV2-0b2ef8785d2317fbe8185f45	R16A-STATE-00BF92D470EE2037059031EA	neutral-contrast-v1	portrait_card	true	true	true	true	true	99dc5f6741efa35997d026cacac25789fa1c71509cd2da164b3309952805bafe	99dc5f6741efa35997d026cacac25789fa1c71509cd2da164b3309952805bafe	true	true	true	true	true	true	true	true	true	ca3e11dd8a0d44be473b1695144d16df5963bba411c2cce47c0e231ef41ac5d5	ca3e11dd8a0d44be473b1695144d16df5963bba411c2cce47c0e231ef41ac5d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf8a78165a9acb6dd1035785ee09b9aef904606b40e70de0dca3a00508a814a6	bf8a78165a9acb6dd1035785ee09b9aef904606b40e70de0dca3a00508a814a6	true	true	6	200;200;200;200;200;200	316.18237500000396	
TEV2-0b3cf0d8dfd119028494b92f	R16A-STATE-61D8DAAC75E82BA0DFBD2C6F	neutral-v1	portrait_card	true	true	true	true	true	32ed8c8371ae54222d570265efe86286b0c4f620df2e075823d1965c891723fd	32ed8c8371ae54222d570265efe86286b0c4f620df2e075823d1965c891723fd	true	true	true	true	true	true	true	true	true	cc5e298dea3b411acea2a8792a5dd40805e8064ed37cd3a827c59036fd8ce2df	cc5e298dea3b411acea2a8792a5dd40805e8064ed37cd3a827c59036fd8ce2df	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	27ecb744ae997bd59502534d69fa8f0864790470ab6a221c30035044675bdf53	27ecb744ae997bd59502534d69fa8f0864790470ab6a221c30035044675bdf53	true	true	6	200;200;200;200;200;200	230.93020800000522	
TEV2-0b40fac9e2fdd006b4a93791	R16A-STATE-7E11DD532C95AF53D290C119	neutral-v1	portrait_card	true	true	true	true	true	89a3077e9e52bf173b6cdf4fb771e59e0aff827902cc7675cf0b661ff896a291	89a3077e9e52bf173b6cdf4fb771e59e0aff827902cc7675cf0b661ff896a291	true	true	true	true	true	true	true	true	true	4000133b3116a41a32151b6749d33aaf5cc818e77123f504c55fa77430ac7459	4000133b3116a41a32151b6749d33aaf5cc818e77123f504c55fa77430ac7459	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	20d7f779aeb5683c9db2d13ad8d3663bc2421581c1923417bfee8efc2fd38d3d	20d7f779aeb5683c9db2d13ad8d3663bc2421581c1923417bfee8efc2fd38d3d	true	true	6	200;200;200;200;200;200	248.9064580000122	
TEV2-0b43e25771f2b8a765aa2af4	R16A-STATE-FDD65A76D5E32642C36C1EAE	neutral-contrast-v1	portrait_card	true	true	true	true	true	9c98142ece96d980217140057daa1b580ff1e1f07ef4f1febda414819aea493a	9c98142ece96d980217140057daa1b580ff1e1f07ef4f1febda414819aea493a	true	true	true	true	true	true	true	true	true	6e81eb74a5fd868bca75006b66fff032714a0bd88175a50bd7db99001d5e20ae	6e81eb74a5fd868bca75006b66fff032714a0bd88175a50bd7db99001d5e20ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef135fbb7d0ca1f38d397cb753863fa9d8a354f1ad3d9d3a2b5b53fd6660e2bf	ef135fbb7d0ca1f38d397cb753863fa9d8a354f1ad3d9d3a2b5b53fd6660e2bf	true	true	6	200;200;200;200;200;200	350.71941700000025	
TEV2-0b45d86e1328d3b0ef626b2b	R16A-STATE-D6B91810E55BCC9AA1CD1AF6	neutral-v1	portrait_card	true	true	true	true	true	c7e11c5bb0b10d677e984e229c5bf171ebb5b28703e73ab89a614f625463a367	c7e11c5bb0b10d677e984e229c5bf171ebb5b28703e73ab89a614f625463a367	true	true	true	true	true	true	true	true	true	9679d0eb17176642aba44a78f666cdc0125e1359b52e1b6e700d61e74ed7cdbc	9679d0eb17176642aba44a78f666cdc0125e1359b52e1b6e700d61e74ed7cdbc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dab17611b3da3cf8fd153ea3fc02a49ee855d734c9b54fe068629bc909842070	dab17611b3da3cf8fd153ea3fc02a49ee855d734c9b54fe068629bc909842070	true	true	6	200;200;200;200;200;200	234.30345799999486	
TEV2-0b464624bf4ff6e6cf39ccfb	R16A-STATE-ABAD1D1D3F87FF5D8E973A17	neutral-contrast-v1	portrait_card	true	true	true	true	true	64b4138d7bcce617fdc5e951139b205241d47c10a6c732cca9b6413c1815a95d	64b4138d7bcce617fdc5e951139b205241d47c10a6c732cca9b6413c1815a95d	true	true	true	true	true	true	true	true	true	89cdd103953ac9b9678698d45c43a4979a6974a68059af56368dcd802c6e14f1	89cdd103953ac9b9678698d45c43a4979a6974a68059af56368dcd802c6e14f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0754a0f2fca242751191ad71a804601f6f7fb0b41f09eb327a173a5b1a1df597	0754a0f2fca242751191ad71a804601f6f7fb0b41f09eb327a173a5b1a1df597	true	true	6	200;200;200;200;200;200	353.417082999993	
TEV2-0b4b3e5dfa8e71e08e40a485	R16A-STATE-34C5537CAB39F6DF16E16F1A	neutral-contrast-v1	portrait_card	true	true	true	true	true	fdb8338f8bc91b6d50e749c77ed250cf12de6c625afdadadbb0f8a39e335ea92	fdb8338f8bc91b6d50e749c77ed250cf12de6c625afdadadbb0f8a39e335ea92	true	true	true	true	true	true	true	true	true	3193b7f3d6622197c1167e7c456cef73bfe61fc1f2b2b347b7988311ee24a18f	3193b7f3d6622197c1167e7c456cef73bfe61fc1f2b2b347b7988311ee24a18f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e85c47741c88540052700d7af1907bb8a54fa1d2e96bd349085d0e318984b3d	4e85c47741c88540052700d7af1907bb8a54fa1d2e96bd349085d0e318984b3d	true	true	6	200;200;200;200;200;200	352.9149999999936	
TEV2-0b570a1c4ec9bbcc1870648b	R16A-STATE-2123464E70DB9E5EF525029D	neutral-v1	portrait_card	true	true	true	true	true	c208422d9d7024cc80e49a21f85fe040badcdf7392bcb0d1149741d4d43766d4	c208422d9d7024cc80e49a21f85fe040badcdf7392bcb0d1149741d4d43766d4	true	true	true	true	true	true	true	true	true	fe1a8b07017e47f7dd72b7b1e0854184977df58f63dd3f935b93fc43ddacaca7	fe1a8b07017e47f7dd72b7b1e0854184977df58f63dd3f935b93fc43ddacaca7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b032be3b9c3f9c91f0a7dd6d6230956bee9fab952de76348768f77ddfb398132	b032be3b9c3f9c91f0a7dd6d6230956bee9fab952de76348768f77ddfb398132	true	true	6	200;200;200;200;200;200	246.84058299999742	
TEV2-0b603258db5534d8da0ddbd7	R16A-STATE-1949B206BEC5357DEFC1552E	neutral-contrast-v1	portrait_card	true	true	true	true	true	65e6fb42912b9cbf4a2c768edf2b0af4e7ade9d33cb0e1d01ec91b660aae679d	65e6fb42912b9cbf4a2c768edf2b0af4e7ade9d33cb0e1d01ec91b660aae679d	true	true	true	true	true	true	true	true	true	e04006271f0261cc99b96e338bd2f5c41cd89dde6b3d94090b49de3bcb4e033f	e04006271f0261cc99b96e338bd2f5c41cd89dde6b3d94090b49de3bcb4e033f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f43d0f2ff5b9d755f7637d587013ea445cf4b0cec7ba80405c251283c6d2bd16	f43d0f2ff5b9d755f7637d587013ea445cf4b0cec7ba80405c251283c6d2bd16	true	true	6	200;200;200;200;200;200	346.06233300000895	
TEV2-0b64586c96e0a9fe7b4351fa	R16A-STATE-8A1662E36033DF65962A22C2	neutral-v1	portrait_card	true	true	true	true	true	f68b96a6ca0ac7c850a321f516e04142ba3a4d4ed83e454afbe5e437608b0c62	f68b96a6ca0ac7c850a321f516e04142ba3a4d4ed83e454afbe5e437608b0c62	true	true	true	true	true	true	true	true	true	0013b34022a77e00b495e09672173bc2c551c03cad962a6bcfdc99705a2448ba	0013b34022a77e00b495e09672173bc2c551c03cad962a6bcfdc99705a2448ba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d275f9b4198c900eb9cbbb091c19f98a813492ed279f946fcddd911909f59511	d275f9b4198c900eb9cbbb091c19f98a813492ed279f946fcddd911909f59511	true	true	6	200;200;200;200;200;200	235.59695900000224	
TEV2-0b685519d92c6657c7fb7826	R16A-STATE-B4AADB10876F40F80FB084D3	neutral-v1	portrait_card	true	true	true	true	true	19fd1aa22a95edff81349fcdd829f745d61d4ccb855bde0b1908bc948868f618	19fd1aa22a95edff81349fcdd829f745d61d4ccb855bde0b1908bc948868f618	true	true	true	true	true	true	true	true	true	8bc85d3c976ae4947b65ba1c0db678985ec5fc8928fc7c9b8738ececae364d74	8bc85d3c976ae4947b65ba1c0db678985ec5fc8928fc7c9b8738ececae364d74	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f7a7c98f626c144d4ecaccad62bf4330d4ce4af27096e5b8b232b1770371bca9	f7a7c98f626c144d4ecaccad62bf4330d4ce4af27096e5b8b232b1770371bca9	true	true	6	200;200;200;200;200;200	258.4389999999985	
TEV2-0b6ca2fb6d8a4a4e8bec1bdd	R16A-STATE-2F100A7506C8EC262EE0429E	neutral-contrast-v1	portrait_card	true	true	true	true	true	4b43fb7e3210e1b846dab969c7703368cb3962d98d0c510dc92a2ea7cb70bda9	4b43fb7e3210e1b846dab969c7703368cb3962d98d0c510dc92a2ea7cb70bda9	true	true	true	true	true	true	true	true	true	d8985e4d35c2b48f28d14894d09f6c8162093ff236bd979dbd918fcbc7b47a8a	d8985e4d35c2b48f28d14894d09f6c8162093ff236bd979dbd918fcbc7b47a8a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	75d55c3bacab092e13fc1ec70216a9b9063a743f438ef7b3ffa2dc6f8eec3c0f	75d55c3bacab092e13fc1ec70216a9b9063a743f438ef7b3ffa2dc6f8eec3c0f	true	true	6	200;200;200;200;200;200	342.48775000000023	
TEV2-0b75342d7ae243453082845d	R16A-STATE-B42CC82EDFBFE3A650BC8996	neutral-contrast-v1	portrait_card	true	true	true	true	true	ecfbc94685b86c3a36b6aa948758e7b6fe180c23496537bc0c3a8875541ee14d	ecfbc94685b86c3a36b6aa948758e7b6fe180c23496537bc0c3a8875541ee14d	true	true	true	true	true	true	true	true	true	5d628f76d6ee9d56daaba961645fb50be2ffc635ad3695546ea9ff61ae77963d	5d628f76d6ee9d56daaba961645fb50be2ffc635ad3695546ea9ff61ae77963d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3fed3119411938d2c507c91d8b60f9daa399a3e490bc5042e58ba2192405a97b	3fed3119411938d2c507c91d8b60f9daa399a3e490bc5042e58ba2192405a97b	true	true	6	200;200;200;200;200;200	408.354582999993	
