export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-7843b889dc4ec1a1ef4a8e4a	R16A-STATE-4B34C4ADECD218811B22279F	neutral-v1	portrait_card	true	true	true	true	true	472cc1b84a7b6e6df9aa9e495e646a9a2773207d9658f804dbc5cb2150a607c4	472cc1b84a7b6e6df9aa9e495e646a9a2773207d9658f804dbc5cb2150a607c4	true	true	true	true	true	true	true	true	true	d94a2765ac9279e32a251aa6165835e5d0571c18d1afac4b02c6481f06421b83	d94a2765ac9279e32a251aa6165835e5d0571c18d1afac4b02c6481f06421b83	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a6c1dfc5521b14d7031e66f6cbc93500b40ec3ca2b06afc5ba190233c7abe895	a6c1dfc5521b14d7031e66f6cbc93500b40ec3ca2b06afc5ba190233c7abe895	true	true	6	200;200;200;200;200;200	242.24470799999835	
TEV2-785bc7825fed2372601e3353	R16A-STATE-AA785C9B8A61D8A552F91DDE	neutral-contrast-v1	portrait_card	true	true	true	true	true	732ad578bcc79d962ba0e64fb3756b2a6d4b30962b11c33ce2ab72deba1201f3	732ad578bcc79d962ba0e64fb3756b2a6d4b30962b11c33ce2ab72deba1201f3	true	true	true	true	true	true	true	true	true	7df4219ac3dae9dc646b554fc0b76712aca4bb52972a728d0ea1dad15f1c5f7d	7df4219ac3dae9dc646b554fc0b76712aca4bb52972a728d0ea1dad15f1c5f7d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f730aedd6d08a9177a9f57d483fba9abf7bb0ac09792a1ded5ed7df09fd89b98	f730aedd6d08a9177a9f57d483fba9abf7bb0ac09792a1ded5ed7df09fd89b98	true	true	6	200;200;200;200;200;200	315.7837079999881	
TEV2-785c62e3e0df531f69266ccd	R16A-STATE-55A0CFBF82727ED6E294FA04	neutral-contrast-v1	portrait_card	true	true	true	true	true	fd04badf9b37f92aa6bb118a1550294d27e58821160a2e7aba027fd9d5667b4b	fd04badf9b37f92aa6bb118a1550294d27e58821160a2e7aba027fd9d5667b4b	true	true	true	true	true	true	true	true	true	e865a2943a23ab3770da5cf7a48a86be17890c380711e511d988e230ab7febe5	e865a2943a23ab3770da5cf7a48a86be17890c380711e511d988e230ab7febe5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4ece53c3d6cfd68f30f2aa1e641ec08e973f0db6ac78ee7f615d8bf329e09ef9	4ece53c3d6cfd68f30f2aa1e641ec08e973f0db6ac78ee7f615d8bf329e09ef9	true	true	6	200;200;200;200;200;200	306.0111670000042	
TEV2-7863a47cb885c5d550d963a3	R16A-STATE-41338CD0235EB534ADE1FD20	neutral-v1	portrait_card	true	true	true	true	true	4d88d21da387e827b1259f2ba1beff483b850e39ddb1e791ced7e9363c0847ef	4d88d21da387e827b1259f2ba1beff483b850e39ddb1e791ced7e9363c0847ef	true	true	true	true	true	true	true	true	true	f03959b73745b35af176d3bdb0b3107bdfab9d9b12f6f433dd6aef6347449ac7	f03959b73745b35af176d3bdb0b3107bdfab9d9b12f6f433dd6aef6347449ac7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ce2429f6bb67ea1dd830ad6ffb25712bf4082e5625c56449c8b95509722e85ba	ce2429f6bb67ea1dd830ad6ffb25712bf4082e5625c56449c8b95509722e85ba	true	true	6	200;200;200;200;200;200	248.91870799999742	
TEV2-7864d526582110f0c2e3b5a2	R16A-STATE-02AAA9B3005FD83F7CF383C0	neutral-v1	portrait_card	true	true	true	true	true	784b90e7a05c584f91904d8aba671b3c089e17c36884ef2517112194459c649f	784b90e7a05c584f91904d8aba671b3c089e17c36884ef2517112194459c649f	true	true	true	true	true	true	true	true	true	b7bb4b8eaf22716b72936c4530e7f33e98598ebfb1c50d53cbab9f4e6f20ad69	b7bb4b8eaf22716b72936c4530e7f33e98598ebfb1c50d53cbab9f4e6f20ad69	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b7387263a8dc95a24bf1789712c201ab3618330f0c90f3dd33f1becc3f1cff8	8b7387263a8dc95a24bf1789712c201ab3618330f0c90f3dd33f1becc3f1cff8	true	true	6	200;200;200;200;200;200	232.70387500000652	
TEV2-786be5f3f5a8da4646d0e27f	R16A-STATE-8F91C3774B6892DBF9969BBC	neutral-v1	portrait_card	true	true	true	true	true	09872b905b239682ba1a339e074570e69ffbe30ccc446fdac3b4d67a7d45d81d	09872b905b239682ba1a339e074570e69ffbe30ccc446fdac3b4d67a7d45d81d	true	true	true	true	true	true	true	true	true	7c83420fc009531009c205a3c5e6c7c32e7b0fadb0a8f4043c11b464f4c94e78	7c83420fc009531009c205a3c5e6c7c32e7b0fadb0a8f4043c11b464f4c94e78	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0f0bc088450900d1474100076623851786f0353bc250d3bace2ecf85eb39da32	0f0bc088450900d1474100076623851786f0353bc250d3bace2ecf85eb39da32	true	true	6	200;200;200;200;200;200	232.23724999999104	
TEV2-786dc0b058f87a00b0e38c46	R16A-STATE-220AC3560C86ACCE2D86AEBD	neutral-v1	portrait_card	true	true	true	true	true	1afa9b296b35bf87b29fd690ca13036b5ea4419310f1eea2f73758373d151ec5	1afa9b296b35bf87b29fd690ca13036b5ea4419310f1eea2f73758373d151ec5	true	true	true	true	true	true	true	true	true	13560b87e3a1db3acafc42b5560e53b17be65aaa7dac2028ff4982448d7ea6cd	13560b87e3a1db3acafc42b5560e53b17be65aaa7dac2028ff4982448d7ea6cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da4061229052d85d3580be1314d291362af9aafd4b43a296dc2d1c69a634cc07	da4061229052d85d3580be1314d291362af9aafd4b43a296dc2d1c69a634cc07	true	true	6	200;200;200;200;200;200	231.09304199999315	
TEV2-786e75b3062fa81e34ad172a	R16A-STATE-FBA77F09E63548D9559B5928	neutral-v1	portrait_card	true	true	true	true	true	2b5192a431e98bc63de1dc65f3a9e591d23816f478ae7f1ac19d66f8c55ddbdf	2b5192a431e98bc63de1dc65f3a9e591d23816f478ae7f1ac19d66f8c55ddbdf	true	true	true	true	true	true	true	true	true	4ff73db752da11d5a891ef7b41ca9db0f28ce715b717e3baef5140b9fffa70af	4ff73db752da11d5a891ef7b41ca9db0f28ce715b717e3baef5140b9fffa70af	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7160bdc71042ebebc3ff5b27c9ae3cc3ccbe5a5175f20e609ecb1a498cd6c31f	7160bdc71042ebebc3ff5b27c9ae3cc3ccbe5a5175f20e609ecb1a498cd6c31f	true	true	6	200;200;200;200;200;200	226.47000000000116	
TEV2-78702f91a4a6ba30cd873379	R16A-STATE-86EC188C8B9A05B32FB2BC3B	neutral-v1	portrait_card	true	true	true	true	true	0b2ccc019990e049584723a4d5f54449da4d1014060f44c9311808d643da6ac1	0b2ccc019990e049584723a4d5f54449da4d1014060f44c9311808d643da6ac1	true	true	true	true	true	true	true	true	true	cee7ec05edd511fa3ff669025bd19190ae40ef86298312f246f63b1d41599a14	cee7ec05edd511fa3ff669025bd19190ae40ef86298312f246f63b1d41599a14	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eeebbfe4f9dddcf8f63f668580616c746cc0303dac7181d3b80bce1c7f1a438e	eeebbfe4f9dddcf8f63f668580616c746cc0303dac7181d3b80bce1c7f1a438e	true	true	6	200;200;200;200;200;200	243.94774999999208	
TEV2-787d2ac97b23a818c87d43cf	R16A-STATE-84E9D7C057B582619B78EAE3	neutral-contrast-v1	portrait_card	true	true	true	true	true	181a88194bf273c053e1c465d61e4dbc11b2a70a6d25be99fd589e01a2311b85	181a88194bf273c053e1c465d61e4dbc11b2a70a6d25be99fd589e01a2311b85	true	true	true	true	true	true	true	true	true	045364da4e4e946d842dc9fbfa01de59ea25bb9d3f41f24dd3696db8cabda0e5	045364da4e4e946d842dc9fbfa01de59ea25bb9d3f41f24dd3696db8cabda0e5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5804bfd46ca75210122725cf1ca82d93d384618b236cae8142a6d97a998ac95	b5804bfd46ca75210122725cf1ca82d93d384618b236cae8142a6d97a998ac95	true	true	6	200;200;200;200;200;200	320.52583300000697	
TEV2-7889b70fca40af181e72181d	R16A-STATE-053C48AF03514A86C9D170D7	neutral-contrast-v1	portrait_card	true	true	true	true	true	4819d9e0c47a397b3894d46af459801f0306e03ac2d089e3102cf191d32c7d9c	4819d9e0c47a397b3894d46af459801f0306e03ac2d089e3102cf191d32c7d9c	true	true	true	true	true	true	true	true	true	9cdce159024e4a08fd374f23ec9e7bed43213f4d87ed30abffdc03bf27a94178	9cdce159024e4a08fd374f23ec9e7bed43213f4d87ed30abffdc03bf27a94178	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	06ffa8b36132c2f377d8f0676868ce202178f1f250ca0ae213a105a492011571	06ffa8b36132c2f377d8f0676868ce202178f1f250ca0ae213a105a492011571	true	true	6	200;200;200;200;200;200	342.4364579999965	
TEV2-788a567b76b8ffbc9a4a2c96	R16A-STATE-2096BB0FF67B3845CC977285	neutral-contrast-v1	portrait_card	true	true	true	true	true	2b305935236c9f22f0698395818b9c34c9b5202b49c134ee325c85727c62201b	2b305935236c9f22f0698395818b9c34c9b5202b49c134ee325c85727c62201b	true	true	true	true	true	true	true	true	true	17d61ed1361ea601d0ab3479e73f1592b8ece27ee4eb79ce7ec7373ee78b9c0d	17d61ed1361ea601d0ab3479e73f1592b8ece27ee4eb79ce7ec7373ee78b9c0d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3474e58f0a48983ea8ad661c860856b035b6dfea793643b4909c862a00117c14	3474e58f0a48983ea8ad661c860856b035b6dfea793643b4909c862a00117c14	true	true	6	200;200;200;200;200;200	305.7302079999936	
TEV2-788b037c7931cb3100f41a1b	R16A-STATE-19949B5E280AA97A5375553C	neutral-v1	portrait_card	true	true	true	true	true	bc509f993ea4ff3ea615dde3df9d2d2f499e9c1cd7d930fe873f447b0fd87301	bc509f993ea4ff3ea615dde3df9d2d2f499e9c1cd7d930fe873f447b0fd87301	true	true	true	true	true	true	true	true	true	1f13687e3ec5bca46306d9854bff4f597b1055c7209a2fa609f1e45cce089396	1f13687e3ec5bca46306d9854bff4f597b1055c7209a2fa609f1e45cce089396	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3b05c25b606f6ab4f790f987391ef16a9a845025007bdc0dd43116328d8db2de	3b05c25b606f6ab4f790f987391ef16a9a845025007bdc0dd43116328d8db2de	true	true	6	200;200;200;200;200;200	241.40833399999246	
TEV2-788c58197926b058fa6e5a4c	R16A-STATE-B641B3845140D9A2435B888D	neutral-v1	portrait_card	true	true	true	true	true	79215196091fbaa74f7c5fd2a3d5aab6a598b561aeaaa8c6bcf5004634e28c46	79215196091fbaa74f7c5fd2a3d5aab6a598b561aeaaa8c6bcf5004634e28c46	true	true	true	true	true	true	true	true	true	827de2e66555058fa68c894ef22c09295910d992a593660d30b8d1062b7e22ca	827de2e66555058fa68c894ef22c09295910d992a593660d30b8d1062b7e22ca	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	73f85d37cba54004cf62dd6db0b4f2b8abb67f755a721266cf03fc9aede8e6ae	73f85d37cba54004cf62dd6db0b4f2b8abb67f755a721266cf03fc9aede8e6ae	true	true	6	200;200;200;200;200;200	236.83116699999664	
TEV2-78988b89e416679787ea1291	R16A-STATE-7FB9E02B5F608035632E68C2	neutral-contrast-v1	portrait_card	true	true	true	true	true	4726a75d5ebbbaabb619993acb92e2f25510c90ea7b9db52793ec873b1527290	4726a75d5ebbbaabb619993acb92e2f25510c90ea7b9db52793ec873b1527290	true	true	true	true	true	true	true	true	true	263cc9e8ac92fd5c8b0cf1de1d6ae7e97874320752ebb226746847b666026a36	263cc9e8ac92fd5c8b0cf1de1d6ae7e97874320752ebb226746847b666026a36	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f629219ba62bc77bc70dc871c5e012da1cf7db58de62669c5f5b226d1d17e665	f629219ba62bc77bc70dc871c5e012da1cf7db58de62669c5f5b226d1d17e665	true	true	6	200;200;200;200;200;200	306.619749999998	
TEV2-789e92e02801bdd1da1ee0ff	R16A-STATE-9A27465DDFDC4A6171C3DAC3	neutral-v1	portrait_card	true	true	true	true	true	ea02480651a667bb5d282a3be01138dc679b6e9d28a8f4a1a13fa70cfc9bd924	ea02480651a667bb5d282a3be01138dc679b6e9d28a8f4a1a13fa70cfc9bd924	true	true	true	true	true	true	true	true	true	a983e604cb239262b6f2e41c049efece785375237fa624dd3aaffc9f6da38765	a983e604cb239262b6f2e41c049efece785375237fa624dd3aaffc9f6da38765	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3f0e85fd1f133a2a33fdd1ddda5153786bc0639dc66ceeca6629eef5c966841c	3f0e85fd1f133a2a33fdd1ddda5153786bc0639dc66ceeca6629eef5c966841c	true	true	6	200;200;200;200;200;200	237.43841699999757	
TEV2-78a17b1af9126151ec68f889	R16A-STATE-FD0F9DDCBB1FAF6E766060BD	neutral-v1	portrait_card	true	true	true	true	true	91e69edc2beae3f80225db3a9a241cc163d3449eb62db3002a100530432bece7	91e69edc2beae3f80225db3a9a241cc163d3449eb62db3002a100530432bece7	true	true	true	true	true	true	true	true	true	3976f1306dc14390efdffae79003b8ce4d27fc6501a82ff8238a83f704599711	3976f1306dc14390efdffae79003b8ce4d27fc6501a82ff8238a83f704599711	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	594cc2337882d132bf1515215272a84dc88c96614440e4d9dc48a612cd005cc9	594cc2337882d132bf1515215272a84dc88c96614440e4d9dc48a612cd005cc9	true	true	6	200;200;200;200;200;200	227.854290999996	
TEV2-78aab98e3b6e475a2d901d0c	R16A-STATE-099E0C551B0F1C51D2018167	neutral-contrast-v1	portrait_card	true	true	true	true	true	41e2cc9f9e4c1ff970e816071a0d1a355820bfeaf7b45116bafe71ba828622da	41e2cc9f9e4c1ff970e816071a0d1a355820bfeaf7b45116bafe71ba828622da	true	true	true	true	true	true	true	true	true	f7f6fbe65c1d16156c680f5ac32fa324f3af3077e07fd9151b22224764dfeff5	f7f6fbe65c1d16156c680f5ac32fa324f3af3077e07fd9151b22224764dfeff5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f14ed2854c1b320465b26c5a9e865bd22de3170eb1d898bd9759397b4db9a42a	f14ed2854c1b320465b26c5a9e865bd22de3170eb1d898bd9759397b4db9a42a	true	true	6	200;200;200;200;200;200	347.5230420000007	
TEV2-78b44791888d93b3ca90b69f	R16A-STATE-FA3EBC20CCEFF52858708906	neutral-contrast-v1	portrait_card	true	true	true	true	true	004b6c312c0b5dc90c179664f29ab003bb31fa470c5c459cee528ccec6a109bd	004b6c312c0b5dc90c179664f29ab003bb31fa470c5c459cee528ccec6a109bd	true	true	true	true	true	true	true	true	true	5bb364412266f6d19a3d42639f70b5434caf7c4fb3f2cd29ce4456595e02af54	5bb364412266f6d19a3d42639f70b5434caf7c4fb3f2cd29ce4456595e02af54	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9cbd6f970d62e0b5a9c34161adc5a8ee79e2c7f9568e518e20c9e93b3c1dda96	9cbd6f970d62e0b5a9c34161adc5a8ee79e2c7f9568e518e20c9e93b3c1dda96	true	true	6	200;200;200;200;200;200	295.53195800000685	
TEV2-78b9a0a46e6b0351acc3e8e7	R16A-STATE-8C4359333AD981CDBEB547B6	neutral-contrast-v1	portrait_card	true	true	true	true	true	11d4bc56f7126c866e774a232e040d59dc02042c60eb4e4ac5c53a7e0def7d2a	11d4bc56f7126c866e774a232e040d59dc02042c60eb4e4ac5c53a7e0def7d2a	true	true	true	true	true	true	true	true	true	6e23af93db28faba251732e47b2d8ff08b28200540f969ab1bc3e72fa2ed454f	6e23af93db28faba251732e47b2d8ff08b28200540f969ab1bc3e72fa2ed454f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c1e4611b9d512508af91b59a3e2bc35f51c243371a8dd823b5d848273ca710ed	c1e4611b9d512508af91b59a3e2bc35f51c243371a8dd823b5d848273ca710ed	true	true	6	200;200;200;200;200;200	384.1962499999936	
TEV2-78bc188bedf2b67db8983bee	R16A-STATE-F8A709D4C4680FE507893D66	neutral-v1	portrait_card	true	true	true	true	true	87c36ddc363abdb8fe0f19b4a89283db3098369bee017a6ed2d297912e2a2b82	87c36ddc363abdb8fe0f19b4a89283db3098369bee017a6ed2d297912e2a2b82	true	true	true	true	true	true	true	true	true	0d26e0d0b81ef06b3048d5031d2eb6024438100fb26d9fc3951ab241cd4bf45d	0d26e0d0b81ef06b3048d5031d2eb6024438100fb26d9fc3951ab241cd4bf45d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ea538ce781d9ec54dcf664c9e2fcf89bbba8362a36432776de4a15547200432	6ea538ce781d9ec54dcf664c9e2fcf89bbba8362a36432776de4a15547200432	true	true	6	200;200;200;200;200;200	258.4022079999995	
TEV2-78bcd583488ae70911addef5	R16A-STATE-DEBEA4CE4EDBEE11FF6960E7	neutral-contrast-v1	portrait_card	true	true	true	true	true	5215d95e17665c786b391b32eb286ff2b18b26c7905c64014e6b21ce3f1b6268	5215d95e17665c786b391b32eb286ff2b18b26c7905c64014e6b21ce3f1b6268	true	true	true	true	true	true	true	true	true	0864bdd7d785006462fc8318ec6746460e88b2a8c323c1375a2cbd24efc7a031	0864bdd7d785006462fc8318ec6746460e88b2a8c323c1375a2cbd24efc7a031	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c706e861ec6c83439e131303fdf2c434593740ab6ba5a8127d89a61822d1e5b3	c706e861ec6c83439e131303fdf2c434593740ab6ba5a8127d89a61822d1e5b3	true	true	6	200;200;200;200;200;200	371.2157920000027	
TEV2-78bf1983a0f39b870fd149a6	R16A-STATE-04BB397DDBEDE1F751B6751B	neutral-contrast-v1	portrait_card	true	true	true	true	true	4a988ddc9f41b0343b60c82e68b8efd04cf8d99fac1c87a175e4ac90391aaae9	4a988ddc9f41b0343b60c82e68b8efd04cf8d99fac1c87a175e4ac90391aaae9	true	true	true	true	true	true	true	true	true	e3e82aa9d374d49c0e4e9290e70d9df1f930f93078075dec763b9c567cffe62a	e3e82aa9d374d49c0e4e9290e70d9df1f930f93078075dec763b9c567cffe62a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4bbf2b23f367c049e9b5fb74cc9d6b7c528773e1d51851fdfc0c26a38616e639	4bbf2b23f367c049e9b5fb74cc9d6b7c528773e1d51851fdfc0c26a38616e639	true	true	6	200;200;200;200;200;200	356.45766600000206	
TEV2-78c151f4be439d06baee7045	R16A-STATE-B16145E027A21DD4A1D82040	neutral-v1	portrait_card	true	true	true	true	true	409956aefb0a970fdd8e98f0fff148ddb6761460ee492e8400ecd5eafa5df843	409956aefb0a970fdd8e98f0fff148ddb6761460ee492e8400ecd5eafa5df843	true	true	true	true	true	true	true	true	true	0e28927234b35518ab8094e702c9a671a0f5c04dfc3310a81ddf40983e06048b	0e28927234b35518ab8094e702c9a671a0f5c04dfc3310a81ddf40983e06048b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6db5b49a9d7dae5d6731284df2b09f5077399c9bfc83e9727575481f6108f1bd	6db5b49a9d7dae5d6731284df2b09f5077399c9bfc83e9727575481f6108f1bd	true	true	6	200;200;200;200;200;200	221.2250839999906	
TEV2-78c3d32c3fe686daa31dd428	R16A-STATE-06F576DB12D7ECFF48D2CD43	neutral-contrast-v1	portrait_card	true	true	true	true	true	27103814886d1a95766d2f9d5d76ab65d9ca493843cc0a8b8ab6dd13c1be385e	27103814886d1a95766d2f9d5d76ab65d9ca493843cc0a8b8ab6dd13c1be385e	true	true	true	true	true	true	true	true	true	d7cacd49519ac3eae5af38625d02464cfc87573a4cb5cd9e7076918a56cec4b8	d7cacd49519ac3eae5af38625d02464cfc87573a4cb5cd9e7076918a56cec4b8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d25b425e575a9d4fb25fcc09c5d0d49cd0178c2799cccc8ef665e8d2bbbe3c94	d25b425e575a9d4fb25fcc09c5d0d49cd0178c2799cccc8ef665e8d2bbbe3c94	true	true	6	200;200;200;200;200;200	343.50645899999654	
TEV2-78c45deddf2e67af80400e7d	R16A-STATE-25C201EF651C0864E17D8EC2	neutral-v1	portrait_card	true	true	true	true	true	3f1a0fdc2d92c143bc28f4aae5433457aff05e51f188e25bcbd02d627c5a55a2	3f1a0fdc2d92c143bc28f4aae5433457aff05e51f188e25bcbd02d627c5a55a2	true	true	true	true	true	true	true	true	true	46d78e4cc092e77e87bfd8a5a342b5acb326663066006fe88da00fa1f3a285fa	46d78e4cc092e77e87bfd8a5a342b5acb326663066006fe88da00fa1f3a285fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5eb9b8c4cdd3f310c7a23e6f96a017e2ea6acf7c6ac5d4222adf052e3c369d04	5eb9b8c4cdd3f310c7a23e6f96a017e2ea6acf7c6ac5d4222adf052e3c369d04	true	true	6	200;200;200;200;200;200	230.67437500000233	
TEV2-78c52c625cae7139b370f6ea	R16A-STATE-697E9B067CC735029BE5A984	neutral-v1	portrait_card	true	true	true	true	true	16a48e435a4cc59807ff6066fd5d2aa7f2c2e9a25e1a9f7fe135b84269c7962d	16a48e435a4cc59807ff6066fd5d2aa7f2c2e9a25e1a9f7fe135b84269c7962d	true	true	true	true	true	true	true	true	true	ce7bc99070dd04e43e7800daadfaef34527899584c7b1354b75189ed8448cd66	ce7bc99070dd04e43e7800daadfaef34527899584c7b1354b75189ed8448cd66	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	844c219e88ab62537c71f5c9290f4036936b1d735cefdb72c7ae97540db03c2a	844c219e88ab62537c71f5c9290f4036936b1d735cefdb72c7ae97540db03c2a	true	true	6	200;200;200;200;200;200	230.37987499999872	
TEV2-78c8cbf3aa41af6f95f6a30e	R16A-STATE-4BC80161261609BB2E12F5DC	neutral-v1	portrait_card	true	true	true	true	true	b241613523c1459b7a1222456e219f4be6d216397325a889de7eaabaf7acc4b0	b241613523c1459b7a1222456e219f4be6d216397325a889de7eaabaf7acc4b0	true	true	true	true	true	true	true	true	true	f1748d4b20abe705aaa96e11276de5022edd0a09e309eeae84d0ebecbedc170d	f1748d4b20abe705aaa96e11276de5022edd0a09e309eeae84d0ebecbedc170d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fe45005b807bd62cd314797d0d15bf7ed0eec48d2f6a4aed1988016a28222d91	fe45005b807bd62cd314797d0d15bf7ed0eec48d2f6a4aed1988016a28222d91	true	true	6	200;200;200;200;200;200	218.9418330000044	
TEV2-78cbc51e3e28db92771cc210	R16A-STATE-73BEF6FB5AE355422911C5E3	neutral-v1	portrait_card	true	true	true	true	true	4cabbaf8f21557c544bfb186568b61271e036c1a7a7d72646bb3d6f1c5af6c7f	4cabbaf8f21557c544bfb186568b61271e036c1a7a7d72646bb3d6f1c5af6c7f	true	true	true	true	true	true	true	true	true	215d902c8b805ffe7cee89fb785d32f2f631f0f0ae211a026c5bac42eea03620	215d902c8b805ffe7cee89fb785d32f2f631f0f0ae211a026c5bac42eea03620	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eda5823a7499d9fc99ea8a9b925af841f0591cbab78291d4a05f5ad9d40b5d92	eda5823a7499d9fc99ea8a9b925af841f0591cbab78291d4a05f5ad9d40b5d92	true	true	6	200;200;200;200;200;200	234.0892920000042	
TEV2-78d2043627e9e10bd3fe0b46	R16A-STATE-EBD8EBBFAA9F5EA79A2A7F81	neutral-v1	portrait_card	true	true	true	true	true	3dcf0ca974ea763e233ed02ebf39b2b62a3144fd6bb4d485a62782420dbf602c	3dcf0ca974ea763e233ed02ebf39b2b62a3144fd6bb4d485a62782420dbf602c	true	true	true	true	true	true	true	true	true	d8afa75e36dc3643fca06c8889aac57ad502cfd051d19373238141d59f04400d	d8afa75e36dc3643fca06c8889aac57ad502cfd051d19373238141d59f04400d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e58efca723bf325951aa83a24c9bcb7279432dc184d1424a1437dcd9996661b9	e58efca723bf325951aa83a24c9bcb7279432dc184d1424a1437dcd9996661b9	true	true	6	200;200;200;200;200;200	222.63520799999242	
TEV2-78d20c34f659f91c1a6e9d81	R16A-STATE-68FAC16278C3D0B49DA43DB4	neutral-contrast-v1	portrait_card	true	true	true	true	true	8cc41e4c19133706cba3b8703f1903c7188b7086aaccd4d2a6b37e0c37c6d9dd	8cc41e4c19133706cba3b8703f1903c7188b7086aaccd4d2a6b37e0c37c6d9dd	true	true	true	true	true	true	true	true	true	94634d99dabe4e6eb1476fc62c1239f2298e8d9d8d891f2b38eb420522d67971	94634d99dabe4e6eb1476fc62c1239f2298e8d9d8d891f2b38eb420522d67971	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	60eec052b724c6786303f460aeec49a00d73bcfca906c44d9147048c1ddf0635	60eec052b724c6786303f460aeec49a00d73bcfca906c44d9147048c1ddf0635	true	true	6	200;200;200;200;200;200	327.7756250000093	
TEV2-78db07a51efb9d65d300577e	R16A-STATE-15C18A9AD0A71A5E218036F1	neutral-contrast-v1	portrait_card	true	true	true	true	true	b0f919c5449eb11c34f92630758ada7cfc0abe1d319cad607e5d5cd9b2f6cfcc	b0f919c5449eb11c34f92630758ada7cfc0abe1d319cad607e5d5cd9b2f6cfcc	true	true	true	true	true	true	true	true	true	3625302d6b7846490aac9934a4b9c73fd76f10f89984abfdd7ddd92d18199905	3625302d6b7846490aac9934a4b9c73fd76f10f89984abfdd7ddd92d18199905	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b2c4d8636482757417256cb4253152bdfcb7de6a63eaabc9aad73e99cb32279	4b2c4d8636482757417256cb4253152bdfcb7de6a63eaabc9aad73e99cb32279	true	true	6	200;200;200;200;200;200	338.5040000000008	
TEV2-78dd028db6056dc6e1b189de	R16A-STATE-5AD0024D782627AB4C1A7779	neutral-contrast-v1	portrait_card	true	true	true	true	true	1b53d7b4d80245b5ad0b2b4bb2c52efdd7b9707469d920ccb94647ec1e6ff6b8	1b53d7b4d80245b5ad0b2b4bb2c52efdd7b9707469d920ccb94647ec1e6ff6b8	true	true	true	true	true	true	true	true	true	1f3ee72ee11035d2fac2a28a09bfcc0383978eb69cab0ea4276a0ac4a9d1bf51	1f3ee72ee11035d2fac2a28a09bfcc0383978eb69cab0ea4276a0ac4a9d1bf51	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d3cfeda926c4ed7fc2cac1b39087479d16f7966c24af976db8ed85036c76d37d	d3cfeda926c4ed7fc2cac1b39087479d16f7966c24af976db8ed85036c76d37d	true	true	6	200;200;200;200;200;200	340.15149999999267	
